F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.95118,   1.12857,   0.00470,   0.68766,   1.26832,  -0.22346,  -1.07050,   0.70077,   0.41824,  -0.00519,   0.85364,   1.22953,   0.08607,   1.19778,  -0.15920,  -0.28583,  -0.62997,   0.89243,   1.30293,   1.08066,   1.45503,   0.92893,  -0.05272,  -0.99978,   0.65990,   0.62415,   0.11383,  -0.03390,   0.47204,   0.53346,   1.45484,   1.09777,   1.49952,   1.55238,  -1.53956,  -1.39012,  -1.12888,  -1.25417,  -1.15321,  -0.23734,  -0.85965,  -0.71933,  -0.72998,   0.09026,  -0.93874,  -1.08724,  -0.97202,  -0.82105,  -0.52273,  -1.36369,0
  -0.84539,  -1.35228,  -1.04883,  -0.89748,  -1.15987,  -0.99312,  -1.12051,  -0.97639,  -0.86820,  -1.61276,  -0.96441,  -1.34278,  -1.11842,  -0.71515,  -0.89311,  -0.90395,  -1.33593,  -0.77675,   0.04405,  -1.02240,  -0.65659,  -1.13819,  -0.75583,  -0.05196,  -1.05339,  -0.84653,  -1.47416,  -0.95243,  -1.06784,  -1.30418,  -1.20284,  -0.97183,  -1.10017,  -1.00890,  -0.86155,  -0.29799,  -0.99312,  -0.30123,  -0.53528,  -0.59764,  -0.31929,  -0.35598,  -0.56817,  -0.46208,  -0.59840,  -0.31035,  -0.22669,  -0.16319,  -0.10786,  -0.11414,0
  -0.13904,  -0.43109,  -0.68967,   0.83216,  -0.61989,  -0.04474,  -0.58376,   0.26632,   0.09102,  -0.29990,   0.02713,  -0.12003,  -0.41531,   0.70287,   0.22867,   1.32555,   1.02286,   1.09929,   1.47462,   1.86458,   1.73491,   1.66836,   1.29703,   1.55352,   1.00898,   0.80611,   1.17763,   1.44781,   1.43146,   1.87351,   1.46587,   1.42442,  -0.25769,   1.43716,   0.73500,   0.42527,  -0.19095,   0.41938,   0.26765,   0.46615,   0.20396,   0.34732,  -0.15406,   0.31385,   0.23590,   0.30378,  -0.58167,   0.33021,   0.13399,  -0.55543,0
  -0.33469,  -0.39991,  -0.67864,   0.01059,  -0.00462,  -0.15596,  -0.84577,   0.12904,   1.46853,   0.78177,   0.34275,   1.79081,   0.77188,   1.84461,   1.27859,   1.68795,   1.69213,   0.09406,   1.51055,   1.34152,   1.10614,   0.61617,   0.34009,   1.14721,  -0.30484,   0.23191,  -0.45676,   0.65172,   0.26537,   0.75306,  -0.08980,  -0.10672,  -0.33602,  -0.27385,  -0.40808,   0.01420,   0.12486,  -0.51037,  -0.02230,   0.33154,   1.15595,   1.56531,   1.46777,   0.26860,   0.60780,   1.28791,   0.61160,  -0.45314,  -0.19627,   0.88159,0
  -0.55429,  -0.79976,   0.05375,   1.15367,  -0.07136,   0.37622,  -0.17669,   0.21232,   0.30606,  -0.08219,  -0.21434,  -0.72998,  -0.43527,   0.74622,   0.30777,   0.71503,   1.19797,   0.02162,   0.48497,  -0.08181,   1.11184,   0.22715,   0.81029,   0.84680,  -0.44896,  -0.55562,  -0.41911,  -1.62151,   1.05024,   1.52880,   0.45018,   1.99292,   0.44809,  -0.20730,  -0.66381,   0.41862,   0.40569,  -0.58129,   0.96126,   0.53308,   0.24598,  -0.18620,   0.68271,  -0.09246,  -0.43337,  -0.36777,   1.18904,   0.41329,   0.00204,   0.25814,0
  -0.25141,   0.55817,  -0.26719,   0.73025,   0.46824,   0.34542,   0.04862,   1.15538,   1.58527,   0.40360,   0.18038,   0.80611,  -1.45590,   0.52319,   0.73766,   0.87265,  -0.12288,   0.67321,   0.05870,  -1.29011,  -0.64670,   0.04463,  -0.33241,   0.93350,  -0.16718,   0.16479,   0.24769,  -0.25807,  -1.29942,   0.45284,   0.01953,   0.53194,  -0.10843,   1.34932,  -0.19380,  -0.77713,   0.44105,  -0.21605,   0.34085,   1.70259,   1.61817,  -0.29400,   0.02162,  -0.04569,  -1.43480,   0.30054,   1.61817,   0.39542,  -0.36758,   0.12695,0
  -1.32015,  -1.96071,  -0.45200,  -0.50866,  -0.63757,   1.60467,   1.65391,  -0.56342,   0.78139,   0.71560,  -1.41693,  -0.99711,  -0.66913,  -0.84881,   0.61103,   0.86448,   0.97761,  -0.35332,   1.51473,   0.88787,  -0.81744,   1.17306,   0.82075,   0.63461,   0.44676,   1.13447,   0.03626,   0.60932,   0.58822,   1.85507,   0.63689,  -1.14447,  -1.32205,  -2.58339,   1.42480,  -0.39040,   1.78624,   0.52756,   0.17943,   0.58860,   0.21993,   0.62263,   1.15025,   1.94805,  -0.10311,  -0.30769,  -1.06727,  -1.55725,  -0.44078,   0.14235,0
   0.56806,   0.90536,   0.22943,  -1.14732,  -0.58338,   0.69602,  -0.83911,   0.45645,   1.23467,  -1.04370,  -0.85794,   0.14464,  -1.59071,   0.23571,   0.17563,   1.08370,   0.11079,   0.58879,   0.15129,  -0.85147,  -0.23563,   0.73671,   0.76409,   1.79632,   1.73168,   1.87294,   1.15310,  -1.56979,  -0.00500,  -1.48423,  -0.87562,   0.13342,   0.87893,   0.66332,   0.15243,   1.20976,  -0.34876,  -0.49630,   0.09368,   0.91924,   0.55228,   2.03570,   0.42945,  -0.60107,  -0.82105,  -0.77447,  -0.38850,  -2.01299,   1.40294,   1.00575,0
   0.00888,   0.36519,  -0.11813,  -0.17726,  -1.67969,  -0.86858,  -0.99122,  -0.66552,   0.36633,   1.14454,   0.34199,   0.32450,  -0.80489,  -0.35332,  -1.33365,  -0.53680,   0.06706,   0.65609,   0.18380,   0.42166,   0.96981,  -0.73207,  -0.32537,   0.78881,   1.35711,   1.39552,   1.56284,   1.23961,  -0.35598,  -1.35608,  -1.25893,  -1.77571,  -1.52949,   1.14569,   0.91201,   1.51759,   1.38202,   1.34932,   0.62453,  -0.50220,   0.03322,   0.25700,   0.12334,   1.13960,   0.85421,   0.30948,  -1.49754,  -1.34201,   0.01116,  -0.63548,0
   0.51654,   1.17877,   1.26357,  -0.45695,  -1.16462,  -2.07194,  -1.33099,  -1.29163,   0.42337,   0.16232,   1.83302,   1.49154,   1.28334,   0.93084,  -0.84805,   0.06782,  -0.59270,  -0.57065,   0.70686,   1.31395,  -0.15730,   1.03978,   0.76542,  -0.51969,  -1.33726,   0.77664,  -0.94806,  -0.96308,  -0.43679,  -0.02173,  -0.45866,   0.21479,   0.66560,  -0.53110,  -0.29837,   0.35055,  -0.38450,   0.42204,   0.70039,   0.10224,  -0.65811,   0.84604,  -0.50049,   0.81086,   0.19654,   0.04196,  -0.42082,   0.87437,   1.20216,   1.81001,0
   0.97590,   1.33943,   0.01401,  -0.36701,  -0.42805,  -0.13486,  -0.17840,   0.60019,  -0.25826,  -0.65430,   0.28020,   0.10471,  -1.09389,   0.13418,  -0.27214,  -0.99293,   0.22639,   1.35331,  -0.47805,  -0.10729,  -0.51208,  -1.12146,  -1.49279,   0.06022,   0.42736,   0.54791,   1.74099,   1.54858,   1.06203,   1.05860,   0.54563,  -1.24372,  -1.28859,  -0.51988,  -0.80014,  -0.36929,   0.51863,   1.37746,  -0.00519,   0.91658,  -0.14513,  -0.55543,  -0.71819,  -0.18829,  -1.06917,   0.19711,   0.97019,   0.63860,   0.25491,   1.26718,0
   0.30549,  -0.23468,   0.95650,   0.66465,   0.65058,   0.33610,  -0.58338,  -0.76933,  -0.61476,  -0.16471,  -1.22641,   0.00755,   0.24407,   0.11402,   0.26613,   1.76856,   1.58356,   0.28857,  -0.04170,  -1.12127,  -0.83968,  -0.42196,  -0.36359,  -0.28526,   1.16223,   0.57776,  -0.33906,  -0.39553,  -0.45257,  -1.94055,  -1.09883,  -0.23164,  -0.63073,  -0.05215,  -0.20502,   0.06554,  -0.13904,  -1.15511,  -0.39363,  -1.09998,  -0.45999,  -0.71496,  -0.24324,   0.05889,  -0.44459,  -0.93779,  -0.23069,  -1.19884,  -0.33184,  -0.71286,0
  -0.27195,  -0.35637,  -0.26282,   0.77854,   0.43535,   0.11250,   1.05727,   1.84861,   1.05956,   0.56350,   0.69564,  -0.37937,   0.21651,   1.15424,   0.88064,   1.03503,   1.22174,  -0.06812,   0.56977,   0.93179,   0.28077,  -0.13296,  -0.00766,   0.59829,   0.67492,   0.67872,   0.26366,  -0.28678,  -0.11261,   0.92665,   0.21251,   0.31823,   0.14121,  -0.44154,  -0.56000,  -1.76563,  -0.45695,  -1.09047,   0.30530,   1.37708,   1.47918,   1.83986,   0.80801,   1.70259,  -1.01346,  -1.03894,   0.27849,  -0.46664,   1.52272,   1.58546,0
  -1.36673,  -1.13002,   0.53669,   0.07429,   0.14121,   1.55561,   1.62596,  -1.47967,  -1.82552,  -1.49146,  -1.89150,  -1.76772,  -0.05767,   0.23115,   0.85535,   0.05280,  -0.32385,  -1.96527,  -0.90832,  -1.88732,  -1.49013,  -0.16395,  -0.59232,   0.53859,   0.74869,  -0.94217,  -0.15349,  -0.80147,  -0.58319,   1.10005,   1.44001,   1.53736,   1.29133,   1.98778,   1.48374,  -0.63529,  -0.47710,  -1.56941,  -1.35589,  -0.94121,  -1.08781,  -0.62445,  -0.04436,   0.82911,   1.08617,   0.60476,   0.32089,  -1.55287,  -0.76838,  -1.58044,0
  -1.04332,  -1.62569,   0.52129,   1.09302,   1.00461,   0.11574,   1.45998,  -0.40371,  -0.18829,  -0.74272,  -1.43898,  -1.84321,  -0.35427,   0.71560,   0.69374,   1.63832,   1.27612,   1.76495,   1.11336,   0.36310,   0.23362,  -0.10292,  -0.13182,   0.21289,   0.73671,  -0.16129,  -0.00804,   1.27517,   0.32621,   0.94681,  -0.60202,  -0.25255,  -1.45666,   0.18951,  -0.58529,  -1.13876,   0.06174,  -0.55791,   0.05185,   0.03474,  -0.18867,  -0.37747,  -0.43565,  -0.05862,   0.17924,  -0.40599,   1.18409,   0.35834,  -0.25807,  -0.56057,0
  -0.49003,  -1.09788,  -1.49222,  -0.09988,   0.14825,  -0.04645,   0.26347,   0.76561,  -0.24400,   0.10186,   0.01668,  -0.37101,  -0.79310,   0.24084,   1.37366,  -0.49973,   0.66940,   0.21118,   0.79508,   0.92779,   0.92836,   0.91943,  -0.47330,   0.09159,   0.20206,  -1.20759,  -0.25750,  -0.75602,  -0.54136,  -1.07602,  -0.23620,  -0.00595,  -0.65050,  -0.34591,   0.42451,  -0.59232,  -0.93988,  -0.83398,  -0.77865,  -0.57711,  -0.81497,   1.18295,   0.32393,   2.07525,   1.22193,   1.68985,   1.36130,  -0.03656,  -0.32727,   1.07534,0
  -0.29609,   0.17373,  -0.41531,   0.12448,   0.15966,  -1.23915,  -0.56057,  -1.27205,  -0.63567,  -1.22736,  -0.20407,   0.58746,  -0.36264,   1.65695,   1.15652,  -0.19171,  -0.55315,  -0.70469,  -0.36473,  -0.30142,   0.24617,   1.04282,   0.85554,   1.01012,   0.84832,  -1.03780,  -0.50942,  -0.34553,   0.21936,   0.61940,   0.91753,   1.59706,  -0.37975,  -0.48699,  -0.49497,  -0.00500,  -0.06793,  -1.34487,   1.61379,   0.98217,   1.07229,   0.00242,  -0.59574,  -0.87619,  -0.27879,  -1.40761,  -0.44288,  -1.26767,   1.23828,   0.26062,0
   0.46501,   0.95099,   1.95128,   0.09558,   1.30159,   1.96934,   0.49467,   0.27868,   0.71846,  -0.59422,  -1.20645,  -1.23421,  -1.12222,  -0.86516,   0.07657,   0.01592,   1.06735,  -0.54992,  -0.43033,  -1.21139,  -0.92886,  -1.30931,   0.54372,   0.05774,   1.47785,   1.40902,   1.42537,  -0.50847,  -1.64300,  -2.36702,  -1.78521,  -2.13335,  -1.05510,   1.33544,   0.38382,  -0.79082,  -0.57369,  -0.90148,  -0.37690,  -1.11500,  -0.86535,  -0.74119,  -0.82904,  -0.17593,  -0.47862,   0.50247,   0.24712,   0.10813,  -0.15444,  -0.51284,0
  -0.80242,   0.17639,   0.38572,  -0.39591,   0.68461,   0.28590,   0.62282,   1.48697,   1.79518,   0.57167,   0.07695,  -0.07972,  -0.16300,  -0.10463,   1.02913,   0.13342,  -0.09531,   1.75430,   1.48203,   0.35017,   0.28419,   0.19236,  -0.07763,  -0.86725,   0.71827,  -0.85756,   0.51749,   1.30540,   0.62738,  -1.21044,   0.45151,  -0.98456,  -1.09503,  -0.49592,   1.34609,  -0.81991,  -0.46512,   1.46587,   0.11345,  -0.05215,  -0.46664,   0.57224,   0.83672,  -0.00861,   0.95574,  -0.21529,  -0.40390,  -0.59955,   0.41348,   1.26015,0
   0.57985,   1.67445,   1.17002,  -0.07402,   0.22430,  -0.01717,  -0.80926,  -0.85451,  -0.81097,  -1.25170,  -0.72579,   0.01287,   1.29133,   1.14987,   0.78843,   1.30445,   1.00803,  -0.30750,   0.50703,   0.32070,  -0.72979,  -0.68606,  -0.22650,   1.01544,   0.05946,  -0.17745,   0.22715,  -0.30503,   0.97647,   1.26756,   1.37879,   0.95479,   0.47604,  -1.80157,  -0.05919,  -0.36207,   0.37793,   0.60609,   1.30464,   0.41329,  -0.53623,  -0.77998,  -1.40951,  -1.92705,  -0.28735,   0.03474,   0.24997,   1.55618,   1.81229,   0.24407,0
  -0.43033,  -0.42652,  -1.09218,  -0.57901,   0.91144,   1.23752,   0.24769,   1.84043,   1.63509,   0.83862,  -0.99844,   0.00869,  -0.78207,  -1.68444,   0.70153,   1.47214,   0.69754,   0.52946,   0.11707,  -0.52939,  -0.25712,   0.36500,   0.86562,   0.66826,   0.07619,   0.06706,  -0.97145,  -0.93437,  -0.52482,  -0.94882,  -0.10064,   0.82132,   0.76960,   0.61921,   0.17848,  -1.27167,  -0.93950,  -0.15596,   0.37032,   1.20995,   1.27859,   2.05110,   1.17497,  -0.13733,   0.11554,  -0.65563,   0.24350,   0.78348,   0.31214,   0.61978,0
   0.59962,  -1.30456,  -0.42843,  -1.01670,  -0.37024,   0.16346,   0.52224,   1.82693,   1.45979,   2.00585,   0.40493,  -0.51418,  -0.70944,  -0.06242,  -0.65069,  -0.99160,   0.32982,   1.63946,   1.30178,   1.91211,   0.30264,  -0.41245,  -1.37149,  -1.86944,  -0.57084,   0.69089,   0.30073,   1.30863,   1.09321,   1.35255,  -1.17070,  -1.18706,  -0.84139,  -1.74871,  -0.43831,   0.40341,   0.33363,   1.30996,   1.52538,   1.33696,  -0.36378,   1.42860,   0.58879,   0.76884,  -0.20065,  -0.03409,  -0.24932,  -0.13885,   0.27811,   0.33933,0
  -0.22612,   0.64925,   0.67815,  -0.72085,   0.71751,   0.25795,   0.05508,   0.27107,   0.56540,  -0.59574,  -0.39572,   0.08779,   0.79717,   0.12505,   0.88653,   0.52604,   0.84604,  -0.75146,  -0.44611,  -1.37415,  -0.09417,  -0.15007,   0.51920,   0.99244,   1.03617,  -0.93722,   0.34123,  -1.43423,   0.05984,   0.76181,   0.49866,   1.69232,   0.84832,  -0.29324,  -0.25521,  -0.65392,  -0.07364,   0.18190,   0.35987,   0.52946,  -0.33279,   1.51778,   0.26651,  -1.43632,   0.91639,  -1.45743,  -0.36720,  -0.10197,   1.05404,   0.54905,0
   1.10766,   1.44876,   0.35340,   0.35359,  -0.52425,  -1.82343,  -0.24818,  -0.01907,   1.23201,   1.51340,   1.60067,   1.36111,   0.99928,  -1.56808,  -0.81725,  -1.24277,   0.35625,  -0.49364,   0.46349,   0.93312,   0.23286,  -1.01689,   0.03911,  -1.81240,  -0.59802,  -0.21415,   0.63803,   1.84309,   1.51112,   1.81419,   0.35511,  -1.19542,  -0.23563,   0.09957,  -0.23259,   1.11679,   1.79860,  -0.99597,   0.69032,   0.05641,  -0.87847,   0.07961,   1.40693,   0.66788,   1.05290,   1.61417,   0.13779,   0.13437,  -0.80280,   0.06250,0
  -1.05643,  -0.42500,  -1.48538,   0.05451,  -0.05691,  -0.85699,  -0.01603,  -0.75831,   0.19616,   0.16536,   0.33401,   0.09121,   0.72302,  -0.00861,   0.27925,  -0.01470,  -0.06166,  -0.05748,   0.09748,   0.26670,   0.46273,   0.59886,   0.60362,  -0.05082,   0.32279,   0.75762,   0.02200,   0.23970,  -0.29210,  -0.27803,  -0.56380,  -0.21243,   0.35055,  -0.23487,   0.40721,  -0.17156,   0.56236,  -0.34857,  -0.58700,   0.49182,  -0.40200,   0.22202,   0.93236,   0.28343,   0.14007,   0.01972,   0.39086,  -0.95490,   0.36956,   1.13884,0
   0.33363,   0.43554,   0.95384,  -0.70697,  -0.11566,  -0.58947,   0.94795,   0.08722,   0.26594,   0.77436,  -0.17232,   1.28886,   0.10052,  -0.25731,   0.05318,  -0.40827,   1.30407,   1.41739,   1.97619,   1.55371,   1.92561,   0.08512,   0.45931,  -0.05824,  -0.91098,  -0.26586,  -0.40295,  -1.86526,  -1.63596,  -1.46047,  -2.22081,  -0.12041,   1.12591,   1.99748,   0.97780,   0.31138,  -0.94026,  -1.90272,  -1.43689,  -1.33973,  -0.59917,  -0.66020,   0.91581,  -0.23449,  -0.37994,  -1.05548,   0.04501,  -0.48965,   1.37175,   1.07990,0
   1.21356,   0.02010,   0.05128,  -0.42500,  -0.52235,  -1.26520,   0.61502,   0.96335,   1.68509,   1.44705,   0.98654,   1.77141,   0.98692,   0.30986,  -0.09398,  -1.06708,  -0.42919,   0.47946,   0.59221,   0.57339,   1.23125,   0.80687,  -0.87790,  -0.51399,   0.42793,  -0.46284,  -0.64328,   1.38487,  -1.26710,   0.97362,   1.43602,  -0.04626,   0.50342,   0.85573,  -1.34848,  -1.67532,   1.00784,  -0.99597,  -0.18639,   1.70943,   1.17059,  -1.70384,   0.80364,  -0.54251,  -0.80451,  -0.98019,   0.83710,  -1.17755,  -0.19855,   1.02077,0
  -0.62122,  -0.29704,   0.50037,   1.85735,   1.44229,   1.43241,   0.71675,  -0.66875,  -1.22299,  -0.41930,   0.79204,   0.69659,   1.76666,   1.31319,   0.73728,  -2.12099,  -0.77466,  -0.84311,  -1.34220,   1.41910,   2.08171,   0.80877,   1.33183,   0.38972,  -1.36236,  -1.68597,  -0.80109,  -1.74795,  -0.06546,   1.62919,   0.36747,   0.77283,   0.38059,  -0.44972,  -0.63719,  -0.31206,   0.05717,   0.82398,   1.20197,   1.78225,   1.84804,  -0.39116,  -0.04189,  -0.34382,  -1.90576,  -1.83256,  -0.68872,   0.14521,   0.46330,   1.14188,0
   0.98750,   1.71399,   1.25349,   1.31281,   0.49581,  -1.43157,  -0.15882,  -0.98704,  -1.40894,  -0.99521,   1.00765,   0.35739,   0.77264,   1.82997,   0.54544,   0.00565,   1.21832,   0.05128,   0.62206,   0.72378,  -1.35057,   0.57224,   0.58631,   0.05432,  -0.85984,   0.27145,  -0.20901,  -1.44260,  -0.32708,   1.87390,   1.57310,   1.01868,   1.55980,   0.25035,  -0.88988,  -0.84919,  -0.60354,  -1.45457,   0.11554,   1.57063,   0.78310,   0.90878,   1.30407,  -0.26263,  -1.04427,  -1.25817,  -0.39325,  -1.65060,   0.26176,  -0.04588,0
   1.41929,   0.63499,   1.25159,   1.09663,   1.20387,  -1.48385,  -0.68130,  -0.32956,   0.17639,   1.23315,   1.39476,   1.63052,   0.53003,  -1.60877,  -0.35237,  -1.62322,  -0.87353,   1.37232,   0.50703,   0.82246,   0.82265,   0.93255,  -0.54992,  -0.66913,  -0.21605,  -0.74728,   0.04900,   0.51159,   0.66997,   0.62092,  -1.13002,   0.47775,  -0.72998,   0.68347,   0.80078,  -0.72218,   0.10243,  -0.37975,   0.43288,  -0.50961,   0.69374,   0.35169,  -0.29780,   0.03892,  -1.60972,  -0.88322,   1.15063,  -0.12668,  -1.39164,   0.58555,0
   0.70876,  -0.86459,   0.46311,   0.74431,  -0.15216,  -0.81211,  -0.55429,  -0.69918,  -1.11309,   0.36253,   0.03436,  -0.95814,   0.54201,   0.42014,  -0.66780,  -0.22631,   1.71894,   1.13922,   1.18181,   2.07144,  -0.64860,  -2.13696,  -1.72228,  -1.77590,  -1.57265,  -0.69366,  -0.15711,   1.53090,   0.73899,   0.83311,  -1.75061,  -1.66258,  -0.51056,  -1.23383,   0.72986,   1.37784,   1.59022,   0.81714,  -0.67864,  -1.26558,  -1.08743,  -1.11975,   0.17373,   1.06146,   1.22915,   1.72426,  -1.15740,   1.42442,  -0.40523,  -0.84862,0
  -0.94102,  -1.15435,   0.70249,   1.05138,   0.91581,   1.89234,   1.36871,  -1.46845,  -1.01251,  -1.68330,  -0.80831,  -0.49592,   1.69042,   1.28049,   1.29209,  -0.15311,  -0.35808,  -1.70650,  -1.53500,  -0.92733,   0.17620,   0.59411,   1.38335,   1.17345,   1.55466,   0.32393,  -0.68035,  -1.47720,  -1.03761,  -0.03409,   0.41215,   0.47147,   0.57415,   0.39922,   0.26803,  -1.00529,  -0.55372,  -1.42529,  -0.68777,  -0.51018,  -0.95795,   0.51463,   0.25377,  -0.33013,   0.09520,  -1.69490,  -0.96080,  -0.73397,  -0.31187,   0.03816,0
  -0.45428,   0.96088,   1.51587,  -0.18506,   0.95783,   0.05965,  -0.92030,  -0.45619,  -0.45390,   1.20539,   1.78301,   1.91420,   1.74898,   0.19464,  -0.18848,   0.23666,   0.97837,   0.60989,   0.14730,  -0.13429,  -1.49621,  -0.43660,  -0.48052,  -1.22546,  -0.15292,   0.86980,   0.37089,   0.47300,  -0.92182,  -0.29761,  -0.17555,  -0.74937,  -0.49954,   0.83387,   0.55532,  -0.33203,  -0.14437,  -0.34172,  -0.41930,  -0.12079,   0.49410,  -0.08885,   0.31690,  -0.86041,  -0.03694,  -0.46132,  -0.38013,  -0.13562,  -0.53091,  -0.12022,0
   0.14521,  -0.48052,   0.13038,  -0.42614,  -0.18277,   0.19901,  -0.08276,   0.59069,   0.14977,   0.25149,   0.04596,  -0.22536,  -0.81344,   0.78006,   0.42090,  -0.77941,   0.87284,   0.54201,   1.47785,   0.70039,   1.36757,   1.65391,  -0.24248,   1.29874,   0.03265,   0.27659,   0.51387,  -0.40086,  -0.39895,   0.94053,  -0.20882,  -1.06043,  -1.93998,  -1.32528,  -0.91231,  -0.95243,  -0.16452,  -0.44573,   0.39409,   0.02561,   0.17981,  -0.46398,  -0.99940,  -2.29819,   1.42252,  -0.33165,   1.16736,   0.76732,   0.58194,   0.46368,0
   0.90536,   1.16147,   0.26214,   0.29503,   0.11535,  -0.25959,  -1.01442,  -0.23943,  -1.15930,   0.62605,  -0.41226,  -1.05339,   0.47090,  -0.14037,  -0.08562,   1.50371,   0.99111,   1.28486,   1.89329,   1.30673,   1.48983,  -0.26966,   0.15509,   0.29522,   0.03303,  -1.46655,  -0.90376,   0.68214,   1.06697,   1.44496,   1.86534,   0.82113,   0.52623,  -1.35380,  -0.64708,  -1.50857,   0.26708,   1.56664,   1.16261,   1.00080,  -0.09417,   1.00061,  -0.73568,  -1.28555,   0.26594,   0.67739,   0.77398,   1.38335,   0.54030,  -0.38546,0
  -1.53063,  -0.73245,   0.27887,   1.44990,   0.98407,   1.49477,   0.10167,   0.05432,   0.08683,  -0.74595,   0.42907,   0.44181,   0.36576,  -0.52977,   0.75287,   0.22202,   0.08703,   1.02609,   1.05081,  -0.83683,   0.88216,  -0.45181,   0.23799,  -0.05843,   0.76979,  -0.36663,  -0.18372,   0.04386,  -0.18981,  -1.10910,   0.89091,  -0.70830,   0.35340,   0.55703,   0.40303,  -0.91973,  -0.15463,  -1.42567,   0.60590,   0.36899,   1.61588,   1.83131,   1.38468,   1.17763,  -0.51151,  -0.65012,  -0.84368,  -1.23744,   0.21708,  -0.80318,0
   0.66826,   0.69754,   1.01582,   1.52823,   0.72340,  -0.87201,  -0.53604,  -0.95528,   0.51730,   1.17858,   1.16413,   1.18371,   0.01725,  -0.11946,  -0.01451,  -0.78740,  -0.51703,   0.94586,   1.77636,   0.87532,   0.96924,   0.40151,  -0.28773,  -0.51418,   0.34466,   1.17325,   1.31871,   1.14512,   0.89186,  -1.36597,   0.02428,  -1.87876,   0.74393,   0.26119,   0.80021,   0.93711,  -0.18296,   0.55133,  -0.20103,  -0.51798,   0.72169,   0.29446,   0.34561,   0.05546,   0.84775,  -0.37177,   0.17620,   1.37480,   1.58660,   1.70011,0
   0.08950,   0.04957,  -0.61057,  -1.89644,  -1.12735,  -0.38679,  -0.61057,  -0.06299,   0.41215,  -0.79367,   0.77188,   0.07391,   0.82189,   1.00309,   1.54477,  -0.15235,  -0.33526,  -0.66115,  -0.36036,  -1.79168,   1.70392,   1.31091,   1.40275,   0.91581,   0.98331,  -1.78864,  -1.09465,  -1.48404,  -0.73910,  -0.32442,   0.72340,  -0.08619,   0.25415,  -0.68511,   0.23799,   1.65752,   0.59259,   0.57110,   0.57472,  -1.03609,  -1.58367,  -2.04323,   0.39314,   0.21441,   1.32764,   1.14626,   0.85497,   1.05803,  -0.32233,  -1.62189,0
  -0.87657,  -2.18811,  -0.16851,   0.20225,   0.88939,   0.60685,   0.97761,   1.52139,   0.66370,  -1.15131,  -0.72161,  -1.06784,  -0.51855,  -0.26187,   0.52129,   1.30559,   0.83748,  -0.22822,  -1.69528,  -1.87553,  -1.46446,  -1.68482,   0.34618,   1.88378,   1.14911,   0.72815,   1.31928,   1.58033,   1.75373,   0.65799,   1.57272,   1.23372,   0.93236,   0.61141,  -0.24685,  -1.62912,  -1.38670,  -1.73008,  -0.54422,  -1.44012,   0.59373,   0.96126,   0.75496,  -0.21605,   0.16954,  -1.90595,  -1.41997,  -1.76943,  -0.31473,  -1.19922,0
   0.61788,   1.36377,   1.57767,  -0.19798,  -1.12831,  -1.79624,  -0.76363,  -1.74814,  -0.10501,  -0.95604,   1.64250,   0.51083,   0.68157,   0.92874,   0.68785,  -1.57550,  -0.75127,   0.07904,   0.80250,   0.13836,   1.98436,   1.49819,   0.66256,  -0.65868,  -0.88360,  -1.18554,  -0.82656,   1.34685,   0.40398,  -0.46664,   0.50304,   0.13247,  -0.24171,   0.39903,  -0.16262,  -0.85718,  -0.23848,   0.48802,   0.44657,  -0.39591,   1.13789,   1.22478,   0.22886,  -1.10188,   1.00651,  -0.94217,  -0.70925,  -0.07725,   1.14778,   0.50152,0
