F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.68240,   0.21472,   0.49504,   0.41770,   0.52443,   0.61673,   0.85121,   0.79694,   0.57400,   0.52192,   0.30723,   0.32445,   0.38387,   0.31305,   0.22997,   0.51647,   0.67596,   0.67840,   0.78906,   0.80472,   0.67970,   0.51940,   0.38772,   0.33196,   0.37665,   0.46542,   0.70906,   0.76944,   0.82400,   0.78647,   0.47616,   0.38868,   0.45535,   0.57463,   0.49326,   0.54735,   0.83381,   0.75552,   0.63546,   0.63683,   0.69551,   0.35973,   0.56938,   0.68621,   0.92533,   0.86336,   0.77158,   0.65974,   0.67418,   0.25148,0
   0.46002,   0.76366,   0.66371,   0.91030,   0.84470,   0.62258,   0.56368,   0.43088,   0.37698,   0.45173,   0.53343,   0.32208,   0.54572,   0.54894,   0.44288,   0.43377,   0.60680,   0.41330,   0.59570,   0.43614,   0.66981,   0.73619,   0.64475,   0.90334,   0.85662,   0.63231,   0.58822,   0.59163,   0.50452,   0.46724,   0.79528,   0.63786,   0.47153,   0.77980,   0.36713,   0.61025,   0.76810,   0.60029,   0.60321,   0.66718,   0.56249,   0.36169,   0.70450,   0.85318,   0.87232,   0.65101,   0.57430,   0.29890,   0.47012,   0.46228,0
   0.51573,   0.61695,   0.35943,   0.46279,   0.38509,   0.24619,   0.52895,   0.58870,   0.55590,   0.49000,   0.56549,   0.71750,   0.44191,   0.64471,   0.76925,   0.82948,   0.68344,   0.77073,   0.62357,   0.90952,   0.39023,   0.94758,   0.69362,   0.88479,   0.66300,   0.65049,   0.62913,   0.58359,   0.52262,   0.32760,   0.54017,   0.50355,   0.37913,   0.54017,   0.51448,   0.31530,   0.50863,   0.48934,   0.58141,   0.85044,   0.76222,   0.58637,   0.45032,   0.39979,   0.46139,   0.35244,   0.44054,   0.57974,   0.68388,   0.41941,0
   0.62198,   0.64134,   0.36280,   0.64190,   0.81242,   0.75237,   0.84007,   0.86010,   0.69869,   0.46065,   0.43584,   0.23556,   0.30094,   0.44391,   0.71738,   0.72401,   0.88438,   0.87665,   0.51644,   0.25611,   0.40130,   0.37428,   0.37835,   0.72183,   0.80150,   0.65219,   0.92355,   0.66274,   0.70347,   0.33089,   0.49682,   0.47631,   0.33674,   0.87058,   0.07363,   0.68777,   0.90937,   0.60329,   0.50122,   0.38165,   0.51218,   0.53032,   0.53125,   0.58200,   0.07645,   0.59081,   0.69173,   0.73378,   0.58833,   0.50759,0
   0.56171,   0.56442,   0.60214,   0.77451,   0.86650,   0.73404,   0.44895,   0.65134,   0.59807,   0.45906,   0.52984,   0.63731,   0.57245,   0.80412,   0.88387,   0.82756,   0.71927,   0.56512,   0.12757,   0.73582,   0.34611,   0.61273,   0.49822,   0.81886,   0.54094,   0.44695,   0.56319,   0.57541,   0.18884,   0.82989,   0.22949,   0.46931,   0.38935,   0.57504,   0.46098,   0.46028,   0.65264,   0.25707,   0.70669,   0.83807,   0.66615,   0.53761,   0.70028,   0.66052,   0.66048,   0.55568,   0.84055,   0.40397,   0.72753,   0.38390,0
   0.33944,   0.63024,   0.54428,   0.29339,   0.52143,   0.66859,   0.51629,   0.36680,   0.77110,   0.55742,   0.26995,   0.62439,   0.63372,   0.33045,   0.56719,   0.85769,   0.50033,   0.51918,   0.83604,   0.38753,   0.34829,   0.76159,   0.63857,   0.61221,   0.68729,   0.80883,   0.41648,   0.27469,   0.67137,   0.48045,   0.55560,   0.97009,   0.67959,   0.45654,   0.74300,   0.29268,   0.43262,   0.46683,   0.75404,   0.41974,   0.81467,   0.76325,   0.68751,   0.49341,   0.65763,   0.30716,   0.49145,   0.63350,   0.63139,   0.60270,0
   0.69732,   0.74030,   0.48478,   0.62291,   0.87968,   0.41896,   0.65700,   0.75389,   0.50744,   0.69147,   0.72290,   0.22009,   0.69473,   0.54246,   0.59892,   0.38687,   0.82356,   0.80190,   0.60081,   0.50548,   0.52255,   0.30601,   0.23615,   0.42663,   0.41378,   0.80638,   0.90515,   0.76977,   0.68370,   0.37439,   0.43658,   0.31764,   0.43855,   0.89812,   0.83311,   0.71442,   0.85699,   0.59529,   0.38283,   0.32674,   0.52610,   0.43884,   0.33755,   0.68740,   0.73952,   0.47668,   0.55198,   0.61040,   0.46076,   0.36835,0
   0.54902,   0.52136,   0.50122,   0.87406,   0.79576,   0.44488,   0.64094,   0.67307,   0.64834,   0.48775,   0.51940,   0.74659,   0.62487,   0.84185,   0.79472,   0.76199,   0.70195,   0.63905,   0.32330,   0.33493,   0.43440,   0.43788,   0.24633,   0.56608,   0.50107,   0.16804,   0.39083,   0.59311,   0.57375,   0.55908,   0.84444,   0.62109,   0.54076,   0.82541,   0.50752,   0.31619,   0.76862,   0.63901,   0.72660,   0.77206,   0.74167,   0.59873,   0.65826,   0.82945,   0.55246,   0.42044,   0.72031,   0.29550,   0.44706,   0.67877,0
   0.75019,   0.49060,   0.71683,   0.76984,   0.61687,   0.54124,   0.73771,   0.47001,   0.48519,   0.51510,   0.39975,   0.35540,   0.64756,   0.72886,   0.59692,   0.50118,   0.44699,   0.38579,   0.57408,   0.65834,   0.32985,   0.49752,   0.94199,   0.81986,   0.42748,   0.81493,   0.71453,   0.24056,   0.41930,   0.70272,   0.49086,   0.62320,   0.81231,   0.54257,   0.39642,   0.65156,   0.54083,   0.38316,   0.69362,   0.61806,   0.48327,   0.52573,   0.57234,   0.22664,   0.28421,   0.29920,   0.44103,   0.37994,   0.86195,   0.90167,0
   0.52721,   0.81157,   0.69162,   0.46031,   0.60518,   0.49526,   0.64945,   0.47368,   0.83803,   0.94628,   0.63868,   0.79098,   0.63664,   0.31142,   0.57534,   0.36058,   0.54113,   0.55305,   0.77462,   0.61450,   0.56919,   0.50185,   0.38994,   0.38531,   0.59807,   0.50026,   0.44080,   0.76636,   0.65204,   0.46302,   0.41804,   0.33718,   0.25411,   0.62513,   0.78776,   0.70965,   0.87235,   0.86169,   0.57760,   0.75207,   0.63313,   0.50770,   0.43177,   0.62258,   0.17233,   0.66356,   0.59022,   0.65282,   0.48301,   0.48456,0
   0.29587,   0.38516,   0.61214,   0.45102,   0.54498,   0.56627,   0.74819,   0.61032,   0.84870,   0.35144,   0.22779,   0.55357,   0.45620,   0.71390,   0.89431,   0.94665,   0.70243,   0.68995,   0.29746,   0.30949,   0.43936,   0.36917,   0.44132,   0.47471,   0.50030,   0.31697,   0.42340,   0.30068,   0.25281,   0.31390,   0.49652,   0.58929,   0.84418,   0.83348,   0.90797,   0.54698,   0.87435,   0.60447,   0.52018,   0.39027,   0.50222,   0.33059,   0.52603,   0.63838,   0.77532,   0.59466,   0.88890,   0.58278,   0.26599,   0.51603,0
   0.82778,   0.43092,   0.58522,   0.58011,   0.65460,   0.42822,   0.64838,   0.67248,   0.53721,   0.73697,   0.50881,   0.42248,   0.65141,   0.37535,   0.40412,   0.45002,   0.47742,   0.24889,   0.69203,   0.48645,   0.29272,   0.35743,   0.72512,   0.37121,   0.36177,   0.86972,   0.86206,   0.52577,   0.67152,   0.52491,   0.47583,   0.42799,   0.76444,   0.48949,   0.69010,   0.74585,   0.75711,   0.68458,   0.64923,   0.48212,   0.28943,   0.39286,   0.37376,   0.25155,   0.76044,   0.80475,   0.72401,   0.76388,   0.88142,   0.22309,0
   0.31893,   0.47890,   0.35418,   0.46624,   0.90252,   0.79587,   0.44458,   0.53880,   0.66685,   0.29998,   0.47620,   0.78769,   0.56538,   0.55486,   0.74334,   0.53832,   0.56686,   0.68714,   0.55786,   0.38679,   0.45939,   0.52021,   0.42996,   0.48823,   0.77566,   0.35170,   0.62665,   0.66874,   0.52377,   0.17396,   0.69084,   0.22360,   0.37180,   0.46964,   0.45869,   0.31519,   0.59977,   0.45158,   0.57571,   0.66470,   0.62709,   0.88927,   0.74530,   0.61847,   0.80786,   0.49641,   0.50126,   0.66904,   0.54487,   0.36473,0
   0.51029,   0.59374,   0.34185,   0.37317,   0.70495,   0.15460,   0.50311,   0.54039,   0.91793,   0.58437,   0.43484,   0.29365,   0.40763,   0.58589,   0.72664,   0.73167,   0.58244,   0.68392,   0.86265,   0.65297,   0.59474,   0.88820,   0.39175,   0.41041,   0.62454,   0.51059,   0.39971,   0.69391,   0.40630,   0.20994,   0.26151,   0.50189,   0.40219,   0.71813,   0.62369,   0.57623,   0.54491,   0.75063,   0.60040,   0.30053,   0.30757,   0.32782,   0.48456,   0.50244,   0.65149,   0.75441,   0.67137,   0.87209,   0.86961,   0.83737,0
   0.59403,   0.77536,   0.37024,   0.39205,   0.61961,   0.38290,   0.29309,   0.58196,   0.35488,   0.18658,   0.41259,   0.63472,   0.29202,   0.55927,   0.61313,   0.20184,   0.23023,   0.33774,   0.62272,   0.26659,   0.61998,   0.83544,   0.68196,   0.63612,   0.41548,   0.51736,   0.72683,   0.42799,   0.58133,   0.05864,   0.41844,   0.00000,   0.64964,   0.56356,   0.17959,   0.47490,   0.15241,   0.24482,   0.00155,   0.23989,   0.62643,   0.13372,   0.95139,   0.35403,   0.40256,   0.24837,   0.31197,   0.38894,   0.67337,   0.25855,0
   0.47490,   0.57641,   0.61376,   0.57915,   0.47072,   0.58511,   0.44958,   0.65467,   0.50948,   0.35688,   0.21483,   0.39153,   0.36199,   0.17411,   0.48304,   0.92363,   0.54902,   0.70013,   0.44432,   0.26588,   0.24219,   0.59348,   0.42600,   0.31094,   0.95565,   0.41393,   0.52103,   0.70350,   0.63561,   0.20406,   0.21331,   0.44706,   0.55327,   0.79716,   0.74745,   0.88357,   0.81782,   0.76992,   0.58903,   0.27384,   0.36321,   0.28050,   0.41981,   0.29916,   0.55871,   0.68314,   0.54890,   0.65360,   0.65660,   0.13420,0
   0.30631,   0.38190,   0.68725,   0.59177,   0.72168,   0.46513,   0.84466,   0.31249,   0.98068,   0.40519,   0.51681,   0.42237,   0.71894,   0.71983,   0.61025,   0.11262,   0.83333,   0.76199,   0.66415,   0.19006,   0.21457,   0.28758,   0.32260,   0.47731,   0.76214,   0.75774,   0.68544,   0.46576,   0.46912,   0.13687,   0.09144,   0.46368,   0.58282,   0.64801,   0.83555,   0.59103,   0.45110,   0.27684,   0.65623,   0.11891,   0.29698,   0.60680,   0.63331,   0.58700,   0.61195,   0.40771,   0.67000,   0.76096,   0.58237,   0.54879,0
   0.64271,   0.57004,   0.27984,   0.26048,   0.23138,   0.40734,   0.45121,   0.46761,   0.81542,   0.58278,   0.73227,   0.67055,   0.46664,   0.51051,   0.70321,   0.39953,   0.64338,   0.89475,   0.69699,   0.44195,   0.61313,   0.38002,   0.53069,   0.77621,   0.78091,   0.67159,   0.79650,   0.73915,   0.33248,   0.61517,   0.78920,   0.41322,   0.59011,   0.79883,   0.36158,   0.39886,   0.56490,   0.46420,   0.37879,   0.66959,   0.65715,   0.48819,   0.75496,   0.65415,   0.35640,   0.54983,   0.65982,   0.49652,   0.75559,   0.91215,0
   0.44676,   0.17296,   0.77206,   0.70121,   0.44969,   0.69584,   0.71513,   0.27743,   0.52380,   0.88301,   0.38731,   0.41541,   0.73538,   0.17496,   0.41030,   0.67940,   0.45254,   0.54083,   0.60847,   0.82526,   0.53713,   0.69958,   0.72342,   0.44036,   0.59266,   0.74652,   0.49574,   0.40982,   0.74626,   0.57460,   0.54413,   0.54909,   0.92081,   0.83444,   0.63986,   0.71853,   0.39127,   0.40845,   0.45065,   0.60218,   0.76355,   0.72938,   0.75218,   0.48079,   0.57623,   0.28628,   0.37617,   0.50030,   0.52614,   0.88283,0
   0.86480,   0.76814,   0.58004,   0.31338,   0.52536,   0.38746,   0.51951,   0.66589,   0.86613,   0.58444,   0.55220,   0.33226,   0.25300,   0.74793,   0.54728,   0.72138,   0.54487,   0.67133,   0.47990,   0.53358,   0.52221,   0.35255,   0.53865,   0.61987,   0.57075,   0.69621,   0.59370,   0.57238,   0.41130,   0.56116,   0.60495,   0.44188,   0.67674,   0.54383,   0.59540,   0.52125,   0.57319,   0.58330,   0.67655,   0.57834,   0.72560,   0.53076,   0.67570,   0.67270,   0.74337,   0.51932,   0.62165,   0.54772,   0.54072,   0.50677,0
   0.71898,   0.68744,   0.48789,   0.48756,   0.52262,   0.24974,   0.50352,   0.60262,   0.60136,   0.61480,   0.83330,   0.77814,   0.56730,   0.63446,   0.52825,   0.34374,   0.53276,   0.61880,   0.53558,   0.67037,   0.93129,   0.52125,   0.46072,   0.85403,   0.42481,   0.24163,   0.50204,   0.74596,   0.33026,   0.77821,   0.81530,   0.71594,   0.61798,   0.59466,   0.47779,   0.33285,   0.56179,   0.38309,   0.41422,   0.56716,   0.63772,   0.35629,   0.76758,   0.61980,   0.46080,   0.54346,   0.54868,   0.46139,   0.77491,   0.94614,0
   0.61439,   0.68747,   0.85891,   0.73438,   0.51451,   0.62354,   0.46390,   0.29646,   0.48416,   0.77218,   0.67181,   0.51370,   0.76248,   0.47249,   0.29979,   0.60814,   0.29080,   0.70313,   0.49223,   0.86454,   0.45569,   0.63653,   0.52891,   0.22979,   0.40730,   0.64368,   0.59773,   0.67740,   0.73612,   0.80024,   0.65249,   0.58196,   0.65926,   0.68906,   0.59448,   0.74800,   0.88587,   0.56108,   0.42233,   0.61880,   0.50607,   0.28676,   0.46683,   0.51659,   0.51622,   0.60258,   0.60725,   0.62021,   0.48738,   0.65016,0
   0.60514,   0.33789,   0.66967,   0.63942,   0.66241,   0.77177,   0.74837,   0.47320,   0.68018,   0.56353,   0.58548,   0.57682,   0.71687,   0.81182,   0.05709,   0.73364,   0.40075,   0.25900,   0.32937,   0.42996,   0.63227,   0.71783,   0.66189,   0.77488,   0.09433,   0.60199,   0.85332,   0.54194,   0.70928,   0.82963,   0.68651,   0.65130,   0.50914,   0.28806,   0.36014,   0.37346,   0.50196,   0.62735,   0.79035,   0.78487,   0.63413,   0.43825,   0.45028,   0.40571,   0.53147,   0.64234,   0.76025,   0.58104,   0.81904,   0.53676,0
   0.75918,   0.57363,   0.38179,   0.52069,   0.40760,   0.61043,   0.39079,   0.73360,   0.56512,   0.64460,   0.58752,   0.44358,   0.46291,   0.52292,   0.62665,   0.56456,   0.57882,   0.69428,   0.56253,   0.51603,   0.58337,   0.41008,   0.43136,   0.80583,   0.78413,   0.76866,   0.67470,   0.75944,   0.36258,   0.49900,   0.61595,   0.23245,   0.32486,   0.82811,   0.69414,   0.48771,   0.58389,   0.65156,   0.38420,   0.54187,   0.79335,   0.41800,   0.61854,   0.83404,   0.54368,   0.40689,   0.61432,   0.66822,   0.44669,   0.62942,0
   0.89590,   0.30457,   0.67533,   0.91959,   0.54776,   0.49541,   0.80024,   0.38816,   0.32441,   0.70765,   0.57915,   0.40204,   0.52162,   0.92977,   0.60803,   0.69432,   0.58059,   0.30731,   0.39090,   0.39386,   0.29483,   0.46890,   0.73390,   0.88131,   0.52525,   0.62124,   0.50281,   0.52399,   0.65645,   0.86658,   0.84466,   0.88116,   0.80575,   0.74330,   0.50185,   0.54694,   0.50174,   0.41489,   0.54835,   0.61236,   0.70435,   0.73545,   0.52614,   0.55864,   0.45861,   0.31986,   0.38735,   0.47042,   0.42015,   0.53343,0
   0.92696,   0.62380,   0.67707,   0.62713,   0.41548,   0.28554,   0.51762,   0.42781,   0.54813,   0.83766,   0.81945,   0.80294,   0.80061,   0.74804,   0.34788,   0.28269,   0.42644,   0.36610,   0.50526,   0.92655,   0.75578,   0.75626,   0.31634,   0.05501,   0.27799,   0.23863,   0.33196,   0.47849,   0.67611,   0.70372,   0.81264,   0.85392,   0.45906,   0.44058,   0.46002,   0.54343,   0.50315,   0.73938,   0.68533,   0.45595,   0.48889,   0.24026,   0.40723,   0.81153,   0.81756,   0.75529,   0.82419,   0.70450,   0.59288,   0.66404,0
   0.94610,   0.60551,   0.64805,   0.45506,   0.31242,   0.18758,   0.36913,   0.22357,   0.38472,   0.28721,   0.52932,   0.46857,   0.68729,   0.36102,   0.70991,   0.67329,   0.77817,   0.86139,   0.88864,   0.76969,   0.52436,   0.61661,   0.44373,   0.52939,   0.36887,   0.88524,   0.63572,   0.88823,   0.68166,   0.49596,   0.48697,   0.37050,   0.51666,   0.37309,   0.48134,   0.58174,   0.48042,   0.70617,   0.70968,   0.75452,   0.71220,   0.69491,   0.47993,   0.42055,   0.48112,   0.32471,   0.34984,   0.74819,   0.88416,   0.63494,0
   0.60292,   0.45143,   0.55860,   0.41041,   0.47546,   0.53872,   0.48689,   0.61713,   0.65001,   0.43599,   0.56790,   0.49600,   0.52921,   0.54187,   0.54131,   0.55568,   0.47708,   0.61351,   0.59011,   0.54417,   0.57941,   0.65449,   0.53661,   0.80116,   0.54550,   0.68758,   0.32186,   0.90904,   0.88342,   0.82097,   0.93292,   0.89538,   0.88072,   0.88886,   0.80546,   0.86687,   0.34855,   0.14308,   0.23897,   0.29213,   0.72901,   0.81867,   0.90264,   0.88324,   0.79816,   0.38724,   0.29502,   0.54816,   0.60695,   0.43992,0
   0.66063,   0.71672,   0.24041,   0.29550,   0.60651,   0.57741,   0.62813,   0.75167,   0.79935,   0.81893,   0.85344,   0.76311,   0.77443,   0.76573,   0.40578,   0.96105,   0.74930,   0.30383,   0.60307,   0.64771,   0.70317,   0.62576,   0.68007,   0.48330,   0.19547,   0.49345,   0.39379,   0.23641,   0.58230,   0.54576,   0.86591,   0.73856,   0.78299,   0.37539,   0.12198,   0.66185,   0.65463,   0.77051,   0.88368,   0.64368,   0.23042,   0.19784,   0.25700,   0.18222,   0.48786,   0.73019,   0.83903,   0.85077,   0.80449,   0.91134,0
   0.39597,   0.14160,   0.32123,   0.27003,   0.13305,   0.75759,   0.60144,   0.88376,   0.70247,   0.58963,   0.37846,   0.34307,   0.44936,   0.85758,   0.61924,   0.79517,   0.65649,   0.78780,   0.78928,   0.26244,   0.84026,   0.81467,   0.82275,   0.66867,   0.60669,   0.22468,   0.29361,   0.35928,   0.48660,   0.73982,   0.83667,   0.89160,   0.77040,   0.67577,   0.40038,   0.29716,   0.30760,   0.22671,   0.60751,   0.52466,   0.58330,   0.57238,   0.66341,   0.43251,   0.43299,   0.35192,   0.73823,   0.85988,   0.85829,   0.63427,0
   0.53491,   0.19858,   0.36469,   0.47520,   0.46568,   0.53780,   0.66667,   0.85418,   0.94521,   0.62624,   0.58141,   0.64608,   0.54272,   0.44825,   0.41078,   0.43036,   0.37195,   0.41930,   0.49752,   0.52588,   0.62791,   0.73797,   0.77891,   0.67344,   0.44876,   0.58996,   0.16767,   0.69473,   0.78417,   0.62598,   0.64594,   0.85710,   0.89516,   0.81419,   0.79935,   0.73201,   0.57104,   0.81342,   0.45661,   0.63061,   0.69743,   0.73264,   0.43910,   0.67274,   0.49478,   0.20872,   0.45687,   0.65112,   0.32586,   0.57426,0
   0.76470,   0.39756,   0.72397,   0.92725,   0.81975,   0.68558,   0.77529,   0.51870,   0.68296,   0.39690,   0.45750,   0.27917,   0.59151,   0.70646,   0.49278,   0.77140,   0.68129,   0.67233,   0.54069,   0.62854,   0.55646,   0.42503,   0.56331,   0.72246,   0.48334,   0.75496,   0.57959,   0.60717,   0.45521,   0.50548,   0.58045,   0.40197,   0.59363,   0.68229,   0.63561,   0.76081,   0.55353,   0.41485,   0.78054,   0.41933,   0.61343,   0.59522,   0.75703,   0.72723,   0.70620,   0.72894,   0.64442,   0.50337,   0.60251,   0.38564,0
   0.73930,   0.54228,   0.55864,   0.70750,   0.63083,   0.42862,   0.42403,   0.52736,   0.51440,   0.37502,   0.71268,   0.68888,   0.64442,   0.70794,   0.72457,   0.57985,   0.47079,   0.57619,   0.76307,   0.51014,   0.69532,   0.73997,   0.79802,   0.85181,   0.49648,   0.45817,   0.34214,   0.38139,   0.47579,   0.57719,   0.67104,   0.71590,   0.60077,   0.44813,   0.28809,   0.67185,   0.43640,   0.59070,   0.84918,   0.87502,   0.83444,   0.83685,   0.64012,   0.41522,   0.42551,   0.30657,   0.26044,   0.65745,   0.69539,   0.36976,0
   0.51758,   0.88335,   0.32848,   0.81516,   0.60858,   0.67289,   0.47416,   0.87076,   0.55953,   0.33226,   0.63546,   0.66459,   0.36835,   0.61976,   0.79887,   0.27662,   0.49137,   0.75459,   0.47283,   0.38213,   0.65786,   0.37091,   0.56582,   0.61943,   0.70906,   0.90789,   0.70761,   0.41859,   0.67651,   0.11795,   0.16419,   0.16870,   0.61099,   0.58022,   0.80908,   0.74978,   0.51148,   0.80483,   0.91496,   0.77177,   0.27921,   0.74434,   0.23416,   0.08826,   0.34785,   0.25315,   0.15434,   0.58026,   0.52362,   0.39134,0
   0.86728,   0.83052,   0.91778,   0.79280,   0.95935,   0.75985,   0.45184,   0.56508,   0.69080,   0.32115,   0.43036,   0.42059,   0.30701,   0.81893,   0.83282,   0.30683,   0.31738,   0.63431,   0.63146,   0.68999,   0.75492,   0.60440,   0.45261,   0.44428,   0.25796,   0.28895,   0.64842,   0.78054,   0.84466,   0.79383,   0.76336,   0.39601,   0.24989,   0.38068,   0.17766,   0.46298,   0.60092,   0.70924,   0.81997,   0.46790,   0.46827,   0.26536,   0.28809,   0.73867,   0.69247,   0.16815,   0.82489,   0.92222,   0.52939,   0.41519,0
   0.54646,   0.68710,   0.38612,   0.87084,   0.68592,   0.74215,   0.52395,   0.54961,   0.47723,   0.50118,   0.51388,   0.74608,   0.58470,   0.78569,   0.45417,   0.46061,   0.48808,   0.54380,   0.80353,   0.65782,   0.82648,   0.78517,   0.89649,   0.86217,   0.51192,   0.34699,   0.47494,   0.33670,   0.37987,   0.87398,   0.70980,   0.88520,   0.78210,   0.81471,   0.38331,   0.64749,   0.60673,   0.41200,   0.63350,   0.41152,   0.45843,   0.26059,   0.36928,   0.27036,   0.57715,   0.77854,   0.37087,   0.70524,   0.05709,   0.91785,0
   0.48938,   0.49478,   0.58474,   0.71801,   0.62439,   0.72594,   0.85954,   0.63798,   0.50814,   0.54131,   0.32641,   0.50200,   0.42474,   0.56993,   0.56160,   0.80179,   0.57567,   0.44599,   0.69502,   0.50452,   0.18081,   0.87935,   0.70695,   0.47442,   0.45839,   0.71453,   0.32389,   0.30683,   0.82863,   0.20609,   0.57822,   0.87135,   0.80013,   0.53084,   0.79635,   0.84522,   0.69799,   0.76836,   0.86388,   0.74845,   0.67981,   0.75022,   0.49286,   0.51858,   0.42840,   0.49622,   0.58433,   0.39501,   0.50937,   0.46476,0
