F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.68659,   0.48381,   0.88615,   0.57092,   0.33902,   0.66819,   0.65833,   0.43252,   0.57572,   0.81985,   0.27911,   0.49979,   0.76995,   0.48245,   0.38749,   0.68787,   0.36184,   0.57734,   0.63204,   0.73460,   0.92638,   0.71310,   0.37045,   0.69029,   0.12035,   0.16753,   0.17214,   0.62343,   0.59204,   0.71998,   0.90262,   0.44309,   0.70789,   0.76410,   0.72923,   0.77645,   0.86560,   0.20904,   0.12632,   0.34378,   0.20005,   0.15748,   0.59207,   0.53428,   0.22933,   0.93355,   0.91214,   0.87210,   0.92018,   0.96294,0
   0.71866,   0.46104,   0.63325,   0.52793,   0.33921,   0.37631,   0.00000,   0.66702,   0.65795,   0.84977,   0.31307,   0.38209,   0.65667,   0.57360,   0.47739,   0.94028,   0.56004,   0.40517,   0.49832,   0.30144,   0.25819,   0.54671,   0.85468,   0.97216,   0.62494,   0.81030,   0.40407,   0.25498,   0.37835,   0.46583,   0.45994,   0.55861,   0.72368,   0.78548,   0.47743,   0.47781,   0.27077,   0.30163,   0.75371,   0.81419,   0.78484,   0.84006,   0.82767,   0.48351,   0.37793,   0.65996,   0.64443,   0.45620,   0.83190,   0.69988,0
   0.72916,   0.38991,   0.73078,   0.41185,   0.47705,   0.57712,   0.74415,   0.07377,   0.72077,   0.55449,   0.46999,   0.32803,   0.72485,   0.89453,   0.59657,   0.94345,   0.82832,   0.76886,   0.87973,   0.52234,   0.35565,   0.48019,   0.34356,   0.21603,   0.82408,   0.85884,   0.88713,   0.79802,   0.83130,   0.44936,   0.65909,   0.50788,   0.53088,   0.69648,   0.36981,   0.46776,   0.26589,   0.37680,   0.27428,   0.59049,   0.79439,   0.62913,   0.69713,   0.84452,   0.35685,   0.49934,   0.50485,   0.65331,   0.67386,   0.63710,0
   0.74072,   0.81793,   0.70763,   0.57232,   0.18094,   0.05666,   0.77974,   0.43338,   0.58154,   0.51638,   0.87478,   0.41741,   0.62505,   0.70918,   0.51479,   0.50229,   0.71495,   0.66234,   0.38545,   0.64738,   0.63072,   0.28792,   0.52563,   0.88532,   0.21029,   0.53334,   0.94576,   0.41295,   0.71688,   0.75998,   0.86243,   0.71220,   0.84278,   0.82480,   0.76368,   0.75031,   0.70884,   0.61621,   0.41582,   0.38046,   0.56458,   0.46428,   0.53341,   0.00159,   0.67695,   0.52140,   0.39436,   0.53946,   0.49545,   0.48903,0
   0.62290,   0.49171,   0.31530,   0.86413,   0.75722,   0.49246,   0.80191,   0.85140,   0.74891,   0.55411,   0.68636,   0.51090,   0.36532,   0.70827,   0.66913,   0.67710,   0.78302,   0.62422,   0.36962,   0.48257,   0.48888,   0.40910,   0.76285,   0.82412,   0.70921,   0.61810,   0.63839,   0.53058,   0.38277,   0.52423,   0.56994,   0.58354,   0.68262,   0.91032,   0.47562,   0.55154,   0.57017,   0.47531,   0.67510,   0.59219,   0.65535,   0.82401,   0.97480,   0.58743,   0.40264,   0.67658,   0.32969,   0.33491,   0.57209,   0.58395,0
   0.55770,   0.66483,   0.54860,   0.64379,   0.05666,   0.51022,   0.60745,   0.50119,   0.61194,   0.64224,   0.55185,   0.74725,   0.69308,   0.78809,   0.42235,   0.45892,   0.39134,   0.56544,   0.75923,   0.89831,   0.68549,   0.86964,   0.72055,   0.67223,   0.79334,   0.68285,   0.78038,   0.59627,   0.80935,   0.45027,   0.55800,   0.61942,   0.38688,   0.52163,   0.56922,   0.58834,   0.47928,   0.50187,   0.45835,   0.49836,   0.76368,   0.35198,   0.52892,   0.85121,   0.30597,   0.41548,   0.74038,   0.80743,   0.77906,   0.85929,0
   0.74355,   0.41854,   0.43901,   0.22899,   0.57436,   0.53073,   0.80225,   0.42285,   0.59434,   0.52397,   0.48740,   0.44589,   0.53855,   0.74827,   0.48793,   0.48087,   0.93983,   0.52688,   0.44793,   0.51150,   0.47577,   0.50950,   0.59351,   0.89552,   0.67816,   0.75586,   0.93994,   0.55445,   0.57315,   0.60484,   0.40543,   0.58199,   0.45968,   0.74242,   0.68572,   0.68409,   0.61417,   0.48774,   0.41416,   0.54474,   0.94549,   0.89793,   0.78514,   0.96710,   0.74884,   0.82510,   0.75413,   0.57164,   0.61923,   0.39992,0
   0.32607,   0.52238,   0.52374,   0.69191,   0.28489,   0.40426,   0.91984,   0.70192,   0.50742,   0.46277,   0.50519,   0.36675,   0.50047,   0.77721,   0.88721,   0.73554,   0.73939,   0.69867,   0.46153,   0.30990,   0.43822,   0.43376,   0.24659,   0.41812,   0.62199,   0.52249,   0.75496,   0.85174,   0.47645,   0.38892,   0.77105,   0.44766,   0.40732,   0.75602,   0.65897,   0.46723,   0.78114,   0.76995,   0.88709,   0.84361,   0.85838,   0.59336,   0.54663,   0.79666,   0.62498,   0.59366,   0.73622,   0.38077,   0.34760,   0.46897,0
   0.35837,   0.46636,   0.43471,   0.85464,   0.54629,   0.52661,   0.60590,   0.41964,   0.36448,   0.63978,   0.58705,   0.65875,   0.88921,   0.15030,   0.73169,   0.51184,   0.35111,   0.45427,   0.54104,   0.81789,   0.82854,   0.77543,   0.46308,   0.81000,   0.52975,   0.63147,   0.43830,   0.39289,   0.30729,   0.39244,   0.47607,   0.39554,   0.72039,   0.61232,   0.40109,   0.63861,   0.51505,   0.80814,   0.86156,   0.91735,   0.82903,   0.90364,   0.54512,   0.69467,   0.38145,   0.51894,   0.50633,   0.61942,   0.78786,   0.39028,0
   0.51366,   0.64375,   0.33630,   0.18377,   0.74839,   0.94610,   0.88437,   0.61670,   0.60431,   0.35149,   0.51694,   0.63986,   0.45692,   0.63382,   0.60998,   0.68315,   0.44143,   0.65810,   0.64126,   0.52374,   0.70302,   0.79428,   0.56042,   0.87905,   0.77392,   0.77230,   0.64473,   0.88943,   0.86020,   0.58565,   0.43165,   0.54988,   0.33664,   0.50119,   0.42983,   0.67019,   0.77286,   0.65093,   0.68383,   0.66354,   0.47407,   0.51422,   0.35036,   0.54384,   0.39875,   0.63604,   0.76818,   0.70309,   0.62781,   0.64386,0
   0.43882,   0.36037,   0.39331,   0.81562,   0.52714,   0.42727,   0.67967,   0.59313,   0.46818,   0.72719,   0.71888,   0.53209,   0.77947,   0.61024,   0.53080,   0.67125,   0.60352,   0.45137,   0.36932,   0.53266,   0.84513,   0.74993,   0.72002,   0.64288,   0.62207,   0.56620,   0.59166,   0.43739,   0.60008,   0.77188,   0.56843,   0.77883,   0.93491,   0.84584,   0.35055,   0.49401,   0.32425,   0.26204,   0.22823,   0.90817,   0.58218,   0.68175,   0.70721,   0.54319,   0.31700,   0.47169,   0.31557,   0.46795,   0.46066,   0.79492,0
   0.89540,   0.60658,   0.89971,   0.66823,   0.50670,   0.54659,   0.51366,   0.44815,   0.73471,   0.64390,   0.91693,   0.68043,   0.82227,   0.67102,   0.66634,   0.49069,   0.70570,   0.39622,   0.73766,   0.48797,   0.47713,   0.75651,   0.66815,   0.61871,   0.53428,   0.55128,   0.71624,   0.25789,   0.86994,   0.79103,   0.87285,   0.69837,   0.82779,   0.67941,   0.33464,   0.50893,   0.63514,   0.80108,   0.40173,   0.65342,   0.59351,   0.66101,   0.90035,   0.87561,   0.62751,   0.52537,   0.35519,   0.30582,   0.36358,   0.51112,0
   0.50240,   0.57919,   0.71673,   0.46376,   0.87402,   0.81472,   0.49447,   0.48162,   0.43176,   0.48721,   0.61429,   0.74321,   0.86949,   0.61500,   0.88007,   0.78299,   0.61255,   0.44332,   0.69448,   0.36369,   0.86178,   0.65795,   0.63019,   0.70222,   0.42768,   0.65172,   0.60114,   0.61980,   0.63423,   0.74842,   0.49730,   0.64670,   0.43890,   0.59366,   0.48608,   0.53062,   0.48517,   0.54452,   0.53889,   0.60409,   0.45541,   0.60522,   0.49552,   0.60345,   0.39183,   0.52045,   0.31164,   0.49764,   0.73494,   0.72077,0
   0.76508,   0.64753,   0.88702,   0.84818,   0.42451,   0.71265,   0.19280,   0.82193,   0.69044,   0.70544,   0.71038,   0.61731,   0.56786,   0.76357,   0.51679,   0.78015,   0.80916,   0.65935,   0.59487,   0.46829,   0.27564,   0.40063,   0.25505,   0.39818,   0.33559,   0.50421,   0.67930,   0.88105,   0.75307,   0.87040,   0.92914,   0.79115,   0.77430,   0.43452,   0.28063,   0.60820,   0.63771,   0.55472,   0.73316,   0.58384,   0.37374,   0.51755,   0.38526,   0.47116,   0.45945,   0.52359,   0.73467,   0.86473,   0.83481,   0.88664,0
   0.77808,   0.61633,   0.47955,   0.51282,   0.43218,   0.62539,   0.37514,   0.45945,   0.66324,   0.44139,   0.63642,   0.59060,   0.75919,   0.77724,   0.52374,   0.58535,   0.57047,   0.56918,   0.93491,   0.76281,   0.57885,   0.79855,   0.66404,   0.49896,   0.66766,   0.72485,   0.48102,   0.74291,   0.62781,   0.67401,   0.56038,   0.58675,   0.56027,   0.50436,   0.49001,   0.68266,   0.59778,   0.78450,   0.91924,   0.63136,   0.67272,   0.81577,   0.68005,   0.79889,   0.81453,   0.77626,   0.99082,   0.75930,   0.64851,   0.56983,0
   0.25139,   0.19371,   0.39622,   0.29045,   0.41869,   0.41219,   0.44098,   0.51483,   0.70612,   0.51173,   0.72202,   0.61523,   0.66256,   0.57100,   0.61312,   0.35247,   0.60926,   0.39198,   0.47365,   0.58667,   0.67265,   0.76671,   0.83032,   0.83783,   0.65935,   0.45892,   0.74174,   0.45631,   0.85514,   0.82310,   0.71560,   0.88739,   0.69335,   0.50308,   0.60514,   0.52691,   0.60107,   0.65183,   0.37397,   0.55498,   0.27945,   0.48680,   0.48041,   0.56152,   0.56556,   0.00000,   0.94968,   0.50372,   0.51075,   0.84018,0
   0.68013,   0.66230,   0.66328,   0.82646,   0.57345,   0.65221,   0.67820,   0.48959,   0.80660,   0.85680,   0.72991,   0.54486,   0.67427,   0.43981,   0.52438,   0.38194,   0.67212,   0.43388,   0.62630,   0.62063,   0.44166,   0.58781,   0.55558,   0.59121,   0.54278,   0.69191,   0.62747,   0.77128,   0.80497,   0.83126,   0.68696,   0.70936,   0.33385,   0.81332,   0.47894,   0.50712,   0.72247,   0.80792,   0.88475,   0.85102,   0.72092,   0.62543,   0.39467,   0.52064,   0.35980,   0.48959,   0.69705,   0.42405,   0.66317,   0.59967,0
   0.52824,   0.37880,   0.19152,   0.47131,   0.21962,   0.50780,   0.81279,   0.31674,   0.62562,   0.85559,   0.51740,   0.57859,   0.39538,   0.79681,   0.39093,   0.62585,   0.61123,   0.69943,   0.72886,   0.74491,   0.75439,   0.79432,   0.69973,   0.55355,   0.57916,   0.62543,   0.51218,   0.37476,   0.58497,   0.55868,   0.33309,   0.68334,   0.55604,   0.54671,   0.69713,   0.77777,   0.43788,   0.50867,   0.39693,   0.29506,   0.41393,   0.61066,   0.53749,   0.90806,   0.67525,   0.69346,   0.38281,   0.88566,   0.64507,   0.85600,0
   0.84815,   0.63325,   0.75654,   0.52087,   0.58222,   0.37378,   0.42636,   0.20130,   0.39070,   0.60900,   0.51097,   0.56016,   0.45416,   0.43690,   0.50463,   0.44778,   0.47762,   0.44536,   0.52846,   0.63076,   0.83270,   0.76852,   0.23847,   0.79636,   0.35308,   0.37567,   0.37034,   0.47905,   0.45265,   0.59521,   0.44287,   0.53930,   0.62736,   0.67359,   0.77105,   0.62951,   0.91641,   0.61750,   0.77804,   0.62728,   0.73611,   0.61893,   0.50410,   0.73267,   0.40022,   0.62097,   0.77747,   0.81627,   0.81203,   0.85004,0
   0.59952,   0.41635,   0.71261,   0.18438,   0.48502,   0.91527,   0.35636,   0.64851,   0.72950,   0.48804,   0.51600,   0.25229,   0.64896,   0.66215,   0.93023,   0.77928,   0.85710,   0.66011,   0.65890,   0.45465,   0.63665,   0.54614,   0.35406,   0.45254,   0.34303,   0.42727,   0.41843,   0.56450,   0.61421,   0.88517,   0.57213,   0.65629,   0.48888,   0.63963,   0.29830,   0.42606,   0.68270,   0.56669,   0.80320,   0.93593,   0.81098,   0.79844,   0.63094,   0.74616,   0.47860,   0.59423,   0.56337,   0.42096,   0.55132,   0.47524,0
   0.59434,   0.59060,   0.65025,   0.69656,   0.48159,   0.58029,   0.55135,   0.41756,   0.70419,   0.62645,   0.42995,   0.52064,   0.68874,   0.77536,   0.34341,   0.43671,   0.95973,   0.62143,   0.69550,   0.74797,   0.73845,   0.64469,   0.47649,   0.75549,   0.58002,   0.77128,   0.73305,   0.69486,   0.53617,   0.95025,   0.88868,   0.77660,   0.82824,   0.63480,   0.57719,   0.51792,   0.75530,   0.49477,   0.62841,   0.70664,   0.60828,   0.60945,   0.37873,   0.83130,   0.40645,   0.48245,   0.45072,   0.28029,   0.22646,   0.74408,0
   0.15166,   0.73943,   0.62384,   0.46179,   0.32633,   0.76504,   0.16126,   0.48665,   0.70774,   0.46621,   0.24191,   0.59476,   0.70079,   0.56223,   0.61387,   0.82964,   0.29347,   0.37544,   0.54493,   0.39123,   0.62875,   0.87882,   0.77490,   0.68832,   0.68734,   0.28384,   0.25913,   0.23254,   0.85321,   0.45212,   0.91913,   0.74925,   0.65047,   0.38077,   0.72198,   0.21701,   0.69569,   0.66925,   0.53768,   0.87240,   0.83621,   0.42821,   0.35927,   0.54384,   0.55698,   0.44702,   0.85778,   0.83515,   0.84569,   0.39803,0
   0.42655,   0.12144,   0.61074,   0.67658,   0.63616,   0.54380,   0.88800,   0.58301,   0.80202,   0.89061,   0.74597,   0.67000,   0.72787,   0.52151,   0.32399,   0.37748,   0.34367,   0.35991,   0.36411,   0.53980,   0.79659,   0.47040,   0.77694,   0.59211,   0.75942,   0.38775,   0.53866,   0.65350,   0.70842,   0.63253,   0.58448,   0.36743,   0.59321,   0.61633,   0.61716,   0.47554,   0.70974,   0.85276,   0.93881,   0.52249,   0.77498,   0.94802,   0.32833,   0.38405,   0.95365,   0.45707,   0.33936,   0.89144,   0.48808,   0.31866,0
   0.43739,   0.37574,   0.15971,   0.17157,   0.42413,   0.73025,   0.74193,   0.93575,   0.85823,   0.70664,   0.73951,   0.66740,   0.78722,   0.61474,   0.46164,   0.50712,   0.49541,   0.36562,   0.64541,   0.64545,   0.47108,   0.73652,   0.72980,   0.51792,   0.53840,   0.50372,   0.28674,   0.38009,   0.76678,   0.94300,   0.97885,   0.84452,   0.82299,   0.52518,   0.27753,   0.38889,   0.33638,   0.38949,   0.50300,   0.76655,   0.83697,   0.72768,   0.91338,   0.72542,   0.73853,   0.73169,   0.62603,   0.68746,   0.87682,   0.51173,0
   0.63276,   0.64938,   0.79096,   0.89242,   0.54539,   0.73584,   0.23413,   0.14135,   0.28875,   0.12216,   0.55649,   0.74053,   0.71548,   0.46572,   0.68832,   0.26442,   0.22321,   0.41778,   0.53632,   0.80705,   0.78737,   0.78861,   0.82408,   0.70902,   0.87266,   0.81661,   0.67971,   0.71235,   0.60439,   0.73426,   0.35447,   0.69221,   0.44283,   0.62887,   0.86503,   0.83300,   0.68783,   0.72768,   0.39146,   0.47123,   0.44343,   0.84395,   0.80233,   0.72096,   0.63914,   0.41367,   0.14721,   0.18861,   0.21947,   0.46957,0
   0.57198,   0.73770,   0.42711,   0.88203,   0.55558,   0.34163,   0.34877,   0.23280,   0.30858,   0.44846,   0.91134,   0.83364,   0.66592,   0.71900,   0.54051,   0.26820,   0.47263,   0.17354,   0.20141,   0.77354,   0.72564,   0.77834,   0.24565,   0.91123,   0.09319,   0.35024,   0.29445,   0.31349,   0.43697,   0.80229,   0.89771,   0.54191,   0.77917,   0.67831,   0.11842,   0.29947,   0.32988,   0.27655,   0.56884,   0.85064,   0.94319,   0.83583,   0.97088,   0.30389,   0.15246,   0.22464,   0.23046,   0.24901,   0.67457,   0.81955,0
   0.56397,   0.88675,   0.70838,   0.26589,   0.26412,   0.37533,   0.40966,   0.52057,   0.00000,   0.83073,   0.53220,   0.82548,   0.74725,   0.66302,   0.53447,   0.47445,   0.42715,   0.41809,   0.78865,   0.81902,   0.59340,   0.67877,   0.90938,   0.87055,   0.39006,   0.63317,   0.75492,   0.55785,   0.67174,   0.59083,   0.46587,   0.36297,   0.15212,   0.24255,   0.20247,   0.43501,   0.56484,   0.72323,   0.93722,   0.78771,   0.70823,   0.50289,   0.47112,   0.73396,   0.70838,   0.74925,   0.60465,   0.80372,   0.77445,   0.55687,0
   0.50848,   0.61553,   0.01488,   0.25524,   0.95796,   0.03147,   0.25441,   0.68077,   0.63087,   0.57765,   0.42847,   0.34575,   0.23167,   0.37068,   0.57477,   0.59464,   0.71235,   0.86371,   0.64417,   0.35459,   0.51211,   0.61255,   0.52718,   0.74128,   0.74098,   0.71193,   0.46394,   0.53114,   0.66071,   0.70415,   0.64303,   0.68919,   0.66861,   0.52699,   0.73924,   0.57817,   0.66116,   0.40033,   0.74279,   0.50950,   0.78265,   0.79149,   0.89941,   0.84165,   0.46999,   0.64111,   0.30881,   0.39848,   0.38216,   0.62943,0
   0.67318,   0.85514,   0.96525,   0.68772,   0.65142,   0.76757,   0.39433,   0.58728,   0.61663,   0.89412,   0.51090,   0.62143,   0.56741,   0.41072,   0.77105,   0.72270,   0.61444,   0.66562,   0.66785,   0.28750,   0.82144,   0.68806,   0.34571,   0.54376,   0.46432,   0.60277,   0.40539,   0.53349,   0.54516,   0.69441,   0.84259,   0.55914,   0.56272,   0.53436,   0.31440,   0.37132,   0.09757,   0.65032,   0.44577,   0.55679,   0.45616,   0.58860,   0.41336,   0.70479,   0.41586,   0.67197,   0.52185,   0.54765,   0.43067,   0.49654,0
   0.31976,   0.40252,   0.32346,   0.40332,   0.33294,   0.31685,   0.33041,   0.53504,   0.38137,   0.63676,   0.39625,   0.39463,   0.40630,   0.59185,   0.59952,   0.44895,   0.44963,   0.55895,   0.59612,   0.64707,   0.61595,   0.71616,   0.60745,   0.72134,   0.54195,   0.64352,   0.84426,   0.56057,   0.54557,   0.63763,   0.44774,   0.63703,   0.40940,   0.61753,   0.39712,   0.60741,   0.59321,   0.46564,   0.53133,   0.52363,   0.46292,   0.79587,   0.69116,   0.76618,   0.41095,   0.60341,   0.53556,   0.47263,   0.53360,   0.59385,0
   0.41034,   0.61429,   0.55241,   0.68651,   0.80119,   0.66966,   0.64915,   0.45182,   0.71054,   0.82835,   0.94258,   0.88335,   0.87697,   0.76504,   0.52450,   0.63756,   0.61168,   0.76674,   0.58335,   0.45503,   0.59887,   0.67699,   0.53186,   0.78695,   0.72848,   0.82265,   0.63725,   0.84033,   0.71276,   0.74585,   0.68500,   0.90908,   0.66985,   0.65576,   0.82586,   0.77207,   0.34722,   0.41703,   0.48702,   0.33952,   0.39459,   0.73936,   0.92849,   0.86979,   0.83066,   0.80743,   0.65674,   0.86326,   0.82167,   0.86080,0
   0.64216,   0.75345,   0.14237,   0.87742,   0.12069,   0.71450,   0.69063,   0.44479,   0.76485,   0.58460,   0.64451,   0.45650,   0.68307,   0.61478,   0.46961,   0.41552,   0.72198,   0.32346,   0.50625,   0.69361,   0.60662,   0.66838,   0.69641,   0.78503,   0.89045,   0.80025,   0.59751,   0.50289,   0.87659,   0.81064,   0.58150,   0.72179,   0.58732,   0.51611,   0.34084,   0.55494,   0.59408,   0.55732,   0.54127,   0.63514,   0.71881,   0.70672,   0.83478,   0.72946,   0.78669,   0.73105,   0.83255,   0.50712,   0.71673,   0.78193,0
   0.46587,   0.31353,   0.43573,   0.46802,   0.66139,   0.35855,   0.58138,   0.74997,   0.44075,   0.37646,   0.64760,   0.38231,   0.64171,   0.77588,   0.62807,   0.50089,   0.88381,   0.95154,   0.79594,   0.76735,   0.53417,   0.70691,   0.48313,   0.65690,   0.49991,   0.63895,   0.43852,   0.74612,   0.66808,   0.63657,   0.68383,   0.67846,   0.49054,   0.76572,   0.39414,   0.69569,   0.48634,   0.28070,   0.70740,   0.38511,   0.64231,   0.70015,   0.60227,   0.78000,   0.48918,   0.55302,   0.41012,   0.70102,   0.77630,   0.81007,0
   0.94266,   0.71692,   0.39085,   0.00000,   0.69875,   0.44929,   0.68863,   0.62460,   0.63155,   0.67982,   0.34503,   0.50633,   0.74925,   0.72553,   0.54527,   0.72055,   0.59589,   0.28505,   0.43928,   0.39799,   0.37159,   0.42965,   0.68787,   0.78314,   0.61806,   0.86870,   0.94874,   0.65841,   0.87040,   0.91025,   0.52042,   0.63189,   0.43928,   0.41737,   0.47233,   0.68742,   0.74329,   0.48638,   0.55351,   0.50168,   0.37669,   0.64500,   0.46972,   0.85993,   0.88517,   0.78340,   0.76467,   0.69410,   0.36354,   0.35735,0
   0.30624,   0.56397,   0.62777,   0.54085,   0.36600,   0.44306,   0.31738,   0.32490,   0.71054,   0.94368,   0.81827,   0.85374,   0.90156,   0.75738,   0.54554,   0.44672,   0.46304,   0.27715,   0.27843,   0.61346,   0.41854,   0.55506,   0.55929,   0.64689,   0.47120,   0.54176,   0.64915,   0.23847,   0.27466,   0.85695,   0.72636,   0.63646,   0.85959,   0.87754,   0.26468,   0.49413,   0.30873,   0.18744,   0.46436,   0.82288,   0.71556,   0.88256,   0.56714,   0.56431,   0.34824,   0.51932,   0.49001,   0.76463,   0.62437,   0.75598,0
   0.45790,   0.54100,   0.65206,   0.42235,   0.79836,   0.55396,   0.46542,   0.71805,   0.54516,   0.83206,   0.67707,   0.65115,   0.77962,   0.56118,   0.25358,   0.36702,   0.22453,   0.64681,   0.65572,   0.76901,   0.69237,   0.79319,   0.47645,   0.42847,   0.40471,   0.69618,   0.92120,   0.92154,   0.74914,   0.73501,   0.18917,   0.35130,   0.25297,   0.50028,   0.27334,   0.88501,   0.72315,   0.85578,   0.85967,   0.53126,   0.31217,   0.50527,   0.56280,   0.51097,   0.78793,   0.87342,   0.66683,   0.92362,   0.95599,   0.59166,0
   0.40120,   0.41971,   0.40970,   0.50527,   0.65705,   0.45174,   0.58297,   0.88245,   0.56601,   0.40328,   0.36875,   0.37249,   0.66845,   0.60681,   0.39157,   0.88230,   0.65758,   0.39637,   0.56601,   0.52091,   0.40860,   0.42179,   0.61338,   0.82718,   0.74230,   0.72969,   0.73237,   0.79213,   0.87969,   0.66713,   0.40301,   0.48385,   0.45994,   0.40657,   0.75345,   0.61111,   0.69456,   0.55475,   0.52589,   0.31519,   0.55861,   0.52786,   0.44642,   0.74978,   0.55608,   0.50742,   0.72036,   0.56631,   0.56926,   0.53398,0
