F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.70465,   0.61558,   0.26212,   0.40771,   0.49705,   0.42416,   0.38813,   0.54798,   0.60057,   0.83709,   0.82408,   0.81762,   0.58435,   0.72038,   0.35486,   0.48064,   0.43796,   0.54998,   0.50223,   0.59698,   0.45962,   0.55962,   0.40469,   0.72026,   0.71308,   0.83085,   0.80136,   0.82030,   0.66832,   0.59686,   0.54563,   0.56431,   0.39796,   0.54189,   0.71493,   0.54197,   0.52877,   0.56628,   0.58287,   0.71490,   0.57966,   0.54140,   0.63777,   0.88348,   0.64639,   0.78185,   0.93626,   0.66813,   0.47868,   0.52113,0
   0.36461,   0.59735,   0.30446,   0.63108,   0.67195,   0.57853,   0.44234,   0.74060,   0.85501,   0.60348,   0.71403,   0.93161,   0.58144,   0.42813,   0.62397,   0.48798,   0.35716,   0.43342,   0.68941,   0.64802,   0.49539,   0.68423,   0.33800,   0.35977,   0.56336,   0.46718,   0.68004,   0.85853,   0.78110,   0.92314,   0.94155,   0.85391,   0.78938,   0.70983,   0.45735,   0.47206,   0.63437,   0.50019,   0.50752,   0.74484,   0.82658,   0.78287,   0.85690,   0.80510,   0.63588,   0.54979,   0.34004,   0.38405,   0.48181,   0.48779,0
   0.42427,   0.78491,   0.40813,   0.69240,   0.51198,   0.48964,   0.74042,   0.65059,   0.50817,   0.55353,   0.77750,   0.27539,   0.71425,   0.82941,   0.69490,   0.79713,   0.99112,   0.30741,   0.45236,   0.49565,   0.20911,   0.54726,   0.62707,   0.51183,   0.79448,   0.74813,   0.72011,   0.58140,   0.57834,   0.76798,   0.55750,   0.84779,   0.74125,   0.63894,   0.49769,   0.48873,   0.31524,   0.54393,   0.33043,   0.55690,   0.50703,   0.64578,   0.45134,   0.96265,   0.94798,   0.89527,   0.91940,   0.86892,   0.65183,   0.88389,0
   0.72265,   0.70941,   0.64703,   0.69784,   0.58325,   0.49985,   0.44544,   0.25936,   0.39637,   0.58885,   0.39009,   0.66628,   0.66238,   0.57902,   0.36083,   0.59142,   0.47497,   0.46170,   0.65781,   0.86548,   0.57278,   0.84484,   0.61388,   0.74197,   0.49255,   0.63618,   0.76643,   0.61297,   0.45429,   0.49127,   0.51701,   0.71482,   0.74941,   0.62684,   0.83871,   0.69043,   0.60087,   0.48034,   0.42295,   0.69822,   0.57108,   0.46919,   0.84635,   0.73622,   0.63119,   0.68166,   0.57146,   0.44994,   0.74015,   0.71803,0
   0.45822,   0.46000,   0.69709,   0.79331,   0.54476,   0.68919,   0.70673,   0.52382,   0.53172,   0.78344,   0.46314,   0.68234,   0.59055,   0.50371,   0.83955,   0.78654,   0.58000,   0.75172,   0.89509,   0.86011,   0.71977,   0.74457,   0.37905,   0.39841,   0.30938,   0.40268,   0.36692,   0.51233,   0.22843,   0.86295,   0.54393,   0.67890,   0.80862,   0.64011,   0.69554,   0.69448,   0.77996,   0.72832,   0.55149,   0.84556,   0.75372,   0.82665,   0.83036,   0.76076,   0.71278,   0.72881,   0.74711,   0.61493,   0.39550,   0.75535,0
   0.47520,   0.40408,   0.24526,   0.49773,   0.30711,   0.29353,   0.37202,   0.75792,   0.41112,   0.61127,   0.63376,   0.60129,   0.54983,   0.92639,   0.93641,   0.28514,   0.94537,   0.91509,   0.53569,   0.67690,   0.40136,   0.45716,   0.32087,   0.39913,   0.59769,   0.33406,   0.34034,   0.60450,   0.43928,   0.55626,   0.92960,   0.91754,   0.94650,   0.81335,   0.47561,   0.47100,   0.31134,   0.59546,   0.49070,   0.66888,   0.77732,   0.76246,   0.53414,   0.46991,   0.38499,   0.26817,   0.36454,   0.67391,   0.77868,   0.63970,0
   0.53928,   0.70578,   0.52302,   0.41278,   0.72654,   0.64431,   0.71282,   0.77527,   0.59233,   0.51603,   0.74839,   0.63561,   0.55629,   0.64775,   0.66650,   0.59293,   0.72707,   0.72809,   0.43856,   0.65221,   0.38594,   0.64873,   0.42416,   0.78095,   0.66208,   0.59830,   0.61637,   0.68658,   0.40268,   0.57921,   0.40401,   0.64594,   0.57115,   0.58537,   0.78333,   0.63611,   0.66870,   0.53357,   0.47955,   0.80321,   0.54575,   0.64495,   0.74994,   0.63164,   0.65070,   0.55856,   0.61021,   0.76552,   0.36166,   0.45758,0
   0.64548,   0.54454,   0.53595,   0.75051,   0.65338,   0.47051,   0.68223,   0.64306,   0.36212,   0.68586,   0.45327,   0.61905,   0.44098,   0.50786,   0.69868,   0.53970,   0.64457,   0.74790,   0.34643,   0.69021,   0.94386,   0.92507,   0.57520,   0.85822,   0.50386,   0.38416,   0.40340,   0.47497,   0.28389,   0.67921,   0.54707,   0.65928,   0.52079,   0.61259,   0.45025,   0.31115,   0.64253,   0.63509,   0.52284,   0.59123,   0.50586,   0.64484,   0.58556,   0.60181,   0.73395,   0.55422,   0.64805,   0.68586,   0.38900,   0.67380,0
   0.54552,   0.60495,   0.52340,   0.65414,   0.58601,   0.56246,   0.53157,   0.75822,   0.69297,   0.73539,   0.44004,   0.74174,   0.53603,   0.68265,   0.65002,   0.47376,   0.61962,   0.55977,   0.41021,   0.75221,   0.73172,   0.82446,   0.85898,   0.73062,   0.84253,   0.35123,   0.31229,   0.17849,   0.18310,   0.70805,   0.90885,   0.86703,   0.84098,   0.78306,   0.15592,   0.12703,   0.23611,   0.35595,   0.38102,   0.80163,   0.90476,   0.87811,   0.94336,   0.78707,   0.43618,   0.46068,   0.53357,   0.46771,   0.25323,   0.45807,0
   0.20087,   0.36473,   0.50178,   0.80790,   0.88851,   0.86809,   0.87108,   0.86291,   0.40204,   0.50578,   0.48756,   0.58302,   0.65301,   0.88843,   0.75183,   0.63081,   0.89580,   0.38318,   0.17750,   0.37274,   0.23879,   0.57009,   0.70945,   0.83380,   0.92556,   0.74219,   0.74854,   0.72681,   0.42560,   0.49864,   0.41713,   0.57164,   0.62299,   0.60265,   0.81822,   0.79078,   0.79002,   0.78287,   0.66019,   0.63871,   0.70522,   0.67887,   0.55879,   0.46934,   0.54934,   0.49871,   0.53546,   0.64140,   0.57127,   0.70408,0
   0.54261,   0.74386,   0.49437,   0.54609,   0.40707,   0.44817,   0.64473,   0.83459,   0.66374,   0.63527,   0.65433,   0.47501,   0.31788,   0.46208,   0.79860,   0.48658,   0.62310,   0.51769,   0.16302,   0.56166,   0.29372,   0.64325,   0.37879,   0.84049,   0.70450,   0.50405,   0.42873,   0.57611,   0.83119,   0.86250,   0.67792,   0.76200,   0.58851,   0.69418,   0.91875,   0.77743,   0.56737,   0.80461,   0.55418,   0.31414,   0.22030,   0.48117,   0.58068,   0.24499,   0.97652,   0.73357,   0.81864,   0.56533,   0.80692,   0.48374,0
   0.48805,   0.55599,   0.59395,   0.40775,   0.84204,   0.86163,   0.88454,   0.66783,   0.55036,   0.68692,   0.20737,   0.43176,   0.39497,   0.53448,   0.74548,   0.94265,   0.76299,   0.68004,   0.66590,   0.36442,   0.21327,   0.37868,   0.30321,   0.52938,   0.94809,   0.90427,   0.86537,   0.88219,   0.79002,   0.77414,   0.89834,   0.79017,   0.77490,   0.43667,   0.23100,   0.07021,   0.12076,   0.13312,   0.22839,   0.47251,   0.31614,   0.46847,   0.32794,   0.47221,   0.58333,   0.50907,   0.34378,   0.81130,   0.41078,   0.51009,0
   0.59989,   0.66707,   0.54590,   0.51520,   0.78068,   0.81701,   0.91622,   0.79289,   0.51255,   0.69641,   0.36718,   0.51425,   0.64374,   0.65304,   0.74548,   0.57652,   0.74767,   0.72060,   0.47917,   0.71531,   0.69210,   0.67595,   0.44605,   0.51966,   0.46907,   0.50423,   0.35452,   0.59323,   0.38658,   0.51527,   0.40302,   0.48242,   0.30431,   0.34488,   0.65191,   0.49255,   0.40163,   0.58938,   0.41191,   0.61391,   0.52922,   0.48877,   0.42439,   0.46718,   0.81936,   0.72340,   0.85236,   0.92597,   0.88302,   0.82941,0
   0.61202,   0.68060,   0.65871,   0.64495,   0.69040,   0.62911,   0.43890,   0.67153,   0.48900,   0.60280,   0.58900,   0.59622,   0.61180,   0.56299,   0.90529,   0.71856,   0.78790,   0.79119,   0.79066,   0.73800,   0.91830,   0.70612,   0.82522,   0.80892,   0.95701,   0.46439,   0.61493,   0.51860,   0.28382,   0.50631,   0.62843,   0.56526,   0.88953,   0.77474,   0.79784,   0.81936,   0.70544,   0.75183,   0.55440,   0.79955,   0.61153,   0.82310,   0.87989,   0.82612,   0.73274,   0.58087,   0.33206,   0.59936,   0.35505,   0.64344,0
   0.45686,   0.78461,   0.92760,   0.75331,   0.72877,   0.55410,   0.44144,   0.44132,   0.37346,   0.69459,   0.59108,   0.77236,   0.63535,   0.71962,   0.59183,   0.50113,   0.50556,   0.82877,   0.64151,   0.92616,   0.88125,   0.89928,   0.55762,   0.45085,   0.76129,   0.41289,   0.33932,   0.59437,   0.37191,   0.58624,   0.69282,   0.56060,   0.55342,   0.44650,   0.78771,   0.45168,   0.41664,   0.53561,   0.79637,   0.75115,   0.82881,   0.60756,   0.53493,   0.48197,   0.46053,   0.53471,   0.45546,   0.90423,   0.63629,   0.77089,0
   0.67928,   0.58752,   0.61425,   0.42820,   0.70802,   0.65384,   0.60737,   0.69308,   0.40665,   0.92476,   0.66775,   0.55849,   0.67992,   0.83251,   0.29463,   0.63853,   0.44673,   0.50594,   0.44439,   0.65531,   0.70193,   0.63962,   0.99168,   0.73811,   0.88231,   0.95282,   0.87418,   0.83826,   0.49652,   0.45928,   0.29486,   0.43085,   0.42752,   0.33206,   0.75482,   0.55637,   0.47066,   0.54669,   0.46979,   0.75074,   0.55512,   0.70465,   0.78907,   0.76881,   0.71856,   0.68110,   0.61350,   0.59819,   0.53414,   0.63263,0
   0.64026,   0.54552,   0.60839,   0.59191,   0.41955,   0.49452,   0.43951,   0.64934,   0.45240,   0.77894,   0.70673,   0.70348,   0.83025,   0.48439,   0.74136,   0.57149,   0.67036,   0.67819,   0.38975,   0.83357,   0.76922,   0.40590,   0.48136,   0.59758,   0.31391,   0.62832,   0.63176,   0.84979,   0.66631,   0.74507,   0.73100,   0.46072,   0.32144,   0.46945,   0.42060,   0.58261,   0.51535,   0.91013,   0.60900,   0.68896,   0.72019,   0.43372,   0.40979,   0.46261,   0.68265,   0.65414,   0.53694,   0.69728,   0.58144,   0.72484,0
   0.68469,   0.64650,   0.70306,   0.65803,   0.64008,   0.68473,   0.56401,   0.64197,   0.47312,   0.65970,   0.59671,   0.59754,   0.62730,   0.45905,   0.76038,   0.52132,   0.42189,   0.49940,   0.40155,   0.52843,   0.65898,   0.49645,   0.33195,   0.42718,   0.65440,   0.40809,   0.24552,   0.50166,   0.75399,   0.91214,   0.92480,   0.92820,   0.88541,   0.78730,   0.74147,   0.65811,   0.34888,   0.55947,   0.47123,   0.66238,   0.77743,   0.66185,   0.52469,   0.35501,   0.19735,   0.44121,   0.67543,   0.69440,   0.95856,   0.60363,0
   0.44242,   0.35875,   0.24004,   0.32938,   0.77974,   0.80359,   0.72832,   0.80008,   0.80771,   0.81263,   0.76858,   0.59561,   0.93622,   0.54147,   0.42333,   0.55331,   0.33898,   0.33282,   0.25482,   0.53883,   0.39841,   0.46624,   0.63384,   0.57259,   0.41887,   0.56612,   0.35070,   0.64662,   0.68639,   0.69422,   0.78684,   0.78333,   0.66068,   0.39157,   0.66609,   0.44639,   0.34658,   0.88412,   0.92836,   0.78023,   0.82473,   0.92181,   0.36767,   0.33626,   0.70643,   0.84011,   0.50949,   0.68707,   0.70393,   0.30851,0
   0.43989,   0.68665,   0.47614,   0.71656,   0.93509,   0.84314,   0.28359,   0.40367,   0.21739,   0.37168,   0.35089,   0.55134,   0.61146,   0.50034,   0.77350,   0.60257,   0.39134,   0.53285,   0.46802,   0.64023,   0.87335,   0.50510,   0.67070,   0.54979,   0.87853,   0.72454,   0.82873,   0.84783,   0.59577,   0.48628,   0.40711,   0.76197,   0.85890,   0.71815,   0.93856,   0.87905,   0.63830,   0.67369,   0.52325,   0.57796,   0.55282,   0.61006,   0.82730,   0.72011,   0.83346,   0.69433,   0.60185,   0.49648,   0.58416,   0.52919,0
   0.27440,   0.30015,   0.23524,   0.37584,   0.31123,   0.49656,   0.39970,   0.48654,   0.30336,   0.51093,   0.71611,   0.77285,   0.79338,   0.85289,   0.73720,   0.84155,   0.68136,   0.68764,   0.44926,   0.66809,   0.63565,   0.83471,   0.62026,   0.58310,   0.58767,   0.41724,   0.70023,   0.52038,   0.58888,   0.57032,   0.36004,   0.53936,   0.18163,   0.83531,   0.54798,   0.82136,   0.90639,   0.79573,   0.67142,   0.61350,   0.43913,   0.46601,   0.44529,   0.78008,   0.54023,   0.78098,   0.73561,   0.86597,   0.90786,   0.71255,0
   0.59917,   0.50234,   0.93456,   0.82669,   0.77535,   0.76624,   0.88053,   0.90507,   0.73353,   0.64658,   0.30586,   0.30121,   0.29890,   0.55626,   0.35902,   0.65773,   0.98325,   0.65720,   0.35187,   0.48922,   0.17308,   0.21236,   0.39664,   0.81535,   0.68726,   0.93009,   0.87747,   0.83705,   0.65096,   0.70083,   0.62026,   0.65641,   0.92828,   0.94828,   0.64110,   0.73580,   0.37365,   0.24590,   0.12510,   0.44802,   0.27641,   0.39520,   0.51849,   0.63981,   0.26998,   0.48862,   0.45936,   0.60904,   0.35535,   0.59369,0
   0.53074,   0.57456,   0.80896,   0.86121,   0.77841,   0.81233,   0.82295,   0.67490,   0.85781,   0.65028,   0.52722,   0.40420,   0.43055,   0.41365,   0.64605,   0.71444,   0.87361,   0.84170,   0.98008,   0.82979,   0.60359,   0.47520,   0.33543,   0.53701,   0.37013,   0.69365,   0.43376,   0.68469,   0.47248,   0.39021,   0.40964,   0.56662,   0.51471,   0.81565,   0.66922,   0.83078,   0.71422,   0.66597,   0.46219,   0.40654,   0.44836,   0.59422,   0.59830,   0.61433,   0.91403,   0.87009,   0.61781,   0.62941,   0.37879,   0.45365,0
   0.67285,   0.61236,   0.68011,   0.91270,   0.87161,   0.80790,   0.72975,   0.70885,   0.47444,   0.51206,   0.55240,   0.54284,   0.53331,   0.59459,   0.52019,   0.58151,   0.60242,   0.48367,   0.48548,   0.60193,   0.71675,   0.72008,   0.90234,   0.70601,   0.80106,   0.66318,   0.33735,   0.49130,   0.44015,   0.77153,   0.79905,   0.67868,   0.85025,   0.81682,   0.50597,   0.79951,   0.63047,   0.62083,   0.41214,   0.45372,   0.33539,   0.27285,   0.47595,   0.62068,   0.56140,   0.55471,   0.72798,   0.69221,   0.41921,   0.48234,0
   0.61391,   0.44250,   0.47815,   0.61195,   0.87142,   0.80219,   0.85822,   0.82843,   0.71868,   0.58828,   0.75966,   0.48321,   0.69319,   0.76987,   0.69743,   0.56469,   0.50628,   0.45932,   0.39520,   0.48174,   0.59187,   0.31618,   0.58813,   0.64450,   0.37282,   0.42696,   0.69380,   0.79138,   0.69902,   0.70544,   0.71134,   0.36495,   0.73834,   0.53119,   0.76847,   0.73153,   0.75433,   0.61970,   0.49837,   0.58469,   0.63554,   0.59403,   0.84843,   0.84991,   0.69989,   0.83123,   0.42896,   0.49890,   0.38499,   0.51342,0
   0.60756,   0.53013,   0.81546,   0.78072,   0.69164,   0.41754,   0.52820,   0.57066,   0.42427,   0.49380,   0.53743,   0.46771,   0.62560,   0.57233,   0.85108,   0.24858,   0.11501,   0.77123,   0.26348,   0.00000,   0.74828,   0.86439,   0.75754,   0.86284,   0.59577,   0.45146,   0.47777,   0.62280,   0.27240,   0.67433,   0.81660,   0.47985,   0.61924,   0.75036,   0.27898,   0.53558,   0.32752,   0.65138,   0.53198,   0.84722,   0.75414,   0.51346,   0.65032,   0.58938,   0.59940,   0.61009,   0.44159,   0.72507,   0.71214,   0.69837,0
   0.85164,   0.30268,   0.58877,   0.40038,   0.17660,   0.56832,   0.89127,   0.62503,   0.69989,   0.69758,   0.37622,   0.33062,   0.34276,   0.48435,   0.27664,   0.72076,   0.67172,   0.46756,   0.46647,   0.70314,   0.52038,   0.48949,   0.74760,   0.85085,   0.62541,   0.91611,   0.67376,   0.59682,   0.44129,   0.53856,   0.51577,   0.44752,   0.70386,   0.57637,   0.65017,   0.79769,   0.88363,   0.88938,   0.60817,   0.35236,   0.34155,   0.33860,   0.17588,   0.51180,   0.60941,   0.66189,   0.65974,   0.68200,   0.44113,   0.35028,0
   0.25996,   0.51357,   0.59365,   0.61316,   0.94647,   0.81698,   0.81410,   0.96174,   0.85705,   0.70427,   0.58253,   0.56673,   0.50321,   0.39724,   0.41244,   0.46571,   0.73520,   0.64442,   0.81410,   0.60284,   0.43614,   0.59943,   0.37293,   0.60941,   0.58083,   0.60681,   0.46885,   0.48749,   0.78628,   0.50605,   0.49327,   0.55958,   0.52941,   0.40446,   0.90911,   0.62015,   0.33414,   0.43040,   0.65278,   0.75149,   0.78026,   0.83009,   0.63233,   0.54548,   0.20174,   0.30049,   0.31501,   0.74919,   0.85478,   0.37629,0
   0.94098,   0.74896,   0.28026,   0.30911,   0.21856,   0.50612,   0.32057,   0.86945,   0.87074,   0.79871,   0.49637,   0.25380,   0.32507,   0.30321,   0.57943,   0.69474,   0.81350,   0.89384,   0.85384,   0.88703,   0.39391,   0.27433,   0.22964,   0.36121,   0.38333,   0.81210,   0.87928,   0.88979,   0.52643,   0.34163,   0.40408,   0.43444,   0.34163,   0.72329,   0.68794,   0.74888,   0.67558,   0.60397,   0.28197,   0.39240,   0.41928,   0.52771,   0.52181,   0.69747,   0.94408,   0.71338,   0.70590,   0.47308,   0.30877,   0.45618,0
   0.57142,   0.75372,   0.64639,   0.86858,   0.86953,   0.47422,   0.47989,   0.47251,   0.43815,   0.43705,   0.76760,   0.68480,   0.60605,   0.75584,   0.58972,   0.48715,   0.40147,   0.58907,   0.81796,   0.68847,   0.80862,   0.82733,   0.68654,   0.54567,   0.91565,   0.53902,   0.52786,   0.33338,   0.72737,   0.48197,   0.62873,   0.90476,   0.58987,   0.70250,   0.84238,   0.65921,   0.55875,   0.66355,   0.29440,   0.27456,   0.42125,   0.39013,   0.39603,   0.64503,   0.88333,   0.37735,   0.75932,   0.89558,   0.65667,   0.58522,0
   0.92287,   0.73017,   0.53482,   0.63641,   0.58461,   0.41645,   0.44480,   0.53456,   0.54374,   0.70340,   0.75497,   0.91395,   0.75452,   0.67781,   0.32843,   0.66828,   0.45853,   0.64582,   0.54121,   0.57399,   0.73289,   0.58340,   0.62575,   0.67981,   0.58469,   0.56420,   0.81127,   0.60216,   0.71448,   0.59474,   0.63017,   0.59947,   0.36548,   0.42087,   0.72340,   0.57561,   0.81032,   0.82216,   0.94382,   0.74272,   0.72268,   0.54174,   0.37648,   0.55380,   0.39263,   0.47868,   0.72151,   0.90809,   0.66261,   0.58767,0
   0.69951,   0.54038,   0.39127,   0.61883,   0.57463,   0.48454,   0.59221,   0.48726,   0.82261,   0.81471,   0.93796,   0.88144,   0.87898,   0.36571,   0.70091,   0.53047,   0.30979,   0.41078,   0.81592,   0.81660,   0.65924,   0.79735,   0.56594,   0.49055,   0.37830,   0.56174,   0.32718,   0.67747,   0.89603,   0.80858,   0.78465,   0.90522,   0.51059,   0.42631,   0.31217,   0.59546,   0.65070,   0.72076,   0.84994,   0.76805,   0.43146,   0.47021,   0.30306,   0.26647,   0.63588,   0.67845,   0.73917,   0.89282,   0.88231,   0.97856,0
   0.78972,   0.51301,   0.31486,   0.37043,   0.31210,   0.55267,   0.67206,   0.66405,   0.94170,   0.62095,   0.70397,   0.45860,   0.28189,   0.51369,   0.37463,   0.62507,   0.74991,   0.56117,   0.71618,   0.64042,   0.80605,   0.70941,   0.65682,   0.63017,   0.84699,   0.59244,   0.56242,   0.57573,   0.62234,   0.73146,   0.90949,   0.60340,   0.69679,   0.52246,   0.19304,   0.30836,   0.24643,   0.47365,   0.67890,   0.55440,   0.63251,   0.54650,   0.86650,   0.76382,   0.71448,   0.75463,   0.84367,   0.40794,   0.46495,   0.47471,0
   0.52741,   0.57667,   0.63055,   0.54730,   0.97233,   0.61724,   0.73902,   0.64514,   0.46242,   0.41633,   0.39539,   0.51452,   0.52166,   0.68968,   0.80302,   0.76405,   0.52790,   0.75471,   0.41611,   0.36885,   0.48004,   0.46499,   0.44802,   0.57531,   0.51493,   0.51161,   0.55138,   0.52514,   0.88726,   0.82026,   0.94106,   0.89611,   0.86537,   0.42873,   0.62193,   0.37225,   0.50945,   0.44601,   0.70276,   0.72329,   0.80544,   0.48174,   0.74794,   0.53837,   0.43233,   0.66159,   0.83958,   0.61244,   0.61792,   0.52416,0
   0.35996,   0.43664,   0.32647,   0.55440,   0.61750,   0.76068,   0.77792,   0.65921,   0.75032,   0.54836,   0.38250,   0.42620,   0.47558,   0.53221,   0.91119,   0.89573,   0.87051,   0.59732,   0.91146,   0.87936,   0.85384,   0.80802,   0.56953,   0.79059,   0.57819,   0.44136,   0.46499,   0.49157,   0.38571,   0.31463,   0.59406,   0.51085,   0.37664,   0.61924,   0.60401,   0.51085,   0.71025,   0.54053,   0.42321,   0.38650,   0.67410,   0.43085,   0.51013,   0.80189,   0.80355,   0.56529,   0.77535,   0.54110,   0.36960,   0.79819,0
   0.87686,   0.81671,   0.85762,   0.82839,   0.57928,   0.47221,   0.40847,   0.61244,   0.52295,   0.46930,   0.62960,   0.70836,   0.53928,   0.45762,   0.45047,   0.57206,   0.52363,   0.65017,   0.74582,   0.54873,   0.69319,   0.58454,   0.71943,   0.69698,   0.90851,   0.91414,   0.79962,   0.61463,   0.87686,   0.48197,   0.36393,   0.53138,   0.41977,   0.36348,   0.66745,   0.67947,   0.50578,   0.58386,   0.70616,   0.35297,   0.39573,   0.60140,   0.55977,   0.48019,   0.74556,   0.76836,   0.90450,   0.58741,   0.84079,   0.69149,0
   0.62476,   0.51803,   0.38163,   0.42582,   0.95584,   0.57887,   0.71524,   0.82998,   0.94257,   0.73629,   0.67584,   0.65085,   0.25210,   0.30949,   0.29826,   0.49781,   0.53966,   0.56783,   0.73285,   0.67206,   0.61633,   0.54253,   0.47214,   0.51440,   0.57384,   0.55214,   0.67724,   0.58563,   0.68843,   0.74839,   0.79599,   0.90242,   0.92635,   0.73399,   0.89796,   0.46730,   0.26767,   0.42431,   0.31195,   0.28885,   0.67236,   0.52839,   0.81516,   0.62329,   0.57486,   0.56318,   0.46907,   0.49626,   0.53002,   0.43096,0
