F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.17534,   0.68115,   0.52577,   0.30908,  -1.07063,   0.15391,  -0.23026,  -1.36055,  -0.27908,   0.90657,   1.24411,   1.48262,   1.06294,  -0.65213,  -1.30578,  -0.47910,  -0.47890,  -0.24237,   0.43449,   1.09726,  -0.30309,  -0.23840,   0.19419,  -0.15942,   0.75298,  -0.36559,   0.19062,   0.25749,   0.31067,   0.13506,  -1.06607,  -0.49815,  -0.97519,  -0.08640,   1.08119,   1.64197,   1.68642,   1.22922,   0.28547,  -0.81505,  -0.98372,  -0.76365,  -0.63983,   0.19598,   0.54582,   0.36742,   0.40969,   0.95578,  -0.06001,  -0.65809,0
  -0.60669,   0.33409,  -0.47156,   0.92582,   1.71400,   1.50961,   1.81322,  -0.71067,  -0.96606,  -1.83599,  -1.75186,  -0.54280,  -0.00722,   0.28468,   1.07603,   1.68939,   1.75885,   0.42477,  -0.86525,   0.11561,   0.36385,  -1.54013,   0.22336,   0.99209,   0.32416,  -2.00625,   1.82373,  -0.68646,  -1.33197,  -0.41580,  -0.35587,  -1.03472,  -0.84283,   0.69901,   1.26514,  -0.32353,   0.36762,  -1.79968,  -0.88708,   1.20303,   0.14676,   0.49025,   0.39818,  -0.20784,   0.21562,   0.98495,  -0.30646,   1.50148,   0.95022,   1.93129,0
   1.10937,  -0.62654,  -1.27383,  -1.29268,  -1.53199,  -0.81068,   1.21910,   1.62133,   0.71806,   1.65903,  -1.12977,  -1.33118,  -2.11222,   0.17117,  -1.10556,   0.05945,   0.78830,   1.98288,   0.02314,  -0.00583,  -0.41024,  -2.25052,  -0.79838,  -0.01278,  -0.32412,   0.32397,   1.86104,   0.02056,   0.54264,   1.45782,  -1.38019,  -1.42127,  -0.15902,  -1.26490,  -0.86505,   0.58828,   0.10589,  -0.14335,  -0.14950,   0.59622,  -0.73091,   0.61011,  -0.04155,   1.11433,   0.30809,   0.26404,   0.17593,   0.99130,   1.39492,   0.68908,0
   0.28864,   0.27376,  -0.62158,  -0.92240,   0.80140,   1.20859,   1.83028,   1.81560,   1.47032,   0.57022,  -0.55252,  -0.09176,  -1.07996,   0.06660,  -0.05941,  -0.40250,  -0.20625,  -0.17966,  -0.56720,  -0.53863,  -0.75770,  -0.58050,  -0.91546,   0.37992,  -0.02905,  -0.10664,  -0.11993,  -0.00246,  -0.34694,   0.14776,  -0.80096,  -0.52990,  -0.87835,  -0.06834,   1.55446,   0.14736,  -0.91228,  -1.08929,  -1.07897,  -1.24109,  -1.57743,  -0.78092,  -1.53279,  -0.75869,  -0.81227,  -1.25915,  -1.52068,  -0.70075,  -1.50163,  -0.70154,0
  -1.48893,  -0.67952,  -1.46333,  -1.53735,  -0.71206,  -0.60947,  -0.79659,  -1.10516,  -1.30935,  -1.03273,  -1.15120,  -0.40310,  -1.01249,   0.36703,  -1.33991,   0.04278,  -1.24466,  -0.52831,  -0.32988,  -1.35995,   0.80199,  -0.47811,  -0.89621,   1.32110,  -0.35170,  -0.22352,  -0.31599,  -0.87855,  -1.22918,  -0.07687,  -0.76584,   0.83355,   1.54950,   1.61835,   1.58164,   1.47032,   1.89398,   1.42806,   1.28975,   1.12802,   0.67519,   1.94299,   0.52954,   0.30194,   0.65476,   1.81262,  -0.17609,   1.04091,   1.43480,   0.31900,0
   0.85974,   0.97662,  -1.67586,   1.56855,   1.91045,   1.72829,   1.27725,   1.76639,   1.13636,   1.44353,  -0.09592,   0.72163,  -1.15854,  -1.36888,   0.31107,   1.13794,  -1.05635,  -1.71078,  -1.76654,  -1.12957,  -1.18255,   0.37258,   0.91828,   1.53700,   1.88445,   0.54165,   1.04170,   0.06084,  -1.36213,  -0.79144,  -1.11925,   0.03941,  -0.72516,   0.02373,   1.34174,   0.34897,  -0.88629,   0.76687,   0.43926,  -0.02191,   0.04219,  -0.75274,   0.62757,  -0.74262,   0.92542,  -0.46243,  -0.53407,   0.45989,   2.03844,   1.26415,0
   0.56665,   0.02373,  -0.58030,  -1.09524,   0.12851,   1.30145,  -0.01179,  -1.79035,   1.27883,   0.70317,  -1.22561,   1.01313,   0.23050,  -0.54319,   0.62658,   0.33706,   0.21423,   1.43976,   0.60495,   0.02691,  -0.41977,  -1.94990,  -1.88064,  -0.75353,  -0.65967,  -1.27879,   0.88415,   1.17505,   0.57538,  -0.56284,   1.33003,  -0.12549,  -1.62248,  -0.68666,   0.46624,   1.09310,   0.22217,   1.47012,  -0.18264,  -0.56264,   0.30908,   1.02583,  -0.25149,  -1.02737,   0.69543,   0.36623,   1.16235,   1.24153,  -0.25784,  -1.51969,0
  -0.37413,  -0.79144,  -1.20577,   0.19677,   1.14846,   0.69365,   0.59820,   0.21145,  -1.67149,  -0.78628,  -1.10893,  -0.37929,   0.27336,   1.51576,   1.12921,   1.76778,   0.68770,  -0.46739,  -1.22740,  -0.47434,  -1.08274,   0.20709,   1.54890,   0.95836,   1.07742,   1.62451,  -0.07251,   0.14537,  -0.54657,  -0.43941,  -1.23593,   0.17851,  -0.35448,  -0.20506,  -0.12390,   1.39531,  -0.00206,   0.08426,  -0.88172,  -1.36908,  -1.33534,  -0.11319,  -0.51879,  -0.13105,  -1.35301,   0.22733,   0.10727,   1.63185,  -0.34059,   0.58411,0
  -0.49934,   0.66448,   0.19816,   1.16235,   0.26563,   1.79317,  -0.00722,   0.01361,  -0.62912,  -1.64966,  -1.72189,   0.00171,  -0.22431,  -0.07112,   0.15133,   0.52617,   0.56328,   1.21891,  -0.75949,   0.51625,  -0.38822,   1.55228,   0.39243,   0.35433,   1.46020,  -0.34059,  -1.27919,  -0.60888,  -0.91546,   1.09528,   0.87919,   1.63998,   1.31713,   1.79377,  -0.10584,  -0.24693,   0.11859,   1.26474,  -1.15120,   0.20431,  -1.39408,  -1.09623,  -0.91724,  -0.52137,  -0.61086,   0.45354,   0.39163,   0.86410,   0.03624,   1.54890,0
   1.67967,   1.58065,   1.06631,   1.70705,   1.26911,  -1.20894,   1.31773,   0.49442,  -1.45698,  -1.87786,  -0.96407,   0.08148,   0.00210,   0.42259,   0.25372,   0.39044,  -0.86208,  -0.30845,   0.38608,  -0.51502,  -0.08838,   0.80953,   0.41425,  -0.12212,  -0.90772,   1.55148,  -0.34734,  -0.20030,  -1.33534,  -0.06477,   0.48371,   1.28340,   0.94368,   0.61170,   0.85676,   1.40047,   0.81985,  -0.44160,   1.83405,   1.35602,   0.09954,   1.21275,   0.69484,  -0.71742,  -0.10426,  -0.04750,  -0.61562,  -0.26737,  -1.01209,  -1.81496,0
   0.16423,   0.89268,   1.20124,  -0.23721,  -0.31837,  -0.62951,  -1.44587,  -0.84065,  -1.27006,  -0.07449,  -1.00654,  -0.04254,   0.59443,  -0.05405,   0.77739,   1.64911,  -0.19117,   1.71142,  -0.85732,  -0.05624,  -1.47564,  -0.00802,  -0.51125,  -0.78251,   0.26543,   1.32388,   0.89149,   1.49493,   1.83147,   0.62380,  -1.71832,  -1.59192,  -0.93034,  -1.24049,  -0.74421,   0.81251,   1.24252,   0.08525,   0.47319,   0.70099,  -0.04492,  -1.04702,   0.41584,  -0.61106,   1.48124,  -0.21518,  -0.93590,  -1.32701,  -1.62546,   0.18784,0
   1.07087,  -0.88629,   1.82155,   0.02195,   0.06739,  -0.57514,  -0.50490,  -1.68717,  -1.88739,   1.47350,   0.56923,   1.07306,  -2.52675,  -0.51422,   0.48430,  -0.16041,  -0.28126,   0.71746,  -0.64459,   0.02631,  -0.13224,   0.61626,  -1.90326,  -1.64828,   0.44600,   0.56586,  -0.61384,  -0.66741,   0.70139,   0.06302,   0.61606,   0.40592,   1.26177,  -0.13224,  -0.27253,   1.01630,   0.34956,   0.10727,  -0.49616,   0.42259,  -0.95772,  -0.25427,  -0.77258,  -0.01714,  -0.04334,   0.18705,   0.68948,  -0.62138,  -0.97836,  -0.80255,0
  -0.18542,   0.65912,   0.05132,   0.80299,  -1.12996,   0.77342,   0.21483,  -0.23622,   0.41346,  -0.63864,   0.01084,   2.00133,  -1.18374,   0.42517,  -0.73528,  -0.13759,  -1.25280,   0.22614,   0.47636,  -1.23454,  -0.74818,   0.44025,  -0.90950,  -0.40985,   1.74277,   1.59613,   1.84893,   1.22129,   0.02234,  -2.13960,  -1.91319,  -0.82160,  -1.52465,   0.70774,   1.30562,   1.19589,   0.14319,   1.13259,   2.00848,   1.41714,   0.40453,  -0.82398,  -1.35320,   0.79049,   1.18458,   1.31534,   0.60296,   0.11124,  -1.66633,  -1.29824,0
  -1.33019,  -1.42861,  -0.84045,   1.14548,  -0.61304,   1.07365,   0.69901,  -0.12033,  -0.18165,   0.00508,  -0.19097,  -0.00663,   0.18367,  -0.06139,   1.33757,   0.42437,  -0.33484,  -0.44715,   0.76985,  -0.24316,   1.29034,   2.13547,   1.22466,   1.20105,   0.48093,  -0.41262,  -1.76039,  -0.70353,  -1.63954,  -0.39675,  -0.79401,   0.44064,  -0.95395,   0.21185,  -0.41659,  -0.09314,  -1.56454,  -0.53982,  -0.80156,  -0.80572,   0.81608,  -0.12946,   1.53263,   1.49513,  -1.35201,   0.85557,  -0.75750,  -1.01368,  -1.22779,   1.02821,0
   0.72639,   1.34789,   0.91590,   0.21760,  -0.17847,  -0.84303,  -0.46640,   0.33349,  -0.23979,   0.55395,  -0.55113,  -0.25070,  -0.69162,  -0.30487,  -0.07648,  -0.01714,   1.09111,  -0.85910,   0.52895,  -0.74480,  -0.24614,   0.51883,  -0.19673,  -0.31718,   1.28637,   0.91213,  -0.13620,   0.28170,  -0.75889,   0.09120,  -0.60153,   0.49105,  -0.98173,   0.64265,   1.89140,   0.29678,   1.54096,   0.12593,  -1.27442,  -2.47991,  -0.60471,  -0.81683,   0.80219,   1.62351,   1.78524,   0.87164,  -0.52970,  -0.88113,  -0.92280,  -0.80414,0
   0.60257,   0.53391,   1.87354,   1.08814,   1.16057,   1.01154,  -0.56820,  -0.92697,  -0.32988,  -0.29932,  -0.47870,   0.92324,   1.30006,   0.91609,   0.51506,   0.66388,   0.53728,  -1.13135,  -0.20863,  -1.35797,  -0.79342,  -2.26600,  -3.04684,  -0.45172,   0.42120,  -0.20308,   0.93693,  -0.43902,  -0.15009,   0.31385,  -0.48208,  -0.65412,   0.98793,   0.61269,  -0.17867,   1.15541,   0.98416,   1.49274,   1.86044,   0.92403,   1.53005,  -0.57395,  -1.83520,  -1.22482,  -2.06618,  -1.50044,  -0.20248,   1.39889,   1.57569,   1.15104,0
  -1.51751,  -1.75384,  -2.24120,  -1.63875,  -1.10496,  -0.45608,   1.86977,   1.05996,   1.83901,   1.79079,   1.01293,   0.42596,  -0.67357,  -0.45152,  -0.52772,   0.38072,  -0.90772,  -0.77616,  -0.24435,   0.55058,   0.04755,   0.88434,  -0.06080,   0.34440,  -1.81437,  -0.03421,  -0.80314,  -0.75830,   0.16085,   0.67321,  -0.01575,   1.17842,   0.32575,   0.22217,  -0.69043,   0.51327,  -0.32948,  -0.11537,   0.11085,   0.95142,  -0.73349,   0.90617,   0.47736,   0.31206,  -0.19454,   0.81013,  -0.76742,  -0.93193,   1.12405,   1.29828,0
   0.92939,   1.54672,  -0.03996,  -0.35984,  -0.32551,  -0.04433,  -0.49120,  -0.05326,   0.87621,   0.14875,  -0.25487,  -0.14196,  -0.33881,  -0.30666,  -0.26201,   0.19478,  -0.86009,   0.55752,   1.15164,   0.37080,   0.35036,  -1.53755,   0.09874,   1.00023,   0.39203,   0.41267,  -0.11696,   0.37536,   0.76687,   1.69495,   1.08595,   0.71488,   0.49065,   0.33528,   0.08346,  -0.02766,   0.72143,   0.23030,  -0.94840,  -0.95256,  -1.66832,  -1.82508,  -0.82894,  -0.25249,  -0.38623,   1.23299,   1.70963,   1.05778,  -0.73369,  -1.49330,0
  -0.93907,  -0.38703,   0.22435,   0.59106,   0.84029,   0.74762,   0.48867,  -0.02508,  -1.63478,  -1.56473,  -0.98967,  -0.59836,   0.52002,   0.42417,   1.35543,   1.13854,   0.96650,  -0.15267,  -1.22045,  -1.57128,  -1.74392,  -0.63249,  -1.00436,   0.36385,   0.89566,   1.27030,   0.67480,   1.38936,  -0.24594,  -1.79055,  -0.67337,  -0.34119,  -1.52247,   0.78056,   1.10937,   1.55307,   0.69444,   0.84644,  -1.32205,  -1.02102,  -0.87835,   0.94189,   0.05072,   1.22883,   0.42636,   0.61864,  -0.14533,  -0.08203,  -1.04007,   0.00905,0
  -0.55470,   0.92165,   0.99467,   1.31078,   0.42675,  -0.17728,  -1.51949,  -0.43187,  -1.98224,   0.92483,   0.53530,   1.00896,  -0.60431,   0.49363,  -1.30022,   0.40731,  -0.66503,  -0.32115,  -0.50430,   1.30761,   2.00887,   0.96193,   0.65813,   1.21633,  -0.57594,  -0.44417,   0.68908,  -0.22947,  -0.14851,   1.49116,   0.74802,   1.18835,   0.24777,   1.04686,   0.62578,  -1.30002,  -1.62724,  -1.52207,  -1.18414,  -0.05127,   0.23229,   1.39928,   0.49521,   0.18169,  -0.22232,   0.16502,  -1.30479,  -0.01794,  -0.43505,  -0.69182,0
   1.91442,  -0.26400,   0.31881,   0.99071,  -0.30487,  -0.60669,  -0.93133,  -0.13105,   0.35254,   0.19796,  -0.49616,   1.15263,  -0.09433,   0.67242,   1.06016,   0.65277,   1.28578,  -0.13105,  -1.14306,  -1.64867,  -1.78837,  -0.51045,  -1.25478,  -0.04989,   0.38746,   1.82909,   0.71230,   0.57439,  -0.96963,  -0.16756,  -0.45747,   0.76786,   0.73314,   1.52350,   1.89457,   0.38965,   1.24629,   0.59959,  -0.13660,  -0.66225,  -0.85910,   0.61547,  -0.44318,   0.64682,   0.73711,   0.27594,  -1.09385,  -0.42354,  -1.15695,  -0.25149,0
  -0.71047,   0.96213,  -0.74480,   0.87998,   0.23586,   0.26424,  -1.07917,   0.20094,  -0.94780,   1.24192,   1.62689,   1.10183,  -0.50589,   0.40155,  -0.70492,  -1.29050,  -0.24911,   1.78841,   0.76608,   0.87621,   1.49592,  -0.13958,  -1.84195,  -1.13373,  -0.71543,  -1.29427,   0.44620,   1.30602,   0.75774,   0.50752,   1.14687,  -0.45429,  -1.36670,  -0.62535,  -0.22193,   0.14438,   1.28240,   1.46695,   0.74306,   0.60951,   0.06541,  -0.94780,  -1.15576,  -0.37234,  -0.60233,   0.45374,   1.04170,  -0.95495,   1.94279,  -0.17073,0
  -1.27740,   0.23745,   0.06044,   0.25392,   1.43262,   0.56606,  -0.39913,  -0.80632,  -1.45460,  -0.54002,   0.04080,   1.14985,   0.70754,   1.17763,  -0.27054,   1.09806,  -1.63220,  -1.98700,  -1.19743,   0.98158,   1.21514,   1.60645,   1.24530,   1.17069,  -0.41560,  -1.18731,  -1.62923,  -0.03342,   0.40572,   0.79783,  -0.11715,   1.20879,  -0.72675,  -1.92251,  -2.07531,  -2.26045,  -1.69729,   0.31642,   0.55276,   1.14033,  -0.39873,   1.04666,   1.41972,   1.24589,   0.08148,   1.42567,  -2.01379,  -2.42435,  -2.41483,  -2.04098,0
  -0.69123,   0.94070,   1.67570,   0.79009,   1.83683,   1.52886,  -1.25319,  -0.54875,  -1.01348,  -0.51065,  -1.45738,   1.79456,   1.35186,   1.47766,   0.41663,  -0.98769,  -2.54778,  -2.72458,  -2.05407,  -1.78123,  -1.00078,   1.64316,  -0.25149,   0.25848,   1.88902,   0.14994,  -1.42662,   0.41009,   0.30412,   0.43747,   1.61677,   0.24400,  -2.14555,   0.22971,  -1.38019,  -1.02083,   0.24241,   2.08706,   1.51993,   0.90300,  -0.09672,  -0.18561,  -3.04684,   0.35710,   1.48441,   0.56685,   1.35622,  -0.31519,  -0.44775,  -0.85573,0
  -1.17541,   0.19637,  -0.65908,  -0.21558,   0.62578,   0.83553,   0.77163,   0.22733,  -0.90831,  -0.76227,  -0.64400,   1.15779,  -0.06735,   1.00856,   1.04408,  -0.68626,  -0.35270,   0.44680,  -1.24069,  -0.55947,  -0.29198,  -0.61284,   1.24450,  -0.27392,   1.56478,   0.90538,   1.84120,   1.83504,  -0.38167,   0.60019,  -1.36313,  -0.37056,  -0.97816,   0.04159,  -0.33781,   1.01769,  -0.05008,   0.46902,   0.46346,   0.69524,   0.23864,  -1.08809,   0.41782,  -0.19454,   0.47458,   0.18149,   1.69634,   0.85775,  -0.80533,   0.05449,0
  -1.54132,  -0.85652,  -0.52057,  -0.18978,   0.30432,   1.10600,   0.17712,   0.03187,   0.16899,   0.14756,   0.16899,   0.24360,  -0.40508,   0.49263,  -0.35706,   0.27356,  -0.01556,   0.81073,  -0.45052,   0.46803,   0.97086,   1.02107,   1.20382,   0.93832,   0.94626,   1.19807,  -0.29833,   0.28587,  -0.38663,   0.38151,   0.42199,   0.18268,  -0.00960,   0.57181,  -0.28047,  -0.53327,  -1.23136,  -0.08878,  -1.30022,  -1.24387,   0.00389,   0.63392,   0.62023,   0.50831,  -0.36718,   0.42040,  -1.09782,   0.51347,  -0.38881,  -0.06318,0
   0.49462,  -1.64867,   0.43608,   1.28221,   0.64602,   0.52379,  -0.62078,   1.50306,   1.81183,   0.42140,   0.11640,   0.41723,  -0.65273,  -0.52335,   0.94288,   1.29431,   0.25352,   0.76568,   1.40861,   0.67480,  -1.06766,   0.60197,   0.03147,   0.21899,   1.79873,   1.06591,   0.19478,   0.63114,  -0.88113,   0.35095,  -0.74441,   0.32595,  -0.06596,  -0.26836,  -1.49171,   0.28011,   0.07176,   0.24042,  -0.66126,  -0.23225,  -1.85445,  -0.90196,  -1.72428,  -1.01448,  -0.99622,  -0.12311,  -0.43286,   1.28875,   1.02384,   1.20283,0
   0.69782,   0.25709,   0.05330,   0.93514,   0.73651,   1.22803,   0.77640,   0.76409,   0.51089,   0.03485,   1.96581,   1.21077,   1.53104,   1.46933,   0.66031,  -1.08532,   1.22109,   0.78374,   1.17148,   0.86887,  -0.83588,   0.29341,  -1.16271,  -0.25705,   0.85894,   0.59086,  -0.88569,   0.20550,  -1.27879,  -0.93927,  -1.46929,  -0.57117,  -1.40698,  -0.02389,   0.42318,   0.77997,  -0.67932,  -0.06536,  -0.36857,  -0.63269,  -0.07251,   0.41921,  -0.93272,   0.90399,   1.72293,   1.61796,  -0.26340,   1.56081,   0.76112,  -0.51799,0
  -1.93898,  -0.61800,  -0.97082,  -0.92994,  -0.11378,  -1.35201,   0.05826,  -0.80751,   1.20859,   1.44472,   1.42905,   1.47310,   0.89367,   0.46664,   1.52549,   1.64494,   0.60614,   1.25641,  -1.23930,  -1.58279,  -2.20092,  -1.87013,  -1.99633,  -1.51632,  -1.51235,  -0.72655,   0.25233,   0.29678,  -1.55898,  -0.67813,   1.93188,   1.89080,   0.25551,   1.05619,   0.54582,  -1.93978,  -1.65086,  -1.44349,   0.34837,   0.23824,   0.97027,   0.18248,  -0.63408,   0.33547,  -0.53526,  -0.84878,   0.76945,   1.97554,  -0.05743,   0.53351,0
  -0.00623,   1.57311,  -1.24783,   0.39203,  -0.16279,  -0.56839,   1.04607,   1.53739,  -1.84631,   0.21939,  -0.76683,  -0.16914,  -0.30229,   0.75973,   0.00845,   0.16601,  -0.63924,   0.41386,  -0.44795,  -0.82378,  -1.17858,   0.54304,  -0.69857,   0.75318,   1.38738,   0.19121,  -0.03500,   0.70972,  -0.26876,   1.68463,  -0.13581,   1.73702,  -1.52425,   0.36286,  -0.28265,  -0.99642,   0.81588,   1.51199,  -0.43207,  -0.45846,  -0.31698,  -3.04684,   0.00389,   0.98078,   1.30423,   1.05103,  -0.17788,   0.04437,  -0.23125,   0.18228,0
  -0.21697,  -0.64380,  -0.16399,   0.95340,   0.85537,  -0.38584,   0.51010,  -0.86446,  -1.41571,   0.57102,   0.82720,   1.75468,   1.57529,   1.67888,   0.99487,  -0.43128,  -2.34438,  -2.12730,  -1.26034,  -0.78667,   0.07652,   1.23121,   0.94943,   1.37051,  -0.51581,   1.08417,   1.18438,  -0.36619,   0.20352,  -1.19664,  -1.66594,  -2.38903,  -1.02956,  -0.83410,   1.45167,   0.56625,   1.55962,   0.08029,   1.19569,   0.29579,  -0.51521,  -0.33762,   1.85826,   0.30869,   0.97622,   0.56705,  -0.44854,  -1.35955,  -0.70928,  -1.09405,0
  -0.66781,   1.01670,   1.18735,   1.06353,  -1.36511,   0.00508,   0.03504,  -1.29486,   0.51823,   0.20808,  -1.14147,  -0.84343,   1.66915,   0.91689,   0.70099,   0.80457,   0.47974,  -0.62753,  -0.25904,  -0.31599,   0.90042,   0.91629,   0.83751,   0.21066,  -0.52950,   0.09477,  -2.11916,  -0.99682,  -1.49250,   0.87799,  -0.59022,   1.83901,   1.38499,   0.76588,  -0.41937,   1.05817,  -0.81009,   0.88196,   0.06064,  -0.66523,   0.16085,  -0.00722,   0.40870,   0.86847,  -0.52097,   1.10560,   0.60138,   0.57677,   0.43092,  -0.39357,0
   0.53073,   0.89109,   0.18546,   0.46108,   0.25352,   0.89069,   0.09656,   0.42993,  -0.53268,  -0.65928,  -1.25557,  -0.85156,   0.48906,  -0.30269,  -1.04900,   0.56844,  -0.16994,  -0.42393,   0.96789,   0.02234,   1.39055,  -0.76028,  -0.04651,   1.74337,   1.23200,  -0.17311,   0.51208,   1.54692,   1.67471,  -0.53446,   1.10223,  -1.33614,  -0.44040,  -1.35162,   1.12921,  -1.29189,   1.07960,   0.73095,  -0.05385,  -0.37234,   0.51903,  -1.73539,  -0.58308,  -1.23315,  -1.20160,  -1.18910,   0.29579,   0.61249,   0.68770,   1.12961,0
  -0.70313,  -0.94483,  -0.80195,   0.86728,  -0.35369,   0.33984,   1.11274,   1.13596,   1.21037,   0.90161,  -0.45588,  -0.95534,   0.29103,  -0.72794,  -0.93867,   1.73880,   1.08357,  -0.06100,  -0.50152,  -0.23125,  -0.93709,  -1.50044,   0.33111,  -0.77239,   1.35563,   1.77532,   0.07116,   0.84386,   0.07632,  -1.49528,  -0.48843,  -0.32750,   0.41981,   0.49720,   1.76857,   1.45504,  -0.11735,  -1.00674,  -0.48843,  -0.05227,  -0.24058,   0.50077,   0.86033,  -1.07599,  -0.84898,  -0.18581,  -0.43247,   0.11779,   0.96749,   1.06294,0
   1.02761,  -0.67515,  -0.17351,  -1.04980,  -0.53426,  -1.06012,   0.22018,   1.07484,  -2.41205,   1.21414,   1.91124,   0.49263,  -1.38356,   0.03167,  -2.41582,  -2.45670,  -0.21498,   0.90339,   1.26296,   0.01322,   0.69782,   0.15034,  -1.38277,  -0.93748,   1.53005,   1.84854,   1.63006,   1.87156,   0.38389,  -1.96021,  -1.65443,  -2.62299,  -1.50580,  -2.24457,  -0.70869,   0.09735,   0.62797,  -0.11061,   1.91204,   0.42695,   1.48342,   1.06115,   1.40186,   0.84962,   1.24946,  -0.09791,  -0.47831,  -0.71980,   0.14954,   0.18466,0
  -0.58744,   0.80180,  -0.53883,  -0.04612,  -0.81326,  -0.88490,  -0.14394,   0.75179,   0.25848,  -1.36233,   0.72520,   0.10470,   0.27773,  -0.80453,  -0.02191,  -0.74441,  -0.83192,   0.03822,   0.60277,  -0.47096,   0.42021,  -0.27809,   0.63769,   0.00627,   0.81311,  -0.04631,   0.04774,  -0.61919,  -0.71682,  -0.13283,   1.44294,   1.52211,   1.10084,   0.92244,   0.46029,  -1.03095,  -0.68289,  -1.10953,  -0.87319,  -0.89899,  -0.52970,   0.34559,  -2.14555,   1.81500,  -3.03851,  -0.62713,   0.85101,  -0.45410,  -0.77953,  -0.41500,0
   0.70218,  -2.69541,  -0.45429,   0.78632,  -0.76147,  -1.05615,  -0.37532,   1.02126,   1.12147,   0.63531,   0.33389,  -1.42583,  -0.89621,  -0.84501,  -0.25725,  -0.77258,  -2.14555,   1.46100,   0.49581,   0.27932,   1.86997,   1.25006,   1.57331,  -0.10445,  -0.76901,  -0.47235,  -0.44398,   1.18934,   0.73195,   1.41635,   1.81004,  -0.29495,   0.65079,   0.35849,  -0.43743,   0.92939,   1.11235,   0.34222,   0.91609,   0.39897,  -0.46402,  -0.91982,   0.35790,   0.32337,   2.06543,   1.43460,   1.88783,   1.85667,   0.75616,  -0.27511,0
  -2.05864,  -1.63915,  -1.26728,  -1.36253,  -1.65185,  -0.84065,  -0.86565,  -0.59856,  -0.38643,  -0.21637,   1.52469,   0.54403,   1.72710,   1.31792,   0.88970,   0.52617,   0.66468,   0.15867,   0.93574,   0.81092,  -0.36302,  -0.80354,   0.40493,  -0.77814,   0.39084,   0.50295,   0.32655,  -0.71504,  -0.41381,  -0.76365,  -0.62912,   1.00162,   1.76797,   0.67301,   0.44402,  -0.07509,  -1.16985,  -0.07449,   1.12048,  -2.65771,  -0.52990,   1.91601,   1.14886,   1.55307,   0.47279,   0.01123,   0.50553,   0.25709,   0.09795,  -1.03452,0
  -1.71158,  -1.58875,  -0.55292,  -1.74511,  -0.10783,   1.31356,   1.56696,   0.86907,   0.59384,  -0.45588,   1.58164,   0.37635,  -0.65967,  -1.12877,  -1.76535,  -0.49855,  -1.34685,   1.35662,   0.11343,   0.37873,   1.08814,  -0.05326,  -0.00722,   0.28825,  -1.02479,   0.52518,   0.05092,   0.21443,   0.93852,   0.38429,  -0.75036,  -1.46770,  -2.31224,  -2.38586,  -0.71305,   1.07524,   1.71876,   0.85676,   0.01242,  -1.15278,  -2.27831,  -2.18385,  -0.77814,   0.07136,   0.77917,   1.71797,   0.69841,  -0.54319,  -0.92518,  -0.99344,0
  -1.50362,  -1.23216,   1.65844,   1.16037,   0.68254,   0.80735,   0.39739,  -1.72725,   0.15688,  -0.47077,  -0.83450,   1.01313,   0.71310,   0.41148,   0.97166,   1.93902,   1.12247,  -0.30507,  -1.05972,  -1.17362,  -1.70384,  -0.13581,   0.23229,  -0.83628,   0.74167,   0.94923,   0.24082,   0.74623,   0.35214,  -0.52891,  -0.45945,  -1.52763,  -1.19684,   0.12990,   0.90181,  -1.49826,   0.54522,   1.55724,   0.76330,   0.43608,   0.78414,  -0.02548,  -0.98669,  -1.50699,  -0.80394,  -1.24089,   1.57510,   0.74901,  -2.44320,   0.12156,0
