F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   1.36751,  -0.68703,   0.11178,   0.08533,   0.47094,  -0.70103,   0.43875,   0.56351,  -0.13679,   0.89738,  -0.28379,  -0.73073,   0.45446,  -0.97471,  -0.82579,  -0.58814,  -0.44632,  -1.62940,   0.66471,  -0.39955,  -1.40248,  -1.06747,   0.83605,  -0.99617,  -1.04505,   1.58465,   1.54498,  -0.19601,   0.55853,  -0.20042,  -0.45456,  -0.70218,   1.03958,  -0.38384,   0.65474,   0.94337,   1.00164,   0.62618,   0.44315,  -0.42198,  -1.41954,  -0.88406,  -0.98295,  -1.61560,   1.01889,   1.24830,   0.83030,   1.03671,   1.64521,  -1.76298,0
  -1.26679,  -0.43865,  -1.08433,  -0.50420,   1.75446,   1.20230,  -0.61631,  -0.12855,   0.53438,  -1.36492,  -0.45264,   1.15994,   0.00906,  -0.04537,   0.93034,  -0.13104,   0.01672,   0.63941,  -0.02985,  -0.91549,  -0.53965,  -0.22476,  -0.69202,  -0.39035,   1.09766,  -1.09718,   0.32624,   0.54416,  -0.20636,  -2.01731,   0.65857,  -1.76030,  -0.99311,  -0.48656,  -0.54329,  -1.28615,   0.18710,  -0.58009,   0.06253,   0.52327,   0.32854,   1.68584,   0.94050,   0.28389,   1.26440,  -0.34800,  -0.32289,   0.54569,  -0.09712,  -1.02971,0
  -0.27613,   0.15586,  -1.14816,  -0.98602,   0.73159,  -2.11755,  -0.31331,  -0.12031,   1.83419,   0.10738,  -0.66672,  -1.39769,  -0.80759,   0.11523,   0.84390,   0.86997,   0.09741,   0.62273,   1.54804,   0.46251,   0.16104,   1.68029,  -0.88981,  -0.79321,   0.31532,  -0.27459,  -0.84860,   0.67448,  -0.81448,  -1.83102,  -1.56405,  -0.31963,  -0.83576,   0.79982,   0.31091,   0.06521,  -0.09693,   0.96810,   0.19036,  -1.36204,  -1.32563,  -1.22079,  -0.40933,  -0.31676,   0.45485,   0.98765,   0.55776,   1.59692,   1.58408,   1.41714,0
   0.15740,   1.09612,  -1.00116,  -0.88827,   0.28983,  -0.93561,  -1.40057,   0.09492,  -1.08069,  -1.95196,  -0.78190,   0.36803,  -1.40612,  -0.02257,   0.25629,  -1.87299,  -1.72600,  -1.16943,   0.30593,  -1.53779,   0.29175,   1.40718,   0.61258,   0.37531,  -0.76695,  -0.23952,   0.84486,  -0.70218,   0.09166,  -2.61432,  -0.75162,  -2.91790,   0.44526,  -0.00033,  -1.98818,  -0.45935,  -2.12885,  -1.65048,  -2.90985,  -1.67597,   0.32509,  -2.22564,   2.00744,  -1.08510,  -0.83384,  -1.63208,  -1.30282,  -0.90437,   0.56811,  -1.57938,0
  -0.45935,   0.06617,   0.25955,   0.08035,  -0.48101,   0.11121,  -0.59044,   0.47133,  -0.28034,  -1.07034,  -1.80572,  -0.89096,  -1.04390,  -2.01654,  -0.41718,   1.86370,  -0.07566,   0.70668,  -0.61766,  -1.54143,  -1.66409,   0.15452,  -0.71252,  -1.30819,   2.02948,  -0.77500,  -0.22055,   0.72412,   0.37263,  -1.86150,  -1.81358,  -0.60347,  -0.05362,   1.20901,   0.95161,   1.65633,   1.31595,   1.06795,   0.13152,  -1.50023,  -1.03757,  -1.46573,  -0.74453,  -1.36913,  -0.02544,   0.61871,  -0.07623,   0.46577,   0.48129,  -2.22315,0
  -1.33214,  -0.94079,   0.63998,   0.14571,   0.81822,  -0.50995,   1.45490,  -1.30014,   2.15904,  -0.82023,  -0.24240,  -0.73131,   0.80404,   0.80864,   0.24134,  -2.33488,   1.39625,   1.02694,   0.52039,  -1.93394,  -1.80707,  -1.42912,  -1.24782,  -0.44689,   1.02770,   1.00489,   0.63059,  -0.50669,  -0.48925,  -2.20935,  -2.44451,  -0.51742,   0.09933,   0.43683,   1.40775,   0.14187,  -0.58258,  -1.48470,   0.47938,  -2.30230,  -1.38044,   0.22352,   0.36074,   0.12098,   0.25016,  -0.80720,   0.55067,   1.02157,   0.09703,  -0.07681,0
   0.40942,   0.03320,  -1.46918,  -1.56941,  -1.72005,  -0.80912,  -0.58201,  -0.49710,   1.30349,   0.09913,   0.87304,   0.55355,  -0.50209,  -0.27498,   0.72259,  -0.84956,   0.41287,   1.71421,   0.69039,  -0.62992,   0.25629,  -0.95056,  -0.17052,   1.10053,   1.12487,   0.55891,   1.20556,   0.90868,  -1.19664,   0.26683,   1.16780,  -0.77865,   0.13708,   1.21763,  -1.04600,  -0.85301,   0.00656,  -0.51474,  -0.95688,   0.54856,   0.48417,  -0.39054,   0.99052,   0.46864,  -1.07284,  -0.07144,   0.49797,  -0.34742,   0.99378,   1.80429,0
  -0.60501,  -2.02249,   1.07907,   0.71224,  -0.58987,   0.68445,   0.78430,  -1.48164,  -0.20617,   1.65345,  -0.91280,  -0.76734,   0.88914,  -2.01214,  -0.79379,   0.59935,  -0.57511,  -0.11801,   0.23214,   1.35447,  -0.13718,   0.70380,   0.82723,  -0.63816,   0.15031,   0.94682,  -0.35145,  -0.79628,   0.94548,   0.05678,  -0.10095,  -0.07527,   1.84913,   1.40200,   0.39467,   0.80193,  -0.89230,  -0.80337,  -0.58488,   0.19956,   1.03498,   0.85809,   0.97615,  -0.42888,   0.06521,  -1.43583,  -0.97049,  -0.32787,  -0.19410,   1.65250,0
   1.55916,   1.05875,   0.08495,  -1.29554,  -0.19812,  -0.91204,  -0.22840,   0.52940,   1.56606,   0.10776,  -0.05917,  -1.19779,  -1.60813,   0.95411,  -0.08466,   0.81669,  -0.09712,   0.55757,  -0.43347,  -0.15558,  -0.21441,  -1.09277,  -0.12932,   0.29117,   0.03685,   0.68636,   0.15567,   0.04528,  -0.78861,  -0.01279,   0.21394,  -0.63030,   0.58555,  -0.10249,   0.16449,  -0.21940,   0.04950,   0.10182,   0.58460,   0.07614,   0.83854,  -0.17014,   0.58019,   0.56466,   0.93053,  -0.22936,   0.30037,  -0.08236,  -0.11859,  -0.29433,0
   0.80423,   0.64094,  -0.39208,  -0.39380,  -0.21231,  -1.62499,  -0.31120,   0.20186,   0.19534,   0.26492,   1.39606,   1.11050,   0.01902,   0.36668,  -0.18317,  -1.13838,  -0.15979,   0.28561,  -0.14523,   0.55259,   1.90337,  -0.21940,  -0.53275,   1.50339,  -0.71866,  -1.66697,  -0.31887,   0.94395,  -1.20814,   1.11088,   1.30292,   0.78852,   0.28140,   0.16066,  -0.44440,  -1.19473,  -0.00953,  -0.93465,  -0.77347,   0.01826,   0.38355,  -1.07341,   1.05587,   0.29079,  -0.53237,  -0.10440,  -0.07738,  -0.52930,   1.09382,   1.98023,0
   0.26281,   0.64113,   1.52869,   0.88396,  -0.25428,   0.31015,  -0.51627,  -1.38312,  -0.41143,   1.07964,   0.56006,  -0.25849,   1.02943,  -0.47181,  -1.36588,   0.23042,  -1.41245,   0.72220,  -0.36965,   1.55782,  -0.55882,   0.37742,  -0.17972,  -1.72830,  -0.80931,   0.41441,   0.17656,   0.58900,   0.89297,   1.22491,   0.46002,   0.09492,   0.49509,   0.64938,   0.15970,   0.95449,   1.66821,  -0.01318,  -0.73150,   0.28561,  -0.29797,  -1.43334,  -0.50113,  -0.24354,  -0.24546,   0.20167,   0.22582,   0.29290,  -0.39476,   0.44795,0
   0.21489,  -1.16866,   0.54895,   0.39237,   0.51138,   1.07753,   0.95641,  -0.46816,   0.60338,  -0.00053,   0.11312,   0.06828,   0.79331,   1.28490,  -2.62237,   0.88013,  -0.84323,  -1.57708,  -1.21274,  -0.69202,   0.35538,   0.79829,   0.50870,   1.09363,  -2.42956,   0.19860,   1.49975,  -0.11226,   0.75402,   1.37709,   0.63615,   0.45389,  -0.28207,  -1.42663,  -1.05348,  -0.98448,  -0.31925,   0.32989,   1.17374,   1.14538,   0.36496,  -0.64909,  -0.58680,  -0.81755,  -0.16650,   0.40751,   1.01793,   0.09013,   1.32228,  -0.13909,0
   1.01237,   0.05180,  -0.94136,  -0.22227,  -0.80778,   0.24230,  -0.89479,   0.87994,   0.00771,   0.41920,   0.12367,  -0.62149,  -0.52144,  -0.21077,   0.32624,   0.00484,   0.07863,   0.67640,  -0.00570,  -0.24642,   0.10220,  -0.79494,  -0.68473,   1.25385,   1.14154,   1.06143,   0.57501,   1.01371,  -1.04083,  -0.33458,   0.27086,  -1.71450,  -1.23613,   1.36923,   0.67563,  -0.39304,   0.10488,   0.45523,  -0.92890,  -0.11264,   1.18927,  -0.75392,   0.28427,   1.39990,  -0.10325,  -0.81142,   0.26242,   0.54147,  -0.60539,   0.34062,0
   1.72015,  -1.34115,   0.57827,   1.84281,  -0.08217,  -0.35317,   1.22491,  -0.90840,  -1.23843,   0.74559,   0.08035,  -0.83653,  -0.21748,   1.89551,   0.22984,   0.67659,   0.08783,  -1.32697,  -0.89421,  -0.87888,  -1.39156,  -0.49040,   0.88147,   1.64464,  -0.19870,   0.29826,  -0.31484,  -0.20521,   0.48053,   1.56836,   1.45490,   1.64387,   1.25347,   0.93015,  -0.31982,  -0.08639,  -0.32040,  -0.77002,  -0.07911,   0.25227,   0.72853,   0.88952,  -0.19410,  -0.02583,  -0.54368,  -1.26200,  -0.91261,  -0.48254,  -0.74281,  -0.15634,0
   1.88095,   0.31149,   0.58728,   0.32874,  -0.76695,  -1.43966,  -0.23818,  -0.70313,  -0.08026,   1.41868,   1.32438,   1.23891,   1.22683,   0.95468,  -1.11692,  -1.45442,  -0.71022,  -1.02262,  -0.30219,   1.87884,   0.99474,   0.99723,  -1.28021,  -2.63310,  -1.47876,  -1.68249,  -1.19933,  -0.44076,   0.58230,   0.72527,   1.28912,   1.50281,  -0.54138,  -0.63701,  -0.53639,  -0.10460,  -0.31312,   0.90983,   0.63002,  -0.55748,  -0.38690,  -1.67406,  -0.80969,   1.28337,   1.31461,   0.99225,   1.34892,   0.72930,   0.15146,   0.51982,0
   1.98003,   0.21681,   0.43702,  -0.56208,  -1.30052,  -1.94678,  -1.00691,  -1.76049,  -0.92622,  -1.43104,  -0.17762,  -0.49212,   0.64018,  -1.04888,   0.75728,   0.56773,   1.11069,   1.54153,   1.68259,   1.06680,  -0.20330,   0.27431,  -0.62072,  -0.17723,  -1.00825,   1.66495,   0.37320,   1.68048,   0.61104,  -0.35030,  -0.39687,  -0.99982,  -0.24316,  -0.98640,  -0.42600,   0.09377,  -0.43079,   0.73792,   0.75613,   0.98822,   0.76916,   0.67966,  -0.43328,  -0.74070,  -0.42715,  -1.23689,  -1.10676,   0.95545,   1.65940,   0.36918,0
   0.20339,  -0.58086,  -0.02602,  -0.79321,  -0.45647,  -0.12894,  -0.39725,   0.27699,   0.44718,  -0.66078,   0.02209,  -0.35011,  -0.17819,  -0.11264,  -0.11552,  -0.04116,  -0.44804,   0.25821,   0.13708,  -0.10076,   0.08169,   0.47037,  -0.13986,   1.22971,  -0.09386,   0.64171,  -1.25165,   1.78819,   1.65556,   1.33224,   1.91181,   1.71747,   1.64157,   1.68374,   1.25194,   1.56989,  -1.11347,  -2.17715,  -1.68076,  -1.40555,   0.85617,   1.32036,   1.75503,   1.65460,   1.21418,  -0.91319,  -1.39060,  -0.08006,   0.22428,  -0.64046,0
   0.50218,   0.79254,  -1.67329,  -1.38811,   0.22198,   0.07134,   0.33391,   0.97346,   1.22031,   1.32170,   1.50032,   1.03268,   1.09133,   1.04629,  -0.81717,   2.05746,   0.96120,  -1.34499,   0.20416,   0.43530,   0.72240,   0.32165,   0.60280,  -0.41584,  -1.90596,  -0.36333,  -0.87926,  -1.69399,   0.09664,  -0.09252,   1.56491,   0.90562,   1.13560,  -0.97452,  -2.28639,   0.50851,   0.47114,   1.07102,   1.65690,   0.41441,  -1.72504,  -1.89369,  -1.58743,  -1.97457,  -0.39227,   0.86230,   1.42577,   1.48652,   1.24695,   1.80007,0
  -0.86796,  -2.18482,  -1.25491,  -1.51997,  -2.22909,   1.00413,   0.19573,   1.65729,   0.71875,   0.13459,  -0.95861,  -1.14183,  -0.59159,   1.52179,   0.28791,   1.19866,   0.48072,   1.16052,   1.16818,  -1.55926,   1.43209,   1.29966,   1.34144,   0.54377,   0.22294,  -1.75474,  -1.39788,  -1.05789,  -0.39879,   0.91213,   1.41350,   1.69792,   1.07044,   0.58057,  -0.84515,  -1.37948,  -1.32544,  -1.74420,   0.22716,  -0.20176,   0.10182,   0.04528,   0.51656,  -0.67879,  -0.67630,  -1.09603,   0.90389,   1.53367,   1.52543,   0.36573,0
  -0.14868,  -1.88986,  -1.02990,  -0.45782,  -0.50707,  -0.13373,   0.53342,   1.50416,   1.97544,   0.32414,   0.09204,   0.42686,  -0.10824,  -0.59734,  -0.79129,  -0.68991,  -0.99234,  -0.74721,  -0.34225,  -0.19544,   0.33276,   0.90255,   1.11452,   0.56850,  -0.59466,   0.13631,  -2.04989,   0.67870,   1.14174,   0.32280,   0.42610,   1.51930,   1.71632,   1.29717,   1.22031,   0.87169,   0.03838,   1.29314,  -0.55403,   0.34675,   0.69269,   0.87495,  -0.64468,   0.56486,  -0.35643,  -1.83735,  -0.55268,   0.45293,  -1.23095,   0.05505,0
   1.04093,  -0.85972,   0.83011,   1.88248,   1.32592,   0.63136,   1.09574,  -0.23262,   0.61775,  -0.86317,  -0.54943,  -1.47263,   0.14436,   0.73945,  -0.36678,   1.07562,   0.60913,   0.56275,  -0.11878,   0.33602,  -0.03713,  -0.71751,  -0.00168,   0.82225,  -0.41565,   0.99052,   0.08265,   0.22543,  -0.56131,  -0.30104,   0.08706,  -0.83691,   0.15529,   0.61430,   0.37263,   1.02080,  -0.05227,  -0.77021,   1.12295,  -0.74702,   0.25782,   0.16353,   1.00125,   0.84697,   0.73811,   0.85579,   0.41824,  -0.31197,   0.20129,  -0.92143,0
   0.90945,  -0.11054,  -0.02583,   0.74482,   0.34790,  -0.69892,  -0.72268,  -0.18777,  -0.25485,  -0.97643,   0.77165,   0.64842,   0.41824,   0.74712,   0.83317,   0.08399,  -0.48062,   0.06502,   1.03249,  -0.27689,   0.68176,   0.91290,   1.21342,   1.49189,  -0.34761,  -0.54598,  -1.14662,  -0.94347,  -0.45475,   0.07019,   0.55604,   0.78832,   0.19228,  -0.59791,  -1.42644,   0.56026,  -0.65867,   0.14015,   1.47828,   1.61206,   1.40200,   1.41446,   0.39601,  -0.76830,  -0.71502,  -1.33080,  -1.56960,   0.48570,   0.68215,  -1.00365,0
  -0.23837,   1.65518,  -1.21734,   1.30215,   0.23272,   0.56562,  -0.46318,   1.59002,  -0.02123,  -1.19779,   0.37186,   0.52269,  -1.01093,   0.29060,   1.21782,  -1.48585,  -0.37406,   0.98860,  -0.47008,  -0.93964,   0.48781,  -0.99771,   0.01136,   0.28887,   0.75287,   1.78225,   0.74539,  -0.75086,   0.58440,  -2.30728,  -2.06791,  -2.04453,   0.24517,   0.08591,   1.27072,   0.96369,  -0.26999,   1.24868,   1.81885,   1.07753,  -1.47244,   0.93552,  -1.70568,  -2.46099,  -1.11711,  -1.60736,  -2.11889,   0.08610,  -0.20713,  -0.89191,0
   1.57200,   1.38169,   1.83342,   1.18639,   2.04865,   1.01582,  -0.57875,   0.00752,   0.65838,  -1.25529,  -0.68991,  -0.74051,  -1.32850,   1.32170,   1.39357,  -1.32946,  -1.27484,   0.36592,   0.35116,   0.65417,   0.99033,   0.21106,  -0.57472,  -0.61785,  -1.58245,  -1.42203,   0.43894,   1.12295,   1.45490,   1.19176,   1.03403,  -0.86776,  -1.62423,  -0.94711,  -1.99815,  -0.52106,   0.19304,   0.75383,   1.32707,  -0.49557,  -0.49365,  -1.54411,  -1.42644,   0.90619,   0.66701,  -2.04740,   1.35256,   1.85642,  -0.17723,  -0.76849,0
  -0.08888,   0.63922,  -0.91894,   1.59040,   0.63308,   0.92421,  -0.20541,  -0.07259,  -0.44727,  -0.32327,  -0.25754,   0.94452,   0.10910,   1.14959,  -0.56668,  -0.53333,  -0.39112,  -0.10268,   1.24197,   0.48762,   1.36080,   1.14691,   1.72322,   1.54555,  -0.26769,  -1.12152,  -0.45916,  -1.17480,  -0.95133,   1.60669,   0.75670,   1.66476,   1.13100,   1.29985,  -0.93350,   0.43415,   0.22313,  -0.78497,   0.36170,  -0.78746,  -0.54463,  -1.56884,  -1.00614,  -1.51824,   0.07000,   1.11260,  -0.99790,   0.73313,  -2.62237,   1.83380,0
  -0.38441,  -0.35643,   0.10929,   0.79925,   0.31455,   0.84026,   1.53195,   0.38489,  -0.28724,  -0.11552,  -1.22808,  -0.31906,  -0.71904,   0.03263,  -0.01049,   1.23296,   0.06234,  -0.60903,   0.68023,  -0.30602,  -1.98185,   1.63448,   0.74194,  -0.46184,  -0.54483,   0.78123,  -1.24111,  -1.32946,   1.37191,  -1.85095,   0.07556,   1.59308,   1.22434,  -0.16976,   1.20479,   1.45778,   0.69556,   1.05990,   1.55437,   0.95679,   0.60146,   0.96599,  -0.36640,  -0.23320,  -0.70007,  -0.34896,   0.10718,  -0.87294,  -0.28092,  -0.51186,0
  -0.56016,  -0.61497,  -0.18087,  -0.39342,  -0.72422,   0.52997,   0.13708,  -1.59088,   1.17892,   0.63653,  -0.13181,   0.86326,   1.11433,   1.16933,  -0.39399,   0.85195,  -0.32576,  -1.06440,   0.38815,   0.76456,   0.25878,   1.05492,   0.76398,  -1.04255,  -0.75699,  -1.04677,   0.62944,   0.09013,   1.55092,   0.68042,   0.21815,   0.32107,  -0.41488,  -0.78689,  -0.84112,   0.60510,   0.56945,   0.53477,   1.70079,  -0.50477,   0.16794,  -0.31254,  -0.50630,   0.50736,   0.38221,   0.77510,   0.88684,   1.45298,   0.75268,  -0.99023,0
   0.18672,  -0.91702,  -1.51422,  -0.41316,   0.46155,   0.19918,   0.35403,   1.04572,   0.18461,  -0.64142,   0.12635,  -1.13359,  -0.66250,   0.47439,   0.05314,   0.16947,   0.18845,  -0.26194,   0.79312,  -0.76082,  -0.10843,  -1.38427,  -0.33650,   1.50914,   0.48187,   1.43056,   0.04892,   1.33339,  -0.38211,   1.39472,   0.84850,   0.75402,   0.39486,  -1.62863,   0.47708,  -0.08677,   0.22486,  -0.95497,  -0.56955,   0.25763,  -0.15960,  -0.23032,  -0.65905,  -0.30487,  -0.38939,   0.81458,  -0.11514,  -1.69207,   1.13254,  -0.80164,0
  -0.80989,   0.30152,   1.14078,   1.59059,   1.40181,   1.14212,  -0.07125,  -1.41360,  -0.43482,  -1.32505,  -0.51263,   1.02655,  -0.35911,   0.41000,  -0.57185,   0.22007,  -1.03316,   0.29501,   0.11063,  -0.44229,  -0.18260,   1.55494,  -0.53218,  -0.37004,  -0.61018,  -0.21652,  -0.63529,  -0.17915,   1.62566,   0.52288,   1.21265,   1.38993,  -0.19755,  -0.02218,  -0.42083,  -0.28916,  -0.25255,  -0.29817,   0.55067,   0.84870,   0.26549,   0.48570,  -0.44325,  -0.81659,  -0.15404,   1.87922,   1.63793,   1.64061,   1.35735,   1.74392,0
   0.69346,   0.92057,  -0.01758,   0.22390,  -1.15295,  -0.98870,  -0.55498,   0.60184,   0.60069,   1.56491,   0.53515,   1.86983,   0.06847,  -0.34340,  -0.59734,  -0.36275,  -0.43137,  -0.99637,   0.73792,   1.51336,   1.17163,   1.39549,   0.33947,  -0.28878,  -1.34556,  -0.72192,  -0.71712,  -1.66677,  -0.79647,   0.23789,  -0.84189,   1.11107,   1.09152,  -0.94634,  -1.05463,  -0.37943,   0.74329,  -0.85128,   0.61967,   0.42552,  -0.83480,   1.04533,   1.27609,   1.58293,   1.06680,  -2.33488,   1.31365,   0.11485,   1.04783,   0.64324,0
  -0.19333,   1.10494,  -0.69853,  -1.44177,  -0.81525,  -2.10969,   1.02770,  -0.32691,   0.19132,   0.42878,   0.04145,   0.89968,  -1.04715,  -0.78114,   0.32816,   1.21054,  -0.01931,   0.58843,   1.73127,  -0.39457,  -0.60846,  -0.84898,  -0.62494,  -0.17282,   0.65685,   0.50046,  -0.21250,   1.16454,  -0.47238,   0.33314,  -0.90552,   0.79235,  -1.50962,  -0.59006,  -0.05630,  -1.36492,  -0.33611,  -0.10651,  -1.59433,   0.22658,  -0.65119,   1.15707,   1.18237,   1.16588,   1.73644,   1.79106,   0.37320,   0.05582,  -0.81774,  -1.14471,0
  -0.40856,  -1.60142,   1.05051,   0.57214,  -0.65024,  -0.58852,  -0.14350,  -0.71981,  -0.50439,  -0.52777,  -0.73916,   0.61488,  -1.55542,   0.37608,  -0.66614,   0.00043,  -0.24642,  -0.02468,   0.29788,   0.17695,   0.70975,  -0.83978,  -0.16190,  -1.62480,   0.88933,  -1.68556,   0.71837,   1.25577,   0.38412,   1.28931,   1.01544,   0.49567,   1.16914,   1.89437,  -0.02065,  -0.44037,  -0.72460,  -0.61325,  -0.37502,  -0.74779,   0.48244,   1.00336,   0.38470,   0.55163,  -0.13430,   0.07039,  -0.30890,  -1.14030,  -0.15864,  -0.89479,0
   0.30919,   0.97960,   0.36189,   0.54684,   0.05735,  -0.39323,  -0.80203,  -0.34742,   0.86020,  -0.13085,   0.21930,   0.49049,  -0.46893,   0.68272,   0.38872,  -0.13296,   0.65225,   0.16640,  -0.10919,   0.06272,   0.48781,   0.15222,  -1.10312,  -0.86432,   0.35959,   0.76494,   0.62963,   1.31020,   0.05639,   0.52576,   0.24230,  -0.21154,  -0.69068,  -0.72211,   0.35480,   0.59054,   1.38993,   1.25060,   1.66112,  -1.15007,  -0.12395,  -1.56021,  -1.29286,   0.41364,   1.40009,   0.71780,   0.43415,   0.38278,  -0.42274,  -1.04869,0
  -0.96014,  -0.88137,  -1.32505,   0.20071,  -0.01375,   1.89168,   1.32036,   1.93442,   0.68311,   0.04106,  -0.52470,  -0.89479,   0.22639,  -0.34819,   1.50703,   1.15132,   0.24690,   1.54153,   0.19918,   0.75038,  -0.13277,   0.36707,   0.19937,  -0.57779,  -0.14657,  -0.49710,   0.63289,   0.21873,   0.47459,   0.08035,  -0.37924,   0.70802,  -0.16401,  -0.03656,   1.47809,   1.51067,   0.91290,   1.21150,   0.52921,  -1.23076,  -0.33573,  -0.07527,   1.52639,  -0.87965,   0.39735,   0.09338,   0.14034,   1.86753,   1.23718,   0.55336,0
  -0.82733,  -0.54885,  -1.05348,  -1.38600,  -0.31657,  -0.36889,   0.31896,   0.62005,   0.42591,   0.62427,   0.35327,   0.40808,  -0.42907,  -1.01476,  -0.15845,   0.48628,   1.68891,   1.42519,   1.35237,   1.55686,   0.18270,   0.47746,   0.73658,  -0.79954,   0.49567,  -0.11379,   0.13287,  -0.00800,   0.93245,  -0.46050,  -0.18624,   0.70706,   0.51426,   0.01251,   0.24307,   0.24153,   0.07575,  -0.40358,  -0.48081,   0.12328,  -0.23645,  -0.46433,  -1.54584,  -1.23172,   0.72048,  -0.39572,  -0.13469,  -0.11629,  -0.35030,  -0.43577,0
  -1.20220,  -1.12458,  -0.25524,   1.03000,   1.51086,   1.69792,   1.59807,   1.80007,   1.09804,   1.53578,   0.30210,  -0.19966,   1.07619,   0.58517,   0.90523,   0.45638,   0.45216,  -0.14925,  -0.08926,   0.28715,   0.45734,   1.20326,   1.56165,  -0.47468,  -0.54195,  -1.51939,  -0.88521,  -1.62384,  -0.89766,  -1.21524,  -0.64717,   0.48532,   1.30809,   2.05286,   1.21073,   1.50876,   0.80864,   1.29813,  -0.42581,  -1.49409,  -0.13028,   0.60510,   0.47152,   0.22697,   0.25878,  -1.26353,  -0.63874,  -0.61651,  -1.10235,  -0.00378,0
  -0.55690,   1.09708,   0.89450,   1.03019,   1.58063,  -1.28902,   0.97480,  -0.48484,  -0.31599,  -0.72517,  -0.45092,  -1.10542,   0.79733,  -2.33373,   1.30963,  -2.28927,  -0.16401,   0.93398,  -0.59696,   0.49950,  -0.23550,  -0.27785,  -0.34646,   0.31110,   0.56524,  -0.37445,   1.13637,   1.02617,  -0.37100,   0.46155,  -0.11092,   0.40137,   0.56390,  -0.41163,   1.46832,  -0.07470,  -0.51589,   0.49969,  -0.34359,  -0.43980,  -0.03196,   0.69001,   1.07466,   1.45854,   1.14787,   0.47094,  -0.19199,   1.10743,   1.13541,   1.69409,0
   1.58753,   0.81056,   1.79470,   0.65992,  -0.32461,  -1.34460,  -1.92436,  -2.36037,   0.00848,  -1.55887,  -0.47986,   0.83030,   0.52844,  -1.20489,   1.31863,   0.07000,   0.20359,   0.44373,   0.26664,  -0.09463,  -0.54655,  -0.41776,  -0.26942,  -0.47487,   0.81688,   0.20742,   1.25960,   0.71990,   1.62049,  -0.16803,  -0.28954,   0.85349,  -0.01969,   0.72527,   1.37076,   1.20172,   0.52058,   1.46237,  -0.06991,  -0.14312,  -0.25524,   0.45408,   0.06694,  -1.02051,  -0.10210,  -1.50003,  -0.73552,  -0.19295,  -2.04740,   1.00087,0
  -0.16688,   0.47554,   0.84275,  -0.13047,  -0.00915,   0.82033,   0.15491,   0.17062,   1.30253,   0.29443,  -0.80126,   0.81056,   0.42859,   1.16953,   0.58402,   0.91501,  -0.29108,  -0.43367,   0.25840,  -0.54483,  -0.68454,   0.19669,  -0.14158,  -0.32327,  -0.25658,  -0.18145,  -0.51052,   0.47593,  -0.78880,   0.70649,  -0.26980,   1.12008,   1.00336,   1.16627,   0.71262,   1.14250,   0.28312,  -0.25102,   0.02899,  -0.17877,  -0.91185,  -0.70677,   1.19137,   1.57104,   0.82493,   1.30483,   0.15701,  -0.53179,  -0.91108,  -0.44957,0
  -0.72939,   0.50238,  -0.07508,  -0.13622,   0.13267,   0.04969,  -0.70850,   0.67218,  -0.39572,  -0.40492,  -0.66653,   1.05837,   0.07269,  -0.83173,  -1.09296,   0.23233,  -0.58297,   0.42552,   0.83739,  -0.64698,  -0.32557,   0.76628,   0.34330,   1.05952,   0.58210,   1.19712,   0.82474,   0.63232,  -0.10939,   0.02056,  -0.03215,  -0.03177,  -1.31202,   0.34560,  -0.08332,  -1.22788,   0.26166,   0.19074,  -0.14408,   0.31570,  -1.06114,  -0.80452,   0.75114,  -0.62455,  -1.41283,  -0.93044,   0.29309,  -0.46606,   1.68929,   0.50813,0
