F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.07711,  -0.27191,  -0.01850,  -0.97689,  -0.50432,  -0.98238,  -0.24510,  -0.88305,   1.04890,   0.68987,   2.10807,   1.07458,   1.06424,  -0.34572,   0.07356,  -0.64935,   0.22780,   0.50769,   1.39840,   0.07953,   0.03399,   1.49272,   1.41003,  -0.46459,   0.76093,   0.27706,   0.51399,   0.23393,   0.53854,   0.26785,   0.11458,   0.31986,   0.37574,  -0.39401,   1.05019,  -0.42034,  -0.16871,   0.63819,  -0.05807,  -0.22701,  -0.21264,  -1.34933,  -0.20085,  -1.00096,   0.24895,  -0.86206,  -0.04628,   0.46473,   1.62112,  -0.00025,0
  -0.49221,  -0.30486,  -0.52693,  -1.02050,   0.30887,  -0.29129,   0.87544,   0.21891,   1.01676,   0.38268,   0.82214,   1.25192,   4.28713,   0.81601,   1.93090,   1.42521,   0.09601,  -1.11643,  -0.83622,  -0.88838,  -0.53824,  -0.54567,   0.69439,  -0.81409,  -0.19858,  -1.50341,  -0.59767,  -0.47428,  -1.21350,   3.04901,   2.28250,   1.32476,   1.35803,   0.27625,   1.54295,   0.20599,   0.25881,   1.11092,   0.07033,   0.90952,   0.00491,  -1.19170,  -0.53436,  -0.05743,  -0.63982,  -0.58733,  -0.26545,   0.40255,   0.01897,   0.80212,0
   1.09768,  -0.49318,   0.08777,  -0.82604,  -0.77953,  -0.42357,   0.21100,  -0.03821,  -0.37737,  -0.48332,  -0.13931,  -0.96026,  -1.54814,  -0.55519,   2.10225,  -0.41097,   1.30780,  -0.66453,  -0.68133,   0.05417,   0.59749,  -0.75207,   0.96734,  -0.36494,   0.12443,  -0.69603,  -0.13899,  -0.43439,   0.57375,   0.67307,   1.74904,   0.98785,  -0.01640,  -0.71896,   1.32040,  -0.63126,   1.12190,  -0.37527,   0.49251,   0.06064,   1.75534,   1.01854,   0.03027,   0.35926,  -0.71202,  -1.93915,  -1.54104,  -1.06637,   0.04222,  -0.13705,0
   1.69832,   0.17127,  -1.10061,  -1.71514,  -1.27746,  -1.03584,  -0.13059,   1.39420,   0.73929,   1.92831,  -0.02561,  -2.54917,  -0.08343,  -1.35385,  -0.89694,   0.24572,   1.91184,   1.16341,   0.80179,   2.61036,  -0.28338,  -0.31229,   0.03641,  -0.65759,  -0.09603,   0.79404,  -0.25899,   0.96524,   0.95248,   0.01557,  -0.26077,  -0.89678,  -1.29538,  -0.94152,  -1.09721,  -1.32349,   1.38225,   0.58392,   0.80373,   0.03689,  -1.18120,  -1.62648,  -0.13511,  -1.58965,   1.27114,  -0.45215,   2.55189,   1.65811,   1.39081,  -1.76844,0
  -1.53248,  -1.52618,  -1.03536,  -0.05710,  -1.43218,   1.96546,   1.69703,   1.85143,   0.56955,  -0.93668,  -1.32349,  -1.91154,  -1.36306,  -1.48015,   1.18473,   1.53019,   1.41455,   1.12013,  -0.80650,  -1.58997,  -1.87536,  -1.75326,  -1.34691,   0.91485,   1.50484,   0.41240,   2.58969,   1.66118,  -1.49065,  -1.83789,  -1.30960,  -2.54917,   1.27340,   1.17682,   0.41660,   0.26139,   0.94053,  -0.78211,  -1.38567,  -1.21027,  -0.81118,  -2.55595,   0.75786,   0.81795,   1.07507,   1.45606,   0.59361,  -1.32752,  -2.00489,  -2.15331,0
  -1.78572,  -0.96284,   1.59512,   0.26300,   1.94107,   1.01983,  -0.36881,   2.07076,  -0.02319,  -1.01904,  -1.08494,  -0.25107,   1.11738,  -0.13705,   0.41886,   0.83571,   1.03679,  -0.21377,  -0.66906,  -0.07535,   0.05337,   0.05611,   0.61558,  -0.14190,  -0.08278,  -1.83385,  -1.50518,  -1.44526,  -0.36833,  -0.72445,   1.65714,   0.45794,   0.60944,  -1.23288,  -0.24478,  -1.67331,   1.25337,  -0.24106,   0.73348,   2.04686,   2.94016,   1.54812,   1.70398,  -0.84575,   0.03156,  -1.23127,  -0.57312,   0.65789,   0.96960,   2.45483,0
   2.03830,   0.07824,   0.65498,  -0.52580,  -0.60542,  -1.43234,  -0.51272,  -1.08785,  -0.93861,   0.58699,  -0.59202,  -0.04095,   2.05493,  -0.33312,  -0.39482,  -1.04828,   0.38510,  -0.30098,   0.29967,   1.59997,   1.60756,   0.72266,  -1.24839,  -0.42906,  -0.18260,  -0.78260,  -0.93345,   0.45698,   1.00029,  -0.50803,  -0.01527,  -0.40790,   0.12072,  -0.95670,   0.10666,  -0.75449,  -0.48930,  -0.28225,  -0.59153,  -0.84785,   2.28524,   0.02785,   0.02930,   1.66699,  -0.81086,  -0.00930,   1.82091,   1.80233,   1.74936,   3.18193,0
   0.96556,  -0.65016,  -0.23024,  -1.74502,  -0.95686,  -1.54298,   0.10020,   1.06182,   2.53283,   1.53730,   1.64761,  -0.44198,  -0.28580,  -1.07024,  -0.10410,  -1.26841,  -0.09570,   0.28303,   0.49121,  -0.77904,   0.60750,  -1.07283,  -0.80246,  -0.69538,   0.06758,   0.35329,   1.28826,   2.51378,   2.29396,  -0.32601,  -0.66470,  -1.49953,  -0.75789,  -0.97738,   0.69924,  -0.61689,   0.58198,  -0.15417,  -0.66954,  -0.80666,   0.03496,  -0.58620,   1.91878,   0.69956,  -0.45651,  -0.03885,   0.10925,   0.84669,  -0.47331,  -0.68230,0
  -0.87999,  -1.03826,   0.97735,   0.23393,  -0.17727,   1.33122,   1.66731,  -0.43729,   0.48912,   0.28045,   0.93116,  -0.85947,   1.26984,  -0.76499,   0.75302,  -0.28515,   0.34376,   0.50236,   0.50494,  -0.19519,  -0.15740,  -1.13856,   0.21068,  -0.76903,   0.23506,  -0.34071,   0.27948,  -0.71008,  -0.94475,   0.70812,   2.36729,   0.25041,   2.35146,   0.96718,  -0.76467,  -1.74018,  -0.09264,  -1.51245,  -1.32429,   1.08040,   2.00325,   0.29127,   2.04524,   2.70613,   0.97348,  -0.52418,  -0.29937,  -0.08876,  -0.85269,  -1.23660,0
  -0.32311,  -0.72009,  -0.13996,  -0.48817,   0.33730,  -0.15708,  -0.46701,  -0.11912,  -0.56085,  -0.33587,  -0.52871,   0.74058,   1.51049,   0.92745,   0.75366,  -0.27239,   0.62527,  -1.20526,  -0.66195,  -2.55595,   1.58575,   0.47862,   1.84756,   0.47749,   1.23916,  -1.65829,  -1.12806,  -1.29910,  -0.37608,  -0.42970,   0.91065,  -0.05565,  -1.23498,   0.91485,   0.69439,  -1.15197,  -0.66550,  -1.18507,  -0.19019,  -0.95799,   2.91141,   0.45924,   1.17762,  -0.40225,  -0.05242,  -1.77958,   1.25079,  -1.04085,   0.72540,  -0.23266,0
   0.84976,   2.72826,   0.99221,  -1.33738,  -0.42631,  -1.36806,  -0.74238,  -0.78647,  -1.71886,   1.39227,   1.88567,   0.06209,   0.19969,  -0.60365,   0.33423,  -0.54550,  -0.31568,  -0.26787,   0.44373,  -0.96203,   0.77838,  -0.65258,  -0.40095,  -0.46507,   1.00869,  -1.01808,   1.10527,   0.12120,  -1.72225,  -0.11880,   2.21935,   0.90774,   1.11044,   0.57891,   1.51727,  -0.30340,  -0.47444,  -1.14615,  -1.32074,  -1.21980,   0.33116,  -0.73560,  -0.26351,   1.70495,   1.22107,   1.02467,  -0.96898,   0.53547,   0.26656,  -1.06362,0
  -0.21635,  -0.98868,  -0.16838,  -0.47686,   0.97606,   0.64206,   3.54646,   0.54823,   0.30354,  -0.65872,   0.51286,  -0.81668,   0.52642,   0.03318,   0.56422,   0.36282,  -0.28305,  -0.54583,   0.80680,  -0.95428,  -0.15934,  -0.74480,  -0.09215,  -0.89242,   0.67533,   1.10349,   0.91210,   1.71334,   1.21622,  -0.54728,  -0.96429,  -1.39455,  -0.25737,  -1.78072,   0.68018,   0.84249,   0.61832,   1.96950,   0.91307,  -0.74238,   0.35523,  -0.62836,   0.78193,  -0.84462,  -0.10071,  -0.23605,   0.03673,   0.33423,   1.00659,  -0.04644,0
   1.00885,  -0.82023,  -0.05258,  -1.19040,  -0.36736,  -1.07283,  -0.43455,  -0.66857,   0.98688,  -0.78970,   0.82408,  -0.45377,   0.51899,  -0.41194,   0.58683,  -0.21005,   0.36815,   0.57859,   0.45374,  -0.79584,   0.41175,  -0.24558,   0.54758,  -0.39336,   1.49369,   0.11797,   0.43469,   0.46844,   1.13789,  -0.25382,  -0.06825,  -0.87256,  -0.97802,   0.14317,  -0.09990,   0.31727,  -0.29743,   0.28400,   0.60621,   0.50640,   1.38290,   1.42715,   2.18414,   1.28696,   0.46990,  -1.11514,   1.32443,  -0.86044,   0.13283,  -0.32311,0
   1.24578,  -0.65097,   0.25897,  -0.26400,   0.93585,   0.17967,   0.87851,   0.61558,   1.13886,  -0.70297,   0.46554,  -1.24516,   0.55953,  -0.02222,  -2.30691,  -2.55595,   1.72320,  -0.40160,  -1.45721,  -1.21964,   0.82279,  -1.43606,  -0.99934,  -2.54917,   0.64481,   0.99496,   1.39711,   0.10812,   1.17084,  -0.34911,   1.08992,   0.19049,  -0.06857,  -0.43842,   1.04922,   0.18677,  -0.13996,   1.37773,   0.40804,  -0.63336,   0.31549,  -0.43972,   0.23668,   0.84782,  -0.43358,  -0.03562,  -1.01194,   0.16513,   0.95959,   0.71006,0
   0.66936,  -0.02238,   0.44583,  -1.34755,   0.01929,   0.10828,   0.43194,  -1.07783,   0.01267,  -0.82346,  -0.04515,   0.00055,   1.97402,   0.83200,  -0.26351,   0.79663,   1.07329,  -0.71089,  -0.81764,  -0.76370,  -0.07907,  -0.21974,   0.76788,   0.73235,   1.08459,  -0.07955,  -0.02496,  -1.73662,  -0.39304,  -1.69285,   0.87867,  -0.12219,   1.11706,  -0.00074,   0.97655,  -0.37075,   0.85025,  -0.49770,   0.89515,  -0.53565,   0.54548,   0.45439,   0.37493,  -0.65904,  -0.25447,   0.93633,   0.37767,   0.96136,   1.57735,  -0.03336,0
  -0.14060,  -0.83896,  -0.11218,  -0.53097,  -1.14890,   1.10494,   0.56648,  -0.80505,   0.88529,  -0.80521,  -2.06465,  -0.46217,   0.97412,  -1.04279,   0.61881,   0.95668,   1.90441,  -0.31180,   1.45186,  -0.95557,  -0.66292,  -0.26529,   0.37606,  -0.52693,   1.18618,   1.40632,   1.34398,   0.71684,   1.02774,  -0.45861,  -0.07955,  -0.66647,   0.18403,  -0.51159,   0.23054,   0.05450,  -0.15675,  -1.00968,  -0.46540,  -0.83460,  -0.28806,  -0.13947,   0.17434,   0.27802,   0.34101,  -0.32747,   0.90904,  -1.17345,   0.20890,  -0.52661,0
   0.04352,   0.53353,   2.07141,  -0.63902,  -0.58427,  -0.63837,  -1.79105,  -1.82788,   1.05714,   0.43372,   2.00664,   1.22026,   1.84497,  -0.31939,   0.16723,  -0.36268,  -0.59169,   0.38252,   0.71684,  -0.52128,   0.77854,   1.24562,  -0.04871,   0.19711,   0.95393,  -0.63869,   0.96023,  -0.76806,   0.62478,  -0.37899,   0.75205,  -0.00768,   1.27792,  -0.30841,  -0.01479,  -0.86917,  -0.91067,  -1.53070,  -0.87595,   0.57407,  -0.64645,   0.78096,   0.38365,   0.26850,   0.01073,  -0.22136,  -0.54502,  -0.93538,   0.70295,  -0.74593,0
   0.77450,   0.08567,   1.88519,  -0.14658,   0.51270,  -0.44941,   1.47011,  -1.47304,  -0.02480,  -0.78599,   0.14543,  -0.43422,   0.74720,  -0.23880,   0.21924,  -0.57748,   1.06182,  -0.43552,   0.32841,  -0.95121,   0.24960,  -0.57054,   0.40319,  -0.54857,   0.69100,   0.04513,   0.76804,  -0.47073,   0.33907,  -0.42599,   1.22171,  -0.41581,   0.59442,  -0.11218,   0.52206,   1.46575,   1.87469,  -0.65436,   0.18370,  -0.73221,  -0.65194,  -1.27003,   0.15560,   0.81859,   1.29843,   0.05030,   0.66467,  -1.48080,  -0.73721,  -2.55595,0
  -1.88925,   0.68955,   1.76131,   1.05698,   2.52831,   2.57741,   1.12303,  -0.98642,  -0.56036,  -1.58787,  -1.79137,  -1.95321,   1.61499,   1.51695,   0.27657,   0.70424,   2.22242,  -0.64709,  -0.28160,   1.72772,  -0.11864,  -1.90572,  -1.18152,  -1.39810,  -0.81764,   0.62704,   1.44653,   0.50769,   0.30128,   2.26312,  -1.32058,  -1.20882,  -0.85172,  -0.42243,   0.37461,   2.33612,   2.27959,   0.78048,  -0.42179,  -1.94755,  -2.22308,  -0.99530,  -0.98626,   0.22683,   0.39447,  -0.09151,   2.52411,  -0.19293,  -0.49689,  -0.46007,0
  -0.21151,   0.87996,   0.89547,   1.37402,   0.88303,  -0.81441,  -0.00623,  -0.88144,  -0.51789,  -0.94007,   0.27802,  -1.65700,   1.52163,   0.23151,   1.20023,  -0.08408,   0.18823,  -0.87143,   0.14946,  -0.61350,   0.03722,  -0.62303,   0.29482,  -0.88096,  -1.74744,   1.12949,   0.41611,   0.21407,   1.27873,  -0.57038,   0.02640,  -0.42195,   0.60556,  -0.45829,   0.30710,  -0.66098,   0.04368,  -1.01727,   0.04125,  -0.89178,  -0.35896,  -0.96623,   0.60685,   2.23437,   0.68196,  -0.03126,   0.67130,  -1.42879,  -2.14395,  -0.37221,0
  -0.01560,  -0.89388,   0.11894,  -0.60025,   0.33068,  -0.71105,   1.78295,  -0.52515,  -0.76257,  -2.06465,   2.25230,   0.33181,  -0.18647,  -0.95363,  -0.89614,  -1.17377,   0.34327,   0.30370,   2.04960,   0.01606,   0.95700,  -1.19896,  -0.11218,  -0.24607,  -0.91568,  -1.72726,  -0.78809,  -0.13124,  -0.77016,  -0.19729,   1.32314,  -0.60526,   0.94537,  -1.04262,   0.53256,  -0.23783,   1.59205,  -0.81926,  -1.24564,  -0.81861,   0.15431,  -1.20284,   1.60013,   0.13138,   0.09197,  -0.39417,   0.31792,  -0.47654,  -1.49533,  -2.55595,0
   0.00863,  -1.66604,  -0.80812,  -1.35934,   0.12895,  -0.90825,  -0.22023,  -0.90599,   0.70134,  -1.14050,   0.41967,   0.34150,   1.22850,   0.15786,  -0.37350,  -0.76564,   1.33800,  -0.63110,   0.83490,  -0.43552,   0.60992,  -0.30744,  -0.38739,   0.77434,   0.39754,  -0.21054,   0.28335,  -0.53743,   0.23361,  -0.69748,  -0.19487,  -0.90728,  -0.82669,   0.53143,  -0.49431,  -0.08666,   1.37030,  -0.61156,   0.65385,  -0.45990,   0.68325,  -1.11627,  -0.56020,   0.09714,  -0.69264,   0.06952,   2.04024,  -0.43035,   0.12314,  -0.74707,0
   0.11522,  -0.56262,   0.51609,   0.33665,  -0.04208,   0.10666,  -2.55595,   1.24869,   0.29418,  -0.44262,   0.88578,  -0.40063,   0.24524,   0.30128,   0.78500,  -0.29468,   0.62139,  -0.61673,  -0.18470,  -0.64742,  -0.44844,  -0.25204,   1.30408,   0.21794,   1.05682,   0.03802,   1.97515,  -0.76289,   0.77498,  -0.46233,  -2.55595,  -2.55595,  -0.76209,   1.94543,   0.86737,  -0.63498,  -0.22055,  -0.50755,   0.85154,   0.01024,  -0.42841,  -1.09495,  -1.01081,  -1.85969,  -1.50082,  -0.30373,   1.25030,   0.94796,   1.92056,   0.57908,0
  -0.21813,   0.57891,   0.59587,  -1.14114,  -0.55132,   1.37531,   1.95286,  -1.31509,  -0.37350,   0.75883,  -0.50416,   1.24287,   1.21525,   0.50543,   0.62720,  -0.33490,   0.25557,  -0.40968,   1.44766,   0.00491,  -0.60203,  -0.43955,   0.26737,  -1.49404,  -0.49527,  -0.42922,   0.01170,  -1.22561,   0.57471,  -0.25221,  -1.20446,  -1.00096,  -0.83880,  -1.10981,  -0.60768,   0.04271,   2.95372,  -0.14060,   0.14833,  -0.44650,  -0.25107,  -1.12257,  -0.43681,  -0.74577,   0.18984,  -0.26593,   0.05127,  -0.80957,  -0.01624,  -0.40838,0
   0.06855,   0.23329,   0.57116,  -0.99223,   0.37089,  -0.08828,   0.73364,  -0.15579,   0.79033,  -0.71783,   0.70521,  -0.84026,   0.20583,  -0.52758,  -0.33845,   0.39883,   2.35065,  -0.36898,   0.22037,  -0.28015,  -0.01398,  -0.69167,   0.46973,  -0.96462,  -0.28725,  -1.02454,  -0.20682,  -1.07412,  -0.71202,  -1.16747,   0.75140,  -0.35412,   0.09439,  -1.27568,  -0.41452,  -1.28198,  -0.58443,  -0.77161,   0.96718,   1.13676,   2.41978,   1.85353,   2.51297,   0.38365,   2.21402,  -0.35105,   1.80863,  -1.82432,  -1.34028,  -1.15939,0
  -0.42647,   0.86365,   2.70500,   2.54672,   1.05859,   0.47555,  -1.18717,  -1.36225,  -1.45931,  -1.59288,  -0.08650,  -1.24564,   0.14365,   1.09913,  -0.20973,   1.79814,   3.70425,  -0.35751,  -1.06217,   0.58069,   1.57542,  -0.72704,   0.22925,  -0.31842,  -0.28467,   1.52987,   1.68928,  -0.04531,  -0.33764,  -2.04300,  -2.00295,  -1.89765,  -1.36306,  -0.29678,   0.44615,   0.10279,   1.73854,  -0.70620,  -0.34249,   0.17014,   0.44809,   0.11506,   0.37057,   2.52670,   0.70731,  -0.00865,  -0.29743,  -1.23143,   0.28206,  -0.81409,0
  -0.56731,  -0.91390,  -0.51369,  -1.81286,  -0.79826,  -0.77097,   1.04470,  -0.60914,   0.44115,   0.97218,   0.79760,  -0.25834,  -0.06776,   1.78731,   0.40642,   0.41498,   0.60346,  -0.22394,   0.88255,  -0.60542,  -0.04434,  -1.11983,   0.08615,  -0.54034,  -0.44618,  -0.31584,  -0.16435,  -1.01420,  -0.13996,  -1.06087,   0.83329,  -0.15934,   0.60960,   0.30613,  -0.52532,   0.85445,   1.33267,  -1.02244,   0.14284,  -0.68020,   0.28788,  -0.60817,   0.79727,  -0.82362,  -0.92763,  -0.17937,  -0.18001,  -1.23966,   0.25800,   1.87324,0
   1.67410,  -0.16435,   0.25008,  -0.33054,  -1.99423,  -1.67654,  -0.95315,  -0.68553,   0.09584,  -1.31557,  -1.05894,   0.67113,   1.95254,   1.08572,   1.47900,   1.88002,   1.56250,  -0.28160,   0.55210,  -0.52903,   0.57811,  -0.11880,  -0.84882,  -0.05565,  -0.58685,  -0.82152,  -0.82233,  -0.63837,  -0.16741,  -0.80666,   0.94069,   0.27786,   0.79146,   2.03862,   0.57762,  -0.26044,   0.25315,  -0.90599,  -0.33942,  -1.24677,   1.07684,  -0.92876,   0.53321,  -0.31390,  -0.54114,  -1.22965,   2.12923,  -0.53549,   0.11636,  -0.73673,0
   0.22489,  -0.87191,  -0.04128,  -0.77711,  -0.64499,  -1.18830,  -0.11363,  -0.93474,   0.41127,  -1.14696,   0.76788,  -0.23379,   0.34182,  -0.94782,  -0.44230,  -1.74825,   0.64303,  -1.26373,  -0.69102,  -1.59902,  -0.05145,  -0.26012,   1.38096,   1.32815,   1.01175,   1.71318,   2.15571,  -0.89694,   0.29918,  -0.57522,   0.21681,   0.84960,   0.92163,  -0.49818,   1.17391,   0.48572,   2.36745,   1.96368,   0.93165,  -0.35735,   1.33881,  -0.17743,  -0.37705,   0.15092,   1.67458,  -1.17716,  -0.43859,  -0.62674,   0.54484,  -0.10023,0
   2.02295,   1.02193,   0.92632,  -0.78760,  -1.17845,  -1.90928,   1.33493,  -1.46012,   0.39980,  -0.10459,   0.45891,  -0.20714,   0.47813,   1.24400,   1.51517,   0.26898,   1.00045,  -0.65129,   0.85009,  -0.24623,  -0.36655,  -1.11127,   0.31033,  -0.73851,  -0.13463,  -0.34943,   0.21520,   0.09633,   0.98107,  -0.65840,  -0.14448,   0.55243,   0.14381,  -0.55067,   0.43307,  -0.48090,   2.73779,  -0.97140,  -0.02173,  -1.01194,  -0.51223,  -1.20300,  -0.84026,  -1.20898,  -0.44133,  -0.45490,   1.08686,  -0.73463,  -0.01124,  -1.09834,0
  -0.07390,  -0.80182,  -0.23686,  -0.89081,  -0.08262,  -1.33721,  -0.32924,  -0.47137,  -0.00574,  -0.72268,   0.42710,  -0.61447,   0.04352,  -0.60752,   1.26354,  -0.06922,   0.97251,  -0.97108,  -1.15180,  -0.14690,   1.23528,   1.31377,   1.26597,   2.58387,   3.16804,  -0.09441,   0.61396,  -0.18857,   1.31426,  -0.89129,   0.15221,  -0.46410,  -0.59137,  -0.47880,   1.64244,  -1.27762,  -0.57280,  -0.49770,  -1.60354,  -1.13081,   1.17875,   1.03582,   1.44556,   1.70559,   1.22656,  -0.39756,   1.84207,  -0.05969,   0.51205,   0.00249,0
  -0.17920,   1.86274,   0.54936,   1.11447,   0.57197,  -1.18604,   0.08809,  -1.61145,  -1.20171,  -0.82249,  -0.62739,   0.55614,  -0.23218,   2.42479,  -1.09431,  -1.68753,  -1.72580,  -1.98696,  -1.14890,  -1.59288,   1.24529,  -0.63853,   0.18597,  -0.23492,   2.02893,  -1.05345,   0.35797,   0.95216,   2.27103,   0.11603,  -0.20182,   0.21843,  -0.37624,  -1.88263,   0.67210,   0.19921,   0.51076,  -0.57280,  -0.38593,  -1.50405,  -0.26900,  -0.88952,   1.11657,   1.42344,   2.85165,  -0.38545,   0.16610,  -1.05361,  -0.48332,  -0.75466,0
  -0.08117,   0.61638,  -0.81974,   1.08976,   1.15792,   0.07081,   1.53246,  -0.73560,  -0.46410,  -1.03116,  -0.20714,  -0.22217,   0.59733,   0.26333,   1.81332,   0.02042,   0.65595,  -0.25398,   0.19889,  -0.67632,  -0.19584,  -0.37479,   0.29676,   0.67259,   1.09267,  -0.25301,   1.75873,  -0.93328,   0.29143,  -0.51110,  -0.11815,  -0.09910,  -1.03374,  -0.21199,  -0.24009,  -0.23686,  -0.84655,   2.41170,   0.84928,   0.51189,  -1.18830,  -0.94136,  -1.23724,  -0.90825,   1.58204,   0.25121,   2.95905,   1.20104,   0.42338,  -1.53442,0
  -0.85334,  -0.13867,  -0.29662,   0.66338,   1.29617,  -1.04618,  -0.91649,  -1.25501,  -0.91310,  -0.98254,   0.75157,   0.52465,   2.09079,   1.16503,   0.95991,  -1.41829,   1.61999,  -1.14179,  -0.38674,  -0.68036,   0.54871,   1.69606,  -0.75126,   0.07452,  -0.39272,  -1.35175,  -0.48042,  -0.10136,   1.19006,   1.01967,   1.14968,   2.27394,   0.46780,   0.23313,  -1.33802,  -0.74384,   1.01902,   0.41191,   2.30236,   0.66371,   1.02371,  -0.99175,  -1.18088,  -0.10281,   0.80632,  -0.03013,   2.82500,   0.69375,  -0.46313,  -0.85754,0
  -0.56650,  -0.74044,  -0.08941,   0.38058,   1.20896,   0.00928,   1.22785,  -1.16262,  -0.70297,  -1.17151,  -0.95703,  -0.16289,   1.09897,   0.86333,   1.06586,  -0.50820,  -0.94750,  -1.91267,   0.58279,   0.81262,   1.54231,   1.45202,   1.34511,  -0.05920,  -0.15465,  -1.55186,   0.61073,  -1.38615,  -0.57054,  -1.20559,   0.38187,  -0.20052,  -0.40095,   1.04502,   0.00572,  -0.58491,   0.90871,   0.53951,   0.42790,  -1.06895,  -0.18970,  -0.47121,  -0.90131,  -1.13388,  -0.37091,  -1.06201,   0.23442,  -0.96542,  -0.49996,  -0.90583,0
   0.14026,  -0.45700,  -0.65194,  -0.72510,  -0.95202,  -0.62755,   2.48697,  -1.24612,  -0.44795,  -1.37743,  -0.97431,  -0.78631,  -0.94184,  -1.30039,  -0.46846,  -1.13485,  -0.27934,  -1.14437,  -0.07713,  -0.03595,   0.48879,   1.30279,   1.57477,   0.35022,   1.91862,  -0.11186,   1.11867,  -0.49527,   0.43969,  -0.07939,  -0.47250,   0.15108,   0.03512,  -1.05264,  -0.34540,  -1.26647,   1.60449,  -0.81021,   0.69843,  -0.32391,   1.33122,   1.13240,   1.63744,   0.44890,   1.01369,   0.48023,   2.66026,   0.71329,   1.48416,   1.30505,0
   0.40998,  -0.82814,   1.96255,   1.44153,   0.97428,  -0.27675,   1.82495,  -1.22723,  -0.19729,  -0.20844,   0.90467,  -1.20591,   0.53030,   0.78710,   2.24923,   0.97558,   1.80201,   0.42645,  -0.32036,  -1.16925,   0.26833,   0.86139,  -0.66405,   0.49461,   0.21649,  -1.19977,  -1.60338,   0.48088,  -0.66114,  -0.96187,  -0.21247,  -0.79358,  -0.00332,  -1.08559,   0.33374,  -0.93894,  -0.15837,  -1.01872,  -0.67826,  -0.90421,   0.37493,  -0.18599,   0.39689,   0.02510,   0.34101,  -1.06734,   1.65036,  -1.09205,  -0.59573,  -1.14341,0
   1.07716,   1.35189,  -0.24510,   0.27512,   1.05358,   0.68712,  -0.13140,  -0.27191,   0.30483,  -0.76758,  -0.37414,  -0.63369,  -0.60268,   0.19598,  -0.17420,  -1.04666,  -0.76015,  -0.83412,  -0.32327,  -0.70604,   0.48427,  -0.67164,  -0.42130,  -0.69183,  -0.50787,  -0.89888,   2.41187,  -0.66986,   0.80147,  -0.23928,  -0.63078,  -0.62157,  -0.71040,  -0.23961,  -0.45990,  -1.15277,  -0.23153,  -1.01339,   0.22214,  -0.77452,   0.16416,  -0.72445,  -0.15853,  -1.05215,   0.07081,  -0.78163,  -0.20391,  -1.16198,  -1.02227,  -0.54227,0
  -0.88580,  -0.43519,   0.43113,  -0.18776,   0.54064,  -0.60801,   2.18349,  -0.24058,   0.40432,   0.17902,   0.61735,   0.21633,   0.32309,  -0.78017,  -0.20989,  -1.13436,   1.02048,   0.30322,   2.05606,  -0.16531,   1.01466,   0.48088,   1.90618,  -2.55595,   1.97063,   0.52012,  -0.75837,  -1.56623,   0.26640,  -1.02599,   0.87318,   2.16524,   2.32320,  -0.40709,   1.24626,   0.03156,   2.12551,   0.24734,   1.27840,   0.80842,   0.81375,   0.42516,  -0.65921,  -1.36742,  -0.43729,  -0.88241,   0.03479,  -0.39999,   0.10214,   0.99706,0
  -1.05361,  -0.62028,  -1.02147,  -1.56785,  -0.60106,  -0.08278,   0.31323,  -0.72155,   1.49676,   0.49218,   0.15237,   0.45924,  -0.08504,  -0.89452,   0.36524,  -1.69479,   2.05768,   0.31420,   1.03760,   0.13638,   0.27657,   0.41498,   1.50952,  -0.36332,   0.02753,  -0.73237,   0.06306,  -1.15778,   0.37315,  -0.37640,  -0.17549,  -0.53484,  -0.39272,  -0.89468,   0.14817,  -0.98303,  -0.19455,  -0.72995,  -0.18857,  -0.62351,  -0.19439,   0.14785,   0.20728,  -0.74077,  -0.05872,  -0.01140,  -0.07891,  -0.25075,  -0.90631,   0.58004,0
