F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.22590,  -0.33418,   1.03500,   0.64476,   0.09541,   0.27085,  -0.34383,  -0.23806,   0.12527,   1.03904,   0.49296,  -0.22235,   0.04610,  -0.95322,   0.29418,   0.38253,   1.06035,   0.52453,   0.35655,  -0.81837,  -0.21178,  -0.65552,   0.05917,  -0.53576,   1.12786,  -0.97795,  -0.26979,  -0.09481,  -0.36249,   0.65907,   1.32259,  -0.27337,   0.73326,  -1.32822,   1.02878,  -0.45348,   0.14907,  -0.87063,   1.07731,   1.51778,   1.59260,   0.73077,   0.90077,   1.31699,   0.43961,   0.63465,   0.58146,  -0.62955,  -0.61850,  -0.95742,0
  -0.66112,  -1.14344,   1.66586,  -0.53172,  -1.37223,  -0.08066,  -1.64038,  -1.60663,  -0.35036,  -1.36243,   0.98710,   0.29449,   2.09218,   0.91633,   1.33130,  -1.23785,  -1.84786,  -1.78440,   0.69624,  -0.80546,   1.72589,   0.86376,   1.07606,  -0.98884,  -0.23293,  -0.67263,  -1.08667,   0.06057,   0.28796,  -0.16761,   0.96781,   0.33602,   0.12045,  -0.43357,   0.23274,  -0.74309,   0.10256,   0.95801,   0.56264,   1.50472,   0.35344,  -0.92911,  -0.85974,   0.22450,  -0.47603,   0.07363,   0.23897,   1.56398,   1.21122,   0.07768,0
  -1.02959,  -1.52388,  -1.38234,  -1.12322,  -0.91309,   0.43152,   1.77022,   0.94650,   0.90808,   0.32171,  -1.14811,  -1.11949,  -0.68212,  -0.69876,   0.61987,   0.90668,   1.02287,   0.26354,   0.30585,  -1.12151,  -1.41018,  -0.98308,  -0.46950,  -0.26824,   2.63827,   0.46512,   1.05398,   0.30274,   0.15902,   0.01686,  -0.65661,  -0.41817,  -0.49765,   1.07388,   1.20158,   0.52375,   0.36246,   0.73730,  -1.86668,  -1.39510,  -1.59885,  -1.21701,   0.77012,   0.40150,   2.33575,   0.03226,   0.35111,  -1.44176,  -1.37939,  -1.37130,0
  -0.97079,  -0.13634,   1.17374,   1.33487,  -0.32019,   0.45625,   2.23263,  -1.74708,  -1.24516,   0.27583,   0.75581,   0.15809,   3.00907,  -0.36389,  -0.16994,  -1.11078,  -0.00554,  -0.76782,  -1.05245,  -1.41532,   0.27194,   0.05979,   0.26463,  -0.75880,  -0.24911,  -0.81386,  -1.16319,  -1.14966,   0.01173,  -0.37805,   0.09852,  -0.91356,   0.36853,  -0.31148,  -0.32641,  -0.34305,  -0.43373,  -1.02570,   2.40045,  -0.62130,   0.28640,   1.82155,   2.00555,  -0.08984,  -0.00398,  -0.06868,   0.01577,  -0.04535,  -0.16247,  -0.88945,0
  -1.97416,   1.34405,   0.10256,  -1.06458,  -0.05842,   0.87589,  -0.77373,  -0.26824,   0.60681,  -1.66075,  -1.16770,  -0.11597,   0.61676,   0.41737,   1.61360,   0.40259,  -0.41957,  -0.26995,   0.73777,  -0.77373,   1.20936,   0.55906,   0.10614,  -0.89272,   0.90902,  -1.24049,  -0.50699,   0.41534,  -0.03462,  -1.22416,   0.92115,  -0.41366,  -0.46281,  -0.88541,   1.38247,  -0.85959,   0.38206,   0.47040,   0.68458,  -0.86441,   2.17088,  -0.05142,   0.65471,   0.21019,   0.40290,  -1.15604,   0.08841,   0.04750,   1.36785,   0.88646,0
   2.66471,   0.91399,   1.43240,  -1.34937,  -1.36508,  -1.44362,  -1.53104,  -1.25200,  -0.25128,  -0.59424,   0.16322,   0.42748,  -0.26653,  -2.01227,  -1.62933,  -1.41858,  -1.67444,  -1.26180,  -0.30992,  -0.78757,   0.91602,  -0.85103,   1.37049,  -0.19420,   0.11469,  -0.58335,   0.32000,  -1.42916,   1.60193,  -0.67170,   1.93182,  -1.00750,  -0.04178,  -1.00672,  -0.18316,   0.56855,   1.43628,   0.51567,  -0.35425,  -0.93378,  -0.74900,  -1.25947,   0.15918,  -0.11115,   1.15243,  -1.17517,   1.71656,  -0.80655,  -0.96831,  -1.35652,0
  -0.42129,   0.54397,  -0.65210,  -1.15153,   1.99637,   2.35099,  -1.44814,  -0.84341,   0.40430,  -0.10041,   1.42711,   0.90871,   2.74403,   0.12698,   1.29024,  -0.09995,  -0.41631,  -0.32174,  -0.10850,   0.28749,  -1.25263,  -0.35596,  -0.01456,   0.26681,  -1.65173,  -1.40474,  -0.45021,  -1.40427,  -0.05857,  -0.29888,   1.32554,  -0.91325,   1.05662,   2.15704,   0.78521,  -0.63686,   0.54677,  -0.36778,  -0.55209,   1.81750,   0.60557,  -1.24718,   0.66778,   0.10552,  -1.20550,  -0.35316,  -0.37836,  -0.91262,  -1.89997,  -0.72520,0
  -0.06231,  -1.48173,  -0.05857,  -0.07599,  -0.74916,   0.23290,   0.78008,  -0.28426,  -1.41298,  -0.56251,  -1.24329,  -1.02119,   0.46760,   1.61624,   2.33513,   1.13765,   1.25571,   0.11500,  -1.15184,   0.51598,  -1.15962,  -1.33506,   0.46278,   0.92986,  -0.83206,   0.44972,   0.27023,  -1.70741,  -0.39189,  -1.50475,  -0.84123,  -1.04265,   0.34909,  -0.02482,   1.21822,   0.21470,   0.00473,  -0.23433,   0.73777,  -0.99832,   0.30709,  -0.73920,   0.96501,   1.47890,   2.01597,  -0.32796,  -0.25859,   1.92545,   2.15113,   0.13071,0
   1.18665,  -0.62286,  -1.00299,  -1.43040,  -1.61518,  -2.10979,   0.33711,   1.00669,  -0.74278,   0.12060,  -0.20929,  -0.62644,  -2.20793,  -0.61742,  -0.90236,  -0.62395,  -0.70856,  -1.30846,   1.34405,   0.60277,  -0.21940,  -0.39515,  -1.04576,  -1.12306,   3.46556,   0.27458,   1.24389,   0.07581,  -1.03379,  -0.62939,  -1.75781,  -2.14214,   0.02370,  -0.45379,   0.43759,  -0.87063,  -2.44730,  -0.03369,  -0.52223,  -1.79965,  -0.82863,   0.08219,   0.00644,  -0.02902,  -0.36234,  -0.07677,   0.68116,   0.01406,   0.35017,  -0.49408,0
  -0.86783,  -1.01606,  -0.20478,  -2.44077,   3.07704,   1.59089,   0.87138,  -0.08610,   1.58093,   0.27552,   0.23072,  -0.84434,  -0.29950,  -0.05920,  -1.71488,  -0.54478,  -0.67061,   1.28852,  -0.65506,  -0.01534,  -1.32853,  -0.72645,  -0.24040,  -0.54914,   0.76717,   0.18204,  -0.74231,   0.81072,  -0.32656,  -1.48329,  -1.53290,  -1.26460,   0.15249,   0.14051,   1.42757,   0.17955,   0.60292,  -0.02529,  -0.02887,  -0.30821,  -0.39080,   0.62641,  -0.66968,  -0.04567,  -0.25004,  -0.51507,  -0.35643,   0.20039,  -1.55965,  -0.11690,0
  -1.49013,  -0.66859,  -0.02607,   0.35111,  -1.02461,  -1.00237,   0.53029,  -1.29524,  -0.74185,  -0.16309,   0.42763,  -2.44730,  -0.65770,  -0.68865,   2.28427,   0.05808,   1.05102,  -0.50263,   2.15564,   0.59779,   0.42421,   0.26261,  -1.18699,  -0.34647,  -1.19539,   0.59312,   0.68256,   1.25462,   0.83669,  -0.08688,  -0.39687,  -0.77513,  -0.11814,   0.20926,   0.06679,   0.97667,   0.51473,   0.27692,  -0.13743,  -1.02383,  -0.86316,  -0.97033,  -0.04800,   1.51934,   1.48294,   0.40726,  -1.04950,  -0.81744,  -0.74620,  -0.74947,0
   0.24021,   0.24223,   1.34421,   1.23424,   0.91726,  -0.11348,  -0.73142,  -0.54836,  -0.23324,  -1.05727,   0.73870,   0.06026,   1.03469,   0.26681,   0.38237,  -1.07252,   0.01779,  -0.96022,  -0.57340,   0.03164,   1.33596,  -0.28161,   0.92504,   0.77199,  -0.59098,  -0.74698,  -0.25844,  -0.57091,   0.72237,   0.02744,   1.76555,  -0.68352,   0.41114,   0.10567,  -0.68010,  -0.67621,   0.32016,  -0.37494,   0.06337,  -0.95757,   0.22124,  -1.18388,  -0.26777,   0.26121,  -0.17134,  -0.08362,   2.17477,  -0.05655,   0.87838,  -0.42160,0
   0.48502,  -0.93362,   0.27427,   1.27530,  -0.61135,  -0.72396,   1.56134,  -0.39733,   0.34971,   0.29496,   0.42297,  -1.30598,  -0.68088,   0.97839,  -0.09746,   0.25250,   1.51250,  -0.78959,  -0.15936,  -0.06853,   0.14549,  -0.94342,   0.90668,   0.38610,  -0.31723,   0.21081,   1.04122,  -1.14888,  -0.23262,   0.05574,  -0.56640,  -0.84154,   1.20827,   0.52717,   0.64569,   0.74539,   0.49513,  -0.81650,   1.60069,   0.41877,   0.95599,   0.47849,   0.66234,  -0.35689,  -1.17004,  -0.77933,  -1.44160,  -0.74698,   0.87153,  -0.43357,0
   1.24824,   0.74493,  -0.64712,  -0.42424,  -1.01761,  -0.60077,  -0.71572,   0.08810,   1.37454,  -0.21302,   1.05895,  -0.45021,   0.01468,   1.48963,  -0.59953,  -0.25673,   0.34535,  -0.13152,   1.24731,  -0.09575,   1.16347,  -0.62208,  -0.68554,  -0.66812,   0.18328,  -2.44077,   2.14755,  -0.46359,  -0.53856,  -0.96737,   0.05886,  -0.30246,  -0.65832,   0.25996,  -0.38147,  -0.55753,   0.37817,  -0.65039,   0.39217,  -0.54307,   0.50540,  -0.30945,   0.53262,   1.49959,  -0.78508,  -0.56438,  -0.28099,  -0.35565,  -0.77404,   0.00364,0
  -0.11659,  -0.68663,   0.59981,   0.49296,   0.34753,   0.81352,   0.32218,  -0.13090,   0.49187,  -0.67139,  -0.06386,  -0.21800,  -0.37571,   0.02666,  -0.62582,  -0.10524,  -0.25782,  -0.50792,   0.27661,  -0.80313,   0.46154,   0.30880,  -0.59237,   0.82643,   1.23611,   0.34022,   0.76359,   0.00846,   0.75830,   0.10552,   1.90476,   0.64134,  -0.30572,   0.37226,  -1.23723,  -1.19492,   0.04875,  -0.45410,  -0.02887,  -0.08579,  -0.17927,   0.11811,  -0.70141,   0.64896,  -0.52954,   0.06134,   0.83156,  -0.80593,   0.15342,  -0.63344,0
   0.42561,   0.52469,  -0.52969,   1.66928,   0.73124,  -0.10601,   0.67307,  -0.45410,   0.78272,  -0.29655,   1.16938,   0.85302,  -0.66765,   0.18546,  -0.16823,   0.19308,   0.01282,   0.01624,  -0.33123,  -0.79208,   0.38361,   0.04595,  -0.68119,   0.19915,   0.03599,   0.05419,  -0.02171,  -0.62364,  -0.07848,  -0.67590,   0.23772,   0.24379,  -0.19980,   0.84711,  -0.10928,   1.22942,   1.01369,   0.27443,   0.69780,   0.72642,  -0.78602,   1.03189,  -0.92724,  -0.11892,  -0.12810,   0.45812,   1.31777,   0.31393,   0.73902,  -0.75538,0
  -0.48568,  -0.27928,  -0.82412,   0.04050,   0.61863,  -0.12188,   1.16021,  -0.19980,  -0.39609,  -0.59844,  -0.07646,  -2.44730,   1.57689,   1.16830,   0.41146,  -0.53576,   0.56979,  -0.56360,   0.89455,  -0.18565,  -2.44077,   3.10674,  -0.69938,  -0.68694,   0.00893,  -0.64044,   1.28308,   0.38097,   0.24223,  -0.49314,   0.44350,  -0.20711,  -0.91713,   0.42716,  -0.12312,  -0.07102,   0.69702,  -0.10835,   0.15218,  -0.74278,   0.21968,   0.12589,  -0.74278,   1.02613,   0.29029,  -0.35969,  -0.79239,   0.49902,  -1.04421,  -0.67310,0
   0.99565,   0.69127,  -0.77840,   0.50649,  -0.69767,  -0.52969,   0.39590,  -0.10632,  -0.37214,  -0.55567,   0.59048,   0.61941,  -0.27912,   0.33929,   0.25421,  -0.07506,  -0.27010,  -0.52845,   0.01795,  -0.38722,   0.64134,   0.64803,  -0.12794,   1.62946,   0.48876,   0.56326,  -0.02653,  -0.36171,   0.05543,  -0.65428,  -0.19420,   0.21206,  -0.41366,   0.05823,   0.01188,   0.48191,   0.82814,  -0.23013,   0.15964,  -0.45815,   0.02339,   0.21672,  -0.34087,   0.51162,   0.34442,   0.55004,   0.30709,  -0.64386,  -1.10222,  -1.99298,0
  -1.39448,  -0.14863,  -0.08408,   1.43644,   2.08985,   1.24264,   1.33456,  -0.71120,  -0.38816,  -1.39774,  -1.04203,  -1.14764,   1.26582,   0.00597,   1.43831,   1.07357,   1.27530,  -0.03447,   0.19510,  -0.92849,  -0.11286,  -0.08642,   0.06057,   0.05248,  -1.27113,  -0.28628,   0.01157,  -1.24205,  -0.23744,   0.46061,   0.73046,  -0.44119,  -0.24537,   0.34660,  -0.87358,  -1.26211,  -0.14070,  -0.65754,   0.49047,  -0.37789,   0.81134,   0.43121,   1.18478,  -0.10695,   0.76001,  -0.37416,   0.30429,  -0.43684,   0.51598,  -0.38598,0
   0.84042,   1.01011,  -0.76113,   0.02961,  -1.16770,   0.22046,  -1.78036,   0.61816,  -0.70436,  -0.23386,   0.81149,   0.80527,  -0.40044,   1.93260,   0.21548,  -0.47526,  -1.19181,  -0.21458,   1.42120,   0.44505,   1.60722,   1.21791,   0.45407,   0.07799,   0.10723,  -0.06635,   1.07466,   0.19588,   0.48440,  -0.58491,  -0.15236,   0.02122,  -1.45887,  -0.46546,  -0.94575,  -0.56438,  -1.39821,  -0.97748,  -0.14443,  -0.97655,   0.73622,   0.60774,  -0.31739,   0.02899,   0.86733,   0.10940,   0.08685,  -0.14023,   0.32031,   0.20770,0
   0.44707,  -0.24257,   0.16291,  -0.51554,  -0.97188,  -0.30168,   0.29138,   0.03926,   1.05678,  -0.68305,  -0.97562,  -0.95011,  -1.39525,  -1.47706,   1.42757,   1.08384,   2.39968,   0.55362,   0.02137,  -1.11435,  -0.35269,  -0.35192,  -0.58864,   1.27950,   0.20070,   0.34691,   1.10095,   0.19993,   0.35951,  -0.05982,  -0.59626,  -0.34834,  -0.07693,   0.66265,   0.45205,   1.32881,   0.15871,  -0.18860,  -0.50823,  -0.83283,  -0.37089,  -0.33123,  -0.96971,  -0.09824,   0.78599,  -0.22671,   0.91119,  -0.14785,  -0.20151,  -1.31733,0
  -0.83532,  -1.08791,  -1.49884,   1.25897,   0.45112,   0.22061,   0.30538,  -0.12888,   0.71708,  -0.67963,   0.06368,  -0.55054,  -1.27596,  -0.64448,  -1.29524,  -0.48039,  -1.13924,  -0.67636,  -0.62535,  -1.24625,  -0.54198,  -0.87172,   0.36511,  -1.22510,   0.32327,  -0.78166,  -0.04815,  -0.34958,  -0.18129,  -0.93098,   0.15840,  -0.32454,  -0.97546,   0.04703,   0.39917,  -0.96831,  -0.97064,  -0.55287,  -1.19212,  -0.41040,  -0.31054,   0.26432,  -0.40791,   0.30009,  -0.09233,  -0.19669,   0.34582,  -0.18316,   0.71568,  -0.53032,0
   0.20117,   0.58441,  -0.64868,   0.18328,  -0.70903,  -0.60948,  -0.22484,  -0.35705,  -0.03758,  -0.83797,  -0.45784,  -0.19809,  -1.04452,   0.42577,   0.89020,  -0.97235,   0.55517,  -0.35067,   1.13828,  -1.22307,  -0.52332,   1.67425,   1.17312,   0.64927,   1.69370,  -0.26544,   1.38978,   0.24643,   1.14854,  -1.14048,   0.46636,  -0.02918,   0.78070,   0.36013,   0.50353,   0.27070,   0.61692,  -0.10197,   0.81818,  -0.27446,   0.35997,   0.11112,  -0.67652,   0.81943,  -0.09575,   0.34131,   1.03111,   0.54008,   1.87661,   0.90388,0
   0.91306,   0.47336,  -0.16403,   0.17489,   0.27956,   0.34846,   0.98554,  -0.49485,  -0.57044,  -1.36741,  -1.78829,  -1.15666,  -1.08745,   0.28625,   0.67882,   0.96143,   0.85318,  -0.07755,  -0.83252,  -1.23443,  -0.96628,  -0.39655,   0.07394,   1.78111,   1.61406,   0.50556,   1.64019,  -0.60155,   0.10038,   0.53697,  -0.63546,   0.40990,   0.75830,   0.72875,   0.08094,  -0.16885,   0.32762,  -0.93767,  -1.27082,  -0.47899,  -1.43367,  -0.08797,  -0.70949,   0.61070,  -0.07180,  -0.13090,  -0.09761,  -0.66952,  -0.52269,  -1.06552,0
  -0.82583,   0.03148,   0.42079,   1.60037,   1.25446,   0.80932,   0.44894,  -0.17336,   0.40399,   1.11510,  -0.62846,   0.36915,   0.66871,   0.41192,  -0.39733,   0.19122,  -0.10119,  -0.66174,  -0.58413,  -0.14567,  -0.55022,   0.76903,   0.76934,   1.13003,   0.43930,   0.20366,  -0.43139,  -1.07920,  -0.07553,  -0.01145,  -0.62768,   0.86998,  -0.14847,  -0.76004,   0.81694,  -1.12353,  -1.69653,   0.84400,   1.24171,   1.20111,   0.03630,   2.41647,  -0.07864,  -1.08682,  -0.63001,  -0.43388,  -0.45255,  -0.34134,   0.98476,   1.18027,0
  -0.39080,   0.07036,  -0.13805,  -0.14396,  -1.02212,  -0.10524,  -0.15610,  -0.34025,   1.02069,   0.94355,  -0.45457,   0.25841,  -0.46935,   0.99892,  -0.70218,  -0.33310,  -0.58133,  -0.74107,   0.31456,   0.95521,   0.18033,   0.45547,   0.23274,   0.06617,  -0.44290,  -0.12794,   0.08483,  -0.16232,   0.43603,   1.24031,  -0.85383,   0.06088,  -0.65972,  -0.62690,  -0.90158,  -0.65366,   1.13750,  -0.38365,   0.94806,   0.40041,  -1.11933,   0.35795,  -0.68819,  -1.38856,   1.25959,   0.45936,   0.95490,  -0.31599,   0.76826,   0.37817,0
  -0.93020,  -0.16278,  -0.47930,   0.44878,  -0.07895,   0.00971,   0.78536,  -0.21940,  -0.26077,  -0.26139,  -0.87514,   0.27676,  -0.09248,  -2.44730,  -2.44077,   1.08928,   0.02277,  -0.75335,  -0.09497,  -0.41973,   1.34654,   0.79999,   0.05792,   1.44375,  -1.49728,  -1.06458,  -0.50216,  -0.97017,   0.20521,   1.51887,   0.00317,   0.55346,   0.33851,   0.13818,  -1.14453,  -0.42175,  -0.45286,  -0.57262,   0.11983,   1.09753,  -0.81044,   0.23850,  -0.24522,   0.51738,  -0.41195,   0.56653,   0.50633,  -0.62286,   1.06766,   1.35525,0
  -0.34787,   0.45376,   0.61816,   0.74679,  -0.45815,  -0.07475,  -0.05469,  -1.13100,   1.07326,   1.37018,  -1.08714,   0.70962,   1.40207,   0.25063,  -0.70980,   0.26432,  -0.46079,  -1.05681,  -1.16164,  -0.40744,  -0.84061,   0.71335,   0.73590,   1.06362,   0.56995,  -0.07584,  -1.18155,  -1.26507,   0.08499,   0.51411,  -0.16247,   0.82269,   0.62423,   1.22522,  -1.36492,  -0.69254,  -1.08854,  -0.85896,   0.07130,   1.37438,  -0.03727,   0.61116,  -0.81681,  -0.11068,  -0.04022,  -0.40962,   0.84758,  -0.00460,   0.65409,  -0.13401,0
  -1.03192,   0.28485,   0.65705,  -0.71867,   0.21828,   2.33591,  -0.24646,  -0.06713,  -0.28052,  -0.08222,  -1.06209,   0.14938,  -0.43000,   1.19334,  -0.82335,   0.00504,   0.94059,   0.24690,   1.01151,   1.72760,   1.21573,   1.06440,   0.31798,   0.88429,  -0.69612,  -0.94326,  -1.32993,  -0.94793,  -1.19586,  -0.85181,  -2.44730,   0.21035,   0.03070,   0.34504,  -0.94202,  -1.04670,  -0.35876,  -0.96846,   0.03335,  -0.19249,  -0.50699,   0.17286,  -0.04053,   1.29692,  -0.70016,   0.06850,   1.04371,  -0.15516,  -0.72085,  -0.67356,0
   1.07202,  -0.15952,   0.56761,   0.28827,  -0.26855,  -0.80328,   0.13211,  -0.46110,  -0.36078,   0.54506,  -0.35332,   0.73295,   0.00068,  -1.18543,  -0.04738,  -0.44913,  -1.35232,  -0.25284,  -0.83454,   1.04760,   0.08592,   0.96688,  -0.15267,   2.89428,  -1.22043,  -0.23262,  -0.30246,  -0.29375,   0.00520,   0.46325,   1.03656,   0.02977,  -0.08657,  -0.44322,  -0.99988,   0.18717,   0.87511,  -1.11855,  -0.78042,   0.37879,   0.53262,  -1.43351,   0.25110,   0.48191,  -0.41911,   1.07513,   2.65071,  -0.42066,   0.32498,  -0.06464,0
  -1.51813,  -0.92382,  -0.77544,   1.30548,  -0.47401,   0.88180,   1.03702,  -0.39282,  -0.47697,  -0.06946,  -1.36150,  -0.64090,   0.79174,   1.04900,   0.88491,   0.45921,   0.87604,  -0.32019,   0.25110,   0.49327,  -0.56562,   0.35997,  -0.53980,  -0.02342,  -0.68383,  -0.48474,   0.94448,   0.20506,   1.63864,   0.30771,   0.56730,  -0.39982,  -0.73127,  -1.05541,   1.29210,  -0.23200,   0.34877,   0.88164,   0.93499,   2.00212,   0.62485,   0.66871,  -0.77077,  -0.36047,  -1.38592,  -1.35341,  -1.04452,  -0.65272,  -0.07537,  -0.65412,0
   0.38284,  -0.05282,  -0.29981,   0.79019,   1.10375,   0.27334,   0.10598,   0.50524,  -0.68165,  -1.25247,  -1.16973,   0.41985,   0.62470,   1.06113,   0.32171,   0.34084,   1.55340,  -0.74293,  -1.26180,  -0.60388,  -1.47224,  -1.89655,  -0.09684,   0.52453,  -0.53529,   0.70464,   0.30507,   0.00924,  -1.15495,  -1.09709,  -1.55437,  -0.57231,  -0.44213,   0.25374,   0.85271,   1.84783,   0.29729,   1.36769,  -2.20746,  -0.17367,  -1.33148,  -0.57495,  -0.16761,   2.20728,   0.60183,   0.31611,   2.13900,   0.68489,  -0.17989,   1.63117,0
   0.01142,   0.44365,   0.86749,   0.66529,  -0.39609,  -0.00072,   0.02728,  -0.12499,  -0.67823,   0.35391,  -0.71167,  -0.30665,  -0.17227,  -0.25471,   0.10381,  -0.20665,   1.10686,   1.29070,  -0.16807,   0.56933,  -0.32750,  -0.00491,  -0.88867,   1.39989,  -1.16957,  -1.29975,  -0.81261,   0.30585,   0.30631,   2.37463,   1.88034,   1.09706,  -0.38489,  -0.65226,   0.56901,   0.06041,   1.23424,   1.72092,  -1.01777,  -0.48972,  -1.28700,  -0.64650,  -1.04545,   0.13942,  -0.00880,   0.92208,   0.73373,   0.44754,  -0.87125,  -0.22267,0
  -1.40179,  -0.96053,  -0.74604,   2.93472,  -0.73516,   0.10878,   1.27639,  -0.18580,   0.36277,   1.50301,  -0.16916,   0.77883,   0.18204,  -0.03851,  -0.97857,  -0.46017,  -0.59471,   0.50867,  -0.31723,   1.18960,   0.34846,   0.17069,   0.16291,   1.04091,  -0.49330,  -0.68259,   0.79283,   0.57057,  -0.43824,   1.26022,   0.02915,   0.57321,  -0.50263,   1.20982,  -1.31251,   0.05559,   0.18577,   0.32576,  -0.06697,   1.31294,  -0.27337,  -0.87545,  -1.71955,   0.39279,  -1.63229,  -0.18285,  -0.53405,   1.72371,  -0.42346,   0.69189,0
   0.15233,   0.00504,  -0.11970,   0.53511,   0.13367,  -0.51227,   0.65658,   0.53324,  -0.85881,  -0.22064,  -0.39873,   0.06305,  -0.39002,   2.63158,   0.41597,   0.72502,   1.20034,   0.76328,  -0.10772,   0.01562,  -1.11498,  -0.12234,  -0.46157,  -0.46110,  -0.10244,   0.30600,   1.00592,   0.18546,  -0.76082,  -0.49423,  -1.30100,   0.61008,  -0.48070,  -0.27057,  -0.21007,   0.48487,  -0.13432,  -0.82039,  -0.75196,   0.01499,  -2.44077,   0.29309,   1.97055,   1.73367,   0.03910,   1.34265,  -0.53623,  -0.68756,  -0.52301,  -0.87514,0
  -2.44730,   1.48015,   0.60448,  -0.44026,   1.98019,  -0.00476,  -1.13520,  -0.96193,  -1.51004,  -1.41827,  -0.91636,   1.16752,   0.39295,   1.17701,   0.74073,   0.72253,  -0.22298,  -0.08455,  -0.85399,  -0.03944,  -0.66470,   0.53977,   0.56979,   1.30206,  -0.84154,  -0.70794,  -1.89281,  -1.23614,  -1.03161,  -0.42020,  -1.22136,  -0.84574,  -1.28653,  -0.66034,  -1.24936,  -1.00703,  -0.44166,  -0.34414,  -0.64184,   0.73419,   0.32684,   1.38822,   0.13413,   0.96283,   0.72206,  -0.47743,   0.29947,   0.86500,  -1.31002,  -0.61353,0
  -1.00657,  -0.26450,  -1.00315,  -1.61705,   2.60405,   0.17333,  -2.09034,  -0.68616,  -1.07734,  -1.07905,   0.65814,   0.04128,  -0.67372,  -0.52161,  -1.21514,  -0.48817,  -0.27586,  -0.24460,  -0.02405,   1.43986,   1.62697,   1.84783,   1.94380,   0.99021,   0.07145,  -0.83548,  -0.14630,   0.05201,  -0.05313,   1.87630,   0.09649,   0.21766,   0.05792,   1.74658,  -0.06495,  -0.86316,   0.98585,   1.91907,   2.20883,   1.15119,   2.20106,  -0.66392,  -1.90215,  -1.82749,  -1.93014,  -2.17651,   0.41721,  -0.30370,  -1.24734,  -0.71743,0
  -1.30100,  -1.85548,  -1.71239,  -1.18015,  -1.17859,   0.17986,   0.82145,   1.92638,   0.16058,   1.50130,  -0.23200,  -0.03975,  -0.72194,   1.10017,   0.67182,  -0.10228,   0.76468,   1.51763,   1.34887,   0.22435,   1.74596,  -0.31148,  -0.96628,  -0.48334,  -0.97251,   0.31316,   0.46169,   2.85291,  -0.21660,   0.26214,  -1.70944,  -1.53586,  -1.60989,  -0.58942,  -0.43917,   0.41021,   1.50643,   1.17452,  -0.54214,   0.01764,  -1.29353,  -0.78586,  -0.98013,   0.40974,  -0.18518,   0.61847,   2.07445,   2.22563,   0.72315,   0.81352,0
  -1.35232,  -1.20332,  -1.48173,  -0.95851,  -0.68321,   1.96184,   0.80558,   1.43100,  -0.19856,  -1.00595,  -0.89334,  -0.09777,  -0.62488,  -0.58040,   1.37594,   0.47896,  -0.11877,   0.85613,  -0.22951,  -0.15781,   1.18167,  -2.44077,   2.67731,   0.80045,  -0.71183,  -0.61850,  -0.76471,  -1.23116,  -1.19306,   0.00971,  -1.13520,   0.67276,   1.00592,   0.66296,  -1.10922,  -0.95540,  -1.58563,  -1.42900,  -1.07889,   1.83772,  -0.39935,   1.39071,   1.66648,   0.25265,  -1.93776,  -1.01123,  -1.91505,  -1.87835,   0.39575,   1.57098,0
   0.97325,   0.29278,   2.70282,   0.86469,  -1.52653,  -0.59144,  -1.19166,  -0.32143,   0.20381,   1.69276,   1.50799,   1.33052,   0.55237,  -0.46561,  -1.77725,  -1.25200,  -0.96068,  -0.19311,  -0.28830,   0.37786,   1.59306,   0.65705,   0.04284,  -1.64924,  -1.46291,  -1.00812,  -1.17081,  -0.19747,   0.28283,   1.25446,   0.49498,   1.07451,  -0.65832,   0.82145,  -1.09740,  -0.77575,  -0.70763,   1.52618,   1.18867,   1.89527,   1.91440,  -0.11410,  -1.98349,  -1.91226,  -1.44331,  -0.70001,   0.55175,   0.90093,   2.17181,   1.71672,0
