F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.40217,   0.41777,   0.17474,   0.16527,   0.21612,   0.06796,   0.43701,   0.27489,   0.55754,   0.34721,   0.61874,   0.49562,   0.49689,   0.34397,   0.39205,   0.60263,   0.52906,   0.24877,   0.37162,   0.33878,   0.14887,   0.14908,   0.16466,   0.38341,   0.55896,   0.36008,   0.48421,   0.22872,   0.25837,   0.22634,   0.63737,   0.42641,   0.40776,   0.22058,   0.39770,   0.17372,   0.41105,   0.38716,   0.67309,   0.39643,   0.46196,   0.45401,   0.18972,   0.22371,   0.12798,   0.18330,   0.10622,   0.13687,   0.38468,   0.22450,0
   0.24866,   0.46624,   0.33285,   0.41043,   0.26897,   0.28985,   0.34758,   0.25515,   0.43922,   0.30792,   0.47427,   0.20209,   0.73035,   0.33721,   0.22907,   0.20101,   0.40653,   0.07136,   0.24326,   0.44433,   0.66339,   0.53501,   0.53971,   0.55836,   0.12212,   0.13224,   0.26542,   0.18547,   0.36117,   0.19859,   0.52197,   0.44097,   0.36446,   0.30477,   0.30233,   0.23452,   0.17476,   0.17910,   0.32803,   0.30807,   0.52149,   0.48475,   0.36365,   0.26075,   0.19515,   0.13032,   0.43221,   0.36937,   0.52312,   0.46211,0
   0.60603,   0.43480,   0.22438,   0.19198,   0.13383,   0.13320,   0.19087,   0.33982,   0.58978,   0.53837,   0.57766,   0.37855,   0.13141,   0.21541,   0.12669,   0.17288,   0.37429,   0.38635,   0.46340,   0.42305,   0.50588,   0.24092,   0.14630,   0.22824,   0.20082,   0.25839,   0.81478,   0.37704,   0.55227,   0.41804,   0.29152,   0.19882,   0.26655,   0.25862,   0.35706,   0.46015,   0.58625,   0.33909,   0.38808,   0.20487,   0.19784,   0.15212,   0.30869,   0.30717,   0.17389,   0.49689,   0.53046,   0.26137,   0.42414,   0.36534,0
   0.31506,   0.22246,   0.37010,   0.25098,   0.25515,   0.26657,   0.44884,   0.15807,   0.36726,   0.33383,   0.17015,   0.38101,   0.58327,   0.23456,   0.34537,   0.38456,   0.19634,   0.30878,   0.57161,   0.40071,   0.42854,   0.35382,   0.42132,   0.23337,   0.36090,   0.23729,   0.44740,   0.36528,   0.52785,   0.24197,   0.23953,   0.11609,   0.24827,   0.16281,   0.37195,   0.39966,   0.57380,   0.33834,   0.30333,   0.34760,   0.32397,   0.27802,   0.43912,   0.38792,   0.42424,   0.31449,   0.30773,   0.17672,   0.24685,   0.23439,0
   0.42747,   0.23206,   0.44759,   0.37112,   0.38228,   0.26942,   0.36156,   0.31253,   0.35593,   0.29770,   0.50843,   0.29135,   0.30832,   0.38796,   0.33573,   0.18686,   0.42234,   0.26498,   0.19268,   0.28624,   0.51137,   0.46885,   0.34589,   0.46307,   0.43972,   0.25269,   0.17159,   0.32106,   0.35167,   0.29261,   0.49975,   0.27289,   0.14593,   0.12152,   0.17339,   0.21966,   0.34458,   0.38883,   0.49987,   0.36755,   0.43428,   0.22050,   0.37177,   0.22941,   0.26811,   0.27562,   0.78866,   0.35209,   0.39132,   0.41502,0
   0.31038,   0.20122,   0.41836,   0.23235,   0.21718,   0.52660,   0.42908,   0.31349,   0.45669,   0.42470,   0.09114,   0.10311,   0.37392,   0.21184,   0.27041,   0.35432,   0.50492,   0.24539,   0.30377,   0.12049,   0.21770,   0.16717,   0.40031,   0.45777,   0.60539,   0.56858,   0.63848,   0.20493,   0.06637,   0.12350,   0.16907,   0.24656,   0.65144,   0.47788,   0.60232,   0.33070,   0.10042,   0.08250,   0.11557,   0.10124,   0.21543,   0.24597,   0.47995,   0.30813,   0.47916,   0.30346,   0.15479,   0.18058,   0.19586,   0.14351,0
   0.33356,   0.34543,   0.62235,   0.42958,   0.71641,   0.48416,   0.74539,   0.40653,   0.53351,   0.44938,   0.03883,   0.46098,   0.64107,   0.26557,   0.29031,   0.33242,   0.20965,   0.18853,   0.17679,   0.24714,   0.30381,   0.23633,   0.46150,   0.16671,   0.30567,   0.31814,   0.17816,   0.15388,   0.43755,   0.30085,   0.11772,   0.00088,   0.60046,   0.18486,   0.33381,   0.28228,   0.76709,   0.18970,   0.61213,   0.17689,   0.11498,   0.62721,   0.58141,   0.12517,   0.38032,   0.49572,   0.12969,   0.23665,   0.66567,   0.30114,0
   0.28196,   0.38589,   0.33646,   0.16940,   0.30575,   0.47494,   0.22872,   0.31366,   0.55231,   0.21311,   0.34733,   0.21511,   0.29085,   0.11822,   0.30512,   0.27391,   0.28595,   0.45522,   0.23183,   0.60731,   0.46528,   0.26348,   0.42597,   0.23183,   0.27867,   0.19569,   0.33893,   0.33231,   0.45126,   0.32242,   0.41241,   0.18361,   0.22250,   0.13693,   0.20061,   0.24608,   0.19043,   0.27339,   0.41516,   0.46121,   0.63491,   0.31230,   0.43755,   0.21912,   0.29455,   0.17370,   0.40859,   0.23765,   0.28781,   0.50845,0
   0.42420,   0.60649,   0.48441,   0.32505,   0.18284,   0.30464,   0.37331,   0.25749,   0.54390,   0.29467,   0.39451,   0.18386,   0.34514,   0.28831,   0.44064,   0.36891,   0.52051,   0.32591,   0.20650,   0.13631,   0.20105,   0.12191,   0.36325,   0.43991,   0.54486,   0.32115,   0.64326,   0.35205,   0.22056,   0.23617,   0.54150,   0.16504,   0.50937,   0.17332,   0.37314,   0.22605,   0.26212,   0.22709,   0.30540,   0.33438,   0.47590,   0.28347,   0.38954,   0.26467,   0.27831,   0.28372,   0.26369,   0.25782,   0.41462,   0.39595,0
   0.52055,   0.23083,   0.29392,   0.15131,   0.21407,   0.17199,   0.68206,   0.50824,   0.76444,   0.18866,   0.63524,   0.38061,   0.39641,   0.22467,   0.21476,   0.16623,   0.13819,   0.21119,   0.22972,   0.29304,   0.40964,   0.20833,   0.24875,   0.18505,   0.12087,   0.19792,   0.32949,   0.26335,   0.43225,   0.33177,   0.42432,   0.22707,   0.18622,   0.30590,   0.29323,   0.29563,   0.66333,   0.28153,   0.50762,   0.33830,   0.41162,   0.17768,   0.40696,   0.24005,   0.35620,   0.35376,   0.57167,   0.35549,   0.49954,   0.35466,0
   0.23128,   0.13948,   0.27619,   0.21063,   0.24581,   0.40210,   0.48297,   0.28491,   0.53416,   0.17814,   0.19141,   0.14069,   0.33694,   0.30613,   0.25943,   0.40747,   0.72550,   0.22371,   0.47069,   0.15782,   0.09312,   0.15920,   0.47880,   0.23458,   0.40465,   0.52998,   0.37091,   0.15194,   0.30460,   0.21891,   0.19135,   0.18987,   0.44033,   0.31261,   0.42846,   0.38981,   0.35188,   0.16506,   0.37028,   0.17927,   0.30037,   0.34074,   0.50451,   0.47381,   0.51235,   0.37448,   0.51794,   0.31489,   0.32159,   0.17234,0
   0.23302,   0.45301,   0.53495,   0.49282,   0.44878,   0.35626,   0.15836,   0.22661,   0.24241,   0.12571,   0.39987,   0.32127,   0.43236,   0.28979,   0.34249,   0.26327,   0.21726,   0.20466,   0.36526,   0.23834,   0.48823,   0.35852,   0.49652,   0.27485,   0.17510,   0.16927,   0.62210,   0.18726,   0.39430,   0.42501,   0.63704,   0.40313,   0.42733,   0.16233,   0.12402,   0.16560,   0.17553,   0.27247,   0.63931,   0.45727,   0.44855,   0.27018,   0.23350,   0.15091,   0.15822,   0.28205,   0.53276,   0.41416,   0.68805,   0.47732,0
   0.41362,   0.24046,   0.31364,   0.23254,   0.08707,   0.18194,   0.35810,   0.13339,   0.36914,   0.38760,   0.40605,   0.37815,   0.54152,   0.35105,   0.33680,   0.30821,   0.35789,   0.27723,   0.46910,   0.39795,   0.29907,   0.17831,   0.19675,   0.17357,   0.13961,   0.34080,   0.42833,   0.37068,   0.47557,   0.33150,   0.24933,   0.15598,   0.20919,   0.32666,   0.34308,   0.50722,   0.82881,   0.44118,   0.53426,   0.24253,   0.31754,   0.18899,   0.26738,   0.36926,   0.38844,   0.32624,   0.45812,   0.38428,   0.25509,   0.14987,0
   0.30181,   0.29891,   0.59500,   0.53860,   0.59758,   0.43175,   0.35787,   0.17036,   0.12805,   0.08598,   0.12300,   0.16066,   0.29542,   0.25104,   0.38633,   0.22407,   0.44348,   0.20274,   0.23871,   0.20666,   0.27986,   0.15352,   0.31216,   0.00000,   0.48842,   0.36620,   0.50787,   0.40909,   0.62068,   0.42904,   0.38656,   0.15279,   0.23126,   0.30041,   0.15519,   0.41990,   0.45969,   0.37387,   0.49875,   0.31827,   0.29292,   0.18194,   0.35324,   0.39687,   0.26600,   0.32284,   0.63898,   0.35845,   0.37640,   0.35664,0
   0.50860,   0.31864,   0.44060,   0.44327,   0.21413,   0.28038,   0.55348,   0.46278,   0.65730,   0.44761,   0.51058,   0.17547,   0.17443,   0.20583,   0.00000,   0.36803,   0.35409,   0.22519,   0.53349,   0.41460,   0.30385,   0.14255,   0.30784,   0.17313,   0.14461,   0.37074,   0.53401,   0.17775,   0.54198,   0.48005,   0.46201,   0.37306,   0.66005,   0.38249,   0.25428,   0.28664,   0.17618,   0.18544,   0.27424,   0.20648,   0.33315,   0.42441,   0.31921,   0.34840,   0.55022,   0.44246,   0.56933,   0.41412,   0.32803,   0.30091,0
   0.28718,   0.20641,   0.34738,   0.33058,   0.27395,   0.28998,   0.54534,   0.37083,   0.51139,   0.22060,   0.55888,   0.26575,   0.24691,   0.18221,   0.12248,   0.16612,   0.30343,   0.37112,   0.54112,   0.54567,   0.54281,   0.09483,   0.07595,   0.17403,   0.07643,   0.14355,   0.32075,   0.54980,   0.60080,   0.34902,   0.42059,   0.25703,   0.22521,   0.07849,   0.25926,   0.26648,   0.67860,   0.40607,   0.53251,   0.45493,   0.39816,   0.25789,   0.27842,   0.24866,   0.35937,   0.35764,   0.49862,   0.31161,   0.53710,   0.35414,0
   0.30694,   0.24326,   0.45272,   0.32250,   0.26988,   0.37955,   0.36557,   0.21657,   0.40123,   0.25353,   0.23717,   0.19819,   0.34525,   0.15048,   0.29227,   0.22903,   0.34771,   0.27654,   0.26790,   0.33475,   0.29181,   0.29425,   0.30158,   0.23523,   0.51375,   0.48613,   0.59308,   0.46176,   0.75000,   0.45904,   0.67161,   0.39762,   0.43085,   0.34082,   0.22663,   0.14634,   0.23911,   0.16834,   0.18726,   0.15857,   0.38792,   0.19851,   0.30462,   0.46881,   0.24274,   0.14109,   0.59341,   0.17716,   0.34256,   0.27068,0
   0.42099,   0.26087,   0.42578,   0.30850,   0.23619,   0.29173,   0.21384,   0.16644,   0.08911,   0.49111,   0.35722,   0.17806,   0.37079,   0.18524,   0.40922,   0.25125,   0.69193,   0.49320,   0.75707,   0.47747,   0.48327,   0.25146,   0.31794,   0.25979,   0.16533,   0.19281,   0.29329,   0.18795,   0.32161,   0.25044,   0.45704,   0.44604,   0.39399,   0.22888,   0.33951,   0.27754,   0.26279,   0.30191,   0.59973,   0.33327,   0.29713,   0.20675,   0.30214,   0.16617,   0.26056,   0.40185,   0.43102,   0.28564,   0.45575,   0.08279,0
   0.25461,   0.31785,   0.30287,   0.18897,   0.35879,   0.21597,   0.57273,   0.40523,   0.78785,   0.48435,   0.65409,   0.54995,   0.54755,   0.23266,   0.21962,   0.24958,   0.24608,   0.25434,   0.47987,   0.20998,   0.29179,   0.19867,   0.12953,   0.12648,   0.14223,   0.27639,   0.46113,   0.50221,   0.62811,   0.47286,   0.34310,   0.24896,   0.38597,   0.32092,   0.23527,   0.18749,   0.32628,   0.12175,   0.19581,   0.22880,   0.43357,   0.42743,   0.57680,   0.60295,   0.52456,   0.43371,   0.59358,   0.35710,   0.69026,   0.30777,0
   0.52424,   0.24445,   0.49115,   0.35115,   0.17891,   0.40955,   0.31604,   0.15523,   0.00000,   0.40252,   0.39887,   0.24359,   0.34366,   0.27076,   0.19742,   0.26221,   0.60624,   0.47987,   0.44734,   0.40187,   0.35009,   0.35230,   0.22392,   0.19335,   0.26661,   0.38549,   0.56501,   0.39144,   0.45099,   0.08054,   0.11004,   0.12567,   0.12250,   0.22117,   0.53837,   0.42386,   0.31410,   0.20101,   0.30681,   0.36029,   0.34139,   0.37608,   0.16299,   0.25724,   0.20535,   0.25394,   0.61932,   0.51427,   0.64826,   0.48944,0
   0.52182,   0.28144,   0.40699,   0.22978,   0.40198,   0.17005,   0.45147,   0.27710,   0.39860,   0.32067,   0.21171,   0.30861,   0.45345,   0.56981,   0.37237,   0.46534,   0.52794,   0.26567,   0.33459,   0.36799,   0.34377,   0.32079,   0.55037,   0.50211,   0.45856,   0.27479,   0.42457,   0.14564,   0.14574,   0.27637,   0.31157,   0.35518,   0.29753,   0.39758,   0.27126,   0.21115,   0.38332,   0.36668,   0.30815,   0.30863,   0.41168,   0.31858,   0.12717,   0.31971,   0.18732,   0.21672,   0.37333,   0.55940,   0.49660,   0.36599,0
   0.20616,   0.28683,   0.27990,   0.20462,   0.54087,   0.27370,   0.68910,   0.31783,   0.36926,   0.07495,   0.33878,   0.27024,   0.26383,   0.40427,   0.56533,   0.31109,   0.38514,   0.20598,   0.24341,   0.26402,   0.14301,   0.26079,   0.26801,   0.29697,   0.50025,   0.43265,   0.72974,   0.36930,   0.30174,   0.23880,   0.46432,   0.34329,   0.20149,   0.66176,   0.53088,   0.25061,   0.52483,   0.24816,   0.43144,   0.40813,   0.24038,   0.48095,   0.44225,   0.50198,   0.33588,   0.27883,   0.41458,   0.24892,   0.33248,   0.25674,0
   0.33607,   0.29509,   0.23087,   0.28092,   0.17040,   0.24182,   0.19922,   0.18413,   0.35050,   0.28121,   0.38558,   0.40116,   0.31814,   0.30830,   0.29962,   0.26181,   0.58646,   0.36365,   0.54046,   0.32687,   0.43136,   0.36738,   0.27566,   0.28720,   0.33759,   0.32977,   0.28920,   0.55602,   0.53599,   0.32492,   0.34704,   0.21115,   0.17735,   0.17505,   0.16416,   0.20677,   0.42798,   0.34834,   0.43467,   0.27489,   0.30857,   0.20366,   0.27550,   0.24259,   0.38625,   0.30696,   0.22369,   0.42034,   0.63554,   0.40217,0
   0.51481,   0.57490,   0.40930,   0.44246,   0.35478,   0.17829,   0.50795,   0.31779,   0.48316,   0.28789,   0.47640,   0.42992,   0.25599,   0.32511,   0.32488,   0.20322,   0.67074,   0.39349,   0.25601,   0.24040,   0.40565,   0.19919,   0.02917,   0.58006,   0.35620,   0.16596,   0.55830,   0.36457,   0.46088,   0.35359,   0.23053,   0.46628,   0.16727,   0.29724,   0.14933,   0.20750,   0.32668,   0.34105,   0.47571,   0.35257,   0.34790,   0.40027,   0.24117,   0.38203,   0.39674,   0.19859,   0.32192,   0.13906,   0.29922,   0.22352,0
   0.44258,   0.43121,   0.53140,   0.38399,   0.59498,   0.31024,   0.54430,   0.29306,   0.41554,   0.24539,   0.51976,   0.45230,   0.34362,   0.23166,   0.21213,   0.21347,   0.21726,   0.30556,   0.46701,   0.42570,   0.57228,   0.51410,   0.41823,   0.39372,   0.31668,   0.16170,   0.22686,   0.13829,   0.30341,   0.20990,   0.34007,   0.46776,   0.46628,   0.36672,   0.18488,   0.13097,   0.42144,   0.15751,   0.42432,   0.41729,   0.58496,   0.47486,   0.64975,   0.32793,   0.36620,   0.20437,   0.42111,   0.31280,   0.51746,   0.31499,0
   0.42764,   0.27354,   0.15398,   0.16932,   0.19223,   0.26759,   0.50503,   0.31568,   0.32167,   0.38297,   0.30364,   0.19650,   0.23986,   0.29653,   0.16562,   0.51123,   0.47911,   0.22567,   0.38927,   0.27819,   0.40313,   0.41130,   0.46877,   0.33532,   0.36367,   0.32359,   0.02370,   0.35837,   0.44584,   0.29895,   0.39478,   0.37571,   0.32559,   0.27122,   0.29225,   0.26458,   0.29747,   0.35589,   0.25545,   0.27464,   0.33436,   0.31224,   0.37245,   0.29690,   0.28918,   0.24833,   0.47448,   0.22824,   0.45840,   0.53532,0
   0.46432,   0.62254,   0.67543,   0.40607,   0.40356,   0.20796,   0.20472,   0.14858,   0.15304,   0.14543,   0.21430,   0.33104,   0.27034,   0.40605,   0.23669,   0.23504,   0.33907,   0.27360,   0.43098,   0.29329,   0.39814,   0.48093,   0.17270,   0.26191,   0.23354,   0.24151,   0.40471,   0.20320,   0.24180,   0.54701,   0.45508,   0.64511,   0.48953,   0.44548,   0.29592,   0.19951,   0.23097,   0.25595,   0.24003,   0.25634,   0.34160,   0.29745,   0.18914,   0.21860,   0.31207,   0.30717,   0.52731,   0.52226,   0.19648,   0.55239,0
   0.30742,   0.20416,   0.23108,   0.17069,   0.32417,   0.26461,   0.52821,   0.33521,   0.42044,   0.17998,   0.29085,   0.30429,   0.18121,   0.28119,   0.48587,   0.68088,   0.55270,   0.44957,   0.61419,   0.25549,   0.21198,   0.15728,   0.27900,   0.19984,   0.23356,   0.25017,   0.41389,   0.22571,   0.41197,   0.20345,   0.18699,   0.26344,   0.38049,   0.23110,   0.50396,   0.35226,   0.66541,   0.25720,   0.37250,   0.27274,   0.30771,   0.34287,   0.47154,   0.20648,   0.38237,   0.30915,   0.21071,   0.23053,   0.43150,   0.38464,0
   0.19335,   0.30592,   0.33822,   0.24168,   0.30523,   0.38364,   0.30091,   0.32445,   0.48396,   0.30898,   0.26531,   0.31923,   0.34068,   0.32115,   0.62631,   0.27030,   0.70034,   0.25263,   0.30325,   0.11521,   0.32920,   0.08947,   0.28649,   0.34312,   0.35693,   0.23984,   0.56399,   0.56151,   0.40482,   0.39718,   0.26120,   0.21267,   0.37894,   0.18661,   0.33874,   0.32459,   0.43665,   0.37154,   0.32954,   0.33888,   0.13445,   0.24551,   0.19694,   0.20545,   0.41646,   0.39449,   0.93676,   0.42576,   0.36463,   0.18757,0
   0.12836,   0.17762,   0.27808,   0.17651,   0.43215,   0.34383,   0.45318,   0.50131,   0.41615,   0.36048,   0.18359,   0.23274,   0.26419,   0.23005,   0.44473,   0.27109,   0.38103,   0.42186,   0.25966,   0.38483,   0.24082,   0.33448,   0.44417,   0.32534,   0.40949,   0.28244,   0.61811,   0.29146,   0.37940,   0.25265,   0.37867,   0.29415,   0.46518,   0.33980,   0.52840,   0.37853,   0.45591,   0.35626,   0.22279,   0.28712,   0.19039,   0.17772,   0.36267,   0.21534,   0.39634,   0.28128,   0.43123,   0.27936,   0.30740,   0.39712,0
   0.34692,   0.33348,   0.46382,   0.22776,   0.26014,   0.08315,   0.49013,   0.38163,   0.35601,   0.40148,   0.45919,   0.52310,   0.62281,   0.36805,   0.37502,   0.25931,   0.32186,   0.23421,   0.39009,   0.49334,   0.43588,   0.36715,   0.35149,   0.21034,   0.30560,   0.15277,   0.27652,   0.35472,   0.17351,   0.49485,   0.40085,   0.31647,   0.22507,   0.35806,   0.35215,   0.35441,   0.74754,   0.44892,   0.22970,   0.19064,   0.09387,   0.39516,   0.17595,   0.51110,   0.42825,   0.37677,   0.30631,   0.19415,   0.20088,   0.22507,0
   0.19127,   0.28399,   0.28317,   0.35343,   0.64691,   0.28457,   0.43190,   0.51035,   0.28758,   0.34112,   0.62596,   0.21196,   0.55423,   0.25472,   0.25182,   0.10881,   0.33045,   0.22843,   0.00088,   0.39344,   0.47062,   0.40795,   0.58022,   0.28998,   0.36955,   0.19617,   0.24451,   0.36814,   0.30366,   0.55556,   0.53572,   0.39092,   0.34297,   0.19137,   0.09698,   0.25357,   0.24733,   0.39009,   0.35647,   0.37469,   0.31873,   0.26913,   0.11494,   0.29236,   0.54021,   0.20335,   0.52543,   0.51024,   0.14745,   0.20873,0
   0.28724,   0.39637,   0.36569,   0.40321,   0.51763,   0.41364,   0.54578,   0.47131,   0.15769,   0.50399,   0.35034,   0.18903,   0.22219,   0.24103,   0.25334,   0.27571,   0.37608,   0.45134,   0.50830,   0.23231,   0.19663,   0.24760,   0.16231,   0.17791,   0.40310,   0.58801,   0.46503,   0.77548,   0.39228,   0.20093,   0.17578,   0.20560,   0.33383,   0.22538,   0.56568,   0.43229,   0.00000,   0.51638,   0.13933,   0.24885,   0.13746,   0.21879,   0.08308,   0.20483,   0.42422,   0.31545,   0.50451,   0.48197,   0.39303,   0.31284,0
   0.23045,   0.14186,   0.22565,   0.24881,   0.38163,   0.37106,   0.52700,   0.50217,   0.24074,   0.26540,   0.21029,   0.31472,   0.19325,   0.33045,   0.47388,   0.39009,   0.39924,   0.45356,   0.32036,   0.18152,   0.35040,   0.32415,   0.46305,   0.67359,   0.56005,   0.43530,   0.34779,   0.20520,   0.16450,   0.36632,   0.50073,   0.36903,   0.55769,   0.37373,   0.32015,   0.17474,   0.31890,   0.24132,   0.27272,   0.25532,   0.25626,   0.22621,   0.29019,   0.27900,   0.34731,   0.31591,   0.21094,   0.37060,   0.28274,   0.37600,0
   0.46488,   0.36770,   0.49295,   0.29995,   0.35497,   0.18801,   0.47949,   0.23994,   0.48135,   0.30844,   0.31681,   0.40288,   0.24956,   0.25188,   0.57038,   0.30139,   0.40256,   0.34235,   0.35186,   0.26062,   0.40171,   0.43432,   0.52205,   0.33598,   0.39768,   0.17053,   0.24825,   0.35816,   0.19590,   0.25632,   0.33588,   0.17482,   0.25319,   0.24057,   0.19231,   0.26206,   0.39495,   0.37093,   0.22394,   0.44967,   0.23506,   0.38731,   0.34700,   0.44360,   0.44037,   0.34049,   0.57052,   0.59873,   0.22394,   0.51855,0
   0.53146,   0.51769,   0.44542,   0.36743,   0.41619,   0.38965,   0.18862,   0.29329,   0.20967,   0.26993,   0.25885,   0.23137,   0.32695,   0.17633,   0.28393,   0.24927,   0.42568,   0.43876,   0.40870,   0.37439,   0.24001,   0.22164,   0.23481,   0.19406,   0.28176,   0.20155,   0.48446,   0.27441,   0.36997,   0.35464,   0.21130,   0.28987,   0.46718,   0.39718,   0.57941,   0.46824,   0.48458,   0.35439,   0.18486,   0.16137,   0.13391,   0.22872,   0.39889,   0.34633,   0.59145,   0.37064,   0.40043,   0.22187,   0.16619,   0.13750,0
   0.28320,   0.29943,   0.52781,   0.33628,   0.55181,   0.34222,   0.46724,   0.27182,   0.21384,   0.26216,   0.25866,   0.35249,   0.54523,   0.33632,   0.54382,   0.32649,   0.29601,   0.30702,   0.22920,   0.25741,   0.28320,   0.29064,   0.47605,   0.28701,   0.58068,   0.44573,   0.23681,   0.34151,   0.32374,   0.24992,   0.40755,   0.37479,   0.51899,   0.38220,   0.41039,   0.46098,   0.43008,   0.25960,   0.32904,   0.23487,   0.38435,   0.49756,   0.50599,   0.42722,   0.46710,   0.32463,   0.37671,   0.38203,   0.26659,   0.29367,0
