F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,label
   0.02041,   0.11167,   0.00000,   0.05698,   0.00000,   0.00000,   0.03232,   0.00000,   0.00000,   0.01564,   0.00090,   0.00000,   0.00000,   0.00079,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01980,   0.00744,   0.00169,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01111,   0.00265,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00087,   0.00243,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.06473,   0.00090,   0.00000,   0.00170,   0.00000,   0.00000,   0.71986,   0.43853,   0.00000,   0.00000,   0.12330,   0.39847,   0.78347,   0.84736,   0.56960,   0.59055,   0.68676,   0.86798,   0.72311,   0.95230,   0.62336,   0.59871,   0.94356,   0.87568,   0.88458,   0.96121,   0.83023,   0.76826,   0.51019,   0.93740,   0.96020,   0.94358,   0.90278,   0.93555,   0.93894,   0.72585,   0.92930,   0.96386,   0.89402,   0.95519,   0.84276,   0.67451,   0.40736,   0.23512,   0.04503,1
   0.00090,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01419,   0.90976,   0.82262,   0.64310,   0.93062,   0.93788,   0.94073,   0.96703,   0.93484,   0.94605,   0.95481,   0.93650,   0.93586,   0.68497,   0.70587,   0.95373,   0.87608,   0.83343,   0.58944,   0.92752,   0.85322,   0.87480,   0.93398,   0.77549,   0.91591,   0.88836,   0.92986,   0.87103,   0.91579,   0.84367,   0.94562,   0.93635,   0.86406,   0.92672,   0.64842,   0.92395,   0.91059,   0.88499,   0.61923,   0.01195,   0.82952,   0.85033,   0.92409,   0.80635,   0.85501,   0.76321,   0.21330,   0.00000,   0.00000,   0.04082,   0.35433,   0.07006,   0.10274,   0.05297,   0.46522,   0.63517,   0.94546,   0.67726,   0.87492,   0.93993,   0.91148,   0.95613,   0.67522,   0.17977,   0.67190,   0.38414,   0.00000,   0.71791,   0.83519,   0.26646,   0.75099,   0.82611,   0.92832,   0.92634,   0.61726,   0.82404,   0.96017,   0.91247,   0.97264,   0.57347,   0.93371,   0.94268,   0.54903,   0.93240,   0.93694,   0.93300,   0.90952,   0.84768,1
   0.90681,   0.87223,   0.13248,   0.02134,   0.00185,   0.00080,   0.00000,   0.00170,   0.01360,   0.14770,   0.05967,   0.00327,   0.00994,   0.00615,   0.01209,   0.87811,   0.43871,   0.71983,   0.93890,   0.91078,   0.70323,   0.06633,   0.02354,   0.70844,   0.71515,   0.93179,   0.83157,   0.92552,   0.71604,   0.85334,   0.90206,   0.97771,   0.75324,   0.92169,   0.88134,   0.93614,   0.93282,   0.81366,   0.87234,   0.85159,   0.90387,   0.93512,   0.74904,   0.23330,   0.76258,   0.87864,   0.94870,   0.87913,   0.90521,   0.09285,   0.52724,   0.96592,   0.84707,   0.86024,   0.88049,   0.87753,   0.82520,   0.24478,   0.00096,   0.00000,   0.00000,   0.00000,   0.01029,   0.00502,   0.00080,   0.00000,   0.00000,   0.00000,   0.00000,   0.01748,   0.00718,   0.00079,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.42739,   0.91652,   0.88748,   0.87686,   0.99644,   0.92059,   0.80844,   0.85130,   0.90914,   0.94118,   0.90692,   0.87575,   0.93231,   0.68359,   0.84859,   0.90363,   0.62275,   0.49704,   0.58397,   0.85983,   0.92902,1
   0.68174,   0.47325,   0.95644,   0.94499,   0.90517,   0.92182,   0.87851,   0.94531,   0.91355,   0.94774,   0.77436,   0.90901,   0.88070,   0.85270,   0.64044,   0.00298,   0.00099,   0.00175,   0.00000,   0.00000,   0.00000,   0.00000,   0.01330,   0.00267,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.30111,   0.00927,   0.01364,   0.00601,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.48551,   0.86590,   0.93447,   0.81034,   0.94179,   0.92456,   0.96882,   0.94731,   0.50649,   0.46643,   0.95186,   0.95929,   0.93626,   0.96113,   0.94853,   0.96409,   0.96667,   0.94832,   0.94676,   0.98060,   0.96244,   0.93401,   0.64819,   0.95998,   0.96035,   0.95765,   0.97864,   0.95605,   0.72117,   0.95848,   0.95073,   0.94981,   0.99277,   0.94798,   0.94796,   0.98572,   0.95113,   0.94097,   0.96209,   0.97397,   0.94016,   0.92222,   0.95124,   0.92606,   0.41994,   0.00090,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01029,   0.00308,   0.00357,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01261,   0.00904,   0.02894,   0.14776,   0.03075,   0.01610,   0.02406,   0.11252,   0.01884,   0.02345,   0.00169,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.07301,   0.92071,   0.86260,   0.95340,   0.55017,   0.90354,   0.90158,   0.61782,   0.69288,   0.77095,1
   0.67840,   0.89566,   0.83533,   0.96525,   0.89910,   0.94710,   0.97301,   0.95097,   0.94282,   0.95929,   0.92678,   0.88181,   0.96341,   0.94285,   0.98180,   0.94780,   0.95851,   0.97457,   0.93782,   0.93884,   0.29353,   0.75949,   0.88611,   0.71739,   0.93373,   0.90665,   0.97381,   0.96605,   0.33321,   0.01832,   0.00000,   0.00000,   0.52887,   0.79098,   0.82857,   0.54253,   0.62117,   0.90938,   0.86789,   0.83037,   0.88861,   0.90624,   0.21061,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01468,   0.00170,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.69720,1
   0.91810,   0.82189,   0.45851,   0.79680,   0.93371,   0.91126,   0.85128,   0.95103,   0.91610,   0.91388,   0.93632,   0.86875,   0.44396,   0.78865,   0.93278,   0.83931,   0.92931,   0.83632,   0.91127,   0.55402,   0.54170,   0.91816,   0.89262,   0.80812,   0.93748,   0.82419,   0.89750,   0.96389,   0.94272,   0.88297,   0.94226,   0.37014,   0.00090,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.54949,   0.83983,   0.88172,   0.42013,   0.88206,   0.87051,   0.86635,   0.95559,   0.91437,   0.71935,   0.12755,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01037,   0.00501,   0.00080,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.28282,   0.92111,   0.86381,   0.95565,   0.75085,   0.55321,   0.94505,   0.85316,   0.91403,   0.70179,   0.91508,   0.96569,   0.90969,   0.92000,   0.93351,   0.94087,   0.53568,   0.91733,   0.94613,   0.93679,   0.94961,   0.88591,   0.86424,   0.90520,   0.91929,   0.93205,   0.88245,   0.92173,   0.83315,   0.93398,   0.85599,   0.90724,   0.76836,   0.84404,   0.87460,   0.82220,   0.41372,   0.76885,   0.27245,   0.00090,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.38587,   0.91437,   0.86526,   0.65030,   0.76706,   0.92622,   0.79108,   0.78151,   0.81428,   0.94752,   0.93288,   0.80347,   0.93214,   0.74817,   0.77491,   0.74516,   0.62006,   0.74262,   0.74340,   0.81198,   0.78800,   0.63093,   0.81348,   0.60043,   0.35355,   0.43174,   0.20514,   0.48234,   0.68171,   0.83623,   0.91401,   0.74727,   0.92345,   0.76183,   0.79025,   0.91920,   0.77901,   0.76069,   0.49702,   0.01305,   0.53834,   0.79920,   0.87008,   0.91068,   0.88969,   0.74192,   0.85647,   0.69979,   0.72925,   0.83588,   0.79181,   0.60265,   0.00182,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.25924,   0.85472,   0.93106,   0.78606,   0.92814,   0.92598,   0.88531,   0.87800,   0.86666,   0.51791,   0.68427,   0.93447,   0.93792,   0.85691,   0.88819,   0.85641,   0.92988,   0.75847,   0.92360,   0.74362,   0.95119,   0.87067,   0.92284,   0.94272,   0.96922,   0.90465,   0.93786,   0.90163,   0.85989,   0.97273,   0.85383,   0.94022,   0.94909,   0.94896,   0.94219,   0.73595,   0.15567,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01213,   0.00268,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.01215,   0.66017,   0.92878,   0.92466,   0.93062,   0.96498,   0.84150,   0.92352,   0.90281,   0.44334,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.03706,   0.57623,   0.93836,   0.91532,   0.94353,   0.95470,   0.93654,   0.94660,   0.96572,   0.95134,   0.95958,   0.95410,   0.97528,   0.69458,   0.75832,   0.69510,1
   0.67012,   0.72247,   0.44773,   0.45211,   0.76060,   0.83244,   0.84094,   0.71804,   0.93330,   0.87840,   0.93835,   0.95555,   0.86112,   0.92146,   0.96962,   0.94339,   0.49769,   0.00093,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01219,   0.74873,   0.94167,   0.94896,   0.93423,   0.94008,   0.96242,   0.95507,   0.88260,   0.95611,   0.39326,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.67634,   0.84201,   0.94953,   0.87352,   0.90110,   0.82373,   0.92797,   0.96335,   0.66965,   0.20511,   0.20701,   0.66676,   0.94521,   0.86664,   0.73506,   0.91271,   0.86402,   0.93477,   0.95940,   0.94155,   0.94715,   0.95284,   0.93499,1
   0.93170,   0.65635,   0.07086,   0.76694,   0.93311,   0.79212,   0.93454,   0.78262,   0.02339,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01348,   0.78874,   0.78843,   0.94297,   0.81484,   0.78225,   0.92684,   0.94192,   0.87374,   0.85501,   0.90588,   0.95168,   0.81575,   0.94955,   0.89382,   0.91237,   0.75910,   0.94562,   0.89813,   0.88451,   0.93568,   0.88695,   0.91564,   0.95861,   0.93333,   0.85381,   0.94707,   0.92509,   0.93964,   0.78865,   0.52404,   0.81330,   0.92896,   0.96304,   0.13268,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.13916,   0.95476,   0.94165,   0.94562,   0.84768,   0.94899,   0.90564,   0.85527,   0.92459,   0.93272,   0.70880,   0.54650,   0.92675,   0.95578,   0.93083,   0.96799,   0.94393,   0.91012,   0.92247,   0.89357,   0.94718,   0.94167,   0.96549,   0.95695,   0.95535,   0.69132,   0.02234,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01224,   0.00268,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.29978,   0.93678,   0.94115,   0.96029,   0.94476,   0.93866,   0.94925,   0.94216,   0.96827,   0.52783,   0.00099,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.02348,   0.13724,   0.94439,   0.71703,   0.93198,   0.68760,   0.94518,   0.90290,   0.74617,   0.75810,   0.40244,   0.00191,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01361,   0.13457,   0.04044,   0.00526,   0.00000,   0.00000,   0.00000,   0.00000,1
