F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,label
   1.82388,   1.63801,  -0.02405,   0.76515,   0.27085,   1.09286,  -0.56376,   0.08950,   0.19355,  -0.02576,  -0.78493,  -1.43834,  -0.65459,  -1.37566,  -1.51237,  -0.22904,  -0.50232,   0.41052,  -0.39267,   0.50462,  -0.55816,   0.52111,   0.85909,   1.17825,   2.01923,   2.70888,   0.89797,   0.46294,  -0.29001,  -0.16869,  -1.02430,  -0.66952,  -1.07018,   0.23834,  -1.39432,  -0.48599,  -0.90018,   0.30974,  -0.39873,   3.24999,   0.61225,   1.48621,   1.01151,   0.21579,  -1.03192,  -0.88401,  -0.69892,   0.50602,  -0.38536,   1.31046,   0.12947,   0.45656,  -1.15371,  -0.69705,  -1.32791,  -0.49719,  -0.37478,   1.46257,  -0.52207,   0.14518,   0.08887,   0.01608,  -0.36094,   1.94147,  -0.26979,   0.95179,  -0.19109,   0.92924,   0.61536,  -0.29810,  -0.06573,   0.07456,   0.66918,   0.05481,   0.23181,   0.31269,  -0.15190,   0.29014,  -0.19887,  -0.58040,   0.22357,  -0.54229,   0.06554,   0.73653,   0.02059,   0.31518,  -0.53016,   0.12325,  -0.79084,  -0.05889,  -0.25657,   0.36028,  -0.04567,   1.47517,  -0.29701,   0.77028,  -0.81806,   0.33120,  -0.08268,   0.73762,0
  -0.50045,   0.78723,   0.70837,  -0.01020,  -0.38271,   0.52966,  -0.01160,  -0.23931,  -0.56484,   0.20817,  -0.66143,   0.23072,   0.17364,   0.46745,  -0.73842,   0.58612,  -0.36529,  -0.15423,  -0.56547,   0.35717,  -0.38209,  -1.04405,   0.76779,   0.88709,   0.01282,  -0.02669,  -0.11208,  -0.04722,  -0.30774,   2.69815,   1.22040,   0.29029,   0.85007,  -0.38100,  -1.10953,  -0.31179,  -1.01263,  -0.74200,  -0.11970,   0.26992,   0.13662,  -0.18518,  -0.62706,  -0.13494,  -0.92740,   0.66265,  -0.81370,   0.68769,  -0.48163,   0.10692,  -0.26108,   0.42825,   0.02199,   1.51187,  -0.63390,   0.67882,   0.38082,  -0.84699,  -0.61508,   0.73668,  -0.26404,   0.01142,  -0.22282,  -0.50699,   0.39232,  -0.08890,   0.20537,   1.12148,  -0.34165,   0.28267,   0.37086,  -0.00880,   0.59437,  -0.24631,  -0.72505,   0.58550,  -0.70374,  -0.18518,   0.41394,   0.79625,   0.23803,   2.64371,  -0.76549,   2.25005,  -1.32822,  -0.83672,  -1.47318,  -1.69404,  -0.00103,   1.75824,   1.38309,   1.26239,   1.26488,  -1.81691,  -2.02969,  -1.39930,  -0.74309,  -0.87981,   0.85053,   1.98222,0
   1.54858,   2.33793,   0.79065,  -0.65941,  -0.78540,   0.04081,  -0.73593,  -1.01263,  -0.55131,  -1.62094,  -0.94684,  -0.39282,   1.10313,   2.42549,   1.07295,   1.97257,   1.08804,  -1.03316,  -1.11202,   0.08763,   0.17411,   0.23912,   1.44095,   0.40586,  -0.46328,   2.08238,  -1.01652,  -1.32293,  -1.32044,  -1.05836,   0.13134,   0.03397,   0.95366,   2.06030,   0.59639,   1.15554,  -0.34616,   0.19899,  -1.13644,   0.00924,  -0.09559,   0.11563,  -0.21660,   0.36542,   2.05610,   1.26286,   0.31331,   1.13268,   0.18033,   0.51722,  -0.36094,   0.55797,  -1.21639,   0.27272,   0.07752,  -0.45426,  -0.74185,   0.84260,   0.77043,  -0.53623,   0.82440,  -0.62504,  -0.91869,  -0.55240,   0.13740,  -0.01814,   0.98616,   0.28329,  -0.06713,   0.47787,  -0.20587,  -1.42683,  -0.53980,   1.52230,   0.03755,  -0.11721,  -0.75351,  -1.33195,  -0.13665,  -1.23894,  -0.59720,  -0.09279,  -0.76875,   0.20350,   1.19100,  -0.44010,  -0.53732,   2.13869,   1.10095,   0.15855,   0.87060,  -0.30386,   0.96268,   2.02639,  -0.57200,   0.28003,   0.33353,   0.36837,  -1.15495,  -1.54099,0
  -0.46779,  -0.05842,  -1.85408,   1.76820,   0.82036,   0.91399,  -1.05478,   1.81206,  -1.17361,   0.27941,  -0.15998,  -0.00383,  -0.74620,   1.01027,   1.09737,   1.92964,   0.06679,   0.25234,  -0.31272,  -0.90034,  -0.90438,  -0.58911,  -0.72163,   1.20002,   0.64025,   0.79734,   0.72113,   1.18229,  -0.94809,  -1.56992,  -0.88945,  -1.19990,  -0.02964,   3.42326,   1.10359,   2.56470,   0.29045,   1.27593,   0.03101,   1.95484,   0.10349,   1.44048,  -0.68725,  -1.67164,  -2.09361,  -1.94912,  -2.06826,  -1.17144,  -0.50341,  -1.14671,  -0.52005,  -1.09818,  -0.73796,  -0.05406,   0.36775,  -0.61866,  -0.67761,  -0.05095,   0.13585,  -0.46406,   0.53029,  -0.43482,  -0.32781,   0.03755,   1.23378,   1.79511,  -0.12514,   0.61101,  -0.41133,  -0.10772,  -0.80484,   0.67416,  -0.23386,   0.85287,   0.39761,   0.38875,  -0.48334,   0.53977,  -0.21100,   1.10639,   0.33353,  -0.61228,  -0.30945,  -0.75740,  -0.92818,  -0.20027,  -0.84139,  -0.01580,  -0.07677,  -1.04001,  -0.46266,  -1.19539,  -1.26180,   0.92581,  -0.89412,  -0.32843,  -0.86876,   0.09992,   0.07830,  -0.27010,0
  -0.17740,  -0.96053,  -0.75864,  -0.22002,   1.42804,   1.35432,   0.60043,   0.24565,   1.35758,  -1.20068,   1.04822,   0.26261,   0.43930,  -0.08019,  -0.04349,  -0.21753,   0.31533,  -0.43559,   0.03257,  -0.02420,   0.23881,  -1.10658,  -0.54789,   1.16907,   0.51535,   1.02738,   0.33447,   1.28728,  -0.98993,   2.59938,   0.82845,   0.28889,   1.53800,   1.24995,  -0.53685,   0.32233,  -0.73034,  -0.86316,  -0.80733,   0.38641,  -0.12188,   1.67876,   0.97325,   0.58643,  -0.00974,   1.39460,  -0.05422,   0.36635,   0.68691,   0.06445,   1.53163,   2.50217,   0.42483,   0.15980,  -0.86379,  -0.24460,   0.01842,  -0.98666,  -0.26684,  -0.10119,   0.30740,   2.05376,  -1.13286,   1.56211,  -0.54105,  -0.01814,  -0.63173,  -0.91091,   0.41021,  -0.01565,   0.49685,   0.39979,   0.04657,   0.21424,  -0.86643,   0.35313,   0.96221,   0.66716,   2.06278,   1.87801,   0.75628,  -0.78602,   0.27350,   0.68458,  -0.87841,  -0.68181,  -0.00211,  -0.91729,  -0.50870,   0.87604,  -0.60762,   0.29605,  -0.61695,   0.55128,  -1.17548,   0.11656,   0.41674,   0.40166,   0.39435,   0.85365,0
   0.63403,  -0.21567,  -0.49548,  -0.55925,  -0.51398,  -0.29546,   0.80092,   0.87029,   0.01764,   1.05366,  -0.03027,  -0.16014,  -0.21256,   1.13999,  -0.45084,   1.16550,  -0.01020,  -0.77435,   1.75078,   0.06648,  -0.14972,   0.65985,   0.66762,  -1.24174,  -0.51398,   0.09058,  -0.36591,  -1.51797,   1.62277,  -0.02622,   0.41737,   1.84006,   0.48394,   2.43094,   0.78614,   2.07305,   1.00125,  -0.40464,  -0.55785,  -1.23427,  -0.40262,  -1.21079,  -0.84139,   0.87604,  -0.85834,   0.19542,  -0.48210,  -0.23075,  -0.06526,   0.54288,   0.21828,   1.33145,  -0.05686,   0.98196,  -0.34523,   0.77650,   0.34877,  -0.58506,   0.38859,  -0.04660,  -0.20307,   0.19650,  -0.62628,  -0.25471,  -1.16086,   0.10552,   0.22403,  -0.58615,   0.75721,   0.79470,  -0.35440,   1.19505,  -0.20820,   1.29599,  -0.80593,   1.01043,   0.07985,  -0.58102,   0.53417,   1.18385,  -0.54416,  -0.70685,  -0.45550,  -0.68274,  -0.82070,   0.58146,   1.81050,  -0.75755,   1.66928,   0.55999,  -0.89598,  -1.02072,  -0.74931,  -0.25035,  -0.87965,   0.49980,   1.76353,  -0.40853,   0.62034,   0.28221,0
  -0.40931,  -1.85642,   0.05730,   0.83420,  -0.47868,   0.48409,  -0.25502,   0.64460,   0.56793,   0.36946,   0.44567,   0.20521,   0.26634,   0.17349,  -0.33030,   0.57290,  -0.51274,   0.20553,   0.26665,   0.00753,   0.01095,  -0.10648,  -0.55878,   0.90824,  -0.49625,  -0.51803,  -1.01979,  -0.16838,   0.31020,  -0.31117,  -0.40495,  -1.08169,  -0.68990,   0.49280,  -1.32277,  -0.87638,  -1.08994,   1.36100,   2.70499,   1.83632,   1.83788,   1.19520,   0.78505,   0.86407,  -0.27041,  -0.49019,  -1.00750,   0.35313,   0.87355,   0.16758,   0.64118,  -0.89427,  -0.74698,  -1.63540,  -1.35699,   1.05615,   1.57596,   0.37366,   0.50260,  -0.86052,  -1.50895,  -1.18357,  -0.83097,   1.01494,   0.38548,   1.25540,   1.78733,   0.76017,   0.89580,   0.94790,   0.23632,   1.86432,  -0.21318,  -0.47899,  -0.52721,  -0.67994,  -2.07868,  -0.38847,  -0.22189,  -0.80826,  -0.76253,   0.38704,  -0.08517,  -0.72411,  -1.04374,  -0.07911,   0.40555,  -0.06931,   0.89502,   0.55642,   1.00856,   0.03086,  -0.82988,   0.52624,  -0.95913,  -0.68196,   1.47657,   1.13859,   1.22911,   1.28992,0
   0.95879,  -0.93471,  -1.30380,   0.69873,   0.06912,   0.60961,   0.37273,   0.45516,  -1.59185,  -0.22391,   1.54407,   0.00799,   0.68971,   1.95391,   0.28034,  -0.57402,  -0.78664,  -1.55297,  -1.29804,  -0.62395,  -0.41242,   0.30149,  -0.62877,   1.13283,  -0.75818,  -0.04753,  -0.25517,  -0.52192,   0.42856,   1.21900,  -0.01611,  -0.13043,  -0.65210,   1.95515,  -0.25486,   1.42866,   1.66057,  -0.61633,  -0.44679,  -0.77249,   0.21424,   1.46459,   1.69447,   1.02691,   1.61064,  -0.21147,   0.45827,  -0.42875,  -0.53623,   0.29356,  -0.41071,   1.42275,  -0.18471,   1.22133,  -0.05749,   0.49529,  -0.64464,   0.19573,  -0.27026,  -1.31842,  -1.67071,  -1.57412,  -0.34834,  -1.16693,  -1.06287,  -0.14459,  -0.76238,  -0.88261,   0.35453,  -0.20120,   0.96548,   0.57679,   1.30128,   0.35220,   0.78148,   0.29900,  -0.03478,   0.10738,   1.09022,  -0.61259,   1.45324,  -0.36871,   0.19137,   1.68405,  -0.21598,   0.33633,  -0.45208,   0.12091,   0.30787,  -1.37503,  -0.22842,  -0.32330,  -1.08760,   0.50696,   0.46512,   1.86961,   0.22948,   0.78148,   0.30989,  -0.87405,0
  -0.33683,  -0.80873,   0.29527,  -0.18705,   0.48798,   1.70925,   1.34203,   2.52659,   0.82783,  -0.55940,   0.31922,   0.74306,   0.43494,   1.68219,   1.17156,   1.45464,   0.56964,   1.04356,   0.65891,  -1.63525,  -1.20814,  -1.21763,  -1.03581,  -0.09341,   0.25203,   2.63174,  -0.02716,  -0.81044,  -0.42595,  -1.73526,  -1.57365,  -0.70856,   1.73320,   1.91985,   1.59306,   2.86520,   1.17561,  -0.25144,   0.79050,  -0.25673,   0.72626,   1.97211,   0.49436,   1.12988,   0.88086,  -1.21996,  -1.43569,  -1.93263,  -0.60420,  -1.31017,  -0.53996,  -0.59580,   0.18484,  -1.33662,  -1.22432,   0.22963,   0.05823,  -0.98541,  -0.70483,   0.43603,  -0.55022,   0.88071,   2.25254,   0.65238,   0.19464,   1.63817,   0.79579,   0.61505,   0.67571,  -0.72614,  -0.55116,  -0.91589,  -1.21530,   1.61033,  -0.21458,   2.28162,   0.81367,   2.05781,   1.66554,  -0.89443,   0.02495,  -1.35139,  -0.96348,  -0.19265,   0.02106,  -0.27757,  -0.33045,   0.19635,  -0.54214,  -1.06194,  -0.11628,  -0.32983,  -0.03151,   1.53692,   0.67913,   0.47243,  -0.18067,  -0.07273,  -0.58926,  -0.79488,0
  -0.74464,   0.76250,  -0.15330,   3.64599,   0.35888,   0.55113,  -0.48832,  -0.25859,  -0.24335,  -0.25673,   0.67089,   0.26152,   1.03749,   2.10322,  -0.32174,   1.02147,   0.63667,  -0.66330,  -0.10741,  -0.41460,  -0.68072,   0.21984,  -0.00118,  -0.30728,  -0.28830,   0.26432,  -0.69083,   0.06648,   0.70433,  -0.44850,   0.74835,   1.20531,  -0.01596,   1.08804,  -0.44850,  -0.32999,  -1.13255,   0.06990,   1.19334,   0.37677,   0.58457,   0.81725,   0.21315,   0.33415,   0.12294,   0.64398,  -0.14956,  -0.28519,  -0.59066,  -1.07407,  -0.66999,  -1.14406,   0.11267,   0.05948,  -0.60824,   0.79096,  -0.29950,  -0.02280,   0.04144,  -0.43606,  -0.16030,  -0.94684,  -0.16963,   2.23139,   0.10023,   0.85660,   1.18758,   0.98243,   0.71522,  -0.05857,   0.25841,  -0.30681,   0.48658,   0.65518,  -0.59082,   0.10209,  -0.78088,  -0.58818,  -0.06013,  -0.65754,  -0.26015,  -0.65319,   0.00193,  -0.71136,  -0.30977,   1.64517,  -0.11099,   0.89502,   0.97932,  -0.28519,   0.31020,  -0.42611,  -0.26202,   1.56631,   0.17660,   0.88926,  -0.37976,   0.07612,   0.55517,  -0.43637,0
   0.94277,   0.38906,   1.22755,  -0.73454,   1.20562,   0.01733,  -0.86799,  -0.39033,   0.05030,  -0.33978,   0.47958,   0.16804,   0.99783,   0.16478,  -0.72956,  -0.27430,  -0.55613,  -0.23526,  -0.41584,  -0.23635,   0.25234,  -0.64915,  -0.09279,   1.98719,  -1.42465,  -0.94420,  -0.77109,  -0.22407,   0.99907,   1.41062,   0.76281,   0.54226,   1.56896,  -0.69627,  -0.80017,  -0.27166,  -0.45177,  -0.76004,   1.32834,  -0.09590,  -0.00009,  -0.36638,   0.63963,  -1.29960,  -0.95042,   0.70589,   0.52375,  -0.33418,   1.69898,  -0.05126,   0.14564,  -0.24600,  -0.25595,   0.95179,  -0.17072,   1.03111,  -0.42626,   0.94899,   0.65907,   0.81647,  -0.62426,  -0.36311,  -1.28949,  -1.23147,  -0.34912,   1.68079,  -0.10928,   0.66529,   0.88537,  -1.36897,  -0.75242,  -1.36539,  -0.59409,  -1.16988,  -0.18207,   1.01603,  -0.75709,  -0.29499,   1.02131,  -0.88245,  -0.19156,   0.16166,   1.75949,   2.92757,   0.61272,   0.96843,  -0.86923,  -0.16527,   0.03179,  -0.58895,  -0.13961,  -0.01829,  -0.07615,   0.22746,   0.83436,   2.48040,   0.98834,   0.27925,  -0.88136,  -1.15853,0
  -1.32931,  -1.44876,  -0.57511,   0.29309,   0.04237,   1.38993,  -0.34803,  -0.15936,  -1.00626,  -1.37783,   0.51287,  -0.85243,  -0.15812,   2.87842,   0.64818,   1.59322,   2.20914,  -0.61679,   1.90165,  -0.18269,   0.13165,  -1.01108,  -0.81308,  -0.75056,  -0.53794,   0.58379,   1.16036,  -0.05469,   0.16120,  -0.78151,   0.02744,  -0.39951,  -0.92040,   0.40881,  -0.65086,   0.18142,   0.92566,  -0.34678,   0.17193,  -0.95540,   0.53853,  -0.95306,  -0.78337,   1.52603,  -0.50294,  -0.46577,   0.23150,  -0.67870,   1.79899,   0.63621,   2.05190,  -0.47183,  -0.20322,  -1.61736,  -1.21110,  -1.15137,   1.53676,   0.16726,   1.59415,   1.32648,   0.49140,  -1.05976,  -1.56323,  -1.16055,  -0.83175,   0.73513,   2.22392,   1.60146,   1.57953,  -1.06287,  -1.06132,  -1.45187,  -1.43974,   0.64289,   0.17753,   1.84830,   2.64682,   0.96205,   1.88096,  -1.40256,  -1.31002,  -1.71612,  -0.74776,  -0.87032,   0.42701,   2.20774,   2.17104,  -1.00610,  -0.73578,  -1.09102,  -0.66003,  -1.04187,   0.51862,   0.38284,   0.40026,   0.56528,   0.03739,  -1.28731,  -0.71447,  -0.84963,0
  -1.02648,   0.64849,   0.21346,   2.40092,   0.36013,   0.45672,  -0.83454,  -0.84357,   0.04797,  -0.45877,   0.63045,   0.29994,   1.00638,   0.89657,  -0.72971,  -0.23977,  -0.14552,  -1.00268,   0.13538,  -0.07413,   0.60323,  -0.18736,   0.63061,  -0.02125,  -1.14966,  -0.39858,   0.97559,   0.53060,   1.00545,   0.35266,   0.78303,   0.15249,  -0.24055,   1.32616,  -0.69643,   0.18111,   0.69407,  -0.35223,   0.48378,   0.18328,   0.74912,  -0.25393,   0.17784,   1.25151,  -0.20851,  -0.56749,   1.10219,  -1.39712,  -1.02865,  -1.01217,  -0.84232,  -0.81806,   0.43961,   0.95334,  -0.66159,   0.70075,   1.55729,  -0.32361,  -0.27306,   1.74642,   0.68442,  -0.52861,   0.17084,   0.42437,  -1.20721,  -0.14428,  -0.48148,   0.02293,   2.15611,   0.65207,   1.77924,  -0.04318,   0.34115,  -1.09616,   0.05621,  -0.32765,  -0.25704,   0.24581,   0.84556,  -0.36374,   0.41939,  -0.33092,  -0.35705,   0.43121,  -0.13868,   0.89020,   0.60665,  -0.08470,   0.68924,  -0.54463,   0.01888,  -0.94373,  -0.71587,   0.99534,  -0.31257,   1.39242,   1.82870,   0.88724,   1.38853,  -0.57309,0
  -0.20618,  -0.89847,  -0.57978,  -0.42129,  -0.71136,   1.30548,   1.86572,  -0.68601,   0.73093,  -0.33014,  -0.21178,  -0.83766,   0.33182,  -0.31661,  -0.45395,  -0.01098,   0.47460,   0.26385,   1.87832,   0.39777,   0.50758,   2.06014,  -0.70296,   0.42965,  -0.26497,  -1.17284,   0.07985,  -2.20746,   2.14926,   0.17364,   1.16752,  -0.58569,  -0.42051,  -0.89100,  -0.13634,  -1.10129,   1.54485,   0.54926,   1.42462,   0.05699,   1.38014,  -0.58009,  -0.69347,  -1.16304,  -0.47075,   0.70278,   1.41917,   0.71817,   0.53480,  -1.08356,  -0.51290,  -1.20052,  -1.35108,   0.63527,   0.57710,   1.16798,   2.05112,   1.75109,   1.72449,   0.10163,  -0.15890,  -1.32993,  -0.91340,  -1.16335,  -0.64028,   0.78412,   1.55605,   0.14549,   1.28837,  -0.73236,  -0.56065,  -1.28762,  -0.32407,  -0.90609,   0.11252,   0.63776,   0.66187,  -0.31132,   0.88724,   0.16882,   0.93779,  -0.21178,  -0.08595,   0.14378,  -0.02171,  -0.13354,   0.53340,  -0.49921,   1.96169,   0.51644,   0.34629,  -0.04738,  -0.28799,  -1.65313,  -1.17875,  -1.43351,   0.16291,  -0.31599,   0.27350,  -0.56951,0
   0.50089,   0.41752,   0.22839,   0.96859,   0.42390,   1.25680,  -0.18969,  -1.12042,   0.16446,  -0.92989,   0.31829,  -0.24646,  -0.42766,   1.11261,   0.83747,  -0.15252,   0.63138,  -0.96955,  -0.34165,  -1.21359,  -0.18767,  -0.44415,   0.38999,   1.36474,   1.14870,   1.61779,  -0.28877,  -0.26233,  -0.36980,  -1.03254,  -0.53436,  -0.60420,   0.29714,  -0.69783,  -0.10928,  -0.41226,  -0.05360,   1.45899,   2.23776,   1.38185,   2.12531,   0.27443,  -1.29291,   0.34458,  -1.38250,   0.11516,  -0.84574,   0.67711,   1.70785,  -0.32205,   0.13553,   0.02868,  -0.23246,  -0.66874,   0.27443,   1.13657,   0.97030,  -0.93315,  -0.00211,  -1.25527,  -0.65101,  -1.10424,  -0.63966,   0.56621,   0.68209,   0.91290,   0.36791,   0.40617,   0.25825,  -1.32340,  -0.36327,  -0.82148,  -0.49765,   0.36806,   0.56093,   0.88631,  -1.50755,   0.92721,   2.53499,   0.73279,   0.83685,  -0.43171,   0.34069,   0.02930,  -0.24600,  -0.77809,   0.00566,  -1.29120,  -0.35627,  -0.80002,  -0.34569,  -0.89785,   0.82860,  -0.69083,  -0.11239,   0.24130,   0.00971,  -0.93953,   0.41301,  -0.95306,0
  -0.67481,   0.16229,   0.10085,   1.27733,  -0.12172,   1.19614,  -1.14157,  -0.46017,   1.53629,   1.49990,   1.03936,   0.69095,   1.60706,  -0.78726,  -0.29623,  -0.94373,   0.58954,  -0.81324,   0.08187,  -0.45566,   1.27375,  -1.03565,  -0.34118,  -0.81759,   0.19433,  -0.54323,   0.68753,   0.15435,   0.94059,  -0.72598,   0.66389,   0.03801,   0.42872,   2.26374,   1.76213,   0.68598,   0.33882,   0.98274,  -0.38147,  -1.32246,  -0.14365,  -0.83797,  -0.71867,   0.06523,   0.60370,  -0.56827,   1.09162,  -0.67916,  -0.57293,  -1.23163,   0.48471,  -0.61104,  -0.00523,   0.50991,   0.82363,   0.82736,  -0.04053,   1.56553,   0.52282,  -0.55629,  -1.01606,  -0.17740,  -0.46219,   1.48497,   0.18982,   0.56513,   1.84083,   2.20759,   1.48388,  -0.56904,   0.23026,  -1.41018,  -1.17408,  -1.22027,  -0.63266,   0.00613,   0.81461,  -0.05375,   0.72253,  -0.62130,   0.13693,  -0.85725,   0.07970,  -0.48863,  -1.39650,   1.58622,   0.45081,  -0.11052,   1.74549,   0.26012,   1.98564,   0.26214,   0.80558,   1.48015,  -0.52487,  -1.34610,  -0.54634,  -1.31935,  -0.50092,  -0.43933,0
   0.27598,   0.91679,   0.35017,  -0.31568,   0.29060,  -0.92864,   0.30258,  -0.97515,   0.18593,  -0.13137,   1.53474,  -1.05587,  -0.04971,  -1.04918,  -1.09522,  -1.50288,  -0.50372,  -0.49190,   0.68116,  -0.28021,   1.20189,   1.82030,   0.93126,   2.72708,   1.43971,   1.30268,   1.86494,  -0.02762,   1.72605,   0.55128,   1.82170,   1.29786,   1.73009,   1.20251,   0.31767,  -1.27191,  -1.15775,  -1.73199,  -1.58718,  -1.69730,  -1.58143,  -1.23054,   1.28619,   0.56575,  -0.02560,  -0.67948,  -0.59782,  -1.60709,  -1.00190,  -0.26373,   1.01074,   0.01966,   0.33089,   2.50793,  -0.15532,  -0.78602,   0.26121,  -0.68819,   0.17209,  -0.47728,  -0.08408,   1.70801,   1.10997,   1.22475,   1.09426,   0.63978,   0.46496,  -0.59580,   0.64429,  -0.24086,   1.18556,  -0.41771,  -0.02700,  -0.66408,   0.01111,  -1.11995,  -0.30681,  -1.21856,   2.05454,   0.41768,   1.83399,   1.45853,   0.66871,   0.76452,  -1.17797,  -0.96333,  -0.55676,  -1.23676,   0.02199,  -0.51196,   0.90217,  -0.59486,   1.06595,   1.86183,   1.70738,   1.76089,   1.33752,  -1.17657,  -0.31816,  -1.39883,0
  -0.80515,  -0.82164,   0.41270,   0.42250,   0.12045,   1.86276,   2.58570,   0.00939,   1.11168,  -0.18456,  -0.11908,  -0.59082,   0.25623,  -0.59206,  -1.33584,  -1.52124,  -1.28995,  -2.07230,   1.21138,   1.12272,   1.90849,   1.55465,   2.00384,   0.90466,  -0.46732,  -0.24646,  -0.14661,  -0.85010,  -0.20027,  -0.84792,   0.40119,   0.15233,  -0.23697,  -0.95166,   0.23694,  -0.57978,   0.52360,   0.15684,   0.60105,   0.60417,   1.56491,  -0.33139,  -0.50279,   1.17903,  -0.48614,   0.43230,   1.20485,   0.12527,   1.44188,  -0.34523,  -0.36218,  -1.22774,  -0.72956,  -0.53840,  -0.13090,   0.60572,   2.04521,   0.38735,   0.00255,  -0.74978,   0.11951,  -0.57853,   0.51084,   0.72517,   0.90948,  -0.62722,   0.27132,  -0.24289,   0.12309,  -1.04903,  -0.01129,  -1.24687,  -0.78011,   1.36132,  -0.48117,   0.63278,  -0.24942,   0.33275,   0.35888,  -0.67325,   0.10443,  -0.52161,   0.11065,  -0.61306,   0.19137,   0.33711,   1.22724,   2.70966,   2.54152,   0.60059,   1.23673,  -1.02181,   0.45112,  -0.92118,  -0.40713,  -0.84061,  -0.46079,  -0.28908,   0.63901,  -0.44959,0
   1.32383,  -0.51803,   0.18391,   1.09208,   0.81367,  -0.58818,  -0.13090,  -0.73936,  -0.43979,  -1.14064,   0.67773,  -0.26217,  -0.23075,   0.99565,  -0.25191,   0.49902,   0.83343,   1.64968,   0.49902,  -0.51787,   0.36262,  -1.16801,  -0.16823,  -1.21872,   0.14393,  -0.30728,   1.21013,  -1.07687,   2.41912,  -1.07423,  -0.34554,  -0.85492,   0.45501,   1.15850,   0.82238,  -0.55769,   0.51489,   1.70583,   2.29609,  -0.01425,   0.39248,  -0.63624,  -0.83610,  -0.34989,   0.52515,  -0.78524,   0.68691,  -0.37960,   1.32881,  -0.77295,   0.79594,  -0.69487,   1.46584,   0.13273,   1.09379,   0.30414,   0.77821,   0.43588,  -0.14443,  -1.50942,  -0.96815,  -1.14764,  -0.31210,   1.08415,   1.81113,   1.30470,   2.33373,  -0.61757,   0.92099,  -0.47463,   0.43183,  -1.39323,  -0.34149,  -1.15122,   0.07316,  -0.70312,   1.51716,   1.07560,   0.90777,  -0.33450,   0.62610,  -0.50092,   0.12014,  -0.16154,  -1.24796,  -1.48951,  -0.35487,  -0.78602,   1.37920,   1.01089,   2.52815,   0.95677,   0.54926,   0.10769,  -0.90111,  -0.63966,   0.20848,  -0.67481,   1.40860,   0.34862,0
   0.94619,  -0.87592,  -0.65910,   0.01919,   0.20366,   0.42872,  -0.12110,  -0.13805,   0.22108,  -0.85881,  -0.58646,  -0.55505,  -0.14941,  -0.23075,   0.01577,   0.54366,  -0.62130,   0.50478,   0.43650,  -0.34461,  -0.28270,   0.36355,   0.32031,   0.38346,  -0.03727,  -0.41180,  -0.46826,   1.01696,   0.55750,   1.68405,   2.34944,   0.56062,  -1.20534,  -0.51943,  -0.95415,  -1.33242,  -0.35876,   0.13522,   2.17897,   1.92451,   0.95801,   0.81741,  -0.49952,  -1.43336,  -1.03970,  -1.28078,  -0.13199,   0.99581,  -0.86239,   1.21760,   0.12636,  -0.60000,  -1.10020,   1.94442,   0.56886,   0.06648,   0.31145,   1.14512,  -0.92087,  -1.03208,  -0.40293,  -0.10212,  -0.38707,   2.46842,   0.99829,   0.71491,  -0.17787,  -0.77062,  -1.05898,  -1.46042,  -0.14039,  -0.78804,  -0.50450,   0.35577,   0.77619,   0.51520,   0.92177,  -0.11488,  -1.64240,  -1.73790,  -0.17180,  -1.32433,  -0.67512,   3.85954,   0.60899,   0.64772,   2.90221,   1.16441,  -0.93658,  -1.46851,  -1.02694,  -1.41578,   0.14907,  -0.38847,   0.58223,   2.55366,   0.74897,  -1.12338,  -0.56951,  -1.29462,0
  -0.68974,  -0.91869,   0.74897,   0.43043,   0.25903,   0.93157,   0.62905,  -1.25216,   0.58923,  -1.12353,  -0.33527,  -0.82459,   1.28635,   0.07472,   0.16260,   0.07208,  -0.33994,  -0.71867,   1.89263,  -0.75164,   0.37708,   0.80636,  -0.18705,  -1.04172,   0.93655,   1.56336,   0.29480,  -0.65101,   0.57181,  -1.63182,  -0.31490,  -0.19685,  -0.60326,  -1.06069,  -0.62815,   0.96065,  -1.49635,   0.08343,   1.70614,  -0.60871,   0.43385,   2.11504,   0.30196,   0.73326,  -0.33387,  -1.09709,  -1.99656,  -0.82957,   2.37386,  -0.81681,   1.55169,   1.10935,   1.49337,  -1.24905,   0.59514,  -0.36840,  -0.29157,  -1.02103,   0.80652,  -1.05416,   0.82036,  -0.42424,   0.93312,  -0.39002,   0.44163,  -0.12763,  -0.52923,  -0.55038,   0.18126,  -1.48344,  -0.65879,  -0.47230,  -1.20923,   0.81709,   1.51576,   0.16711,  -0.54323,  -0.17305,   1.37329,  -0.89225,   0.66327,  -0.95415,  -0.30992,  -0.16418,   1.43939,  -0.30634,   0.78988,   1.61142,  -0.58646,  -0.96691,   0.18515,  -1.53026,  -0.50356,  -0.04255,   0.48176,  -0.47495,   0.60945,  -0.05266,  -1.16102,  -0.37540,0
