F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -0.20618,  -0.89847,  -0.57978,  -0.42129,  -0.71136,   1.30548,   1.86572,  -0.68601,   0.73093,  -0.33014,  -0.21178,  -0.83766,   0.33182,  -0.31661,  -0.45395,  -0.01098,   0.47460,   0.26385,   1.87832,   0.39777,   0.50758,   2.06014,  -0.70296,   0.42965,  -0.26497,  -1.17284,   0.07985,  -2.20746,   2.14926,   0.17364,   1.16752,  -0.58569,  -0.42051,  -0.89100,  -0.13634,  -1.10129,   1.54485,   0.54926,   1.42462,   0.05699,   1.38014,  -0.58009,  -0.69347,  -1.16304,  -0.47075,   0.70278,   1.41917,   0.71817,   0.53480,  -1.08356,0
  -0.51290,  -1.20052,  -1.35108,   0.63527,   0.57710,   1.16798,   2.05112,   1.75109,   1.72449,   0.10163,  -0.15890,  -1.32993,  -0.91340,  -1.16335,  -0.64028,   0.78412,   1.55605,   0.14549,   1.28837,  -0.73236,  -0.56065,  -1.28762,  -0.32407,  -0.90609,   0.11252,   0.63776,   0.66187,  -0.31132,   0.88724,   0.16882,   0.93779,  -0.21178,  -0.08595,   0.14378,  -0.02171,  -0.13354,   0.53340,  -0.49921,   1.96169,   0.51644,   0.34629,  -0.04738,  -0.28799,  -1.65313,  -1.17875,  -1.43351,   0.16291,  -0.31599,   0.27350,  -0.56951,0
   0.50089,   0.41752,   0.22839,   0.96859,   0.42390,   1.25680,  -0.18969,  -1.12042,   0.16446,  -0.92989,   0.31829,  -0.24646,  -0.42766,   1.11261,   0.83747,  -0.15252,   0.63138,  -0.96955,  -0.34165,  -1.21359,  -0.18767,  -0.44415,   0.38999,   1.36474,   1.14870,   1.61779,  -0.28877,  -0.26233,  -0.36980,  -1.03254,  -0.53436,  -0.60420,   0.29714,  -0.69783,  -0.10928,  -0.41226,  -0.05360,   1.45899,   2.23776,   1.38185,   2.12531,   0.27443,  -1.29291,   0.34458,  -1.38250,   0.11516,  -0.84574,   0.67711,   1.70785,  -0.32205,0
   0.13553,   0.02868,  -0.23246,  -0.66874,   0.27443,   1.13657,   0.97030,  -0.93315,  -0.00211,  -1.25527,  -0.65101,  -1.10424,  -0.63966,   0.56621,   0.68209,   0.91290,   0.36791,   0.40617,   0.25825,  -1.32340,  -0.36327,  -0.82148,  -0.49765,   0.36806,   0.56093,   0.88631,  -1.50755,   0.92721,   2.53499,   0.73279,   0.83685,  -0.43171,   0.34069,   0.02930,  -0.24600,  -0.77809,   0.00566,  -1.29120,  -0.35627,  -0.80002,  -0.34569,  -0.89785,   0.82860,  -0.69083,  -0.11239,   0.24130,   0.00971,  -0.93953,   0.41301,  -0.95306,0
  -0.67481,   0.16229,   0.10085,   1.27733,  -0.12172,   1.19614,  -1.14157,  -0.46017,   1.53629,   1.49990,   1.03936,   0.69095,   1.60706,  -0.78726,  -0.29623,  -0.94373,   0.58954,  -0.81324,   0.08187,  -0.45566,   1.27375,  -1.03565,  -0.34118,  -0.81759,   0.19433,  -0.54323,   0.68753,   0.15435,   0.94059,  -0.72598,   0.66389,   0.03801,   0.42872,   2.26374,   1.76213,   0.68598,   0.33882,   0.98274,  -0.38147,  -1.32246,  -0.14365,  -0.83797,  -0.71867,   0.06523,   0.60370,  -0.56827,   1.09162,  -0.67916,  -0.57293,  -1.23163,0
   0.48471,  -0.61104,  -0.00523,   0.50991,   0.82363,   0.82736,  -0.04053,   1.56553,   0.52282,  -0.55629,  -1.01606,  -0.17740,  -0.46219,   1.48497,   0.18982,   0.56513,   1.84083,   2.20759,   1.48388,  -0.56904,   0.23026,  -1.41018,  -1.17408,  -1.22027,  -0.63266,   0.00613,   0.81461,  -0.05375,   0.72253,  -0.62130,   0.13693,  -0.85725,   0.07970,  -0.48863,  -1.39650,   1.58622,   0.45081,  -0.11052,   1.74549,   0.26012,   1.98564,   0.26214,   0.80558,   1.48015,  -0.52487,  -1.34610,  -0.54634,  -1.31935,  -0.50092,  -0.43933,0
   0.27598,   0.91679,   0.35017,  -0.31568,   0.29060,  -0.92864,   0.30258,  -0.97515,   0.18593,  -0.13137,   1.53474,  -1.05587,  -0.04971,  -1.04918,  -1.09522,  -1.50288,  -0.50372,  -0.49190,   0.68116,  -0.28021,   1.20189,   1.82030,   0.93126,   2.72708,   1.43971,   1.30268,   1.86494,  -0.02762,   1.72605,   0.55128,   1.82170,   1.29786,   1.73009,   1.20251,   0.31767,  -1.27191,  -1.15775,  -1.73199,  -1.58718,  -1.69730,  -1.58143,  -1.23054,   1.28619,   0.56575,  -0.02560,  -0.67948,  -0.59782,  -1.60709,  -1.00190,  -0.26373,0
   1.01074,   0.01966,   0.33089,   2.50793,  -0.15532,  -0.78602,   0.26121,  -0.68819,   0.17209,  -0.47728,  -0.08408,   1.70801,   1.10997,   1.22475,   1.09426,   0.63978,   0.46496,  -0.59580,   0.64429,  -0.24086,   1.18556,  -0.41771,  -0.02700,  -0.66408,   0.01111,  -1.11995,  -0.30681,  -1.21856,   2.05454,   0.41768,   1.83399,   1.45853,   0.66871,   0.76452,  -1.17797,  -0.96333,  -0.55676,  -1.23676,   0.02199,  -0.51196,   0.90217,  -0.59486,   1.06595,   1.86183,   1.70738,   1.76089,   1.33752,  -1.17657,  -0.31816,  -1.39883,0
  -0.80515,  -0.82164,   0.41270,   0.42250,   0.12045,   1.86276,   2.58570,   0.00939,   1.11168,  -0.18456,  -0.11908,  -0.59082,   0.25623,  -0.59206,  -1.33584,  -1.52124,  -1.28995,  -2.07230,   1.21138,   1.12272,   1.90849,   1.55465,   2.00384,   0.90466,  -0.46732,  -0.24646,  -0.14661,  -0.85010,  -0.20027,  -0.84792,   0.40119,   0.15233,  -0.23697,  -0.95166,   0.23694,  -0.57978,   0.52360,   0.15684,   0.60105,   0.60417,   1.56491,  -0.33139,  -0.50279,   1.17903,  -0.48614,   0.43230,   1.20485,   0.12527,   1.44188,  -0.34523,0
  -0.36218,  -1.22774,  -0.72956,  -0.53840,  -0.13090,   0.60572,   2.04521,   0.38735,   0.00255,  -0.74978,   0.11951,  -0.57853,   0.51084,   0.72517,   0.90948,  -0.62722,   0.27132,  -0.24289,   0.12309,  -1.04903,  -0.01129,  -1.24687,  -0.78011,   1.36132,  -0.48117,   0.63278,  -0.24942,   0.33275,   0.35888,  -0.67325,   0.10443,  -0.52161,   0.11065,  -0.61306,   0.19137,   0.33711,   1.22724,   2.70966,   2.54152,   0.60059,   1.23673,  -1.02181,   0.45112,  -0.92118,  -0.40713,  -0.84061,  -0.46079,  -0.28908,   0.63901,  -0.44959,0
   1.32383,  -0.51803,   0.18391,   1.09208,   0.81367,  -0.58818,  -0.13090,  -0.73936,  -0.43979,  -1.14064,   0.67773,  -0.26217,  -0.23075,   0.99565,  -0.25191,   0.49902,   0.83343,   1.64968,   0.49902,  -0.51787,   0.36262,  -1.16801,  -0.16823,  -1.21872,   0.14393,  -0.30728,   1.21013,  -1.07687,   2.41912,  -1.07423,  -0.34554,  -0.85492,   0.45501,   1.15850,   0.82238,  -0.55769,   0.51489,   1.70583,   2.29609,  -0.01425,   0.39248,  -0.63624,  -0.83610,  -0.34989,   0.52515,  -0.78524,   0.68691,  -0.37960,   1.32881,  -0.77295,0
   0.79594,  -0.69487,   1.46584,   0.13273,   1.09379,   0.30414,   0.77821,   0.43588,  -0.14443,  -1.50942,  -0.96815,  -1.14764,  -0.31210,   1.08415,   1.81113,   1.30470,   2.33373,  -0.61757,   0.92099,  -0.47463,   0.43183,  -1.39323,  -0.34149,  -1.15122,   0.07316,  -0.70312,   1.51716,   1.07560,   0.90777,  -0.33450,   0.62610,  -0.50092,   0.12014,  -0.16154,  -1.24796,  -1.48951,  -0.35487,  -0.78602,   1.37920,   1.01089,   2.52815,   0.95677,   0.54926,   0.10769,  -0.90111,  -0.63966,   0.20848,  -0.67481,   1.40860,   0.34862,0
   0.94619,  -0.87592,  -0.65910,   0.01919,   0.20366,   0.42872,  -0.12110,  -0.13805,   0.22108,  -0.85881,  -0.58646,  -0.55505,  -0.14941,  -0.23075,   0.01577,   0.54366,  -0.62130,   0.50478,   0.43650,  -0.34461,  -0.28270,   0.36355,   0.32031,   0.38346,  -0.03727,  -0.41180,  -0.46826,   1.01696,   0.55750,   1.68405,   2.34944,   0.56062,  -1.20534,  -0.51943,  -0.95415,  -1.33242,  -0.35876,   0.13522,   2.17897,   1.92451,   0.95801,   0.81741,  -0.49952,  -1.43336,  -1.03970,  -1.28078,  -0.13199,   0.99581,  -0.86239,   1.21760,0
   0.12636,  -0.60000,  -1.10020,   1.94442,   0.56886,   0.06648,   0.31145,   1.14512,  -0.92087,  -1.03208,  -0.40293,  -0.10212,  -0.38707,   2.46842,   0.99829,   0.71491,  -0.17787,  -0.77062,  -1.05898,  -1.46042,  -0.14039,  -0.78804,  -0.50450,   0.35577,   0.77619,   0.51520,   0.92177,  -0.11488,  -1.64240,  -1.73790,  -0.17180,  -1.32433,  -0.67512,   3.85954,   0.60899,   0.64772,   2.90221,   1.16441,  -0.93658,  -1.46851,  -1.02694,  -1.41578,   0.14907,  -0.38847,   0.58223,   2.55366,   0.74897,  -1.12338,  -0.56951,  -1.29462,0
  -0.68974,  -0.91869,   0.74897,   0.43043,   0.25903,   0.93157,   0.62905,  -1.25216,   0.58923,  -1.12353,  -0.33527,  -0.82459,   1.28635,   0.07472,   0.16260,   0.07208,  -0.33994,  -0.71867,   1.89263,  -0.75164,   0.37708,   0.80636,  -0.18705,  -1.04172,   0.93655,   1.56336,   0.29480,  -0.65101,   0.57181,  -1.63182,  -0.31490,  -0.19685,  -0.60326,  -1.06069,  -0.62815,   0.96065,  -1.49635,   0.08343,   1.70614,  -0.60871,   0.43385,   2.11504,   0.30196,   0.73326,  -0.33387,  -1.09709,  -1.99656,  -0.82957,   2.37386,  -0.81681,0
   1.55169,   1.10935,   1.49337,  -1.24905,   0.59514,  -0.36840,  -0.29157,  -1.02103,   0.80652,  -1.05416,   0.82036,  -0.42424,   0.93312,  -0.39002,   0.44163,  -0.12763,  -0.52923,  -0.55038,   0.18126,  -1.48344,  -0.65879,  -0.47230,  -1.20923,   0.81709,   1.51576,   0.16711,  -0.54323,  -0.17305,   1.37329,  -0.89225,   0.66327,  -0.95415,  -0.30992,  -0.16418,   1.43939,  -0.30634,   0.78988,   1.61142,  -0.58646,  -0.96691,   0.18515,  -1.53026,  -0.50356,  -0.04255,   0.48176,  -0.47495,   0.60945,  -0.05266,  -1.16102,  -0.37540,0
  -0.10881,  -1.17299,  -0.32065,   1.52758,  -0.07397,   0.10832,   1.05242,   0.24254,  -0.26917,   0.06259,   0.47351,   0.22466,  -0.41444,   1.26193,   0.28423,   0.89688,  -0.02062,  -1.06583,  -0.50807,  -1.12415,  -0.26279,  -0.56873,  -0.37291,   1.12848,   1.30003,   0.85427,   1.02225,  -0.48754,   1.53474,   0.45749,   1.24948,   0.41970,   1.30672,   1.97148,   0.54444,  -0.57356,   0.48409,  -0.33652,   0.88646,  -0.93518,  -0.63717,  -1.11047,  -0.77311,  -1.19197,   0.89782,  -0.12701,   1.49197,   0.37335,   0.66156,  -1.26398,0
  -0.62737,  -1.43414,  -0.71167,  -0.89505,   0.89191,  -0.14941,   0.52002,   0.30040,  -0.04924,  -0.00165,   0.05621,  -0.52472,  -0.42595,   1.26970,   0.95070,   0.20708,   0.85520,   0.30476,   0.27614,   0.24363,   0.49747,  -0.03851,   0.26541,  -1.12120,   1.13034,  -0.13199,  -0.10197,  -0.89365,   0.04175,  -1.23381,  -0.26062,  -0.50714,   0.73886,  -0.53871,   1.56756,   0.04112,   0.31238,  -0.25051,   0.21066,  -1.06660,   0.48300,  -0.19778,  -0.02607,   1.32368,   1.83290,  -0.54509,   0.14844,  -0.05251,   0.33789,   0.50851,0
   2.16015,   0.33244,   0.30476,  -0.84388,  -0.43342,  -0.96146,  -0.36187,  -0.67979,  -0.34943,  -0.86674,   0.93981,   1.86759,   1.04884,   0.10769,   1.35820,  -1.37877,  -0.69907,  -1.08698,  -0.87809,  -1.12384,   2.21163,   0.09992,  -0.43202,   3.87587,   0.02106,  -0.77295,  -0.85243,  -0.57216,  -0.87047,  -0.72380,   1.17965,   0.55626,   1.94691,  -0.40806,   0.03646,  -1.43880,  -0.73982,  -1.14624,  -1.13706,  -0.78742,   0.84105,   0.33789,   1.88065,  -0.20618,  -0.63639,  -0.64106,  -0.73516,  -1.28995,  -0.17740,  -0.58382,0
   0.82176,  -0.10772,  -0.42782,   2.37277,  -0.39236,  -1.38048,  -1.01714,  -0.25657,   0.68442,  -0.30977,   1.24000,  -0.41957,  -0.23993,  -0.03073,  -0.25953,  -0.91496,  -0.10181,  -1.32791,  -0.69270,  -0.89178,  -0.19980,  -0.87047,   0.34971,  -0.05438,   0.34660,  -1.04483,   0.83374,  -0.41942,  -0.08082,  -0.01005,   1.44391,  -0.28006,   0.02464,   2.31600,   0.49825,  -0.49656,   0.38237,  -0.85943,   1.83321,   0.30802,   1.23393,   0.04175,   1.68732,  -0.64215,  -0.00258,  -0.42346,  -0.65490,  -0.97577,  -0.71789,  -0.66423,0
  -0.41351,  -0.19000,  -0.39795,   0.45096,   1.52789,   0.67571,  -0.82739,  -1.02539,  -0.65023,  -0.96053,   0.31720,   0.31238,   0.31207,   2.31491,   0.46698,  -1.12135,  -1.61347,  -1.38421,   0.09603,   0.24550,   0.67789,  -0.60902,  -0.45224,   0.95334,   0.95023,  -0.27757,   0.65363,  -0.87887,  -0.23729,  -1.20114,   0.02339,  -1.00890,  -0.55660,   0.41845,   0.49280,  -0.20120,  -0.02731,  -1.05058,  -0.12188,  -1.27269,  -0.84185,  -0.80857,  -1.10067,   1.81097,  -0.37867,  -0.95835,  -0.18845,  -0.95835,  -0.63577,  -1.04047,0
  -0.46732,  -1.04965,  -0.18720,  -0.99179,   0.07690,  -0.24786,  -0.28892,  -0.68539,   0.16758,  -0.78897,  -0.05904,  -1.04810,  -0.04318,  -0.99133,  -0.54571,   1.40580,   1.76602,   0.02775,   0.67773,  -0.40744,   0.09992,  -1.10393,  -0.19047,   2.11551,  -0.46561,  -0.54509,  -1.28093,  -0.58740,   0.35795,   1.86541,   2.41212,   0.61288,   2.08876,   0.25125,  -0.83688,  -0.77186,  -0.09528,  -1.66589,  -1.10533,   0.07005,   0.46994,  -0.89054,  -0.44104,  -1.13317,  -1.21981,  -0.59766,  -1.18855,  -0.98044,  -0.73002,  -1.34906,0
  -0.73796,  -0.63141,   0.65067,   3.20255,   0.24830,  -0.33698,   0.82363,  -0.79162,   1.27841,   0.07861,   1.12179,   0.01266,   0.95086,   0.10925,   0.50944,  -0.81184,  -0.54929,  -0.81697,  -0.19218,  -0.86596,   1.46895,   0.77619,   0.74555,   1.03360,   1.15072,  -0.58942,  -1.49386,  -0.37525,  -1.02088,  -0.74760,   1.73320,   1.22942,   0.82549,   2.21443,   0.07456,  -1.30489,  -1.68424,  -0.97593,   0.70651,   1.29863,   1.72947,   0.40710,   1.57487,   0.11407,  -1.32619,  -0.61959,  -0.77389,  -0.56562,  -0.94855,  -0.16558,0
   0.34846,  -0.96053,  -0.57200,  -0.96597,  -1.33926,  -0.88680,  -0.91682,   0.31347,   0.84214,   0.77121,   2.61991,   0.10878,  -0.44773,   0.99269,  -1.03176,  -0.20571,  -0.18969,  -0.06915,   2.15875,   0.64787,   1.88236,  -0.43715,   0.19495,  -1.06163,  -0.24475,  -0.51165,  -0.35954,   0.29994,   0.96221,  -0.87841,   0.00753,  -1.09413,   0.22761,  -1.02305,   0.25468,   0.39808,   0.52095,   0.92364,   0.86733,  -0.10928,   0.10101,  -1.32075,  -0.62162,   1.26224,   0.64600,   0.27505,   0.44987,   0.38517,   0.44987,  -0.91713,0
  -1.19399,  -1.22836,  -0.71867,  -0.49734,   0.02402,  -0.36171,   0.61661,   0.73279,  -0.93207,  -1.08776,  -0.35223,  -0.60140,   1.23502,   0.42125,   0.43992,  -0.77995,  -0.45550,  -1.84460,  -0.02405,  -0.49065,   1.36303,  -0.09279,   0.82487,   2.37075,  -0.33745,  -1.25418,  -0.49579,  -0.83112,   0.34909,   1.06455,   1.39460,   0.57943,   0.43214,  -0.93253,  -0.92071,  -0.21209,  -0.74076,  -0.42766,   0.87138,   0.44319,   0.53153,  -0.52674,  -0.34087,   0.52764,   0.89455,   0.69158,   0.90528,  -0.38240,   0.35313,  -0.64977,0
  -0.27912,  -0.75118,  -0.31956,   0.26354,  -0.62628,   1.73849,   0.99627,  -0.57853,   2.40699,  -0.34632,  -0.95431,  -0.06651,  -0.38738,  -0.94653,   0.59577,   1.03080,   0.14876,  -0.78166,   0.87635,  -1.30955,  -1.00004,  -0.83221,   0.17877,  -0.90594,   0.79625,   2.05283,  -0.87763,  -0.16185,   0.50182,  -1.32402,  -0.66268,   0.49856,  -0.94015,   1.66477,   0.22263,   1.39165,  -1.27922,  -0.26139,   1.05973,  -0.90205,   0.19075,   0.86096,  -1.16506,   0.14720,   0.75224,   1.00016,  -0.93984,   0.16571,  -0.39344,  -1.46882,0
  -1.77289,   1.62417,  -0.14739,   0.11905,   0.87744,  -0.41631,  -1.93621,  -0.38318,  -0.44010,  -1.04452,   1.73351,  -0.66999,  -1.22712,   1.50114,   0.81647,  -1.93263,   0.85271,   0.61847,   0.33571,  -0.48288,   1.64377,  -0.77217,  -0.93004,  -0.44399,   0.60588,  -1.45031,  -1.28482,   1.21589,   1.51125,  -0.11628,   1.87412,   0.13896,   0.46978,  -0.26730,   0.17364,  -1.05821,  -0.41817,  -0.74589,  -0.41522,  -0.34149,   0.08187,  -1.02134,  -0.06402,   0.40974,   0.02526,  -0.38722,   0.39746,   1.44764,   1.94582,   2.02794,0
  -0.12608,  -0.68834,  -1.21685,  -1.64738,  -0.51694,  -1.68517,   1.72247,   0.02588,   0.92799,   1.29895,   0.56730,  -0.88541,  -0.69145,  -0.99552,   1.79666,  -0.05422,  -0.44166,  -1.00610,  -1.55406,  -0.61135,   0.06663,   0.83607,   1.11712,   2.30542,  -0.30837,   1.82684,  -1.67833,  -0.88136,  -1.79949,   0.04719,  -0.73842,   1.57829,  -0.49812,  -1.19477,   0.89455,  -1.38670,  -1.86311,   0.24114,   0.06772,  -0.63919,   1.70318,   0.37739,   0.08639,   0.84929,  -0.24926,   0.60059,   0.12542,  -0.24117,   0.98150,  -0.66174,0
  -1.49977,  -0.37634,   0.37071,   0.46527,  -0.69534,  -0.68787,  -0.55645,   0.61505,   1.00016,  -1.56743,   2.01037,  -0.04193,   0.13476,  -0.53747,   0.75457,   0.54926,  -0.50387,  -0.25502,  -1.56012,  -0.35783,   0.08934,  -0.84901,  -0.47619,  -0.47619,   1.06269,  -0.16465,   0.88444,  -0.38256,   1.21045,  -0.45348,   0.81243,   1.12972,   1.20858,   1.41653,   0.27785,  -0.86114,  -0.78135,  -0.84357,   0.72579,  -0.35643,   0.96921,  -0.11986,  -0.02109,   0.56917,  -0.21411,   1.29646,  -0.88712,   0.32700,  -0.21287,  -0.09746,0
   0.59421,  -0.40029,   0.45594,   0.49202,   1.73367,   0.20506,   0.47087,   0.12325,  -1.26958,  -1.23272,  -1.11155,  -1.37877,  -1.12306,   2.17679,   1.21993,   0.02619,  -0.60762,  -0.79488,  -0.94202,  -1.06101,  -0.35316,   0.19806,   1.35758,   1.14108,   2.01970,   1.27328,   0.00706,  -0.70716,   0.85800,   0.69033,   1.22740,  -0.32999,   0.63403,  -1.61083,   0.20693,  -0.62970,  -0.32190,  -0.69736,   1.15570,   0.29900,  -0.14412,  -0.44819,   0.75270,  -0.27555,  -0.92802,  -0.16247,  -0.54494,  -0.91589,  -0.39189,   0.04890,0
   0.80714,   0.06430,   0.52298,  -0.10352,  -0.32283,  -0.69238,  -0.13619,  -1.06256,   2.26747,  -0.14754,   0.44754,   0.33260,   1.53878,   0.74368,  -0.04271,   0.13865,   0.09121,   0.16462,  -0.82288,   0.26883,   0.41519,   0.02370,  -0.11892,   2.63920,  -0.01347,   0.35811,   1.85421,  -0.25611,   1.25928,   0.74321,   0.04392,  -1.43180,  -0.76455,  -0.82490,   0.00831,   0.06119,  -0.03416,   0.30414,  -1.75128,   0.05341,  -0.75227,  -1.00299,   0.08810,  -0.67325,   0.61832,  -0.76922,   1.63864,   1.04278,   1.37531,   0.03537,0
  -0.17725,   0.03179,   0.72719,  -0.25579,  -0.43544,  -0.14552,   0.50571,   0.52811,   1.96651,   0.94868,   2.86706,   0.14611,   0.39839,   0.50524,   0.03273,   0.77899,  -0.72971,  -0.20851,  -1.10347,  -0.23697,   0.19510,  -0.54929,   0.05730,  -0.86347,  -0.38676,  -0.53560,  -1.01808,   0.03148,   0.13273,   0.54491,   0.90279,  -0.34958,  -0.36825,   1.17701,  -0.43637,  -0.06931,  -0.50559,   0.84773,  -0.38909,   0.56544,   0.29325,   0.33944,   0.61148,  -0.21831,   0.65643,   0.68022,  -0.31785,   1.90787,   1.26551,  -0.45659,0
   0.25374,  -1.05821,  -1.54783,  -0.81448,   0.57244,   0.28827,   0.56979,   0.29869,  -0.15236,  -0.50512,   0.07721,  -0.28846,  -0.01580,   1.74673,   1.68685,   0.58846,  -0.85383,  -0.08579,   0.04144,   0.49342,  -0.30837,   0.65985,   0.58441,  -0.27804,  -0.82428,   0.73482,   0.41301,  -0.65894,  -1.60912,  -1.08029,   1.76929,   0.55066,   1.38154,   0.78599,  -0.68912,  -1.17984,  -0.74604,  -1.54457,  -1.61503,   0.29434,  -0.26824,  -1.36757,   0.10800,   0.23632,   0.42312,   1.14263,   1.31730,   0.14284,  -0.56982,  -0.78446,0
  -1.39292,  -1.37177,  -0.30526,  -1.07298,  -0.45519,  -0.02109,  -0.42953,  -0.28986,  -0.05780,  -0.59704,  -0.50963,  -1.12835,  -0.23153,  -0.90982,   0.29278,   1.58327,   1.00358,   0.70433,   1.28899,  -0.07304,   0.41612,  -0.65646,   0.32856,   0.15202,   1.41342,   0.09370,   0.83934,   0.35235,   1.71423,   0.26043,   0.26572,   0.06461,   0.26432,   0.03599,   1.50550,   0.77541,  -0.18363,   0.43899,  -0.21458,  -0.19607,   0.23943,   0.18095,   0.64507,   0.01593,   0.40492,   0.47351,  -1.04950,  -0.27757,  -1.10036,  -0.45924,0
  -0.53078,  -0.63173,   0.58379,   0.42592,  -0.22795,   0.39575,   1.48777,  -0.81293,   0.27427,  -0.91045,  -0.57838,  -0.54525,  -0.03307,   0.61739,   1.62650,   0.75037,   0.63045,   1.66026,   2.58756,   0.96190,   1.95997,   1.51203,   1.66648,  -0.97810,  -0.82117,  -0.03493,  -1.21747,  -0.87421,   0.48658,  -0.54836,   0.05497,  -1.00190,  -0.32827,  -1.19134,   0.12838,   0.36013,   1.94738,   1.51234,   2.23092,   0.70977,   1.10188,   0.59157,   1.44499,  -1.46773,   2.04925,   0.91275,  -0.40744,   0.46029,  -0.87296,  -1.21110,0
   0.92991,   0.81031,   1.17146,   1.16912,   1.40850,   1.40568,   1.65573,   1.58773,   2.07165,   0.02791,   1.11865,   1.82467,   1.95855,   1.34635,   2.06661,   1.76756,   1.65651,   2.12915,   2.07564,   2.13783,   2.08506,   2.14560,   1.90166,   2.04791,   1.83383,   0.99848,   2.19928,   1.92080,   1.98264,   0.05481,   1.01992,   1.98641,   2.19910,   2.11613,   2.20605,   1.25747,  -0.40142,   0.12659,   2.10932,   2.19099,   2.23274,   2.05598,   2.13778,   2.00147,   1.33706,   0.03199,   1.51564,   1.42390,   2.28820,   2.13470,1
   1.59584,   2.25669,   1.26811,   2.22692,   1.43545,   2.25548,   1.99835,   2.19641,   1.87267,   1.94697,   1.95439,   1.95408,   2.15831,   1.98420,   2.24671,   2.11122,   2.23751,   2.10658,   1.98064,   2.20045,   1.67383,   2.09005,   2.30938,   0.95981,   0.15614,  -0.12867,   1.60205,   2.10202,   2.20895,   2.19719,   2.09964,   1.79490,   1.91685,   2.02920,   2.01232,   2.05754,   1.83626,   1.94961,   2.19511,   1.69665,   2.25088,   2.24727,   1.61077,   2.17359,   1.79256,   1.68350,   2.24233,   2.25070,   1.95040,   2.18209,1
   2.17949,   1.77459,   0.73341,  -0.48292,   1.98433,   0.60773,  -0.15406,  -0.09413,   1.15610,   0.22107,   1.37894,   1.22896,   1.89801,   1.95248,   1.70742,   1.90092,   2.02356,   1.65490,   0.90097,  -0.35768,   1.65295,   1.88721,   2.08788,   2.06180,   2.30282,   2.20301,   1.56308,   1.78813,   1.62296,   1.89893,   2.10228,   1.97665,   2.07777,   1.22111,   2.15341,   1.66740,   1.29753,   2.03038,   1.79937,   2.15033,   2.27040,   1.90583,   2.06956,   1.58825,   2.21104,   2.09716,   2.27843,   1.92414,   0.71323,  -0.52120,1
  -0.52120,  -0.51590,  -0.51890,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   0.66775,   1.30933,   1.08263,   2.10940,   2.10706,   1.61455,   1.41015,   2.21277,   2.23404,   2.22840,   2.00121,   2.22002,   0.76852,1
   0.90991,   2.04105,   2.09994,   2.19798,   2.25435,   2.18348,   2.31059,   2.25161,   2.10458,   2.24159,   2.25443,   2.31155,   2.26693,   2.24215,   0.93048,   2.13761,   2.18873,   2.23044,   1.50089,  -0.45267,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
