F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.61821,   0.48038,   0.52121,   0.45703,   0.72100,   0.85755,   0.77494,   0.48128,   0.39742,   0.46723,   0.24259,   0.47173,   0.79020,   0.71767,   0.69153,   0.72391,   0.15589,   0.44494,   0.75371,   0.37008,   0.39720,   0.53624,   0.44766,   0.69694,   0.90364,   0.94583,   0.87689,   0.96642,   0.94557,   0.76255,   0.41964,   0.39761,   0.47169,   0.42727,   0.57221,   0.75704,   0.52948,   0.43561,   0.24126,   0.29626,   0.22740,   0.25751,   0.61372,   0.89151,   0.65992,   0.91777,   0.85608,   0.62275,   0.72311,   0.42640,0
   0.66135,   0.34401,   0.45435,   0.47581,   0.25173,   0.43811,   0.35757,   0.72829,   0.94383,   0.58781,   0.39822,   0.93899,   0.74019,   0.82363,   0.83927,   0.96638,   0.84210,   0.66793,   0.77906,   0.55113,   0.73252,   0.56106,   0.57912,   0.40060,   0.38050,   0.43731,   0.73951,   0.51615,   0.51645,   0.48638,   0.61636,   0.23125,   0.64628,   0.75602,   0.81370,   0.89948,   0.92823,   0.56299,   0.71851,   0.23322,   0.36588,   0.40860,   0.69792,   0.84320,   0.88841,   0.67019,   0.15068,   0.21849,   0.14607,   0.28002,0
   0.51214,   0.80471,   0.76739,   0.45533,   0.49979,   0.47626,   0.79247,   0.20224,   0.59340,   0.45881,   0.24534,   0.37178,   0.62974,   0.95127,   0.82431,   0.95410,   0.88679,   0.69765,   0.67794,   0.47029,   0.58599,   0.55778,   0.47785,   0.64738,   0.67325,   0.66230,   0.67575,   0.23922,   0.67046,   0.87761,   0.91618,   0.60073,   0.89914,   0.80678,   0.67605,   0.44797,   0.84123,   0.44577,   0.75235,   0.88879,   0.90175,   0.66022,   0.55415,   0.65535,   0.32033,   0.42232,   0.49428,   0.35663,   0.64145,   0.54025,0
   0.71820,   0.49110,   0.49560,   0.63892,   0.72938,   0.43803,   0.78540,   0.51868,   0.51853,   0.23182,   0.63098,   0.28539,   0.56235,   0.78922,   0.90103,   0.78574,   0.78038,   0.47433,   0.30253,   0.44849,   0.54044,   0.80924,   0.61043,   0.96268,   0.81536,   0.49771,   0.16322,   0.51668,   0.48925,   0.47766,   0.84312,   0.91017,   0.72009,   0.65531,   0.43006,   0.38352,   0.36309,   0.25891,   0.35882,   0.21286,   0.96283,   0.73411,   0.89661,   0.65860,   0.93990,   0.40600,   0.62033,   0.55203,   0.72051,   0.65810,0
   0.85468,   0.84781,   0.51037,   0.66845,   0.61927,   0.61111,   0.85223,   0.88709,   0.94470,   0.86503,   0.78578,   0.49518,   0.50482,   0.80882,   0.55234,   0.44200,   0.65996,   0.47154,   0.47811,   0.47622,   0.45035,   0.30850,   0.54724,   0.25124,   0.47739,   0.54879,   0.67911,   0.52809,   0.66804,   0.57598,   0.69694,   0.40154,   0.58890,   0.83512,   0.71503,   0.84728,   0.75707,   0.67231,   0.69592,   0.41004,   0.51996,   0.61119,   0.35701,   0.75473,   0.83666,   0.86175,   0.48721,   0.52416,   0.39546,   0.24965,0
   0.38031,   0.23382,   0.54591,   0.66150,   0.74238,   0.67522,   0.69187,   0.36445,   0.43916,   0.37166,   0.66906,   0.46784,   0.61398,   0.90995,   0.89982,   0.84063,   0.89808,   0.64715,   0.87296,   0.75296,   0.78098,   0.59377,   0.49277,   0.72606,   0.67423,   0.75983,   0.73800,   0.64571,   0.77834,   0.46345,   0.78650,   0.38817,   0.83024,   0.64145,   0.85245,   0.38167,   0.60522,   0.61092,   0.18343,   0.50013,   0.73195,   0.58822,   0.41537,   0.88615,   0.76112,   0.77774,   0.81015,   0.70491,   0.62116,   0.30442,0
   0.53655,   0.27035,   0.50108,   0.58093,   0.61746,   0.80459,   0.75163,   0.61757,   0.65221,   0.50908,   0.80497,   0.60496,   0.47286,   0.59181,   0.29343,   0.43599,   0.65436,   0.55158,   0.72980,   0.87818,   0.84222,   0.85053,   0.67499,   0.76414,   0.58565,   0.64058,   0.61425,   0.71435,   0.93061,   0.51037,   0.54750,   0.25226,   0.45854,   0.37952,   0.60987,   0.73059,   0.77230,   0.42598,   0.91599,   0.69229,   0.93174,   0.36263,   0.40351,   0.45722,   0.25588,   0.44479,   0.55751,   0.72085,   0.56261,   0.78911,0
   0.66234,   0.33472,   0.29377,   0.76459,   0.32123,   0.58316,   0.93661,   0.77415,   0.82291,   0.96434,   0.83251,   0.42258,   0.48332,   0.76399,   0.56631,   0.82352,   0.79693,   0.54758,   0.49364,   0.28248,   0.37427,   0.27870,   0.71110,   0.80259,   0.45662,   0.93518,   0.58467,   0.35568,   0.55846,   0.46727,   0.64111,   0.59861,   0.62467,   0.81234,   0.29524,   0.69595,   0.56189,   0.72984,   0.74465,   0.78797,   0.68020,   0.53107,   0.62875,   0.36800,   0.69040,   0.56915,   0.76259,   0.49337,   0.73796,   0.47346,0
   0.63941,   0.38073,   0.64360,   0.48888,   0.52941,   0.52072,   0.59702,   0.44887,   0.56529,   0.67272,   0.58520,   0.47588,   0.50784,   0.74589,   0.51498,   0.67348,   0.90893,   0.91890,   0.87882,   0.88498,   0.92332,   0.48582,   0.52061,   0.33596,   0.19873,   0.35281,   0.29060,   0.30401,   0.54108,   0.48944,   0.73513,   0.42851,   0.53674,   0.50055,   0.61024,   0.66694,   0.64432,   0.60749,   0.75715,   0.42462,   0.50202,   0.39497,   0.55215,   0.73271,   0.44086,   0.55366,   0.91478,   0.88993,   0.91818,   0.94292,0
   0.87176,   0.41918,   0.43229,   0.40532,   0.48113,   0.41680,   0.40743,   0.68288,   0.43376,   0.38892,   0.53696,   0.42379,   0.72768,   0.90658,   0.93537,   0.89314,   0.90855,   0.46840,   0.45121,   0.33887,   0.42972,   0.40796,   0.47905,   0.90855,   0.89019,   0.53454,   0.38054,   0.47188,   0.49265,   0.32807,   0.73573,   0.70967,   0.78914,   0.88143,   0.82140,   0.82979,   0.55925,   0.34533,   0.37147,   0.36014,   0.38311,   0.40154,   0.62290,   0.69425,   0.54252,   0.55804,   0.33377,   0.42432,   0.51728,   0.53904,0
   0.64662,   0.68417,   0.69599,   0.85529,   0.71174,   0.48653,   0.60775,   0.44313,   0.79073,   0.56881,   0.48714,   0.57893,   0.69475,   0.36135,   0.57409,   0.56782,   0.63812,   0.41114,   0.72145,   0.44683,   0.48117,   0.56563,   0.73905,   0.44362,   0.77936,   0.68421,   0.50115,   0.48476,   0.75333,   0.44139,   0.80807,   0.84902,   0.88547,   0.85634,   0.60382,   0.40256,   0.42269,   0.32365,   0.45212,   0.37665,   0.64307,   0.53447,   0.54754,   0.84951,   0.90326,   0.74551,   0.82745,   0.36452,   0.60499,   0.46451,0
   0.54773,   0.51830,   0.64432,   0.67722,   0.61440,   0.71152,   0.49862,   0.30167,   0.38624,   0.35655,   0.48529,   0.69890,   0.65595,   0.86269,   0.71258,   0.66294,   0.28134,   0.29064,   0.48997,   0.27893,   0.54112,   0.56242,   0.79247,   0.70714,   0.90602,   0.75500,   0.59438,   0.39062,   0.47248,   0.36894,   0.64473,   0.69184,   0.37748,   0.68772,   0.67767,   0.49953,   0.69512,   0.43599,   0.82884,   0.58244,   0.81566,   0.62804,   0.39486,   0.91520,   0.70608,   0.45023,   0.68432,   0.51690,   0.70094,   0.61553,0
   0.78518,   0.84490,   0.79704,   0.77033,   0.53009,   0.46160,   0.46156,   0.40294,   0.41684,   0.50327,   0.54437,   0.67797,   0.56590,   0.72406,   0.39085,   0.61478,   0.60405,   0.74298,   0.65882,   0.72640,   0.54138,   0.45896,   0.37306,   0.78714,   0.72950,   0.60598,   0.66861,   0.88959,   0.89571,   0.95758,   0.83632,   0.50897,   0.65346,   0.51150,   0.30911,   0.41189,   0.54100,   0.54916,   0.66471,   0.58917,   0.52510,   0.53556,   0.33022,   0.43531,   0.52729,   0.60915,   0.75768,   0.62717,   0.57987,   0.34390,0
   0.72969,   0.61278,   0.69830,   0.90700,   0.67620,   0.47411,   0.33472,   0.30469,   0.76108,   0.61217,   0.78095,   0.45503,   0.87546,   0.44366,   0.41476,   0.30042,   0.34922,   0.34786,   0.59974,   0.42708,   0.75530,   0.96967,   0.69803,   0.72954,   0.85162,   0.41714,   0.78914,   0.91761,   0.55373,   0.77517,   0.65682,   0.35534,   0.27345,   0.75707,   0.42001,   0.52242,   0.75945,   0.87315,   0.28489,   0.88811,   0.75163,   0.55732,   0.40706,   0.33411,   0.60824,   0.60915,   0.88977,   0.80150,   0.87614,   0.45095,0
   0.28822,   0.23382,   0.60960,   0.41491,   0.70464,   0.59030,   0.56344,   0.63370,   0.39119,   0.30416,   0.52771,   0.75454,   0.25600,   0.74283,   0.83364,   0.44774,   0.42224,   0.38503,   0.83236,   0.54573,   0.82711,   0.82382,   0.91886,   0.75987,   0.74929,   0.34375,   0.91085,   0.53281,   0.38794,   0.29830,   0.56609,   0.44385,   0.49915,   0.62211,   0.75889,   0.80852,   0.36233,   0.35757,   0.49700,   0.24353,   0.55139,   0.72716,   0.89616,   0.85310,   0.89401,   0.69561,   0.30552,   0.37650,   0.49658,   0.42179,0
   0.80085,   0.40309,   0.87055,   0.68186,   0.53096,   0.31051,   0.39229,   0.30711,   0.33785,   0.15042,   0.54240,   0.71137,   0.17474,   0.46398,   0.78899,   0.69588,   0.58505,   0.39856,   0.33578,   0.27133,   0.44887,   0.00212,   0.66879,   0.82786,   0.79424,   0.55075,   0.45325,   0.35908,   0.64141,   0.27666,   0.82650,   0.81101,   0.75314,   0.55283,   0.81978,   0.57923,   0.49537,   0.41877,   0.75685,   0.88732,   0.93779,   0.78729,   0.84475,   0.51634,   0.25660,   0.35606,   0.71828,   0.66827,   0.81430,   0.84395,0
   0.80524,   0.50497,   0.20304,   0.57576,   0.57821,   0.35243,   0.46224,   0.46394,   0.57953,   0.35538,   0.62003,   0.62879,   0.45703,   0.49681,   0.55604,   0.57013,   0.74959,   0.65788,   0.89234,   0.80909,   0.71461,   0.53145,   0.77366,   0.51196,   0.47675,   0.69373,   0.65085,   0.48272,   0.88724,   0.29237,   0.62758,   0.80440,   0.50077,   0.72882,   0.72942,   0.52529,   0.47868,   0.66218,   0.87213,   0.71851,   0.77985,   0.66332,   0.34031,   0.41786,   0.53352,   0.35625,   0.74125,   0.32932,   0.50965,   0.26525,0
   0.61262,   0.28599,   0.67892,   0.51056,   0.55664,   0.46368,   0.75586,   0.48381,   0.71292,   0.55827,   0.62362,   0.93510,   0.72976,   0.74959,   0.91920,   0.46209,   0.93907,   0.79220,   0.94289,   0.69308,   0.66521,   0.75560,   0.47879,   0.68304,   0.41608,   0.43784,   0.56888,   0.33177,   0.60624,   0.40298,   0.50036,   0.44781,   0.57205,   0.59325,   0.73399,   0.79817,   0.65338,   0.40230,   0.52125,   0.30355,   0.52684,   0.39285,   0.59155,   0.65044,   0.53198,   0.57799,   0.65282,   0.31511,   0.69320,   0.67582,0
   0.77732,   0.82076,   0.82254,   0.76958,   0.52669,   0.39293,   0.23390,   0.24244,   0.57583,   0.56201,   0.73875,   0.88554,   0.84259,   0.55815,   0.28678,   0.40947,   0.32365,   0.38764,   0.71050,   0.72893,   0.78038,   0.83115,   0.78956,   0.78926,   0.37721,   0.38715,   0.41797,   0.58320,   0.69482,   0.75889,   0.66713,   0.92789,   0.72889,   0.45477,   0.44608,   0.46595,   0.53953,   0.38095,   0.75443,   0.63363,   0.74627,   0.82624,   0.80539,   0.54365,   0.57459,   0.57315,   0.57432,   0.55932,   0.84694,   0.82590,0
   0.80724,   0.89510,   0.68088,   0.66691,   0.45208,   0.55694,   0.61659,   0.44781,   0.95588,   0.91765,   0.84441,   0.79058,   0.76187,   0.45121,   0.74672,   0.36932,   0.71118,   0.21395,   0.66286,   0.46240,   0.65894,   0.46345,   0.70045,   0.24935,   0.71416,   0.44109,   0.55781,   0.40158,   0.76006,   0.32682,   0.55653,   0.83591,   0.48967,   0.82163,   0.86541,   0.50973,   0.54697,   0.60069,   0.78571,   0.50395,   0.90855,   0.91433,   0.46886,   0.62902,   0.65799,   0.25165,   0.45390,   0.57137,   0.35602,   0.43592,0
   0.66056,   0.64666,   0.42470,   0.67348,   0.68209,   0.20942,   0.63423,   0.60061,   0.39384,   0.46255,   0.87387,   0.73184,   0.24644,   0.90972,   0.50595,   0.29872,   0.71322,   0.65720,   0.73800,   0.58796,   0.49254,   0.36724,   0.44781,   0.57171,   0.60356,   0.47649,   0.89899,   0.69342,   0.52249,   0.52990,   0.52113,   0.37846,   0.54206,   0.65606,   0.54161,   0.77460,   0.89053,   0.47652,   0.62558,   0.68315,   0.40362,   0.55812,   0.59249,   0.87330,   0.50164,   0.65244,   0.75379,   0.43958,   0.69225,   0.82552,0
   0.50399,   0.60930,   0.88256,   0.52019,   0.66086,   0.78231,   0.44453,   0.53485,   0.26597,   0.89170,   0.52563,   0.72542,   0.87648,   0.49972,   0.62909,   0.43709,   0.35009,   0.30080,   0.64337,   0.60601,   0.52480,   0.85944,   0.84422,   0.61334,   0.57961,   0.37593,   0.33540,   0.39081,   0.80467,   0.90243,   0.72081,   0.98776,   0.52691,   0.38016,   0.42436,   0.43214,   0.49420,   0.28935,   0.76485,   0.80233,   0.42383,   0.62577,   0.48842,   0.56782,   0.41257,   0.50353,   0.58705,   0.56967,   0.74491,   0.69728,0
   0.56484,   0.63472,   0.74344,   0.71072,   0.61848,   0.52997,   0.70355,   0.64707,   0.85899,   0.88898,   0.71110,   0.66774,   0.76531,   0.35289,   0.37706,   0.38658,   0.50346,   0.19469,   0.64216,   0.51128,   0.17146,   0.34212,   0.66396,   0.47210,   0.68379,   0.74831,   0.68882,   0.49669,   0.95395,   0.51943,   0.32263,   0.61429,   0.65202,   0.68474,   0.74623,   0.79674,   0.66759,   0.61659,   0.84633,   0.61500,   0.48891,   0.68587,   0.34760,   0.34001,   0.74925,   0.70721,   0.55883,   0.67318,   0.83364,   0.63672,0
   0.48007,   0.81615,   0.53624,   0.49224,   0.52559,   0.40789,   0.24380,   0.69097,   0.74982,   0.49688,   0.62951,   0.53266,   0.28032,   0.64243,   0.67174,   0.27991,   0.50765,   0.78960,   0.87470,   0.49284,   0.88819,   0.77245,   0.24546,   0.37329,   0.77369,   0.44419,   0.57923,   0.91493,   0.71907,   0.40449,   0.48238,   0.66570,   0.45956,   0.59442,   0.74397,   0.43644,   0.59309,   0.46908,   0.34458,   0.28946,   0.30529,   0.40547,   0.54554,   0.82125,   0.91539,   0.54259,   0.65131,   0.80512,   0.63967,   0.49613,0
   0.62671,   0.55517,   0.59083,   0.79844,   0.86054,   0.70834,   0.80709,   0.55555,   0.46848,   0.41707,   0.41960,   0.61380,   0.62097,   0.73373,   0.68368,   0.52412,   0.56714,   0.26578,   0.52525,   0.55517,   0.56711,   0.50644,   0.72531,   0.80301,   0.35912,   0.35311,   0.35923,   0.20421,   0.67136,   0.82696,   0.72410,   0.89011,   0.93121,   0.65070,   0.76739,   0.64602,   0.62396,   0.39130,   0.63525,   0.42217,   0.65527,   0.54557,   0.72277,   0.49284,   0.49443,   0.24523,   0.44967,   0.41778,   0.62158,   0.70876,0
   0.84346,   0.76659,   0.67941,   0.80932,   0.41525,   0.23243,   0.37313,   0.48563,   0.66570,   0.93314,   0.79084,   0.79292,   0.75908,   0.36176,   0.31579,   0.37072,   0.45427,   0.26083,   0.63816,   0.43146,   0.42802,   0.37536,   0.36346,   0.26008,   0.32029,   0.39172,   0.71461,   0.22823,   0.93933,   0.86979,   0.61232,   0.69879,   0.69682,   0.73845,   0.41718,   0.45579,   0.33574,   0.37442,   0.82295,   0.78899,   0.66343,   0.73543,   0.80905,   0.38632,   0.41163,   0.78797,   0.49477,   0.37816,   0.62917,   0.78284,0
   0.51301,   0.65912,   0.68617,   0.49148,   0.80864,   0.46092,   0.48774,   0.47660,   0.00159,   0.65962,   0.56401,   0.44781,   0.29328,   0.79749,   0.58467,   0.11638,   0.47803,   0.55490,   0.56567,   0.31247,   0.85313,   0.80059,   0.70646,   0.63064,   0.58966,   0.42885,   0.44306,   0.64080,   0.62898,   0.65081,   0.83428,   0.69928,   0.81185,   0.54913,   0.60526,   0.27084,   0.42092,   0.29490,   0.34756,   0.71926,   0.81902,   0.73875,   0.66611,   0.97299,   0.22502,   0.24648,   0.56601,   0.41964,   0.41907,   0.92090,0
   0.81207,   0.39697,   0.60643,   0.58324,   0.40328,   0.36838,   0.70408,   0.70748,   0.50750,   0.72954,   0.72085,   0.52174,   0.75779,   0.68413,   0.27976,   0.41208,   0.58501,   0.36637,   0.53194,   0.82722,   0.35886,   0.63941,   0.62569,   0.53443,   0.17962,   0.64564,   0.28236,   0.15114,   0.70744,   0.46523,   0.32161,   0.55532,   0.51743,   0.58743,   0.64239,   0.61905,   0.96404,   0.58890,   0.80263,   0.76765,   0.56106,   0.56813,   0.68266,   0.44264,   0.42881,   0.51502,   0.52401,   0.36690,   0.44204,   0.51558,0
   0.35867,   0.45669,   0.66471,   0.83829,   0.53802,   0.44528,   0.35629,   0.35523,   0.60190,   0.73894,   0.75481,   0.64273,   0.75450,   0.65357,   0.77800,   0.66668,   0.84803,   0.39712,   0.41877,   0.58059,   0.57765,   0.35119,   0.76470,   0.32165,   0.21928,   0.35682,   0.50965,   0.35372,   0.69410,   0.72923,   0.58796,   0.55600,   0.48260,   0.66687,   0.22464,   0.28093,   0.44940,   0.38111,   0.57281,   0.66906,   0.76697,   0.73958,   0.83319,   0.99822,   0.85442,   0.49280,   0.84781,   0.43444,   0.40781,   0.57557,0
   0.44736,   0.24240,   0.58509,   0.42258,   0.13213,   0.42258,   0.70430,   0.24130,   0.49556,   0.64405,   0.31927,   0.29158,   0.28954,   0.60133,   0.29876,   0.69172,   0.85143,   0.88996,   0.88804,   0.86885,   0.67318,   0.51233,   0.45091,   0.44264,   0.62248,   0.76905,   0.88452,   0.91127,   0.67114,   0.37381,   0.15552,   0.24678,   0.13161,   0.26348,   0.54063,   0.68968,   0.77113,   0.64435,   0.77838,   0.25562,   0.13474,   0.31621,   0.22687,   0.69686,   0.26382,   0.54123,   0.69278,   0.63495,   0.32131,   0.52329,0
   0.65368,   0.51279,   0.61134,   0.46319,   0.42081,   0.21920,   0.66505,   0.28146,   0.49881,   0.62702,   0.88135,   0.50353,   0.77105,   0.45337,   0.21305,   0.30537,   0.60556,   0.63703,   0.58913,   0.91618,   0.74805,   0.77509,   0.82609,   0.70521,   0.22532,   0.25161,   0.39950,   0.56454,   0.71934,   0.80006,   0.90156,   0.94780,   0.91939,   0.58055,   0.33449,   0.31553,   0.34288,   0.42836,   0.30525,   0.51343,   0.75371,   0.55796,   0.66691,   0.66997,   0.13535,   0.27356,   0.43025,   0.70124,   0.49862,   0.89982,0
   0.79568,   0.82733,   0.37551,   0.88743,   0.47010,   0.46908,   0.31923,   0.73358,   0.83255,   0.80950,   0.75311,   0.64345,   0.77751,   0.65848,   0.21312,   0.21894,   0.29343,   0.32917,   0.48702,   0.77766,   0.77317,   0.72455,   0.47524,   0.47868,   0.10701,   0.12805,   0.47312,   0.59468,   0.33581,   0.89465,   0.71639,   0.46028,   0.22581,   0.89623,   0.12133,   0.35784,   0.55464,   0.64621,   0.48181,   0.68489,   0.52933,   0.68364,   0.79825,   0.51207,   0.61821,   0.65097,   0.58165,   0.28554,   0.26578,   0.52707,0
   0.31115,   0.54735,   0.92033,   0.76134,   0.59464,   0.74227,   0.68421,   0.47615,   0.36909,   0.79655,   0.48045,   0.54157,   0.91455,   0.78552,   0.49730,   0.50587,   0.50266,   0.54150,   0.67869,   0.85347,   0.63978,   0.85820,   0.81086,   0.28259,   0.62770,   0.63529,   0.65040,   0.60212,   0.76587,   0.41816,   0.40698,   0.51974,   0.53031,   0.32985,   0.85321,   0.55721,   0.49813,   0.71367,   0.72413,   0.30699,   0.61769,   0.67325,   0.33453,   0.71382,   0.76822,   0.51513,   0.44785,   0.78438,   0.65882,   0.28886,0
   0.82333,   0.75488,   0.31228,   0.53606,   0.89941,   0.25161,   0.56261,   0.47819,   0.40415,   0.36199,   0.66264,   0.54901,   0.55185,   0.61599,   0.84207,   0.43474,   0.77543,   0.78986,   0.48336,   0.57069,   0.76172,   0.50584,   0.47482,   0.81812,   0.58630,   0.38364,   0.81638,   0.82624,   0.85143,   0.59464,   0.79141,   0.34258,   0.47343,   0.45998,   0.41076,   0.80320,   0.85755,   0.76750,   0.54724,   0.58796,   0.29211,   0.38383,   0.50557,   0.59593,   0.73120,   0.83602,   0.89710,   0.58939,   0.31976,   0.48302,0
   0.44838,   0.47343,   0.62279,   0.86175,   0.59634,   0.37412,   0.52835,   0.47569,   0.71801,   0.64632,   0.64488,   0.80388,   0.65633,   0.43882,   0.47902,   0.38428,   0.41246,   0.65421,   0.64073,   0.63079,   0.70793,   0.41015,   0.59967,   0.48634,   0.52333,   0.30665,   0.77913,   0.63597,   0.61157,   0.60752,   0.53186,   0.58486,   0.48185,   0.79927,   0.59011,   0.62705,   0.65489,   0.63280,   0.64896,   0.85260,   0.52506,   0.52098,   0.63026,   0.43471,   0.63200,   0.62029,   0.69750,   0.61508,   0.49749,   0.48434,0
   0.37359,   0.44392,   0.69271,   0.41597,   0.68557,   0.43656,   0.00159,   0.72938,   0.81736,   0.42568,   0.46406,   0.43029,   0.68806,   0.65489,   0.68402,   0.78027,   0.70185,   0.41344,   0.87682,   0.55868,   0.17799,   0.45560,   0.81623,   0.33857,   0.73739,   0.88698,   0.80973,   0.49839,   0.66883,   0.43357,   0.39357,   0.45832,   0.50421,   0.30442,   0.69361,   0.56839,   0.44585,   0.72655,   0.68908,   0.47018,   0.55453,   0.55985,   0.52744,   0.90190,   0.79541,   0.62532,   0.70306,   0.92218,   0.74933,   0.52499,0
   0.58682,   0.52276,   0.29789,   0.49560,   0.78790,   0.48597,   0.72368,   0.72134,   0.53878,   0.24924,   0.67718,   0.35338,   0.65618,   0.56050,   0.88214,   0.29339,   0.82106,   0.53968,   0.23447,   0.41559,   0.65678,   0.49499,   0.74944,   0.92528,   0.81162,   0.49579,   0.76380,   0.61814,   0.75976,   0.60658,   0.81989,   0.79058,   0.62917,   0.43093,   0.63140,   0.40456,   0.40441,   0.53300,   0.47044,   0.52673,   0.61485,   0.67627,   0.57459,   0.49677,   0.66339,   0.52147,   0.44075,   0.62664,   0.70910,   0.67590,0
