F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   1.18656,   1.62881,   0.55057,   0.48022,  -0.60107,  -0.07326,   0.22696,  -0.62255,   1.93474,   1.74232,   1.37366,   1.10272,   0.95821,  -0.60544,   0.88197,  -1.01765,   0.70306,  -1.79966,   0.45988,  -0.54916,   0.44010,  -0.54384,   0.64906,  -1.62151,   0.71808,  -0.65640,  -0.06888,  -0.85527,   0.94909,  -1.23155,  -0.07535,   1.33088,  -0.41188,   1.25900,   1.47937,  -0.31092,  -0.12345,   0.14692,   1.07819,  -0.34001,   1.69650,   1.72559,  -0.51665,   0.28952,   0.43535,  -1.60991,  -0.59194,  -0.00063,  -1.08457,  -0.68244,0
   0.44828,   0.37831,  -0.73891,   0.51330,   0.55665,  -1.82248,   0.31576,   0.14654,  -0.89425,  -0.54840,   1.52196,   0.80706,  -1.63615,   1.70240,  -0.32994,  -1.37301,   0.71332,   0.43136,   0.83805,   0.08284,  -0.39743,  -1.02811,  -0.62255,   0.00108,   0.16137,  -0.47824,   1.64840,   0.61369,  -0.24666,  -0.20939,  -0.25350,  -0.97164,  -0.14817,   0.42565,  -0.15045,   1.02229,   1.60581,  -0.47805,   0.27221,   0.56198,  -0.84501,  -0.06736,   0.10566,   1.51911,  -0.35161,   0.40740,   0.91753,  -0.66400,   0.60780,   1.27859,0
  -0.33982,   0.19027,   1.56569,  -0.25826,   0.44980,   1.06108,  -0.63909,  -0.18448,  -1.53785,   1.61170,  -0.23088,   0.77474,   1.53508,  -0.36131,   0.28990,  -0.67655,  -1.11443,  -1.36255,   0.36177,   0.17373,  -0.23506,   1.44933,   1.37270,   0.21061,   0.04082,  -0.98437,  -1.18839,  -0.90946,   1.17364,   1.66570,   0.75154,   2.09521,  -0.22441,  -0.96308,  -0.74062,  -0.70146,  -0.38907,  -1.42016,   0.97324,   1.16185,  -0.74329,   0.27317,  -0.41816,  -0.01850,  -0.79995,  -0.34211,   0.07828,  -0.00918,   0.87284,   0.63309,0
  -0.03352,   0.31823,   0.86543,   0.70077,   0.23647,  -0.20901,   0.66465,   0.38040,   1.44705,   1.59801,   0.70268,   0.48440,   0.97552,  -1.10036,  -0.97867,  -0.93076,  -0.34249,  -1.89663,   0.35568,  -0.30313,  -2.01356,  -1.15454,   0.46539,  -0.50030,   0.56521,   0.88996,   0.59050,  -0.37652,   1.92504,  -0.26206,  -1.25265,   0.21536,   0.40531,   0.56996,   0.87950,   1.13371,   0.48364,   0.22696,   1.38335,   0.21898,  -0.41569,   0.57567,  -1.12697,  -1.16519,   0.89471,   0.68309,  -0.06375,   0.51178,   1.31947,   0.32830,0
  -0.46018,   1.23144,  -0.17745,  -0.39895,  -0.23107,  -0.82352,  -1.64946,   0.60133,   0.89756,  -0.37557,   0.29199,  -0.19551,  -1.46560,   0.35701,   0.50456,  -1.46769,  -0.32138,   1.09777,   1.52614,  -0.39591,   1.59402,   1.01145,  -1.64109,  -0.99768,   1.01773,  -0.64080,   0.03892,   1.72863,   0.74279,  -0.84063,  -0.44858,   0.47414,  -0.56342,   0.11535,   0.86809,  -0.67978,   0.10870,  -0.51551,  -1.14218,  -1.41959,  -1.33992,  -0.83569,  -0.13068,   1.25710,   1.73092,  -0.14551,   0.40170,   1.17592,   0.34313,  -0.37937,0
   0.27792,  -0.08219,   0.09729,   1.14226,   1.45484,   0.68880,   1.18580,  -0.08029,  -0.51855,  -0.77732,  -0.76458,   0.21289,   0.24902,   0.81657,   0.56464,  -0.23848,  -0.02192,  -1.53880,  -0.23278,  -0.08219,  -0.02211,  -0.32746,   0.77417,   1.16527,  -1.06898,  -1.09921,  -1.06841,  -1.84872,   0.50266,   1.28581,   0.76808,   1.60372,   1.81058,   0.39865,   0.98597,   0.37508,   0.26404,  -0.90699,   0.32089,  -0.75165,   0.42166,  -0.13049,   0.76143,  -0.39591,  -0.38793,  -1.64223,  -0.61323,  -0.77371,   0.25206,   0.69089,0
   1.36890,   0.98198,   0.54315,   1.19702,  -0.78645,  -1.70669,  -0.99844,  -0.43223,   0.47414,   1.82028,   1.10405,   1.11450,   0.94414,  -1.05567,  -1.28707,  -1.01061,  -0.59004,  -1.56371,   0.33553,  -0.70488,  -0.72218,  -0.98723,  -1.04712,  -1.56751,  -1.26444,  -0.90490,   0.72036,  -1.72779,   1.85146,   1.50142,   0.20548,   0.64069,   0.63081,   0.84033,  -0.77675,  -0.58243,  -1.18668,  -0.99198,   1.26566,   1.09473,   0.46273,   0.82512,   1.19569,  -0.93209,  -0.80470,   1.08960,  -0.38622,  -0.97316,   0.29028,   1.06374,0
  -0.29438,   0.44105,   0.57719,  -0.40276,   1.19360,  -0.55658,  -0.42158,  -0.47767,  -2.86859,   0.44352,  -0.03770,  -0.62255,  -1.40039,   1.13751,   0.06630,  -2.29078,  -0.47044,  -0.08352,  -0.02934,  -1.30380,   1.41758,   1.15310,   0.67929,   0.29769,   0.09140,  -0.71800,  -0.64651,   0.34884,   0.28933,   0.39922,   1.32270,   0.64316,   1.20976,  -0.11261,   0.16992,  -1.51332,  -0.75793,  -1.39221,  -1.12716,   0.74374,   1.24589,   0.84185,   0.47623,   2.02087,  -1.74396,  -1.63596,  -0.02763,  -0.76439,  -0.76724,   1.75867,0
   1.21090,  -0.87847,   0.17582,   0.05908,  -0.84672,  -1.02240,   0.66731,   0.68442,  -0.32214,   0.79546,   0.75173,  -0.25046,   0.93768,   0.56692,  -1.46845,  -0.80242,   0.06801,  -1.03248,  -0.19913,   1.28714,  -1.07031,   0.34180,   0.27278,  -0.18658,  -1.97250,   0.37318,  -1.45533,  -2.11586,   0.68423,  -0.53490,  -1.25779,  -0.08143,  -0.27214,   0.08018,   0.35682,   0.23932,   1.97581,   0.08760,   1.16337,   0.98730,  -0.05253,  -0.01698,   0.55951,  -0.64860,  -0.71819,  -0.28430,  -0.23905,  -1.02982,  -0.65164,  -0.28145,0
  -1.07127,  -0.57787,   0.46919,   1.34285,  -0.16851,  -0.63529,  -1.08324,  -1.08857,   0.15300,   0.84280,   0.92266,   0.35853,   0.92114,   0.41310,   1.03940,   0.47908,   1.39191,  -0.87771,  -0.76876,   0.04577,   0.03094,  -1.10891,   0.97247,  -1.25760,  -1.77286,  -1.08058,  -0.31130,  -1.09617,   0.61712,   0.79394,   0.08284,  -0.07801,  -0.44744,   0.48003,  -1.74586,  -1.46256,  -0.61457,  -0.95833,   0.00660,   0.49106,   0.98388,   0.84604,   1.31719,   2.14788,   1.42404,  -0.39610,   1.39077,  -0.68986,  -0.82390,   0.02048,0
  -0.62483,  -1.65649,   0.06839,  -0.74956,  -2.21149,  -0.74956,   0.66845,  -1.66201,  -0.38222,   0.36519,  -1.26957,  -1.40894,  -1.41921,   0.15015,  -1.37282,   0.60514,   1.40902,   1.60296,   1.59326,   1.49667,   0.51178,  -0.29780,  -0.60696,  -0.64860,   0.25662,   0.99434,   1.57558,   1.71019,   0.50152,  -0.99502,  -2.09380,  -1.63444,  -2.21415,  -1.55040,  -0.15539,   0.59487,   1.00480,   0.36671,   1.04130,  -1.58995,  -2.19837,  -1.28497,  -1.73464,   0.63100,  -1.54869,  -0.15235,   0.61046,   0.31937,  -1.25931,  -0.24267,0
   0.41367,  -0.29552,   0.20053,  -0.54517,  -0.75850,  -1.77324,   0.47090,  -1.45990,  -0.36587,   0.27944,   1.55961,  -0.34211,   1.00442,  -0.59460,  -1.80423,  -1.33954,   0.17144,   0.32982,   0.08874,   1.73491,   0.88863,   1.02476,   1.28144,   0.67302,  -1.74243,  -1.61010,  -0.86573,  -0.03504,   0.74412,   1.15044,   1.66133,   1.89405,   1.75107,   0.04558,  -1.19295,  -1.28840,  -1.15074,  -0.72047,  -1.34011,  -0.29229,   0.91715,  -0.06812,   0.48022,   0.49562,  -2.19533,  -1.49964,  -0.71096,   0.65305,  -0.36682,   1.65258,0
   1.12838,   1.28772,  -0.98647,   1.59022,  -0.51037,  -0.51551,  -1.26976,   0.81580,   1.31395,   1.19797,   0.91410,   0.36215,   1.03693,   0.43782,  -1.80385,  -1.77457,  -1.39963,  -1.21976,  -0.42519,   1.03769,   1.01506,   0.77036,  -0.48451,  -0.46721,  -2.33793,  -2.23203,  -0.49516,   0.11669,  -1.18630,   1.62653,   0.72929,  -0.55981,  -1.73996,   1.63452,  -2.26587,  -1.07545,  -0.08486,   0.37603,  -0.45143,   0.57072,  -0.21224,   0.56445,   1.14131,  -0.29914,   0.23514,   0.39998,   0.05109,  -1.43936,  -1.53880,  -0.22365,0
  -1.31045,  -0.12155,   1.75582,   0.95555,   0.11650,   0.85954,   0.56730,  -0.47995,  -1.01879,   1.13276,  -0.45828,  -0.15064,   1.72673,   1.07724,  -0.37348,  -0.33032,  -0.34648,  -0.15102,   0.53954,   1.41929,   0.34370,   1.44305,   1.20482,  -1.45419,   0.28286,   0.32108,   0.39713,   0.15414,   0.97837,  -0.77181,  -0.82809,  -0.26054,  -0.20730,  -1.21634,   1.41796,  -0.07193,  -0.36929,   0.71560,   0.76827,  -1.33137,   0.23248,   0.51216,  -1.19276,   0.71637,   0.99016,  -0.28373,  -0.62236,   1.07153,   0.43953,  -1.42263,0
   1.26756,   0.92304,  -1.30475,  -0.17840,   1.65049,  -1.61010,  -0.04474,  -0.46968,  -0.84235,  -1.05453,   0.45874,  -0.11319,  -0.09893,   0.22392,   1.36187,  -0.68834,   1.02647,   1.09910,  -0.44364,  -0.00405,   0.95745,  -0.33051,  -0.48661,   1.24132,   0.07448,  -0.94559,   1.23258,   1.28220,   1.40902,   0.11650,   1.10690,  -1.15226,  -0.49364,  -0.56133,  -0.80907,   1.16622,   1.43982,   0.98654,  -0.12212,   0.08284,  -1.40628,  -0.94464,  -0.33184,   0.12296,   0.80383,   1.33145,   1.63889,   0.09007,  -1.26710,  -0.44535,0
  -0.61970,  -0.49364,   0.25814,   1.46093,   0.12505,  -0.99350,  -0.21719,  -0.48223,   0.73747,   0.37660,   0.36937,   1.16964,   0.42698,  -0.66780,  -0.46550,  -0.94236,  -0.80052,   0.41634,   0.34846,   0.29845,   0.68670,  -0.81211,   0.14178,  -0.42862,  -0.24248,  -1.33308,   1.04511,   0.32450,   0.20168,   0.18133,  -0.19951,   0.06725,  -0.45124,   1.14645,   0.09368,   0.27963,   0.41976,   0.30853,   0.38991,   1.41491,  -0.23373,  -0.25426,   0.29579,  -0.68853,   0.30454,   0.24560,   0.63423,   0.21936,  -0.37253,  -0.43869,0
  -0.99616,  -0.64214,   0.61008,  -0.78283,   0.57415,  -0.67921,  -2.86859,   0.79470,   1.23752,  -0.73397,  -0.54079,  -0.71077,   0.58669,   0.41976,   0.56635,   1.05081,   0.65609,  -0.79557,   1.53679,  -0.06451,  -1.98067,  -0.58338,   1.23182,  -1.17242,   0.83501,   1.58794,   1.19911,  -0.36796,   0.48992,  -0.69423,  -0.89558,  -0.56969,  -0.33868,  -1.34430,   0.61464,  -0.01565,  -0.63244,   0.78044,   0.59183,  -0.50999,  -0.08543,  -0.05862,  -0.22175,   1.66304,   1.12705,   0.27088,   0.66218,   1.76514,   0.89509,  -0.23411,0
   0.07714,  -0.24533,  -1.37719,  -0.38203,   1.08922,  -0.43052,   0.76599,   0.75420,  -0.16471,  -1.62208,   0.53194,  -1.09788,   0.42622,  -0.05538,   1.56360,  -1.39982,   1.25615,  -0.16015,  -1.69642,  -0.78473,   0.42926,  -0.38508,   0.89566,   1.78073,   1.20862,  -0.38108,   0.96791,   0.23476,   0.94757,   0.17658,   1.25026,   1.10272,   0.29028,  -0.70754,   0.30150,  -0.84025,  -0.84101,  -0.19380,  -0.50866,  -0.22536,   0.21822,   0.52737,   0.01554,  -0.37614,   0.46254,  -0.25179,  -0.65811,   0.27754,   0.69260,   0.52547,0
   0.87475,   1.17934,   0.12410,   1.02932,   0.01763,  -1.51561,   0.50779,   1.07325,   1.86325,   0.85269,  -0.24400,  -0.92695,  -1.43784,  -1.18496,  -0.66837,   0.37070,   0.81010,   0.52281,   1.58755,   0.38744,  -0.64061,  -0.61704,   0.78367,   0.45969,   1.38430,  -0.20635,   0.75363,   0.03417,  -1.39715,  -1.02696,  -0.95852,  -0.29856,   0.63062,   1.75297,   1.15443,   0.76219,  -1.78198,   0.21023,  -0.79291,  -0.14703,   0.42242,   1.32118,   1.52557,   1.61512,   0.72511,   0.74527,  -0.19475,  -0.93665,  -0.78074,  -0.20483,0
  -0.31986,  -0.59612,   0.89110,   0.02580,   0.43402,   0.14083,  -0.59840,  -0.56057,  -0.19095,  -0.22860,   0.59335,  -0.18905,   0.40398,   1.04739,  -0.22631,  -0.20825,  -0.44269,  -0.94635,   0.68195,   1.16033,  -0.64632,   1.21489,   1.30901,  -1.01442,  -0.31378,   0.28685,  -0.65620,  -0.77067,   0.60913,   0.28762,  -0.65697,  -0.16300,   0.75496,  -0.90338,   0.23438,   0.58479,  -0.44459,   0.01496,   1.69213,  -0.08428,  -0.78683,   0.27849,   0.55532,   0.16498,   0.33743,   1.62159,  -1.42738,   0.59183,   1.37404,   0.31652,0
  -0.33222,   1.23334,  -0.88303,  -1.22185,   0.75781,   0.09786,  -2.46304,  -1.44260,   1.65771,   0.62168,   0.40417,   0.10528,  -1.01308,  -1.51409,  -0.22004,  -1.36236,  -0.46835,   0.89262,   1.73015,  -0.02078,   0.31404,  -0.29419,  -0.18544,   1.06488,   1.57406,   1.46150,   1.36377,   1.22516,   0.95156,  -0.29914,  -0.06755,  -0.29971,  -0.74576,  -0.07174,   0.83881,   0.17049,   0.90060,  -0.74481,   0.53441,  -0.52121,  -1.23383,  -0.88722,  -0.46056,  -0.42557,   0.14026,   1.87351,   0.32716,   0.32203,   0.30929,  -1.33213,0
  -0.82067,  -0.21814,  -0.67940,   0.46064,   1.71076,   1.74993,   1.09264,   0.95004,   0.96525,  -1.08990,  -1.42472,  -0.68644,  -0.99635,   0.00356,   1.88207,   1.00499,   0.72359,  -0.98209,  -2.34991,  -1.65916,  -1.71334,  -1.17166,  -0.28583,   0.46254,   1.02286,   1.57082,   1.50903,  -0.51893,  -0.61381,  -0.21814,  -0.37082,  -0.00728,   0.63556,   1.22155,  -0.82809,  -0.36568,  -1.64262,  -0.78512,   1.29133,   1.03712,   1.00252,   0.93179,   1.47062,  -0.56057,   1.38944,   1.12838,   0.31785,   0.44467,  -0.25426,  -1.27205,0
  -1.91317,  -0.98076,  -1.72837,  -0.91307,  -0.45790,  -1.09332,   0.29104,  -0.11585,  -1.02240,   0.17049,   0.58137,  -0.55696,   1.36472,   1.39419,  -0.51284,   0.26157,   0.57548,  -0.32461,  -0.72808,   1.20482,   1.76457,   0.38839,   1.68528,  -0.51646,   0.81143,  -0.37557,  -0.97373,  -0.56703,  -0.62864,  -0.39382,   0.11117,  -0.12402,   0.46501,   0.19787,   1.68661,   0.93692,   0.40721,  -0.12649,  -1.00187,  -0.40561,  -1.20892,  -0.78664,   0.67282,   1.09397,   0.95479,   0.19749,  -0.55810,  -0.30503,  -0.48356,  -0.39572,0
  -0.10976,  -0.37595,   0.29294,  -0.60183,   0.42622,   0.04006,  -0.32918,  -0.15863,  -0.10577,  -0.05748,  -0.32613,  -0.40808,   0.55951,  -0.70146,  -0.33013,   0.91791,   0.03759,   1.17040,   1.02362,  -0.13771,   0.36158,  -0.31948,   0.60286,   1.27973,   1.20368,   1.91477,   1.43678,   0.78310,   1.69650,   0.97343,   1.77921,  -1.08648,  -2.15692,  -1.83864,  -1.18687,   0.86752,   0.75762,   1.58908,   1.94481,   1.22269,  -0.88779,  -1.36141,  -0.07649,  -0.56931,   0.16422,   0.51635,   0.79375,  -1.64185,  -1.35894,   0.23837,0
   0.08094,   0.35739,   1.55428,  -0.45428,   0.90517,  -0.67313,  -1.72779,   0.10300,   1.68091,   0.63347,   1.20368,   1.25691,  -1.60136,  -0.34971,   1.02039,   1.02001,   0.62244,   1.14378,  -0.39439,  -0.26529,  -1.96185,  -0.85413,  -1.66239,  -0.45638,   0.49676,   1.57063,   0.91658,   0.85954,  -0.66343,  -1.22832,   0.89414,   0.77074,   1.36586,   1.37670,   0.98274,  -1.69319,  -1.86051,  -1.55667,  -1.94074,  -0.37101,  -0.55239,   1.88283,   1.24322,   1.11888,   1.55371,  -0.27252,  -2.30067,  -1.08610,  -1.48975,  -2.19324,0
  -0.12649,   1.63832,   0.80668,   0.73120,  -0.35370,   0.14292,  -1.11462,  -0.56874,   1.18181,   0.07143,   1.30121,   0.11593,   0.89224,  -0.03808,  -0.59878,   0.27659,   1.61417,   1.34894,   0.55760,   0.38705,  -1.51922,  -1.17261,  -1.57854,  -1.52625,   1.78662,   1.70563,   1.13219,   1.65049,   0.99586,  -0.82029,  -1.33973,  -1.76696,  -1.24200,  -1.39620,   0.88729,  -1.27718,   0.65628,   0.49866,  -0.37005,  -0.68891,  -1.06917,   0.62966,   0.96126,   1.25425,   0.35264,   0.18418,  -1.86735,  -1.00358,  -0.43603,  -0.19970,0
   1.26851,   1.13580,   1.79556,   1.69270,   0.46843,  -0.01926,  -1.80993,   0.81219,  -0.28925,  -0.76686,  -0.66628,  -0.96631,  -0.72313,  -0.32138,  -0.17574,   0.63347,   0.95194,   1.08541,   0.29693,  -0.28659,  -0.13182,  -1.03457,  -0.00424,   0.01002,   1.15177,   0.19787,   1.81058,   1.29247,   2.01859,   0.65837,   1.17877,  -0.22898,   1.54858,  -0.20863,  -0.59955,   1.09663,   1.17135,  -1.19181,   0.59563,   0.21784,  -1.80461,  -0.53015,   0.46748,  -1.70232,  -0.19323,   1.90242,  -1.11994,   0.83102,   1.88568,   1.04834,0
   0.64450,   1.39039,   0.07257,   0.31728,  -0.83816,  -0.52691,  -1.44279,   0.16137,   0.75173,  -0.06052,   0.80002,   0.38439,   0.58441,  -0.67008,   0.92190,  -0.01869,  -0.69366,   0.01649,   0.83387,  -0.10900,   0.71560,   0.38534,  -0.04341,  -0.82390,   0.00470,   0.08722,  -0.79481,   0.45740,   0.34237,   0.67302,   0.46045,   0.26214,  -0.75393,   1.35901,  -0.77732,  -0.74614,   0.46558,   0.43307,   0.85782,   0.75097,   1.16033,   0.13988,   0.00185,   0.21784,  -0.89596,   0.92038,  -0.09151,  -0.01812,   0.75705,   0.36329,0
  -0.67522,  -0.69879,  -0.16813,  -0.79253,  -0.39268,   0.49847,   0.94662,  -0.13733,  -1.24372,   1.13656,   0.37869,  -0.16547,  -0.20255,   0.22430,   0.26176,   0.42394,   1.49420,   0.65153,   1.69821,  -0.04150,  -0.80869,  -0.83417,  -1.20303,  -0.21434,  -0.23829,   0.96240,   0.51501,   0.20890,  -0.57502,  -0.82656,   0.00356,  -0.62464,   0.55513,   0.50836,   1.59022,   1.46055,   1.42138,   0.41101,  -0.45885,  -0.69119,  -1.30209,  -1.25379,  -0.35560,   0.69488,  -0.97753,   0.63727,   0.80459,  -1.20018,   1.19303,   0.65115,0
   0.57928,  -0.44135,   1.58375,  -0.00291,  -1.17013,   0.48668,   0.43706,  -0.69956,   0.02124,   1.25007,  -1.47169,  -0.36093,   0.99890,  -0.44820,  -0.92619,   0.58574,  -1.05529,   0.02941,   0.30473,   0.82094,   1.78624,   0.71275,  -1.01194,   0.59791,  -2.27081,  -2.03334,  -2.01014,   0.26138,   0.10338,   0.74736,   1.66665,  -0.64632,   0.68651,   0.96943,   0.79394,   1.03161,   1.48032,  -1.82438,  -2.24077,  -1.14618,  -1.86963,  -2.08391,   0.10357,  -0.18734,  -1.72228,   1.82237,   1.71456,   1.51302,   1.75506,   1.97029,0
   0.74070,  -0.55600,   0.31081,  -0.21928,  -1.16918,  -0.98247,  -2.87658,   0.48079,   0.43516,   1.40065,  -1.30076,  -0.95338,   0.42869,   0.01059,  -0.47368,   1.85621,  -0.05767,  -0.83721,  -0.36834,  -1.35932,  -1.57702,  -0.12478,   1.42537,   2.01669,   0.26898,   1.20197,  -0.84273,  -1.59318,  -0.97221,  -0.53186,  -0.56152,  -0.06489,   0.76599,   1.07705,  -0.47349,  -0.47159,  -1.51370,  -1.35837,   0.91715,   1.22155,   1.07382,   1.35179,   1.28943,  -0.44288,  -0.97430,   0.44524,   0.36709,  -0.58034,   1.31072,   0.64621,0
   0.79356,  -0.91403,   0.80174,  -0.80356,  -0.47539,   0.02827,   0.86904,  -2.50525,   0.75135,  -0.08562,  -0.51094,  -1.22546,   0.77188,   1.62596,   0.12619,   1.87218,   1.29266,   0.99339,   1.55143,  -0.24742,  -1.08648,  -0.45961,  -1.14732,  -1.78921,   1.27136,   1.44629,   1.58870,   1.14017,   1.30768,  -0.61476,   0.44086,  -0.32024,  -0.20445,   0.62909,  -1.01518,  -0.52216,  -1.53823,  -0.98000,  -1.49602,   0.09558,   1.12192,   0.29009,   0.63233,   1.37423,  -1.08039,  -0.36321,  -0.33545,   0.41177,   0.51520,   0.33021,0
   0.85174,   1.24037,   0.68518,   0.00413,  -1.96584,  -2.59138,   1.04815,  -0.69518,   0.05052,  -0.27746,   1.52652,  -0.77561,   0.26955,   0.69298,  -0.28545,  -0.34838,   0.72207,   0.45721,  -0.93646,   0.38192,   0.29807,  -1.42738,  -0.23088,   1.57957,  -1.81811,  -0.19209,   1.88378,  -0.79804,   0.73177,   0.94871,   1.46435,   0.70819,   1.36548,   1.27498,   0.96734,   0.90003,   0.69127,   0.22506,  -0.78359,  -0.96156,  -0.03485,  -0.53965,  -0.19171,  -2.86859,   0.53080,  -0.25217,  -0.89159,  -0.16129,  -0.38279,  -0.41512,0
   0.25872,  -0.40162,  -1.28954,   1.47290,   0.93483,  -0.39781,   1.15976,   1.40883,   0.89300,  -0.08752,   0.57814,  -0.30503,  -1.03780,   0.68842,   0.49144,   0.53156,   1.06469,   0.26537,  -1.01613,  -0.44763,  -0.41588,  -0.81744,   0.96316,   1.27155,   0.69317,   0.23457,   0.33667,  -0.20597,  -0.94996,  -0.23791,  -0.00785,   0.06060,   0.55932,   1.70544,  -0.48261,  -0.10045,  -0.00671,  -0.48413,   0.52148,   0.10414,   0.42204,   1.27098,   2.02999,   0.08018,  -0.84995,   0.52889,  -1.21710,  -1.19086,   0.00299,   0.06269,0
  -0.06945,   0.46976,  -0.11528,   0.36386,  -2.59138,  -0.30845,   0.18095,  -0.35389,   0.20358,   0.35606,  -0.09893,   0.88463,   0.61198,   1.09017,  -0.75070,  -0.56665,  -0.90680,  -0.03048,   0.94491,   1.64498,   0.57377,   1.50066,   0.75021,   0.50703,   1.11660,   0.56046,   1.05138,   0.12467,   1.19721,  -0.61019,  -0.06793,   0.24122,  -0.92924,  -0.25103,  -0.01146,   0.08474,  -0.46417,  -0.35047,  -0.56950,  -0.36815,   0.96734,  -1.10492,  -0.21434,   1.40788,  -1.33650,  -0.78531,   0.85003,   1.18751,   1.04473,   1.44857,0
   0.86600,  -0.76990,  -0.66685,  -1.72399,   0.01439,  -0.20521,   1.16147,  -0.74823,   0.11497,  -0.23924,  -0.42329,  -0.63225,  -0.16585,   0.88977,  -0.42063,  -0.45619,   1.85393,  -0.22460,  -0.62198,  -0.30199,  -0.48185,  -0.31206,   0.11079,   1.63091,   0.53688,   0.92798,   1.85450,  -0.08581,   0.00831,   0.16783,  -0.83588,   0.05280,  -0.56285,   0.86030,   0.57491,   0.56673,   0.21479,  -0.42158,  -0.79196,  -0.13467,   1.88245,   1.64307,   1.07534,   1.99121,   0.89262,   1.27650,   0.91924,   0.00070,   0.24027,  -0.86364,0
  -1.23535,  -0.24723,  -0.24038,   0.60609,  -1.44260,  -0.84177,   1.75335,   0.65647,  -0.32252,  -0.54726,  -0.33374,  -1.03058,  -0.35751,   1.03541,   1.58908,   0.82569,   0.84509,   0.64012,  -0.55353,  -1.31673,  -0.67085,  -0.69328,  -1.63539,  -0.77200,   0.25415,  -0.24666,   0.92342,   1.41054,  -0.47843,  -0.91897,   1.00442,  -0.62331,  -0.82637,   0.92874,   0.44029,  -0.52482,   1.05518,   0.99890,   1.58851,   1.36966,   1.44400,   0.11003,  -0.12516,   1.13333,   0.26917,   0.11155,   0.82911,  -0.96004,  -1.12697,  -0.51608,0
  -1.07279,  -0.52920,  -0.68853,   1.42518,  -0.12687,  -0.22593,   0.17316,  -0.76439,  -1.04198,   0.34370,   0.07828,   0.43915,   1.59915,  -2.12004,   0.80630,  -0.30028,  -1.10929,  -0.59004,  -0.15330,   1.24018,   1.29380,   1.02647,  -0.54574,   1.20044,  -0.21015,   0.30188,  -0.67046,  -0.89900,  -1.32985,  -0.90129,  -0.48033,  -0.88570,   0.74945,   0.20548,  -0.85775,   0.33781,  -0.28411,   1.19113,   1.45998,   1.74080,   1.29627,   1.67178,  -0.13277,   0.61997,  -0.95662,  -0.26453,  -0.32804,   0.24122,   1.08903,  -0.91212,0
  -0.29115,   0.36367,  -1.18382,  -1.95158,   0.89034,   1.88549,   1.57482,   0.22753,   0.16517,  -1.10739,  -0.27461,   0.34408,  -0.57673,   0.31366,   0.19369,   0.56198,  -0.65468,   0.43592,   0.35112,  -0.24038,   0.66199,   1.12135,  -0.05576,   1.54801,   1.01887,   1.01069,   0.36861,   1.60029,   1.45313,   0.07124,  -0.70393,  -0.10881,  -1.18211,  -0.35389,  -0.71305,   0.49676,   1.01354,   0.39979,   0.56540,   0.46330,  -0.49041,  -0.28830,  -1.11309,  -0.13923,  -0.86953,   0.32488,   0.98997,   0.66237,   0.28343,   0.36424,0
  -0.66780,  -1.06271,  -0.89691,   1.22877,  -0.22327,  -0.72598,   0.54449,   0.10889,  -0.52007,   0.78367,   0.74184,  -0.19836,   1.04682,   0.19502,  -0.20483,   0.50209,   0.16118,  -0.60468,  -1.01765,  -0.19551,   1.37727,   0.89813,   0.74755,   0.35930,   0.25453,  -0.02667,   0.10148,  -0.67503,   0.14387,   1.00860,  -0.01546,   1.04358,   1.82921,   1.38088,  -1.11214,  -0.39002,  -1.24448,  -1.55763,  -1.72779,   1.69460,   0.05375,   0.55494,   0.68309,  -0.14247,  -1.28098,  -0.50239,  -1.28821,  -0.52121,  -0.55791,   1.12458,0
