F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.31168,   0.26845,   0.28331,   0.28126,   0.37818,   0.39389,   0.36383,   0.20382,   0.20841,   0.18182,   0.37639,   0.29044,   0.37538,   0.43261,   0.38007,   0.23703,   0.30625,   0.22245,   0.25634,   0.20338,   0.43629,   0.41092,   0.69005,   0.52111,   0.40941,   0.20292,   0.24922,   0.18900,   0.25013,   0.27338,   0.52823,   0.30226,   0.32051,   0.54291,   0.22764,   0.13416,   0.21458,   0.07768,   0.17588,   0.24918,   0.41318,   0.46584,   0.43281,   0.45624,   0.33334,   0.24461,   0.30009,   0.23136,   0.29804,   0.24663,0
   0.31906,   0.40157,   0.54267,   0.17124,   0.17258,   0.06765,   0.18242,   0.20881,   0.24526,   0.15156,   0.20889,   0.15398,   0.22098,   0.15456,   0.27794,   0.17343,   0.28867,   0.24290,   0.40883,   0.41066,   0.46948,   0.36158,   0.41877,   0.36285,   0.36599,   0.25324,   0.36011,   0.12813,   0.26181,   0.18475,   0.18270,   0.18465,   0.65521,   0.19240,   0.26125,   0.20010,   0.24478,   0.17622,   0.31842,   0.16659,   0.23023,   0.31353,   0.19012,   0.21253,   0.31622,   0.24367,   0.44292,   0.36697,   0.48474,   0.55726,0
   0.42764,   0.38779,   0.36231,   0.24846,   0.35187,   0.20082,   0.42404,   0.35060,   0.48750,   0.31799,   0.27243,   0.25988,   0.48808,   0.26038,   0.21549,   0.52278,   0.59954,   0.53919,   0.54261,   0.39207,   0.16174,   0.04801,   0.08496,   0.07459,   0.27463,   0.23886,   0.23862,   0.16194,   0.21466,   0.09633,   0.09052,   0.10967,   0.16156,   0.25461,   0.40177,   0.39580,   0.54209,   0.34493,   0.49038,   0.25688,   0.27923,   0.22651,   0.48583,   0.21883,   0.39747,   0.47125,   0.57844,   0.44783,   0.50904,   0.24860,0
   0.26149,   0.19895,   0.24015,   0.25871,   0.61921,   0.44073,   0.39803,   0.20439,   0.29217,   0.08545,   0.11475,   0.17820,   0.27322,   0.27044,   0.46553,   0.43074,   0.41177,   0.23769,   0.25568,   0.14326,   0.21770,   0.20191,   0.42977,   0.38135,   0.50592,   0.50176,   0.41080,   0.53871,   0.28358,   0.10934,   0.15778,   0.12127,   0.27555,   0.32537,   0.46823,   0.52550,   0.38628,   0.31385,   0.19024,   0.18954,   0.29748,   0.24628,   0.24709,   0.55953,   0.45666,   0.34470,   0.28440,   0.49750,   0.32723,   0.36307,0
   0.44385,   0.37753,   0.37321,   0.25029,   0.23426,   0.15776,   0.16824,   0.15689,   0.24532,   0.31618,   0.25051,   0.49991,   0.31321,   0.10964,   0.20786,   0.09094,   0.13958,   0.31964,   0.43490,   0.35736,   0.45099,   0.57441,   0.15315,   0.09033,   0.16118,   0.06704,   0.18246,   0.44091,   0.50735,   0.37395,   0.62333,   0.42740,   0.52220,   0.12978,   0.25703,   0.13264,   0.30204,   0.43926,   0.53077,   0.42639,   0.47911,   0.36947,   0.13040,   0.12389,   0.21044,   0.14571,   0.34511,   0.29448,   0.51029,   0.37568,0
   0.39899,   0.19101,   0.10269,   0.14149,   0.15500,   0.31085,   0.47798,   0.36860,   0.46447,   0.45851,   0.36253,   0.16164,   0.40002,   0.21350,   0.18407,   0.31459,   0.60054,   0.50544,   0.51469,   0.52642,   0.12435,   0.05133,   0.11485,   0.13463,   0.14495,   0.56043,   0.60247,   0.43037,   0.57017,   0.34527,   0.23421,   0.13764,   0.11988,   0.17556,   0.30456,   0.36438,   0.46845,   0.37419,   0.43928,   0.31926,   0.25851,   0.23961,   0.56695,   0.15100,   0.36122,   0.26384,   0.30940,   0.38638,   0.45252,   0.29840,0
   0.23168,   0.44976,   0.27404,   0.35933,   0.58801,   0.43150,   0.47607,   0.27782,   0.28669,   0.13306,   0.16013,   0.13833,   0.27557,   0.27879,   0.53131,   0.32443,   0.41243,   0.17566,   0.24892,   0.15158,   0.25966,   0.21503,   0.52620,   0.41603,   0.50323,   0.40994,   0.49778,   0.31041,   0.33847,   0.19994,   0.29144,   0.23102,   0.30625,   0.35038,   0.52640,   0.37232,   0.31292,   0.17628,   0.22392,   0.14726,   0.25081,   0.30472,   0.42156,   0.48613,   0.45829,   0.27189,   0.18682,   0.19145,   0.14499,   0.11896,0
   0.25007,   0.32037,   0.54195,   0.36876,   0.43454,   0.34810,   0.46722,   0.43413,   0.57673,   0.43588,   0.43771,   0.29341,   0.26296,   0.16653,   0.30331,   0.27177,   0.34965,   0.22701,   0.32181,   0.28239,   0.35579,   0.27394,   0.33209,   0.42774,   0.40772,   0.24321,   0.32572,   0.20412,   0.35024,   0.27286,   0.37377,   0.42283,   0.49681,   0.28016,   0.22818,   0.13646,   0.23747,   0.28758,   0.49647,   0.45087,   0.45538,   0.47981,   0.27010,   0.19670,   0.28130,   0.16659,   0.36124,   0.29377,   0.29035,   0.29337,0
   0.39419,   0.26596,   0.17850,   0.30387,   0.29788,   0.15255,   0.41863,   0.30466,   0.30625,   0.21309,   0.34909,   0.17602,   0.58083,   0.34694,   0.52733,   0.28800,   0.40931,   0.55068,   0.25027,   0.17624,   0.31498,   0.22967,   0.29023,   0.47181,   0.34205,   0.40239,   0.41692,   0.23234,   0.21398,   0.33958,   0.33410,   0.33851,   0.35072,   0.41786,   0.27135,   0.20167,   0.28436,   0.15311,   0.30568,   0.17345,   0.17307,   0.31783,   0.29997,   0.21897,   0.58507,   0.29959,   0.43470,   0.32423,   0.48506,   0.19724,0
   0.29373,   0.27241,   0.24532,   0.30530,   0.48983,   0.43080,   0.37948,   0.17196,   0.34072,   0.11304,   0.15716,   0.24413,   0.38884,   0.20018,   0.46666,   0.31140,   0.21742,   0.15901,   0.30942,   0.18644,   0.26545,   0.36687,   0.37836,   0.35494,   0.42052,   0.21549,   0.20247,   0.28110,   0.34002,   0.26165,   0.42355,   0.50997,   0.38009,   0.46308,   0.52441,   0.23936,   0.31137,   0.25244,   0.31317,   0.21989,   0.33770,   0.43526,   0.31636,   0.40135,   0.33416,   0.19459,   0.28352,   0.25678,   0.33316,   0.29438,0
   0.37739,   0.39362,   0.39483,   0.23663,   0.23432,   0.12582,   0.28559,   0.30725,   0.46887,   0.40457,   0.49351,   0.33604,   0.21842,   0.16259,   0.24385,   0.16454,   0.30950,   0.29211,   0.41889,   0.15603,   0.00084,   0.57106,   0.24365,   0.29967,   0.40040,   0.25586,   0.35281,   0.35398,   0.32843,   0.32706,   0.40398,   0.37795,   0.53165,   0.42901,   0.42261,   0.22267,   0.28283,   0.23500,   0.12397,   0.12791,   0.25526,   0.42599,   0.29476,   0.57653,   0.58427,   0.22665,   0.24210,   0.19320,   0.14738,   0.18691,0
   0.36190,   0.39425,   0.32664,   0.43015,   0.48802,   0.21396,   0.29036,   0.19378,   0.22378,   0.17657,   0.32332,   0.35860,   0.52612,   0.38715,   0.27189,   0.10884,   0.18467,   0.25292,   0.24367,   0.47440,   0.45972,   0.61680,   0.27171,   0.40304,   0.23832,   0.16317,   0.23421,   0.21334,   0.32033,   0.32085,   0.43580,   0.41855,   0.40905,   0.22092,   0.23816,   0.17021,   0.34464,   0.22758,   0.32837,   0.45202,   0.42124,   0.22106,   0.17982,   0.47450,   0.31133,   0.21034,   0.47984,   0.16918,   0.18495,   0.27265,0
   0.31238,   0.13155,   0.39839,   0.34157,   0.39449,   0.30081,   0.44055,   0.13073,   0.23876,   0.29947,   0.34056,   0.30496,   0.60159,   0.30763,   0.37230,   0.24560,   0.27279,   0.19427,   0.39529,   0.30699,   0.35366,   0.41076,   0.42665,   0.13903,   0.20416,   0.15478,   0.24721,   0.35195,   0.47245,   0.51701,   0.40939,   0.48812,   0.20581,   0.18190,   0.37329,   0.27463,   0.46942,   0.36307,   0.40505,   0.15305,   0.21394,   0.13165,   0.19901,   0.20931,   0.51481,   0.29122,   0.46694,   0.39606,   0.45274,   0.21400,0
   0.36760,   0.37268,   0.41030,   0.25087,   0.36731,   0.17520,   0.24264,   0.30789,   0.29772,   0.23641,   0.35265,   0.55307,   0.34742,   0.33764,   0.37954,   0.12594,   0.18475,   0.19209,   0.20632,   0.21607,   0.36951,   0.47368,   0.42164,   0.37105,   0.45584,   0.27010,   0.39632,   0.26306,   0.30005,   0.26849,   0.14682,   0.21418,   0.50337,   0.12809,   0.24087,   0.26119,   0.46030,   0.33887,   0.47863,   0.59785,   0.25853,   0.28967,   0.28159,   0.17110,   0.25176,   0.28311,   0.45878,   0.28782,   0.40829,   0.43946,0
   0.31023,   0.33863,   0.31373,   0.19568,   0.29705,   0.22315,   0.29625,   0.27581,   0.41919,   0.36896,   0.25934,   0.26394,   0.67525,   0.18465,   0.29492,   0.30608,   0.39012,   0.30027,   0.32562,   0.39278,   0.44134,   0.43100,   0.36937,   0.27766,   0.33137,   0.19568,   0.27903,   0.17624,   0.24655,   0.23560,   0.30363,   0.34036,   0.51811,   0.35595,   0.51248,   0.32789,   0.42015,   0.22438,   0.24107,   0.16808,   0.20984,   0.31984,   0.63055,   0.34535,   0.43377,   0.31552,   0.33197,   0.19753,   0.22838,   0.32415,0
   0.21096,   0.33674,   0.56003,   0.40990,   0.39809,   0.54613,   0.36323,   0.14696,   0.26767,   0.23381,   0.30069,   0.33032,   0.39035,   0.15046,   0.29442,   0.16309,   0.23480,   0.19606,   0.45192,   0.37906,   0.42032,   0.40501,   0.47312,   0.20493,   0.36202,   0.20181,   0.31713,   0.42977,   0.40173,   0.18244,   0.21571,   0.41348,   0.20988,   0.16842,   0.32779,   0.30148,   0.30952,   0.20416,   0.40141,   0.25690,   0.22104,   0.30094,   0.35734,   0.19922,   0.43007,   0.29514,   0.21738,   0.36118,   0.40674,   0.20199,0
   0.25397,   0.38986,   0.49633,   0.20501,   0.44614,   0.28826,   0.32747,   0.40133,   0.49156,   0.27640,   0.25554,   0.38795,   0.24982,   0.19258,   0.46638,   0.39704,   0.25027,   0.15714,   0.38763,   0.14201,   0.21396,   0.42709,   0.32624,   0.20714,   0.42394,   0.24399,   0.21484,   0.21163,   0.36178,   0.17840,   0.25809,   0.49128,   0.48804,   0.21977,   0.38586,   0.39471,   0.34474,   0.42981,   0.41899,   0.19936,   0.27495,   0.44401,   0.22500,   0.38107,   0.55050,   0.28730,   0.32023,   0.26185,   0.19865,   0.19324,0
   0.29874,   0.38280,   0.32596,   0.43506,   0.33773,   0.17429,   0.30657,   0.17568,   0.15307,   0.32511,   0.32328,   0.37624,   0.64544,   0.39037,   0.34527,   0.19469,   0.46610,   0.35728,   0.27760,   0.43112,   0.35488,   0.28118,   0.51067,   0.41551,   0.34000,   0.31479,   0.39674,   0.06115,   0.14728,   0.15792,   0.15708,   0.25950,   0.44632,   0.28700,   0.29331,   0.30081,   0.23641,   0.12696,   0.24562,   0.19097,   0.20264,   0.34163,   0.71117,   0.33093,   0.43218,   0.25988,   0.23063,   0.20632,   0.32340,   0.38540,0
   0.30830,   0.59372,   0.62555,   0.22923,   0.54603,   0.16054,   0.10548,   0.16645,   0.28860,   0.10212,   0.23249,   0.17886,   0.33060,   0.10083,   0.34527,   0.21549,   0.29247,   0.14750,   0.39821,   0.15539,   0.27269,   0.51142,   0.20965,   0.46298,   0.49118,   0.32966,   0.21756,   0.36389,   0.52278,   0.33704,   0.31745,   0.41891,   0.35899,   0.19193,   0.36760,   0.29913,   0.27849,   0.20805,   0.37854,   0.19397,   0.21993,   0.27706,   0.24819,   0.05600,   0.19380,   0.24663,   0.20935,   0.21901,   0.35146,   0.49458,0
   0.20883,   0.36983,   0.64590,   0.24586,   0.26722,   0.27121,   0.34503,   0.36802,   0.43586,   0.47575,   0.34708,   0.46594,   0.37494,   0.18560,   0.26217,   0.20422,   0.09818,   0.08354,   0.12117,   0.29671,   0.15796,   0.30437,   0.30359,   0.21663,   0.34116,   0.26380,   0.42396,   0.33219,   0.32385,   0.33141,   0.18103,   0.23745,   0.69569,   0.36068,   0.49979,   0.28048,   0.37653,   0.55959,   0.41269,   0.13042,   0.13340,   0.15108,   0.16768,   0.21515,   0.36013,   0.44846,   0.25785,   0.00000,   0.45429,   0.18367,0
   0.22888,   0.19340,   0.20418,   0.29528,   0.45825,   0.27923,   0.09275,   0.38819,   0.23405,   0.10806,   0.16641,   0.45336,   0.56373,   0.33600,   0.58642,   0.30940,   0.38447,   0.37232,   0.43721,   0.35555,   0.31994,   0.30222,   0.34163,   0.18143,   0.33545,   0.28189,   0.14352,   0.21008,   0.29579,   0.16321,   0.14732,   0.55981,   0.52429,   0.37051,   0.59604,   0.34611,   0.18248,   0.12045,   0.23434,   0.11779,   0.17960,   0.52731,   0.58620,   0.23027,   0.47225,   0.10065,   0.07794,   0.15008,   0.29174,   0.17118,0
   0.38403,   0.51878,   0.51858,   0.38678,   0.39216,   0.15543,   0.16510,   0.21046,   0.19624,   0.26236,   0.56568,   0.28541,   0.40386,   0.26318,   0.29983,   0.14637,   0.23488,   0.27670,   0.32455,   0.40153,   0.52891,   0.28967,   0.51455,   0.18349,   0.17846,   0.14710,   0.34320,   0.41959,   0.44047,   0.50323,   0.59737,   0.19109,   0.17536,   0.13992,   0.28281,   0.18837,   0.44649,   0.31719,   0.35754,   0.35168,   0.34464,   0.15949,   0.27376,   0.16363,   0.37703,   0.24264,   0.51624,   0.34951,   0.34116,   0.25451,0
   0.29898,   0.19811,   0.43267,   0.23844,   0.37946,   0.29036,   0.50228,   0.56178,   0.41153,   0.21480,   0.25379,   0.11642,   0.19010,   0.30327,   0.49482,   0.37405,   0.45260,   0.31626,   0.16070,   0.13549,   0.18371,   0.17641,   0.35076,   0.36542,   0.48686,   0.37711,   0.36341,   0.18077,   0.18019,   0.16172,   0.31614,   0.22736,   0.62227,   0.40294,   0.39980,   0.32962,   0.22343,   0.30057,   0.29090,   0.22768,   0.52815,   0.32644,   0.61891,   0.31319,   0.35653,   0.15185,   0.21283,   0.11059,   0.20099,   0.35380,0
   0.48535,   0.35114,   0.47712,   0.21818,   0.19318,   0.18556,   0.23080,   0.20525,   0.28738,   0.58109,   0.49874,   0.32332,   0.45558,   0.12385,   0.20961,   0.15691,   0.29669,   0.30391,   0.44669,   0.50061,   0.51924,   0.31823,   0.25767,   0.15510,   0.26348,   0.19443,   0.31544,   0.33839,   0.28589,   0.40984,   0.40229,   0.20939,   0.16802,   0.26511,   0.33398,   0.22653,   0.31610,   0.38357,   0.28718,   0.38862,   0.36647,   0.20233,   0.42824,   0.22287,   0.37009,   0.25204,   0.33612,   0.27320,   0.29058,   0.21209,0
   0.45992,   0.24081,   0.37365,   0.24534,   0.34929,   0.23271,   0.33833,   0.22754,   0.32952,   0.26159,   0.34706,   0.23015,   0.35014,   0.22866,   0.33791,   0.22810,   0.33716,   0.22325,   0.32010,   0.23842,   0.33167,   0.22705,   0.47754,   0.21450,   0.31580,   0.20366,   0.32236,   0.21052,   0.31244,   0.21670,   0.30212,   0.20933,   0.30894,   0.19964,   0.30150,   0.20050,   0.30425,   0.23804,   0.27442,   0.20282,   0.30667,   0.20601,   0.29981,   0.17594,   0.23832,   0.14328,   0.25401,   0.17964,   0.23999,   0.15903,0
   0.25318,   0.14975,   0.47549,   0.15464,   0.25521,   0.17311,   0.27310,   0.20871,   0.29003,   0.17864,   0.24988,   0.15392,   0.24492,   0.16222,   0.24749,   0.16015,   0.25475,   0.16661,   0.23681,   0.19318,   0.28706,   0.17242,   0.26757,   0.18326,   0.25256,   0.16804,   0.26101,   0.17222,   0.23659,   0.17262,   0.17180,   0.26676,   0.42418,   0.17679,   0.27290,   0.18172,   0.17713,   0.25743,   0.27577,   0.17405,   0.17608,   0.23946,   0.24536,   0.16568,   0.27491,   0.18445,   0.27113,   0.19067,   0.20139,   0.38121,0
   0.27092,   0.35979,   0.20089,   0.31860,   0.31465,   0.24932,   0.28661,   0.19105,   0.22549,   0.29301,   0.29176,   0.19670,   0.44544,   0.20296,   0.20459,   0.30723,   0.31441,   0.19785,   0.18431,   0.30695,   0.26839,   0.19507,   0.27726,   0.21285,   0.33622,   0.26549,   0.31083,   0.25542,   0.20203,   0.33159,   0.37924,   0.21730,   0.32996,   0.21629,   0.30170,   0.20670,   0.22474,   0.32950,   0.22100,   0.25845,   0.31856,   0.20863,   0.52085,   0.17564,   0.29291,   0.19045,   0.32202,   0.19276,   0.30357,   0.19724,0
   0.30866,   0.21291,   0.26779,   0.18037,   0.26149,   0.18230,   0.22705,   0.24367,   0.25192,   0.17160,   0.25457,   0.18160,   0.30232,   0.18015,   0.25984,   0.16792,   0.28342,   0.21396,   0.22854,   0.17892,   0.27631,   0.20253,   0.39497,   0.19288,   0.26368,   0.18554,   0.29007,   0.18349,   0.27175,   0.18672,   0.39624,   0.28468,   0.44174,   0.29269,   0.45976,   0.34569,   0.44180,   0.55390,   0.63178,   0.38391,   0.57166,   0.35080,   0.46304,   0.52181,   0.61501,   0.53527,   0.57791,   0.61907,   0.41953,   0.26527,0
   0.44590,   0.29390,   0.53694,   0.44630,   0.51298,   0.54822,   0.43518,   0.60855,   0.41022,   0.28034,   0.25316,   0.20304,   0.25536,   0.27967,   0.49110,   0.40026,   0.39250,   0.55734,   0.48860,   0.32479,   0.35844,   0.23395,   0.28545,   0.22824,   0.36218,   0.27277,   0.31884,   0.18435,   0.37226,   0.22526,   0.35541,   0.20748,   0.43615,   0.24327,   0.30977,   0.23969,   0.28768,   0.33996,   0.34000,   0.25371,   0.37327,   0.26634,   0.31228,   0.26421,   0.36416,   0.22114,   0.34398,   0.26091,   0.42864,   0.18884,0
   0.32029,   0.21336,   0.40469,   0.28269,   0.28935,   0.18337,   0.34474,   0.24210,   0.32513,   0.22211,   0.34941,   0.23204,   0.52662,   0.23558,   0.37403,   0.25954,   0.23914,   0.15961,   0.24411,   0.19982,   0.22110,   0.17576,   0.31047,   0.15454,   0.33678,   0.17985,   0.29130,   0.19598,   0.21987,   0.33241,   0.35026,   0.21929,   0.26909,   0.19314,   0.23546,   0.15080,   0.20086,   0.23051,   0.29637,   0.20825,   0.35695,   0.24990,   0.52101,   0.21497,   0.31701,   0.19678,   0.29575,   0.18182,   0.31409,   0.14342,0
   0.32012,   0.18230,   0.28118,   0.16233,   0.19294,   0.26913,   0.31200,   0.21541,   0.28432,   0.17353,   0.28792,   0.16180,   0.33044,   0.21603,   0.28082,   0.16741,   0.32075,   0.18978,   0.30948,   0.16498,   0.25998,   0.19344,   0.57105,   0.21064,   0.28770,   0.19566,   0.27706,   0.23936,   0.31077,   0.20229,   0.23818,   0.09780,   0.31842,   0.14010,   0.09456,   0.38415,   0.26827,   0.22959,   0.34575,   0.23180,   0.28929,   0.15154,   0.26067,   0.25367,   0.28404,   0.21643,   0.28406,   0.13350,   0.30142,   0.22293,0
   0.29613,   0.15146,   0.61368,   0.18155,   0.27712,   0.19320,   0.31747,   0.21462,   0.35197,   0.23932,   0.34790,   0.22321,   0.37506,   0.27863,   0.42545,   0.34645,   0.36739,   0.38966,   0.44174,   0.29494,   0.33254,   0.44176,   0.54374,   0.33712,   0.42064,   0.24494,   0.61935,   0.45711,   0.51196,   0.37572,   0.50958,   0.35281,   0.64741,   0.33288,   0.47581,   0.43755,   0.46660,   0.48436,   0.56550,   0.33052,   0.50956,   0.34253,   0.44449,   0.42923,   0.47308,   0.35527,   0.33280,   0.30033,   0.35251,   0.22378,0
   0.45220,   0.36472,   0.45548,   0.39246,   0.41549,   0.34287,   0.23108,   0.45853,   0.43339,   0.28673,   0.54905,   0.23649,   0.54921,   0.20656,   0.28957,   0.18306,   0.35975,   0.53165,   0.52823,   0.41951,   0.61060,   0.14474,   0.23774,   0.19646,   0.24234,   0.19107,   0.37673,   0.46992,   0.37071,   0.27756,   0.44974,   0.16703,   0.25894,   0.33604,   0.29088,   0.30969,   0.38109,   0.36760,   0.31707,   0.29605,   0.26006,   0.18041,   0.67438,   0.22635,   0.34018,   0.44705,   0.55899,   0.32101,   0.43665,   0.26260,0
   0.42370,   0.26417,   0.41897,   0.27817,   0.38234,   0.17840,   0.22812,   0.13547,   0.27352,   0.15319,   0.49639,   0.34004,   0.13976,   0.00084,   0.56068,   0.18646,   0.19871,   0.14378,   0.43170,   0.28599,   0.56367,   0.32712,   0.65851,   0.17472,   0.27215,   0.16210,   0.31564,   0.32258,   0.55621,   0.39543,   0.49331,   0.22345,   0.26378,   0.07662,   0.37665,   0.23991,   0.34491,   0.38314,   0.45361,   0.25027,   0.24751,   0.21513,   0.23015,   0.24679,   0.42474,   0.32177,   0.41899,   0.37470,   0.26221,   0.14595,0
   0.26063,   0.24375,   0.53775,   0.32326,   0.40762,   0.36021,   0.34028,   0.39356,   0.25815,   0.28410,   0.50930,   0.22890,   0.37761,   0.26853,   0.38427,   0.23802,   0.33398,   0.31487,   0.32741,   0.18564,   0.30345,   0.19195,   0.41223,   0.20732,   0.35881,   0.22816,   0.30518,   0.16828,   0.35094,   0.29068,   0.42715,   0.31194,   0.57319,   0.35870,   0.43942,   0.35697,   0.36317,   0.47591,   0.44856,   0.27937,   0.38882,   0.28309,   0.29754,   0.27794,   0.34641,   0.41925,   0.30236,   0.18512,   0.10476,   0.05922,0
   0.13720,   0.17928,   0.18797,   0.38397,   0.33276,   0.43955,   0.19918,   0.35480,   0.14766,   0.15197,   0.34046,   0.20141,   0.50962,   0.43872,   0.50399,   0.25204,   0.25799,   0.40036,   0.25568,   0.15217,   0.46069,   0.48768,   0.43991,   0.54647,   0.49440,   0.22382,   0.14155,   0.16647,   0.16560,   0.10592,   0.43074,   0.23858,   0.40821,   0.32568,   0.38998,   0.11827,   0.22899,   0.13163,   0.29450,   0.33829,   0.59962,   0.31930,   0.66559,   0.18894,   0.14784,   0.13799,   0.14744,   0.34020,   0.35430,   0.51146,0
   0.56259,   0.34601,   0.32570,   0.13873,   0.26415,   0.23858,   0.21138,   0.43524,   0.36691,   0.17771,   0.41474,   0.24681,   0.17765,   0.11602,   0.23723,   0.16003,   0.18855,   0.44874,   0.37655,   0.21106,   0.46708,   0.13781,   0.52300,   0.32379,   0.37427,   0.19545,   0.27684,   0.44019,   0.30779,   0.23993,   0.37345,   0.13573,   0.28080,   0.34587,   0.32688,   0.22653,   0.29208,   0.19461,   0.25204,   0.25141,   0.43494,   0.27145,   0.44496,   0.30401,   0.29790,   0.22762,   0.35949,   0.20068,   0.32574,   0.31763,0
