F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.35075,   0.29275,   0.41439,   0.17810,   0.29230,   0.28829,   0.29587,   0.21155,   0.39507,   0.22810,   0.46359,   0.30792,   0.39195,   0.19931,   0.32896,   0.23756,   0.15646,   0.30179,   0.19065,   0.28441,   0.27811,   0.21349,   0.14405,   0.12153,   0.29500,   0.13946,   0.33916,   0.29328,   0.44248,   0.18644,   0.42777,   0.45894,   0.19681,   0.15376,   0.31121,   0.11198,   0.36134,   0.38046,   0.51694,   0.19220,   0.53131,   0.12349,   0.19798,   0.12157,   0.11253,   0.09400,   0.29274,   0.18685,   0.16688,   0.20823,0
   0.33027,   0.13873,   0.37474,   0.29626,   0.37203,   0.27037,   0.43720,   0.32690,   0.52542,   0.34718,   0.25309,   0.26121,   0.21746,   0.13794,   0.27716,   0.38468,   0.49065,   0.40378,   0.39381,   0.24223,   0.17272,   0.23722,   0.23910,   0.19577,   0.20393,   0.30957,   0.09203,   0.19615,   0.28923,   0.18018,   0.22124,   0.28799,   0.32610,   0.16920,   0.43294,   0.17730,   0.17710,   0.23535,   0.28004,   0.19749,   0.37535,   0.41071,   0.28106,   0.16084,   0.35353,   0.15892,   0.21264,   0.50400,   0.48464,   0.31121,0
   0.42222,   0.29071,   0.15260,   0.08611,   0.24471,   0.18178,   0.18523,   0.31768,   0.23869,   0.21680,   0.43112,   0.19386,   0.18922,   0.14538,   0.28392,   0.16278,   0.21218,   0.34480,   0.38412,   0.19758,   0.45475,   0.34258,   0.09079,   0.11956,   0.27568,   0.18607,   0.33628,   0.46977,   0.52862,   0.30537,   0.42692,   0.16542,   0.23440,   0.16806,   0.25408,   0.17434,   0.36645,   0.26559,   0.23186,   0.26112,   0.21026,   0.21349,   0.28252,   0.19325,   0.25658,   0.26559,   0.25173,   0.33242,   0.31909,   0.50339,0
   0.43648,   0.38972,   0.12145,   0.11348,   0.11554,   0.22699,   0.26582,   0.34679,   0.46319,   0.36432,   0.28501,   0.09263,   0.15435,   0.17997,   0.31369,   0.41955,   0.32862,   0.37258,   0.17315,   0.13796,   0.19664,   0.11813,   0.29667,   0.30391,   0.42916,   0.39330,   0.23479,   0.22260,   0.12841,   0.16290,   0.22726,   0.41750,   0.29635,   0.28962,   0.40332,   0.30133,   0.28472,   0.27798,   0.14124,   0.20190,   0.35722,   0.28652,   0.52366,   0.35988,   0.42326,   0.16991,   0.09184,   0.15028,   0.08554,   0.20704,0
   0.22990,   0.35761,   0.36323,   0.28923,   0.28932,   0.20913,   0.20537,   0.17281,   0.25706,   0.27277,   0.33564,   0.38000,   0.26300,   0.19734,   0.11797,   0.28011,   0.33172,   0.31342,   0.39871,   0.34023,   0.41141,   0.11077,   0.51866,   0.25508,   0.24545,   0.19315,   0.28661,   0.20704,   0.20125,   0.10711,   0.31322,   0.17788,   0.38655,   0.17526,   0.20852,   0.29471,   0.17350,   0.16435,   0.33439,   0.17243,   0.23014,   0.40297,   0.34623,   0.16993,   0.13975,   0.24439,   0.46107,   0.29328,   0.49367,   0.33564,0
   0.20268,   0.10931,   0.09942,   0.06060,   0.23254,   0.23048,   0.30571,   0.34035,   0.32801,   0.31468,   0.16464,   0.16627,   0.23790,   0.30949,   0.54738,   0.40654,   0.37113,   0.28339,   0.11098,   0.06874,   0.05706,   0.37120,   0.17012,   0.31249,   0.45470,   0.39522,   0.36592,   0.21623,   0.11193,   0.11327,   0.11678,   0.16217,   0.43768,   0.40664,   0.47419,   0.47031,   0.24165,   0.24065,   0.18653,   0.17798,   0.19237,   0.29575,   0.35312,   0.26164,   0.32001,   0.36349,   0.24533,   0.25278,   0.14169,   0.26805,0
   0.12652,   0.15393,   0.33213,   0.10773,   0.38833,   0.41018,   0.70246,   0.38598,   0.41687,   0.15526,   0.15047,   0.18912,   0.12589,   0.28007,   0.39010,   0.34248,   0.25083,   0.26632,   0.13833,   0.22335,   0.20033,   0.19502,   0.32680,   0.43237,   0.25891,   0.29209,   0.18225,   0.27415,   0.18375,   0.24606,   0.32435,   0.44941,   0.31472,   0.24938,   0.34779,   0.28799,   0.23654,   0.27486,   0.29064,   0.28654,   0.30569,   0.16904,   0.23144,   0.22032,   0.21804,   0.29842,   0.19947,   0.23710,   0.17829,   0.27005,0
   0.22590,   0.14182,   0.25328,   0.36235,   0.19683,   0.32828,   0.37622,   0.27577,   0.38216,   0.34868,   0.28033,   0.32844,   0.24039,   0.17413,   0.21159,   0.34949,   0.33582,   0.40858,   0.44421,   0.28309,   0.29745,   0.18101,   0.29218,   0.31179,   0.39018,   0.33867,   0.26919,   0.17737,   0.06386,   0.11821,   0.04620,   0.13622,   0.32423,   0.31053,   0.26826,   0.28693,   0.21925,   0.12335,   0.09991,   0.10214,   0.39910,   0.37466,   0.41989,   0.29207,   0.44374,   0.11038,   0.22616,   0.22774,   0.15093,   0.24877,0
   0.47225,   0.31977,   0.42132,   0.35145,   0.40646,   0.18588,   0.28562,   0.24587,   0.18954,   0.29924,   0.26468,   0.22801,   0.36972,   0.27868,   0.28901,   0.26688,   0.22102,   0.20806,   0.16613,   0.30074,   0.31417,   0.41291,   0.27827,   0.25294,   0.26048,   0.23734,   0.33746,   0.24698,   0.23840,   0.29054,   0.32129,   0.10950,   0.39704,   0.22800,   0.25634,   0.29252,   0.20575,   0.17427,   0.22772,   0.37243,   0.24626,   0.27476,   0.41892,   0.06699,   0.14385,   0.23070,   0.09361,   0.17485,   0.48815,   0.30900,0
   0.39328,   0.41071,   0.32158,   0.10059,   0.19744,   0.31269,   0.18137,   0.31621,   0.33126,   0.31092,   0.35921,   0.28668,   0.25721,   0.20069,   0.26553,   0.25369,   0.16428,   0.24356,   0.33063,   0.26492,   0.33892,   0.24722,   0.23615,   0.27931,   0.14448,   0.30501,   0.25316,   0.29907,   0.32294,   0.23275,   0.36204,   0.34665,   0.17058,   0.28724,   0.21269,   0.26305,   0.28278,   0.41286,   0.34771,   0.27153,   0.32464,   0.13799,   0.24226,   0.19019,   0.36883,   0.23157,   0.29301,   0.28113,   0.12191,   0.25563,0
   0.35016,   0.12475,   0.30062,   0.25037,   0.32404,   0.24269,   0.27318,   0.24407,   0.19296,   0.22505,   0.33613,   0.38129,   0.30178,   0.40182,   0.15408,   0.34594,   0.35576,   0.30479,   0.18442,   0.23973,   0.28264,   0.13229,   0.31269,   0.35281,   0.19924,   0.34309,   0.21637,   0.12005,   0.14399,   0.23745,   0.15573,   0.28249,   0.38676,   0.22040,   0.36807,   0.29487,   0.15982,   0.21800,   0.20946,   0.19974,   0.20908,   0.13755,   0.47094,   0.23440,   0.31853,   0.32799,   0.43883,   0.30542,   0.44757,   0.25057,0
   0.28378,   0.10206,   0.34498,   0.30373,   0.35167,   0.19729,   0.21727,   0.15030,   0.07899,   0.10412,   0.18246,   0.20847,   0.43313,   0.38204,   0.23373,   0.33904,   0.14858,   0.21244,   0.18731,   0.26336,   0.30161,   0.34784,   0.39447,   0.24706,   0.18096,   0.45543,   0.34970,   0.22830,   0.38645,   0.32547,   0.03146,   0.06414,   0.24623,   0.15614,   0.21171,   0.40274,   0.16031,   0.25644,   0.27449,   0.18515,   0.25013,   0.34566,   0.44512,   0.25573,   0.25513,   0.20610,   0.02991,   0.12279,   0.28244,   0.12473,0
   0.32047,   0.35893,   0.44003,   0.30738,   0.36807,   0.17451,   0.12580,   0.45724,   0.46388,   0.19254,   0.53823,   0.37447,   0.03011,   0.10102,   0.13522,   0.10182,   0.20270,   0.30094,   0.48781,   0.30474,   0.40736,   0.18695,   0.08328,   0.22417,   0.10830,   0.15929,   0.43512,   0.37779,   0.21886,   0.33766,   0.17827,   0.30113,   0.33514,   0.28113,   0.36519,   0.33513,   0.53938,   0.16506,   0.04996,   0.12655,   0.19386,   0.15081,   0.22114,   0.39226,   0.27953,   0.11367,   0.21262,   0.10417,   0.15832,   0.18205,0
   0.29931,   0.24660,   0.39222,   0.26632,   0.48543,   0.32604,   0.11091,   0.22192,   0.19926,   0.09211,   0.16310,   0.39413,   0.37328,   0.48354,   0.39673,   0.31145,   0.12490,   0.26633,   0.11750,   0.15909,   0.51440,   0.19031,   0.37770,   0.39691,   0.18071,   0.04755,   0.10330,   0.18986,   0.10531,   0.23567,   0.39597,   0.32573,   0.24715,   0.33811,   0.17842,   0.19162,   0.10858,   0.23998,   0.28516,   0.33429,   0.36965,   0.41000,   0.23910,   0.29476,   0.13392,   0.22752,   0.19184,   0.42215,   0.46134,   0.40770,0
   0.40996,   0.21394,   0.06530,   0.13656,   0.15519,   0.20873,   0.26593,   0.33387,   0.39088,   0.42321,   0.49908,   0.34289,   0.34990,   0.11729,   0.12029,   0.13905,   0.09162,   0.16978,   0.43689,   0.22362,   0.40022,   0.56784,   0.17335,   0.16869,   0.21274,   0.20481,   0.30767,   0.26220,   0.47930,   0.18738,   0.33142,   0.28120,   0.28928,   0.30620,   0.26456,   0.31792,   0.11321,   0.27079,   0.11052,   0.12812,   0.14259,   0.29258,   0.23375,   0.33746,   0.32188,   0.32818,   0.10546,   0.22837,   0.28055,   0.07850,0
   0.18942,   0.43919,   0.30925,   0.34943,   0.32753,   0.14664,   0.09540,   0.35733,   0.22258,   0.12499,   0.47395,   0.33082,   0.31363,   0.36289,   0.24686,   0.27069,   0.12330,   0.28023,   0.14584,   0.19541,   0.30139,   0.32353,   0.32532,   0.35634,   0.27539,   0.22131,   0.13741,   0.29390,   0.19123,   0.21751,   0.31186,   0.52783,   0.27044,   0.49540,   0.11717,   0.33662,   0.13226,   0.37627,   0.17027,   0.40344,   0.17390,   0.20081,   0.27267,   0.41922,   0.11901,   0.27539,   0.19240,   0.19145,   0.19754,   0.26795,0
   0.23852,   0.23867,   0.35263,   0.35077,   0.19601,   0.36740,   0.21589,   0.16515,   0.27416,   0.23319,   0.25944,   0.36427,   0.38417,   0.25702,   0.18311,   0.25683,   0.19257,   0.25736,   0.34849,   0.21795,   0.17466,   0.16634,   0.34682,   0.27680,   0.14988,   0.37215,   0.17526,   0.23474,   0.28753,   0.23666,   0.22267,   0.25094,   0.37617,   0.20718,   0.28256,   0.37833,   0.18013,   0.25440,   0.35823,   0.15367,   0.16651,   0.66314,   0.11494,   0.17419,   0.33841,   0.31374,   0.17442,   0.32064,   0.21986,   0.11688,0
   0.21979,   0.19005,   0.32374,   0.09623,   0.33836,   0.29721,   0.16467,   0.27599,   0.27454,   0.00000,   0.30702,   0.36953,   0.14363,   0.34708,   0.22917,   0.28200,   0.47309,   0.38267,   0.35266,   0.29204,   0.24798,   0.33456,   0.11605,   0.13222,   0.08978,   0.29672,   0.31378,   0.38099,   0.57431,   0.42319,   0.40518,   0.26181,   0.19906,   0.47096,   0.40428,   0.31337,   0.18716,   0.10475,   0.09288,   0.27536,   0.40017,   0.38831,   0.28385,   0.46873,   0.06297,   0.09671,   0.10613,   0.16743,   0.13273,   0.33170,0
   0.42782,   0.49440,   0.29401,   0.34015,   0.11190,   0.16509,   0.23476,   0.17653,   0.13450,   0.29747,   0.26194,   0.13261,   0.32970,   0.35128,   0.32816,   0.43625,   0.39357,   0.35700,   0.44416,   0.50902,   0.19657,   0.14959,   0.14817,   0.12691,   0.10378,   0.29548,   0.29202,   0.30631,   0.42058,   0.30077,   0.16375,   0.44995,   0.17551,   0.26863,   0.26371,   0.39845,   0.51187,   0.38436,   0.35983,   0.19392,   0.08849,   0.11230,   0.14247,   0.25728,   0.26298,   0.29907,   0.18088,   0.21589,   0.05970,   0.00000,0
   0.00000,   0.00000,   0.00000,   0.00000,   0.35790,   0.49426,   0.45148,   0.36676,   0.55313,   0.52164,   0.34665,   0.50049,   0.47852,   0.44151,   0.44925,   0.18426,   0.19817,   0.14865,   0.13750,   0.04767,   0.36007,   0.49179,   0.34330,   0.52979,   0.35489,   0.29994,   0.09909,   0.10696,   0.17798,   0.33569,   0.33339,   0.54876,   0.48946,   0.36594,   0.63532,   0.11705,   0.10422,   0.06055,   0.18782,   0.38710,   0.30976,   0.48214,   0.27040,   0.15435,   0.07107,   0.08263,   0.05732,   0.13668,   0.37002,   0.38153,0
   0.25925,   0.47731,   0.14509,   0.21649,   0.12208,   0.18465,   0.25101,   0.35898,   0.45334,   0.58835,   0.32701,   0.57455,   0.22018,   0.18542,   0.49423,   0.24718,   0.08262,   0.30295,   0.26082,   0.47913,   0.15217,   0.42338,   0.11430,   0.20573,   0.04254,   0.36046,   0.08759,   0.26785,   0.19744,   0.31907,   0.04372,   0.16315,   0.14644,   0.35944,   0.09085,   0.36546,   0.47804,   0.24960,   0.17516,   0.30266,   0.10030,   0.15432,   0.18666,   0.39646,   0.49605,   0.34851,   0.33378,   0.28092,   0.12451,   0.40315,0
   0.12541,   0.19729,   0.26564,   0.43548,   0.13600,   0.26419,   0.26434,   0.20713,   0.01433,   0.13282,   0.07461,   0.20571,   0.34219,   0.45462,   0.29185,   0.33160,   0.19072,   0.16435,   0.11709,   0.20963,   0.20435,   0.37307,   0.34420,   0.50189,   0.58827,   0.22441,   0.10568,   0.12187,   0.13615,   0.32103,   0.26169,   0.49883,   0.25804,   0.45737,   0.16901,   0.19114,   0.16412,   0.29138,   0.13631,   0.48453,   0.27216,   0.35276,   0.22286,   0.34565,   0.10058,   0.20619,   0.21177,   0.26084,   0.24213,   0.51028,0
   0.33582,   0.29536,   0.28790,   0.21526,   0.38671,   0.21017,   0.27771,   0.25028,   0.26581,   0.34311,   0.45700,   0.20210,   0.23729,   0.14691,   0.16937,   0.23251,   0.45252,   0.22173,   0.32682,   0.41618,   0.14034,   0.19117,   0.17963,   0.14194,   0.24538,   0.39728,   0.38592,   0.29967,   0.44631,   0.36236,   0.15766,   0.30971,   0.20978,   0.18900,   0.37850,   0.34286,   0.19094,   0.28458,   0.38048,   0.43490,   0.17184,   0.37151,   0.14562,   0.27828,   0.12444,   0.40101,   0.30726,   0.39202,   0.19548,   0.25729,0
   0.23642,   0.21405,   0.09193,   0.12148,   0.30917,   0.23089,   0.34422,   0.39370,   0.26974,   0.09486,   0.24579,   0.23881,   0.10117,   0.22030,   0.50405,   0.43851,   0.32561,   0.36831,   0.24548,   0.17262,   0.31102,   0.10216,   0.09211,   0.16063,   0.15022,   0.31632,   0.34349,   0.46296,   0.14615,   0.19119,   0.12703,   0.14841,   0.13804,   0.25866,   0.27016,   0.30491,   0.39922,   0.36939,   0.33601,   0.40763,   0.31485,   0.35750,   0.28062,   0.37644,   0.61004,   0.31043,   0.33860,   0.37568,   0.25454,   0.39536,0
   0.12502,   0.31567,   0.10209,   0.26632,   0.09443,   0.20694,   0.22580,   0.33790,   0.22066,   0.39054,   0.23557,   0.18287,   0.09150,   0.21986,   0.15103,   0.21371,   0.26250,   0.29243,   0.28545,   0.25290,   0.17097,   0.21996,   0.13239,   0.11317,   0.37178,   0.25660,   0.34086,   0.36042,   0.54339,   0.52298,   0.17817,   0.21138,   0.14329,   0.19579,   0.14278,   0.39161,   0.41309,   0.37149,   0.40972,   0.31453,   0.08432,   0.15168,   0.07569,   0.17352,   0.27466,   0.29391,   0.41509,   0.37391,   0.39701,   0.16404,0
   0.03931,   0.19681,   0.19909,   0.18578,   0.47249,   0.41786,   0.49064,   0.40092,   0.43826,   0.22189,   0.09315,   0.14654,   0.19657,   0.28084,   0.25884,   0.38827,   0.34400,   0.33679,   0.27318,   0.12286,   0.08522,   0.13181,   0.05339,   0.32537,   0.26244,   0.35099,   0.33685,   0.32946,   0.17921,   0.19982,   0.13544,   0.18033,   0.21719,   0.36075,   0.64555,   0.29194,   0.34626,   0.20864,   0.03997,   0.27376,   0.17558,   0.26118,   0.34880,   0.43841,   0.33761,   0.32384,   0.36740,   0.20105,   0.08251,   0.32156,0
   0.20781,   0.33111,   0.27110,   0.35826,   0.09082,   0.21770,   0.17458,   0.25035,   0.18224,   0.48507,   0.17902,   0.22609,   0.18169,   0.12771,   0.32263,   0.31989,   0.36536,   0.29740,   0.43475,   0.36769,   0.04935,   0.13381,   0.21077,   0.27873,   0.18394,   0.28945,   0.39226,   0.25202,   0.16130,   0.20502,   0.11600,   0.15663,   0.19196,   0.29604,   0.26496,   0.40858,   0.30928,   0.28909,   0.15282,   0.20377,   0.14933,   0.21913,   0.23542,   0.30590,   0.42762,   0.29441,   0.39961,   0.17975,   0.10393,   0.31998,0
   0.19092,   0.22267,   0.31456,   0.54132,   0.31878,   0.32483,   0.30411,   0.22868,   0.08752,   0.22601,   0.17255,   0.35537,   0.20794,   0.40162,   0.39073,   0.21186,   0.13554,   0.16833,   0.08396,   0.16351,   0.27323,   0.44884,   0.34340,   0.29081,   0.51215,   0.19492,   0.19172,   0.09472,   0.07519,   0.13398,   0.32180,   0.36643,   0.31133,   0.47734,   0.37399,   0.21931,   0.19010,   0.13236,   0.11254,   0.24213,   0.16232,   0.30760,   0.27895,   0.31116,   0.13161,   0.19368,   0.10352,   0.03658,   0.08488,   0.40744,0
   0.39365,   0.44472,   0.32873,   0.23998,   0.32127,   0.08895,   0.08297,   0.14445,   0.10580,   0.40577,   0.30355,   0.47603,   0.37290,   0.31378,   0.22510,   0.17575,   0.13307,   0.23389,   0.14564,   0.38628,   0.30457,   0.48081,   0.17742,   0.31373,   0.14271,   0.26414,   0.20893,   0.46035,   0.28341,   0.34097,   0.39944,   0.28811,   0.16935,   0.16470,   0.38490,   0.28232,   0.24214,   0.47293,   0.27141,   0.48764,   0.20939,   0.23338,   0.14147,   0.23462,   0.17262,   0.33334,   0.42232,   0.47814,   0.16990,   0.25306,0
   0.11162,   0.18260,   0.13786,   0.27461,   0.38720,   0.16996,   0.40760,   0.18552,   0.16579,   0.12914,   0.09765,   0.25449,   0.26826,   0.31969,   0.64979,   0.40683,   0.25963,   0.25129,   0.11048,   0.06006,   0.25060,   0.30552,   0.38215,   0.38707,   0.43655,   0.36298,   0.25127,   0.24332,   0.12204,   0.13382,   0.19092,   0.39548,   0.27735,   0.42084,   0.24034,   0.26618,   0.11865,   0.21867,   0.13440,   0.26914,   0.27488,   0.37469,   0.23367,   0.28841,   0.37248,   0.24451,   0.20028,   0.26993,   0.10917,   0.36000,0
   0.25905,   0.37920,   0.29303,   0.45063,   0.24136,   0.25186,   0.20956,   0.18777,   0.13205,   0.38724,   0.22168,   0.34745,   0.26390,   0.34522,   0.07606,   0.12014,   0.11785,   0.09909,   0.18050,   0.51471,   0.35935,   0.48613,   0.37023,   0.25850,   0.36383,   0.16314,   0.15646,   0.20292,   0.26953,   0.44660,   0.30229,   0.44968,   0.26116,   0.25379,   0.15796,   0.26805,   0.20108,   0.22938,   0.20236,   0.27282,   0.22080,   0.30009,   0.18826,   0.27575,   0.21050,   0.23246,   0.13537,   0.26625,   0.25169,   0.14399,0
   0.22798,   0.32479,   0.21111,   0.13884,   0.60691,   0.05247,   0.22967,   0.11954,   0.31873,   0.18486,   0.44731,   0.32103,   0.25280,   0.30649,   0.25672,   0.20464,   0.17631,   0.21809,   0.19400,   0.39944,   0.29774,   0.45283,   0.32699,   0.34544,   0.22335,   0.29904,   0.25680,   0.29461,   0.15171,   0.21523,   0.17201,   0.27721,   0.18511,   0.28096,   0.57516,   0.31674,   0.31502,   0.34512,   0.12855,   0.20980,   0.15801,   0.21663,   0.21807,   0.36368,   0.30865,   0.32057,   0.28509,   0.30949,   0.11930,   0.25348,0
   0.17688,   0.33079,   0.27391,   0.36260,   0.39338,   0.32617,   0.27595,   0.35590,   0.24022,   0.33547,   0.23351,   0.33409,   0.21320,   0.29793,   0.44285,   0.25847,   0.20736,   0.35036,   0.26814,   0.48730,   0.35789,   0.24342,   0.26050,   0.20925,   0.20079,   0.16566,   0.23864,   0.45215,   0.23091,   0.31470,   0.17322,   0.26771,   0.14014,   0.26295,   0.16087,   0.26880,   0.22170,   0.38179,   0.20275,   0.36008,   0.14261,   0.28681,   0.16554,   0.20725,   0.42693,   0.41451,   0.31579,   0.45426,   0.25884,   0.32937,0
   0.21545,   0.31352,   0.23067,   0.36536,   0.27125,   0.33142,   0.23852,   0.30997,   0.10422,   0.09239,   0.12305,   0.15648,   0.24647,   0.20422,   0.52977,   0.60672,   0.39073,   0.38424,   0.16048,   0.14986,   0.12831,   0.13658,   0.11581,   0.32062,   0.59291,   0.24769,   0.34609,   0.36148,   0.19524,   0.33230,   0.22672,   0.25285,   0.20401,   0.27662,   0.23950,   0.16387,   0.39493,   0.30574,   0.17871,   0.24245,   0.15919,   0.18489,   0.18144,   0.26225,   0.16862,   0.18242,   0.21254,   0.22112,   0.13226,   0.31933,0
   0.26099,   0.29665,   0.23375,   0.25728,   0.48085,   0.25699,   0.27142,   0.26974,   0.16499,   0.41492,   0.22812,   0.29373,   0.38112,   0.27927,   0.36890,   0.37513,   0.21977,   0.26684,   0.16111,   0.25864,   0.15742,   0.34190,   0.23503,   0.37895,   0.24277,   0.35848,   0.19024,   0.22757,   0.16229,   0.28423,   0.20406,   0.38521,   0.27088,   0.27670,   0.43848,   0.23549,   0.15199,   0.21136,   0.18488,   0.42709,   0.40712,   0.51025,   0.42785,   0.39461,   0.19875,   0.15788,   0.13432,   0.30991,   0.20927,   0.41623,0
   0.33867,   0.36696,   0.20631,   0.29466,   0.18147,   0.15880,   0.13893,   0.17963,   0.10337,   0.27161,   0.17713,   0.24025,   0.23745,   0.29435,   0.31431,   0.23845,   0.33625,   0.30556,   0.23295,   0.59092,   0.39059,   0.19861,   0.32052,   0.17619,   0.09506,   0.13379,   0.24742,   0.26089,   0.19771,   0.29910,   0.19591,   0.40458,   0.28181,   0.31654,   0.21843,   0.30030,   0.14220,   0.26897,   0.24638,   0.25042,   0.18830,   0.47605,   0.23474,   0.28821,   0.42082,   0.24029,   0.16016,   0.30091,   0.25137,   0.49391,0
   0.32951,   0.40605,   0.11624,   0.23596,   0.17773,   0.20352,   0.15851,   0.48211,   0.15968,   0.26582,   0.22726,   0.32454,   0.14576,   0.36868,   0.28637,   0.27771,   0.22701,   0.43565,   0.20757,   0.36030,   0.34645,   0.44190,   0.22725,   0.28690,   0.40908,   0.06990,   0.08262,   0.16935,   0.13292,   0.51774,   0.32464,   0.43601,   0.28159,   0.31504,   0.15388,   0.12020,   0.15868,   0.27960,   0.10665,   0.35523,   0.23602,   0.35283,   0.14971,   0.34900,   0.14766,   0.25867,   0.18045,   0.31812,   0.20394,   0.49821,0
