F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   1.06573,   0.83352,   0.43116,   0.65734,  -0.70707,  -1.24508,  -1.40645,  -0.31642,   1.56140,   0.10320,   0.90599,  -0.22214,   0.42106,  -1.15112,  -0.99854,  -0.95930,  -0.67548,   0.43914,   1.27839,  -0.03521,   0.39891,  -0.98193,   0.29861,  -0.42438,  -0.40419,   0.89898,  -0.14105,   0.33850,  -0.27034,  -0.96744,  -0.35192,   2.22512,   0.77409,   0.73322,   0.96493,  -0.54618,  -0.90654,  -0.35664,  -0.22296,  -0.95637,   0.32222,  -0.48317,   1.67783,  -0.51867,   0.15450,   0.66222,  -0.09171,   1.89179,   2.59394,   0.45574,0
   1.26683,  -0.00508,   0.76350,  -1.36916,  -1.30712,  -0.78311,  -1.18727,  -1.30353,   1.16636,  -0.20618,   0.04198,  -0.27506,   0.23950,  -1.52988,  -0.36821,  -0.90426,  -0.35990,  -0.33564,   1.15431,  -0.74289,   0.52935,  -0.28614,   0.90696,  -0.79207,   0.64659,   0.59464,  -0.38742,   1.89587,   1.97207,   0.59497,   0.32971,  -0.34345,  -0.23663,  -1.20876,  -0.00101,  -0.24738,  -1.12751,  -0.02495,   0.80519,  -0.33271,   0.84720,  -0.08780,   0.03123,  -1.29898,  -0.66180,  -1.23270,  -0.83620,  -0.74908,   0.82473,   0.52625,0
   0.83532,   0.11851,   1.13526,  -0.72319,  -0.55416,  -0.49310,  -0.67694,   0.30040,   1.57915,   0.28346,   0.06738,  -0.85280,  -0.45386,  -0.72889,   0.35462,   0.88449,   0.50867,   0.36260,  -0.12411,  -1.36216,  -0.51573,  -0.28093,   0.03530,   0.63617,   1.07175,   2.11374,   0.23087,  -0.34541,  -0.87316,  -1.66633,  -0.40256,  -0.64942,   1.42918,   0.87032,   0.72475,   0.26783,  -0.15929,  -0.44572,  -0.53202,  -1.58622,   0.48196,   0.56892,   0.49629,   1.57752,   0.11607,   0.78484,   0.08204,  -0.29574,   0.45558,  -0.82089,0
   0.32906,  -0.49440,  -1.06009,   0.05354,  -0.30470,   1.34222,   1.56140,   0.29714,   1.28083,  -0.57761,   0.05826,  -1.13891,   0.67557,  -0.65691,  -0.30698,   0.24357,   1.46907,   1.32741,   1.59885,   0.55898,   0.38198,  -0.95197,  -0.67645,  -1.55251,  -0.75201,  -0.42227,   0.13138,  -0.22377,   1.09960,  -0.41722,  -0.28597,   0.23673,   1.21619,   0.68274,   1.45409,  -0.00720,  -0.34394,  -2.06821,  -0.01453,  -1.09657,  -0.09090,   0.50736,   1.42152,   0.43344,   1.89407,  -0.44181,  -1.04007,  -1.31314,  -0.49929,  -1.98565,0
  -0.29688,  -0.25438,   0.35479,   0.81985,   0.50850,   0.36765,  -0.05344,  -1.47956,  -1.35792,  -1.52076,  -0.43969,   0.12079,   1.13347,   1.49024,   1.86753,   0.14310,  -0.81568,  -1.70134,  -0.76113,  -1.46800,  -0.46428,  -0.94904,   2.77225,   0.96428,   0.68811,   1.62474,   0.60507,   0.13642,   1.64086,  -0.22051,   0.80047,   0.69739,   0.33264,  -0.39393,  -0.60448,   0.11721,  -0.18485,  -0.53967,   0.19081,  -0.83392,   0.17762,  -0.65252,  -0.14773,   0.01153,   0.39436,  -0.08682,   0.07666,   0.72003,   0.75113,  -0.56589,0
  -0.10327,  -1.14379,   1.66382,  -1.39033,  -0.70202,  -0.33694,   1.37251,   0.65229,   2.15298,   1.27481,   0.29112,  -1.09771,   0.22321,  -0.05263,   0.00469,   1.79051,   0.10434,  -0.44979,  -0.63640,  -1.47142,  -0.61148,  -0.86241,  -0.19544,   0.91071,   0.20351,   1.23394,  -0.07070,  -0.79711,  -0.71895,  -1.46035,  -0.80705,  -0.43774,   0.83238,  -0.08894,   0.35039,   0.94653,  -0.09236,   0.70342,  -0.23582,   0.95207,   0.33541,   0.56354,  -0.41820,  -1.08485,  -0.98845,   0.16313,   0.30854,   0.05468,   1.07420,   0.03465,0
   0.20726,   0.60083,   0.59155,  -0.77725,  -0.44751,   0.87765,   0.34632,  -0.21986,   0.80763,   0.49971,  -0.66978,   0.36700,   0.74706,  -0.80428,  -0.45239,   0.34453,   0.04686,   0.68209,   0.75927,  -0.40224,  -0.28565,  -0.81600,  -1.32959,  -1.78260,   0.06022,   0.40982,   0.77572,  -0.25959,   1.00988,  -0.66164,  -0.11662,   0.17860,   0.16183,   0.14277,   0.72361,  -0.40631,   0.28998,  -0.85704,   0.08432,  -0.79581,   0.35935,  -0.65024,   2.01278,   1.41843,   1.17206,   0.46991,   0.78158,  -0.27962,  -0.25471,  -1.29670,0
  -0.04400,  -0.39800,  -0.27637,  -0.29314,   0.50052,   0.62916,   0.38296,  -0.92722,  -0.88961,  -1.10732,   0.48587,  -0.21791,   0.47756,   0.94621,   0.51599,  -0.65528,  -0.08845,  -0.77464,  -0.49717,  -0.93080,   0.97633,   0.76855,   3.05412,   1.67083,   0.75618,  -0.93455,  -0.55547,  -1.04853,  -0.54798,  -0.35762,   1.72912,  -0.12118,   0.02830,   1.84929,  -0.73214,  -1.49764,  -0.83913,  -1.96009,  -1.15601,  -0.55579,   0.78712,   1.21831,   0.94783,   1.13966,   0.13333,  -0.59324,  -0.13893,  -0.70169,  -0.15570,  -0.57664,0
   0.01641,   0.69202,   1.84734,  -1.19395,  -1.18304,  -2.04216,  -1.10243,  -0.88635,  -0.58787,  -1.35515,  -0.88570,  -1.33529,  -0.78669,  -1.33057,  -0.32033,  -1.17603,  -0.23240,  -0.60725,   0.75145,   0.76644,   1.24810,   0.36456,   0.83287,   0.37498,   0.40071,  -0.52257,   0.35251,  -1.54697,  -0.45239,  -1.08338,  -1.10015,  -1.08419,   2.76883,  -1.02069,  -0.45695,  -0.95767,  -0.59178,  -1.15324,   0.01120,  -1.23205,  -0.71097,  -0.02886,  -1.03941,  -0.85590,  -0.00687,  -0.60090,   1.03056,   0.40868,   1.37300,   1.96686,0
   0.90550,   0.57917,   0.37058,  -0.56165,   0.28509,  -0.95181,   0.87602,   0.27467,   1.39563,   0.00762,  -0.36544,  -0.46819,   1.40036,  -0.46412,  -0.83164,   1.68450,   2.31305,   1.81884,   1.84685,   0.61418,  -1.27178,  -2.20304,  -1.90049,  -1.98533,  -0.34736,  -0.64030,  -0.64226,  -1.27015,  -0.83848,  -1.80735,  -1.85490,  -1.69809,  -1.27325,  -0.51134,   0.69365,   0.64480,   1.84262,   0.22826,   1.41924,  -0.49277,  -0.30975,  -0.74143,   1.38196,  -0.80428,   0.65848,   1.26260,   2.14028,   1.07078,   1.57198,  -0.56051,0
  -0.45500,  -0.96712,  -0.62972,  -0.47779,   2.47410,   1.01264,   0.66303,  -0.92250,  -0.20374,  -1.89642,  -1.65656,  -1.13695,  -0.35892,  -0.38172,   1.21570,   0.93090,   0.77555,  -0.64991,  -0.50254,  -1.42306,  -0.81356,  -0.94285,   0.92292,   0.52642,   1.54642,   1.51239,   0.76758,   1.81494,  -0.27409,  -1.70085,  -1.30419,  -1.60315,  -0.33987,   0.06803,   1.23785,   1.70681,   0.56680,  -0.02625,  -1.03844,  -1.04414,  -0.16026,  -0.57957,  -0.57289,   1.98543,   1.14307,   0.22631,  -0.26741,   1.47754,   0.08334,   0.37677,0
   1.03821,   0.49515,   0.45982,  -0.54667,  -0.67792,  -1.30435,  -1.21853,  -1.31151,  -0.58738,  -0.00720,  -0.54488,   1.49724,  -0.03146,  -1.69841,  -0.89417,  -1.85148,  -1.45318,   0.02114,   0.96493,   0.33004,   1.09667,   2.10723,  -1.34213,  -1.85653,  -1.27634,  -2.04721,  -1.10211,   1.01411,   1.55814,   0.46584,   2.50780,   0.90354,   1.67978,  -1.53346,  -0.49147,  -1.51001,  -0.12297,   1.00059,   1.74996,   0.89524,   1.32692,   0.42920,  -1.52841,  -1.58166,  -0.87300,  -1.40303,   0.22973,  -0.18485,   1.58224,   0.48001,0
   0.67085,  -1.03209,  -1.75524,  -1.43755,  -1.32698,  -0.05084,   1.31764,   0.42204,   1.20707,   1.15822,   0.37237,  -1.27260,   0.67932,  -0.84792,  -1.08892,  -0.02022,   2.32119,   1.54251,   1.61823,   1.71430,  -1.57791,  -2.17585,  -1.65575,  -1.49373,  -1.40922,   1.99275,   2.33699,   0.92781,   2.07254,   0.23103,  -0.67841,  -1.46914,  -1.61455,  -1.15861,  -0.10229,   0.38752,   1.23964,   0.46779,   1.00076,   0.01804,  -0.47942,  -0.63412,   2.04616,  -1.35971,   0.36163,  -0.43578,  -0.06273,   0.56761,   1.10921,  -0.15277,0
  -0.69909,   1.08657,  -0.35225,   0.34616,   2.21861,   0.93709,   1.30200,  -0.32131,  -0.24868,  -1.50659,  -1.28497,  -1.46344,  -0.33971,  -0.31333,   1.75436,   0.06038,   0.78093,  -1.15780,  -0.55791,  -1.35499,  -0.46998,  -0.83538,   1.71251,   0.81040,   1.52444,   0.76057,   1.47982,  -0.05442,   0.17534,  -0.95897,  -0.20977,  -0.70446,  -0.08845,   0.27288,   1.71414,   0.45249,  -0.03390,  -1.15275,  -0.76259,  -1.39033,  -0.54244,  -0.10099,   0.85567,   1.38440,   1.15643,  -0.36983,  -1.06645,  -1.02850,  -1.40889,  -1.62204,0
  -0.54846,   0.02716,   1.84148,   0.42334,   0.96200,   0.25415,   1.22954,   0.95858,   2.12628,   0.97291,   0.98789,  -0.19365,  -0.44295,  -1.23254,  -0.11255,  -0.37081,   0.26685,  -0.73735,   0.03888,  -0.28386,   0.31717,  -0.35306,   0.12307,   0.90631,   0.74234,  -0.60464,   0.07096,  -0.92478,   0.27174,  -0.36185,   0.46437,   0.86609,   1.47184,  -0.30209,  -0.72775,  -1.47875,  -0.65170,  -0.24136,   1.46907,   1.09569,   1.13265,   1.33262,  -0.38449,  -0.98552,  -0.29281,  -1.23205,   0.36179,  -0.19071,  -0.21872,  -0.19397,0
   0.63161,  -0.41836,  -1.13451,  -0.10799,  -0.15701,  -1.34701,   0.83173,  -0.10148,  -0.08845,  -0.85134,   0.26230,  -1.15487,   2.15982,   0.24471,   1.72179,  -0.23794,   0.75536,   1.91296,  -0.54684,  -1.15307,  -0.01697,  -0.71553,  -0.21970,   1.26716,   0.20465,   0.69870,   0.81773,  -0.69371,  -0.84401,   0.18446,   0.13952,   0.17567,   0.27565,   0.82538,  -0.37423,  -0.94481,  -0.26774,  -1.34245,  -0.09318,  -1.17587,  -1.17897,   0.00632,  -0.13991,  -0.80314,   2.19451,  -0.14300,   0.96330,   0.05875,   1.37560,  -0.98112,0
  -0.19104,  -0.36560,  -0.58738,  -0.09627,   1.41469,   0.93139,   0.51111,  -1.18808,   0.19374,  -1.67057,  -1.30923,  -0.59715,   0.58780,  -0.95702,   1.22498,  -0.04628,  -0.81584,  -1.29409,  -0.06256,  -1.06954,  -0.42259,   0.40787,   0.50199,   0.31017,   0.84720,  -0.83164,  -0.93829,  -0.29444,   0.18804,  -0.45369,   0.87195,   1.57964,   0.51616,   1.19567,   1.69786,  -0.63623,  -0.04660,  -0.52909,  -0.03179,  -0.79565,   0.16899,   0.96786,  -0.00573,   0.69023,   0.14001,  -1.00278,  -0.27457,  -0.49359,   0.13186,  -0.18567,0
   0.49401,   0.62689,   0.63682,  -0.65854,  -0.67743,  -1.56586,  -0.25764,  -0.08031,   1.24306,   0.71661,   1.44481,   0.15548,  -0.80770,  -1.26478,  -0.59943,  -1.24882,  -0.06191,  -0.20423,   0.83385,  -1.31852,  -2.58929,   2.07987,  -0.60106,  -0.14235,   0.68241,  -0.50108,   0.29275,   0.30235,   0.09311,   0.08187,   0.71172,   0.49857,   1.75713,   0.91673,   0.86430,  -0.77285,  -0.28027,  -0.67189,  -1.58101,  -1.54877,  -0.50596,   0.89198,  -0.18257,   2.12465,   2.18799,  -0.74029,  -0.61376,  -1.01418,  -1.38935,  -1.06563,0
   0.36716,   0.63210,   0.07845,   0.92601,   1.39987,  -0.84417,  -0.21856,  -1.00945,  -0.76373,  -1.15031,   0.05126,   0.34013,   1.71186,   0.57396,  -0.36983,  -1.70493,  -1.08403,  -0.52518,  -0.60090,   1.28832,   1.16815,   2.45439,  -0.37130,   0.70407,  -0.64470,  -1.26006,  -0.67841,  -0.84922,   0.02683,   0.03107,   0.97226,   0.83108,   0.75325,  -0.78718,  -0.64600,  -1.20241,   0.22582,  -0.73263,   0.09262,   1.10513,   0.85306,  -0.78604,  -1.12376,   1.28914,  -0.04693,  -0.87381,   1.33294,  -1.21088,  -1.08175,  -0.36365,0
  -0.03830,  -1.51897,   0.66597,   0.20074,   0.63405,  -0.13307,   1.01118,  -1.52564,  -0.64112,  -0.14398,   0.19244,  -0.09904,   2.32982,  -0.07722,   0.45232,  -0.58510,  -0.36251,  -1.00538,   0.64056,  -0.08243,   0.29975,   0.76725,   0.89736,  -1.45774,  -0.92445,  -1.32877,  -0.57191,   0.28574,   1.27237,   1.63728,   0.75601,   1.40068,  -0.91094,  -1.10667,   0.46047,  -0.34736,   1.24762,   0.37677,   0.72052,  -1.34294,  -0.84434,  -1.51815,  -0.96663,  -0.88228,   1.61921,  -0.21156,   1.22726,   0.64691,   1.11100,  -0.84385,0
   0.41390,   0.45542,   0.76350,  -0.54195,   0.41145,  -1.16154,  -0.60937,  -0.07510,  -0.15831,  -0.66033,   0.29144,   1.93250,   0.24862,   0.16850,   0.51160,  -1.56489,  -1.08338,  -1.02329,  -0.90670,  -0.82691,   0.42953,   1.28246,   0.85632,   0.44207,   1.13640,  -0.38449,   0.64903,  -0.44213,  -0.13926,  -0.39768,  -1.39391,  -0.84238,   1.52558,  -1.54730,  -0.62386,  -0.45744,   1.17287,   0.17860,   1.32301,   2.29921,  -0.47926,  -0.22426,  -0.29037,  -1.19509,  -0.53462,  -0.27799,   1.16050,  -0.23940,   0.74706,   1.00222,0
  -0.05589,   0.17664,  -0.02723,  -0.99382,  -0.16385,  -0.76894,  -0.17036,  -0.33775,   0.83629,   0.42497,  -0.47258,  -0.43497,   2.93297,  -1.08419,  -0.18127,  -0.08992,   0.59823,  -0.13747,   0.07015,   0.62005,   1.01769,   0.93302,   0.42839,  -0.32261,   0.11721,  -0.99382,  -0.31138,  -1.15307,  -0.57729,  -0.66701,  -0.10995,   0.19081,   1.64624,   0.31847,   1.60016,   0.08871,   0.84411,  -0.75885,  -0.62223,  -1.21984,  -0.87788,   0.02276,   2.56691,   0.23168,   0.95565,  -0.01257,   0.12209,  -0.97868,  -0.72612,   0.05810,0
  -0.86876,   0.16117,   1.98950,   0.76025,   0.66352,   1.87567,   0.37807,  -1.39277,  -0.40435,  -0.68166,  -0.13405,   0.10858,   0.60018,  -1.36411,  -0.18534,  -1.26071,  -0.67352,  -0.99073,   1.10432,   0.50769,   0.84557,   0.72019,   1.27790,  -0.91810,   0.36814,  -0.94367,   0.00062,   0.92292,   0.69332,  -1.10227,  -0.82984,   0.78956,  -0.87756,  -1.21707,   0.08790,  -0.12753,  -0.06175,  -0.92445,   0.69072,  -0.49261,  -0.78620,  -0.13193,   0.32987,  -0.96484,   0.92536,  -0.17948,  -0.81617,   0.36130,   0.73436,  -0.94220,0
  -0.51655,   0.59611,   1.46793,  -0.91745,   1.05693,  -0.23582,   0.08529,   0.69007,   1.42885,  -0.33287,  -0.50368,   0.58048,  -0.55058,  -1.01922,   1.22270,   0.65489,  -0.54684,  -1.30940,   0.57787,  -1.43331,  -0.84417,   0.90094,   0.07520,  -0.90003,   0.87521,  -0.59829,  -0.83701,  -0.86323,   0.36618,  -1.13533,  -0.48284,   1.42657,   1.40003,  -0.79663,   0.56338,   0.63584,   0.22663,   0.92325,   0.83466,  -0.96370,  -0.34476,   1.03951,  -0.75380,   0.52414,   1.91150,  -0.24364,   0.02602,  -0.45207,  -0.96956,  -1.01385,0
  -0.15001,   0.53830,   0.07292,   0.96624,   0.16932,  -1.16903,  -0.08585,  -1.15763,  -1.34278,   0.06592,   0.05093,   0.48457,   2.68888,   0.60034,   0.23103,  -1.00196,   1.22042,   0.32938,  -0.32310,   0.93399,   0.30968,  -0.29379,   1.58534,   0.80617,   0.18788,  -0.01860,   0.65245,  -2.09541,  -1.39016,  -1.30305,  -1.30989,  -0.47128,   1.05840,  -0.24608,  -0.19446,  -0.13307,  -0.66033,  -1.55658,  -0.58494,  -1.03241,  -0.93683,   0.20123,   3.22705,   0.11363,   0.94262,  -0.46819,  -0.70772,  -0.90670,   0.05191,   0.55963,0
  -0.07168,   2.26534,   2.52604,  -0.71912,   1.87486,  -1.28155,  -1.73244,  -1.23319,  -0.23305,  -1.75996,  -0.69241,  -1.13158,   0.11086,  -1.77055,   0.23103,  -0.83164,  -0.20130,  -1.38837,   0.66450,  -1.32373,  -0.36332,   1.59153,  -0.87951,   1.19486,   1.42576,   0.10320,  -0.81470,   0.38345,   1.68450,   0.16362,   0.00322,   0.83401,   0.34339,  -1.02460,   0.41390,  -0.14675,  -0.31577,  -0.89254,   0.50346,  -1.00782,  -0.79532,  -0.32750,  -0.56393,  -2.13758,  -1.00929,  -0.57664,  -0.88195,  -0.80281,   0.28167,   1.45360,0
  -0.88619,   0.43213,   2.69262,  -0.58299,  -0.40810,  -0.37537,   0.22908,   0.41732,   0.97275,   1.29940,   0.24585,   1.21912,   0.47398,  -1.07638,  -0.44946,  -0.92396,  -1.79221,  -1.91205,  -1.60397,  -0.16661,  -1.30272,  -0.10392,  -0.11027,  -0.82235,   0.19732,  -0.43611,   0.87537,   0.12388,   0.05566,   0.11753,  -1.11383,  -0.65187,   3.10036,   0.35723,   1.49627,  -0.29949,   0.48701,   1.98591,   0.78304,  -1.52825,  -1.50382,  -1.35906,  -1.22309,  -0.83440,   0.35267,   1.07599,  -0.48480,  -2.59613,   1.12370,  -1.09217,0
  -0.72205,  -1.01255,  -0.92429,  -0.17834,   1.15610,  -0.30975,  -1.83666,   0.58243,  -0.67971,  -1.71128,  -1.23352,   1.11604,   2.01978,   0.15515,   2.20558,  -0.06273,   0.55198,   0.45249,   0.98382,   0.31522,   0.02358,  -0.12151,   0.20123,  -1.11057,   0.15059,  -0.28793,  -1.42094,  -0.87593,  -0.17410,  -1.25973,  -1.38984,   1.98770,   1.69688,   0.43767,   2.28439,   0.23787,  -1.10194,  -1.60983,  -0.67727,  -1.63165,  -1.12556,   1.72163,   2.20379,  -0.71065,   1.27074,  -1.77201,  -1.95797,  -1.36720,  -0.20732,  -1.19443,0
   0.54840,   1.65177,   1.65015,   0.57087,   0.61500,  -1.32340,  -1.24426,  -0.87283,  -0.98926,  -0.44783,   2.03574,  -0.25911,   0.71075,  -0.44116,  -0.14105,  -1.39765,  -0.67287,  -0.33043,   0.06136,   0.69169,   1.73466,  -0.22426,   1.61709,  -1.09364,  -1.13484,  -1.39163,   0.21410,   0.83955,   1.01053,   1.52444,   2.29530,  -1.03144,  -1.16024,  -1.45041,  -0.28044,  -1.05374,   1.05987,   0.00111,   0.33150,   0.28346,   0.22582,  -1.29018,  -0.35453,  -1.25631,   0.49108,  -0.60937,   1.63093,   0.26572,   0.19732,  -0.51215,0
  -0.14805,  -0.97395,   0.94669,  -0.64372,   0.51095,  -0.21856,   1.51662,   2.00383,   0.77360,  -0.83734,  -0.51801,  -1.64288,  -1.03958,  -0.11288,   1.45556,   0.46665,   1.10986,  -0.00655,  -1.28025,  -1.48673,  -1.09185,  -1.15161,   0.27597,   0.39598,   1.39042,   0.49173,   0.37954,  -1.11595,  -1.12067,  -1.27194,  -0.00752,  -0.73442,   2.49917,   0.70326,   0.67753,   0.10288,  -0.76666,  -0.13502,  -0.21416,  -0.73182,   1.72847,   0.07683,   2.47165,  -0.03162,   0.32320,  -1.35271,  -0.85346,  -1.69060,  -0.95034,   0.30089,0
   1.37805,   0.27907,   1.31063,  -0.80965,  -1.01434,  -1.07670,  -0.70625,  -0.91550,  -0.24298,   2.16194,   1.48764,   0.05126,   1.13428,  -1.58198,  -0.87984,  -1.31135,  -0.16678,  -0.10767,   1.06149,   1.50294,   1.65552,   0.00957,  -0.48626,  -1.32617,  -0.43871,  -1.00408,  -0.01322,   0.17469,  -0.25520,   0.75976,   0.69788,  -0.88163,  -1.22033,  -0.42536,   0.13854,  -0.74126,  -0.00785,   0.54465,  -0.24461,   0.58601,   0.40461,  -0.93943,   0.91038,  -0.77122,   0.43425,  -0.53234,   0.15613,  -0.35909,  -0.21677,  -0.85948,0
   1.16978,  -0.62435,   0.46340,  -0.58722,   0.26392,  -0.69062,   0.17420,  -0.73296,   0.10206,  -0.45418,   0.24569,  -0.71163,   0.27093,  -0.72384,   0.17078,  -0.72840,   0.16459,  -0.76813,   0.02488,  -0.64389,   0.11965,  -0.73703,   1.31405,  -0.83978,  -0.01029,  -0.92852,   0.04344,  -0.87235,  -0.03781,  -0.82170,  -0.12232,  -0.88212,  -0.06647,  -0.96142,  -0.12737,  -0.95441,  -0.10490,  -0.64698,  -0.34915,  -0.93536,  -0.08503,  -0.90931,  -0.14121,  -1.15552,  -0.64470,  -1.42289,  -0.51622,  -1.12523,  -0.63102,  -1.29393,0
  -0.52306,  -1.36997,   1.29728,  -1.32991,  -0.50645,  -1.17864,  -0.35990,  -0.88716,  -0.22133,  -1.13337,  -0.55009,  -1.33578,  -0.59064,  -1.26787,  -0.56963,  -1.28481,  -0.51020,  -1.23189,  -0.65708,  -1.01434,  -0.24559,  -1.18434,  -0.40517,  -1.09559,  -0.52811,  -1.22016,  -0.45890,  -1.18597,  -0.65887,  -1.18271,  -1.18939,  -0.41185,   0.87716,  -1.14851,  -0.36153,  -1.10813,  -1.14575,  -0.48822,  -0.33808,  -1.17099,  -1.15438,  -0.63542,  -0.58706,  -1.23954,  -0.34508,  -1.08582,  -0.37602,  -1.03486,  -0.94709,   0.52528,0
  -0.37781,   0.34990,  -0.95116,   0.01267,  -0.01974,  -0.55465,  -0.24933,  -1.03176,  -0.74973,  -0.19690,  -0.20716,  -0.98552,   1.05124,  -0.93422,  -0.92087,  -0.08047,  -0.02169,  -0.97607,  -1.08696,  -0.08275,  -0.39849,  -0.99887,  -0.32587,  -0.85329,   0.15694,  -0.42227,  -0.05100,  -0.50466,  -0.94188,   0.11900,   0.50915,  -0.81682,   0.10565,  -0.82512,  -0.12574,  -0.90361,  -0.75592,   0.10190,  -0.78653,  -0.47991,   0.01234,  -0.88781,   1.66871,  -1.15796,  -0.19772,  -1.03665,   0.04068,  -1.01776,  -0.11044,  -0.98112,0
  -0.06875,  -0.85280,  -0.40338,  -1.11920,  -0.45500,  -1.10341,  -0.73703,  -0.60090,  -0.53332,  -1.19102,  -0.51166,  -1.10911,  -0.12069,  -1.12100,  -0.46851,  -1.22114,  -0.27539,  -0.84417,  -0.72482,  -1.13109,  -0.33368,  -0.93781,   0.63796,  -1.01678,  -0.43708,  -1.07687,  -0.22100,  -1.09364,  -0.37097,  -1.06726,   0.64838,  -0.26513,   1.02095,  -0.19951,   1.16848,   0.23445,   1.02144,   1.93934,   2.57701,   0.54742,   2.08476,   0.27630,   1.19535,   1.67653,   2.43974,   1.78677,   2.13589,   2.47296,   0.83906,  -0.42406,0
   1.05498,  -0.18957,   1.80044,   1.05824,   1.60423,   1.89277,   0.96721,   2.38682,   0.76285,  -0.30063,  -0.52322,  -0.93357,  -0.50515,  -0.30616,   1.42511,   0.68127,   0.61777,   1.96751,   1.40459,   0.06331,   0.33883,  -0.68052,  -0.25878,  -0.72726,   0.36944,  -0.36267,   0.01462,  -1.08664,   0.45200,  -0.75168,   0.31408,  -0.89726,   0.97519,  -0.60415,  -0.05963,  -0.63346,  -0.24054,   0.18755,   0.18788,  -0.51867,   0.46030,  -0.41526,  -0.03911,  -0.43269,   0.38573,  -0.78539,   0.22045,  -0.45972,   0.91364,  -1.04984,0
   0.02651,  -0.84906,   0.71758,  -0.28141,  -0.22686,  -1.09462,   0.22663,  -0.61376,   0.06608,  -0.77741,   0.26490,  -0.69616,   1.71593,  -0.66717,   0.46649,  -0.47095,  -0.63802,  -1.28921,  -0.59732,  -0.95995,  -0.78572,  -1.15698,  -0.05393,  -1.33073,   0.16150,  -1.12344,  -0.21091,  -0.99138,  -0.79581,   0.12568,   0.27190,  -0.80053,  -0.39279,  -1.01466,  -0.66815,  -1.36134,  -0.95148,  -0.70870,  -0.16938,  -0.89091,   0.32662,  -0.54993,   1.67001,  -0.83587,  -0.00036,  -0.98486,  -0.17443,  -1.10732,  -0.02430,  -1.42175,0
   0.02504,  -1.10341,  -0.29379,  -1.26690,  -1.01629,  -0.39247,  -0.04139,  -0.83229,  -0.26806,  -1.17522,  -0.23859,  -1.27129,   0.10956,  -0.82724,  -0.29672,  -1.22537,   0.03025,  -1.04218,  -0.06207,  -1.24524,  -0.46737,  -1.01222,   2.07971,  -0.87137,  -0.24038,  -0.99398,  -0.32750,  -0.63623,  -0.05149,  -0.93976,  -0.64584,  -1.79530,   0.01120,  -1.44895,  -1.82184,   0.54938,  -0.39947,  -0.71619,   0.23494,  -0.69811,  -0.22735,  -1.35532,  -0.46167,  -0.51899,  -0.27034,  -0.82398,  -0.27018,  -1.50301,  -0.12802,  -0.77074,0
  -0.17134,  -1.35597,   2.42883,  -1.10960,  -0.32701,  -1.01418,   0.00339,  -0.83880,   0.28591,  -0.63656,   0.25253,  -0.76846,   0.47496,  -0.31463,   0.88759,   0.24064,   0.41210,   0.59448,   1.02095,  -0.18111,   0.12682,   1.02111,   1.85613,   0.16427,   0.84818,  -0.59048,   2.47524,   1.14682,   1.59592,   0.48033,   1.57638,   0.29275,   2.70500,   0.12958,   1.29989,   0.98659,   1.22449,   1.36991,   2.03428,   0.11021,   1.57622,   0.20856,   1.04342,   0.91852,   1.27758,   0.31294,   0.12893,  -0.13698,   0.29030,  -0.76373,0
   1.10660,   0.39028,   1.13347,   0.61744,   0.80600,   0.21133,  -0.70397,   1.15838,   0.95256,  -0.24836,   1.89961,  -0.65968,   1.90091,  -0.90475,  -0.22507,  -1.09722,   0.34958,   1.75713,   1.72912,   0.83890,   2.40359,  -1.41101,  -0.64942,  -0.98747,  -0.61181,  -1.03160,   0.48864,   1.25169,   0.43930,  -0.32343,   1.08641,  -1.22847,  -0.47584,   0.15548,  -0.21433,  -0.06028,   0.52430,   0.41390,   0.00013,  -0.17199,  -0.46672,  -1.11888,   2.92580,  -0.74273,   0.18934,   1.06443,   1.98103,   0.03237,   0.97926,  -0.44588,0
   0.87326,  -0.43301,   0.83450,  -0.31838,   0.53456,  -1.13533,  -0.72824,  -1.48689,  -0.35648,  -1.34180,   1.46842,   0.18821,  -1.45172,  -2.58929,   1.99487,  -1.06938,  -0.96907,  -1.41882,   0.93872,  -0.25438,   2.01929,   0.08236,   2.79586,  -1.16545,  -0.36772,  -1.26885,  -0.01159,   0.04524,   1.95823,   0.64170,   1.44318,  -0.76650,  -0.43627,  -1.96872,   0.48799,  -0.63167,   0.22810,   0.54107,   1.11816,  -0.54684,  -0.56947,  -0.83457,  -0.71163,  -0.57533,   0.88172,   0.03856,   0.83466,   0.47203,  -0.44913,  -1.40107,0
