F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,label
   2.43312,   1.18696,   2.71230,  -0.70452,  -1.38328,  -0.66859,  -1.47722,  -1.26585,  -0.11146,   0.98990,   0.87060,   1.61002,  -2.44077,   3.74926,  -0.88167,  -0.90034,  -1.11653,  -1.02383,   0.38237,   2.24912,   0.40197,   0.13289,   2.84311,  -0.25222,  -0.87296,  -0.94451,  -0.68274,  -1.45498,   0.83467,   0.19588,  -0.80779,   2.04272,  -0.56718,   0.27427,   1.27499,   0.20319,  -0.31770,  -0.38162,  -0.25408,  -0.87452,  -0.22500,   0.86500,   0.45625,   2.21210,  -0.02513,   0.37211,  -0.40853,  -0.49423,  -0.25751,  -0.04255,  -0.53763,  -0.78368,  -0.84450,   0.63294,  -0.40713,   0.23757,   0.16011,  -0.23900,  -1.04918,  -0.32423,  -1.34906,  -1.05463,   0.71040,   0.96703,   0.96828,   0.84245,   1.23922,  -0.28830,  -1.38219,  -1.20705,  -0.85601,  -0.84808,   1.60349,   2.34835,   0.85784,   1.52043,   0.80870,   0.41457,  -0.61602,  -1.29758,  -1.04421,  -0.55256,  -0.20758,  -0.78819,   2.46111,   1.15056,   1.43162,  -0.68010,  -1.89172,  -1.83682,  -2.00978,  -1.69575,  -0.16574,   0.60152,   0.42405,   0.87791,   0.38890,  -0.93813,  -1.43740,  -1.38934,0
   0.09681,   0.13398,  -0.34803,   1.59073,   2.81776,   1.24140,   1.63413,   0.58255,   0.29683,   0.16026,  -0.26170,  -0.09513,  -0.45441,   0.09494,   0.80730,  -0.28052,   0.41845,  -0.30292,   0.05621,  -1.64862,  -0.28970,  -1.25294,  -0.96908,  -0.72878,   0.64678,  -0.24257,   1.07217,  -1.04872,   0.25950,  -1.65407,  -0.41180,  -1.19103,   0.91975,   1.85125,  -0.72785,   1.04962,  -0.28939,   0.22886,   0.35189,   0.94355,  -0.16356,  -0.23760,   0.23274,  -0.90283,   0.19868,   0.08405,  -0.11317,   0.27972,   0.72673,  -1.01248,  -0.52472,   0.41550,  -0.76144,   0.15280,   0.17333,   1.23191,  -0.43902,   0.62407,  -0.16201,  -0.49983,  -0.87638,   0.83156,  -0.20353,   2.55319,   0.01064,   0.76717,  -0.21660,  -0.54323,   0.90202,  -0.10306,  -0.67605,  -0.63686,   1.04573,  -0.32936,  -0.86799,   1.48061,   0.30227,  -0.28068,  -0.34087,  -0.27788,  -1.00221,  -0.61306,  -1.57956,   0.90793,  -0.99133,  -0.63390,  -0.15081,  -0.62006,   0.85629,   0.43432,  -0.01876,   0.15093,   1.80646,   1.04635,  -0.88432,  -0.12079,  -1.24376,  -0.87778,  -0.19716,   1.11946,0
   0.67353,   1.72232,   0.04050,  -0.39531,  -0.15983,   0.52251,   0.19837,   1.01696,   1.08462,   2.07616,   1.25819,   0.02137,  -0.26730,  -1.50397,  -1.43414,  -1.17610,  -1.16428,   0.35204,   0.56855,  -0.05080,   1.56896,   0.14253,  -1.52419,   0.12418,  -1.22059,  -0.67870,  -0.47712,   0.65876,   1.29537,   1.73149,   0.13367,   0.01997,  -1.62467,  -0.51850,  -1.26460,  -0.04115,  -0.16527,   1.59555,   0.07456,  -0.13199,   0.75286,  -0.71120,  -0.34849,   1.13641,  -0.69876,   0.83794,  -0.39562,   0.40212,  -0.17118,   0.85473,  -0.59595,  -0.15376,   1.01463,   2.22563,  -0.81293,  -0.33698,  -0.22889,   0.13647,  -0.13914,   0.85847,   1.34856,  -0.92538,   2.49253,  -0.28706,  -0.87607,   0.18328,  -0.76222,  -0.69270,  -0.00134,   0.65611,  -1.06692,   0.26758,   0.45563,  -0.63935,  -1.25947,   0.23306,  -0.51647,  -0.61850,  -0.00756,   1.66943,   0.08576,   1.72511,   0.71009,   2.37837,  -2.20746,   0.91742,  -0.73656,  -0.47837,  -0.01238,  -0.60762,  -0.11223,   1.28619,  -0.10010,  -0.11768,   0.31705,   0.42001,  -1.25014,  -0.34274,  -0.65257,  -1.17019,0
   0.52344,   1.48994,  -0.37571,   0.75410,   0.12014,  -1.03176,  -0.60093,   0.31082,  -0.54976,  -0.56282,   1.42960,   0.46869,  -0.10104,   1.82590,  -1.09009,  -0.95197,  -1.29011,  -1.09849,  -0.69892,  -0.44042,   1.50907,  -0.65708,   1.41824,   1.13454,  -0.09419,  -1.07998,  -1.16273,  -0.89723,  -1.73930,  -1.69046,   0.34737,   0.28127,   1.39538,   1.70941,   0.67493,   0.00566,  -1.70601,  -1.21452,  -1.86108,  -1.78798,  -0.58351,   0.35857,   2.22921,   1.05880,   3.24921,   0.78288,  -1.64598,  -1.17890,  -0.78120,  -1.63665,   0.05886,   1.98564,   1.85654,   1.88392,   0.01406,  -0.31054,  -1.82064,  -1.21188,  -1.47800,  -0.48537,  -0.20151,   1.10110,   1.04216,   0.74633,   2.47340,   0.89300,   0.28376,   0.14378,  -0.81604,   0.04672,   1.11526,   1.17156,   0.80450,   2.24787,  -1.19259,  -0.94249,  -1.36010,  -1.17548,  -0.23122,  -0.02140,   1.22973,  -0.21147,   1.45370,  -0.37618,  -1.81287,  -0.62939,  -0.93315,  -0.65568,  -0.82755,   0.69578,  -0.32190,   1.64750,  -0.29872,   0.21159,  -1.31982,  -0.29794,  -0.93393,  -0.98884,  -0.70032,   1.07684,0
  -0.70716,   0.67058,   1.12926,   1.63459,   1.03842,   0.49778,  -0.17663,  -0.31801,  -0.47261,   0.97045,   0.90264,   0.04688,  -0.27648,   0.08545,  -1.33693,  -0.21675,  -0.56127,  -0.94871,  -0.94295,   0.36542,  -0.89132,  -0.66081,   1.40238,   0.46309,  -0.96473,  -0.03727,   1.33394,   0.45625,   1.72791,   1.01914,  -1.20799,  -1.80151,  -2.10465,   1.52883,  -1.54348,   1.02567,  -0.21660,   0.48580,  -0.67232,  -0.09419,   0.19386,   0.27054,  -1.12602,   1.34841,   0.82223,   1.12474,  -0.02171,   0.07705,  -0.91340,  -1.46291,  -0.88572,  -0.91465,  -1.05821,   0.64943,  -0.77342,   0.18406,  -0.69301,  -0.70063,  -0.82630,   0.83700,  -0.98650,  -0.52581,  -0.20276,   2.95603,  -0.74371,  -0.54696,  -0.09637,   0.25359,  -0.75056,  -0.90920,  -0.00974,  -0.53172,  -1.12338,   1.49570,   0.14611,   0.53900,   0.05574,   0.48207,  -1.46929,  -1.05618,  -0.78991,   0.55284,  -0.44415,   1.79215,   0.50493,   0.27754,  -0.44446,  -0.73002,  -0.26777,   0.56621,  -0.18083,   0.20490,   1.27639,   1.83103,  -0.87887,  -0.14505,  -1.72717,  -1.00128,  -0.44368,   1.24217,0
   0.30367,   1.99886,   0.62205,   0.75783,  -0.18674,   0.43588,  -1.10082,  -1.14811,  -0.80717,  -0.43762,  -0.87296,   1.05942,   0.52126,   0.52733,  -0.26699,   0.55782,  -1.66915,  -1.02803,  -0.63732,  -0.41662,   0.10878,   1.40440,  -0.46592,   0.85909,  -1.31266,  -0.48754,  -1.22447,  -0.68959,  -0.36280,   0.32498,   1.90958,   2.41834,   0.65378,   0.36759,  -0.55567,   0.29387,  -0.82988,   0.42514,   0.23974,   0.27256,   0.42032,   0.45081,  -1.25247,  -0.73998,  -1.43569,   0.03926,  -1.45311,   1.37003,  -0.18705,   1.13905,   0.29931,   0.85909,  -1.06707,   1.89667,  -1.10456,  -0.21971,  -0.51305,  -0.27959,   2.30620,   0.41208,   1.52401,   0.34349,  -0.70125,  -0.48785,  -0.43995,  -0.63126,   0.69764,   0.68831,  -0.46981,  -0.85943,   0.14269,  -1.09336,  -1.22401,  -0.24957,  -0.34165,  -0.49174,   0.35935,   0.55191,   1.41186,   1.33736,   0.65020,   0.74259,  -0.92320,   0.81429,  -1.40179,  -1.61223,  -0.58398,   0.27147,  -0.02031,   1.33830,   0.73590,   0.64585,  -0.81417,  -0.95695,  -1.39603,  -0.67885,  -0.65117,   0.32373,   0.93966,   0.20553,0
   1.70210,   0.08499,  -1.09585,  -0.55178,  -0.61306,  -0.26528,  -0.34818,  -0.21567,   1.20562,   0.05232,   0.66840,  -0.13028,  -1.12353,   0.78583,  -1.52030,  -0.52036,  -0.34818,   0.59732,   1.30221,   2.16870,   0.18468,  -0.35067,  -0.32781,  -0.00569,  -0.57760,  -0.34367,   1.09675,   1.14279,   0.08265,   1.17483,  -0.56811,   0.31829,  -0.78353,   0.21564,  -0.84777,   0.49980,  -0.43435,   0.25016,   0.06819,   0.28594,  -0.56904,   0.01904,  -0.93704,   1.45853,  -0.76269,   1.05133,   0.01795,   1.90771,   1.50565,   0.85085,  -0.86347,   0.15280,  -1.22510,  -0.74698,  -0.13385,   0.15700,   0.69407,   0.66825,  -0.49392,  -0.42097,  -0.94529,  -0.64464,   0.01733,   0.33742,   0.01997,   1.57627,  -0.74511,   0.93001,  -0.53638,  -0.94917,  -0.37898,   0.83825,  -0.61104,   1.77162,   0.55890,   0.63729,  -0.95882,   0.42001,  -0.67419,  -0.33574,   0.65705,   1.85359,  -0.46266,  -0.27073,   1.82995,  -0.97577,  -1.20348,   0.55268,  -1.06987,  -0.76953,   1.48388,   1.82046,  -0.07942,   1.45479,  -0.42906,   0.18951,  -0.80079,  -0.66890,   0.09136,   0.19215,0
  -0.28286,   0.37506,  -1.05758,   1.61686,   0.08996,   0.13025,  -0.38520,   0.37366,   0.39217,  -0.49859,   0.82176,   0.61987,  -0.62939,  -0.32128,  -0.18098,   0.05326,  -0.65801,   0.14984,  -0.21287,   0.06694,  -0.46032,  -0.72163,   1.26115,   0.54351,   0.89906,   0.31222,  -0.41942,   0.60914,  -0.24273,   0.01577,  -0.71603,   0.79019,  -0.18456,   2.10618,  -0.19016,   0.50820,  -0.53109,  -0.35752,  -0.39982,  -0.38924,   0.66311,   1.33565,   0.02526,   1.03173,  -0.89069,   0.14284,  -0.34678,  -0.26279,  -0.96053,   0.36744,  -0.16107,   0.60914,  -0.10290,   1.31823,  -0.69114,  -0.52876,  -1.16693,  -0.57169,  -1.20814,  -0.40324,  -0.01658,   0.34955,  -0.44088,   0.62034,   0.16182,   0.95505,  -0.85259,   0.31798,  -0.59751,   0.41099,  -0.56080,   0.47958,  -0.08875,   0.69951,  -0.38178,   0.74399,  -0.09373,  -0.27990,  -0.13930,   0.14704,  -0.91682,   0.12729,  -1.06645,   0.50727,  -0.51990,   0.34971,  -0.64184,   0.35017,  -0.59082,   0.48316,  -0.57402,  -0.37711,   1.05895,   1.87007,  -0.85616,   0.20397,  -0.26497,  -0.10757,  -0.05811,   0.74197,0
  -0.15578,  -0.11037,   0.48300,   0.79516,  -0.47634,   0.66265,  -0.00523,   0.52329,  -0.89365,  -0.24382,  -0.72551,   0.78443,  -0.33356,   1.14636,  -0.15236,   1.31450,  -1.05307,  -0.68072,  -1.05043,  -0.30774,  -0.38473,  -0.13992,   1.29972,   2.45613,  -0.44928,   0.03988,  -0.99941,   0.08950,  -0.16045,   0.49638,  -0.04147,   0.09323,   0.92504,  -0.22189,  -0.55411,   1.68825,   0.51784,  -0.21411,  -0.21520,   0.15762,  -1.68579,  -1.12182,  -0.10321,   0.75566,   0.46714,  -0.55474,   1.15087,   0.65285,  -0.70576,   0.99176,  -0.85881,   0.12014,   0.26370,   1.99046,  -0.60388,  -0.33574,  -0.68819,  -0.06573,   0.48534,   0.55750,   0.53464,   1.30688,   0.37677,  -0.38318,  -0.22220,  -0.08299,  -1.38779,  -0.57962,  -0.14459,  -1.15231,  -0.88525,   1.01011,  -1.06505,   0.48487,  -0.01938,   0.15155,   0.20661,   1.36147,   1.75358,   0.99394,   0.19557,  -0.11161,  -0.93067,   0.88957,  -0.24802,   0.02044,   0.26214,   0.29278,   0.20490,  -0.05500,   1.68981,  -0.58880,  -0.35285,  -0.30199,  -0.68243,  -0.72785,   1.41171,   0.46278,  -0.65754,  -0.19902,0
  -0.39236,  -1.87213,  -1.19197,   0.04221,  -0.75024,   1.07373,  -0.82832,   0.18982,   0.95832,   0.92224,   1.81082,   0.73870,   1.99793,  -0.19062,  -0.47230,   0.76608,  -0.07646,   1.33876,  -0.99304,   1.12988,  -1.29011,  -0.24833,  -1.30877,   0.41099,  -1.37597,   1.12910,  -1.15308,   1.04915,  -1.30006,  -0.10228,  -1.69606,  -0.95897,  -0.60917,   0.22963,  -0.68056,   1.38216,  -0.59580,   0.05326,  -0.03882,   0.69951,  -0.20960,  -0.91340,  -0.41693,   0.97512,  -1.22214,   0.27225,   0.71475,   0.47600,   0.82876,   2.36235,   0.95925,   1.59913,  -0.33885,   0.07861,  -1.32946,  -0.64044,  -0.30650,   0.41223,  -0.69285,  -0.24289,   0.44894,  -0.54494,  -1.10813,  -0.27446,  -1.12509,   0.12869,   0.09432,   0.98461,   0.35888,   0.72051,  -0.18160,  -1.10596,  -0.92973,   2.54277,  -1.10347,   0.11765,   0.13025,   1.28308,   1.56911,   1.01727,   2.50342,  -0.16356,   0.30118,  -0.33683,   0.56995,   0.33384,  -0.25346,  -0.57216,  -1.73401,  -1.25729,  -1.17564,  -1.55468,  -0.52581,   1.13983,  -0.39655,   1.26628,   2.21428,  -0.34849,  -1.17159,   0.10723,0
   0.34598,  -0.38318,   1.69354,   3.21733,  -1.28016,  -1.18808,  -1.50864,  -1.50351,  -1.36741,   0.22201,   0.52064,   1.23953,   1.57658,   1.68343,  -1.53275,  -0.79271,  -1.46182,  -0.75491,  -1.14406,   0.57166,   0.98010,   1.82201,   1.06689,  -0.62566,  -1.89872,  -1.66775,  -1.52201,  -0.74496,  -0.31334,   2.15424,   1.27888,   1.20422,   0.30787,   2.87639,  -0.55505,  -1.07065,   0.31860,   0.32218,   0.04175,   1.82917,   0.92270,  -0.55162,  -0.91060,   1.53645,  -1.16055,  -1.07423,   1.06953,  -0.26202,  -1.40194,   0.04999,  -0.03089,  -1.25294,  -0.73080,  -0.12514,  -1.80431,  -0.01845,   0.37630,  -0.47417,  -0.15812,   1.11215,  -0.44726,   0.52173,   0.84245,   2.30371,  -0.48443,   0.19557,  -0.01176,  -0.36654,   0.50400,   1.60395,  -0.27353,  -0.06060,  -0.32579,  -0.85710,  -1.18341,   0.59188,   0.24410,  -0.73531,   0.06010,   0.71413,  -0.74791,  -0.68056,  -0.28146,  -1.77461,  -0.74807,   0.39559,  -0.39593,   0.74912,   0.46589,   1.87738,   0.05823,   0.93717,   0.34458,   2.80640,  -1.51222,   0.54802,  -0.14428,  -0.11783,  -0.37773,   2.74777,0
  -0.70934,  -1.77787,   1.57860,  -0.58895,  -1.81847,   1.02162,   0.20102,  -1.43865,  -0.94606,   0.12698,  -1.96949,  -0.67621,  -0.04909,   0.73746,  -0.26310,   1.35292,   0.41985,  -0.74480,  -0.73749,   0.11236,  -1.55406,   0.82083,   2.10260,   3.51705,   1.05304,   0.15871,  -1.33615,  -0.08191,  -0.70701,   0.64134,   0.73902,   2.46205,   0.47554,   0.54506,  -1.27907,  -0.62239,  -1.36088,  -0.68943,  -0.72365,   1.10219,   0.48331,   2.20168,  -0.01611,   1.22413,  -0.72054,  -1.14733,  -1.23785,  -0.23386,  -0.85088,   1.27888,   0.35593,   1.42944,  -0.97593,   1.01307,  -1.74614,  -1.04452,  -0.97499,   1.28946,   1.05102,   1.06455,   1.31030,  -0.01020,  -1.57847,  -0.75662,  -1.56883,  -0.36638,   0.53915,   0.91804,   0.15731,   1.12957,   0.61536,  -1.31873,  -1.00252,  -0.66750,  -1.26958,  -0.18658,   0.87060,   1.59198,   0.80823,   0.53433,   0.86173,  -1.76465,  -1.98396,   1.38060,  -1.23847,   0.41208,   0.44194,   2.17866,   0.50198,   2.21381,  -0.32174,  -0.69643,   0.14767,   0.14969,  -0.34461,   2.33326,  -0.22640,   0.37864,  -0.57511,  -0.83175,0
  -1.52870,  -0.59082,  -0.63717,   1.12023,   0.85162,   1.90056,  -0.29763,   0.02293,  -1.06785,  -1.63711,  -1.40692,  -1.22790,   0.35251,   2.03183,   0.04423,   0.63512,   0.01577,   0.54180,  -0.82272,   0.07970,  -0.70934,   0.44863,   0.28812,   1.69914,   0.99254,   1.92949,  -0.27710,  -0.57791,  -1.40692,  -1.68082,  -1.31173,  -0.84714,   0.91975,   1.68001,  -1.44985,   2.52053,   0.39792,  -1.18186,  -0.76891,  -1.34906,  -0.90671,  -0.65070,   0.17193,   2.48289,  -1.38017,  -0.68352,   1.98408,  -0.12717,  -0.27773,   0.35157,  -0.30059,   0.10256,  -0.54027,   0.83187,  -0.27493,   0.81134,   1.02567,  -0.56080,  -0.91418,  -0.04598,  -0.88494,  -0.98308,  -0.32314,   0.27427,  -0.24351,   1.97708,   0.42779,   1.29506,  -0.56998,  -0.22127,  -0.85165,  -0.48754,  -0.33216,   2.86411,  -0.37696,   0.55439,  -0.38644,   0.89020,   0.46527,  -0.37214,   0.23726,   0.65207,  -0.64635,   0.15187,  -0.47277,   0.71289,  -0.66268,   0.85816,  -0.42051,  -0.60622,  -0.65708,  -0.25751,   0.23632,  -0.86254,  -0.07273,  -0.18860,  -1.41143,  -0.21349,  -0.38007,  -0.42533,0
   0.24752,  -0.25797,  -0.84777,   2.30853,  -0.33745,   1.26815,  -0.16154,   0.56730,   0.19977,  -0.07615,  -0.21613,   1.35525,   0.25421,   0.88491,   0.08856,   2.41678,  -1.24983,  -1.70757,  -1.13364,  -1.33973,  -1.56899,   0.85038,   0.12994,   0.55579,  -0.15952,   0.41939,  -1.54348,  -0.14925,  -1.27891,   1.16876,  -1.03892,   0.75410,   0.08452,   1.20578,  -0.76735,   0.10878,   0.08716,  -0.20245,   0.00939,   0.70900,  -0.48459,   0.87822,   0.05543,   0.97559,  -0.19809,  -0.04567,   0.86422,  -0.77824,  -1.32371,  -0.34087,  -1.42403,  -0.18969,   0.35562,   1.70769,   0.41612,   2.03665,   0.52811,   0.11687,  -0.75335,   0.32187,  -0.17974,   1.00965,   0.59732,   1.60302,   0.65440,   0.43323,  -0.26513,  -1.21779,  -0.83128,  -0.03991,  -0.90874,   1.25975,  -0.19000,   2.51431,   0.13165,   1.65777,   0.00893,   1.60240,   0.23088,   0.79687,  -0.42937,  -0.53747,  -0.58040,  -1.25294,  -1.07780,  -0.12141,  -0.97764,   0.93530,   0.65020,   1.86199,   0.14922,   0.04532,  -1.51362,   0.32124,  -1.71939,  -0.31397,  -0.28861,   0.99394,   0.87153,   0.49358,0
   0.08918,  -1.51766,  -1.40676,  -0.94171,  -1.13862,   0.75923,   0.45096,   0.51131,  -0.81324,   0.55346,  -0.21613,   0.49078,   0.30258,   2.11878,   0.98632,   1.21636,   0.55688,   1.50550,  -0.72131,  -0.55302,  -0.58631,   0.36106,  -0.00134,   2.29609,   0.28454,   0.26370,   0.02961,   0.60541,   0.06103,  -0.31692,  -0.94451,   0.27381,  -1.30706,   0.29511,   0.38735,   0.88397,  -0.44586,   1.53023,   0.16353,   0.35111,   0.54459,  -0.43202,  -0.88354,  -0.98495,   0.26105,   0.19962,  -0.33201,   1.76929,   1.43675,   0.92721,   0.52142,   0.39886,   0.45796,   0.91819,  -1.27860,  -0.45068,  -0.72956,  -0.85570,  -0.38427,   1.05802,   0.24005,   0.95070,  -0.28768,  -0.36249,  -0.46639,   0.17457,  -0.72691,  -0.39998,  -0.77544,  -0.23029,  -0.84683,   0.02961,  -0.53296,  -0.45161,  -0.92647,  -0.32236,  -0.48770,  -0.70669,  -0.88043,  -0.26279,  -0.78042,  -0.54369,  -1.05681,   0.58846,  -1.11747,  -0.46375,  -1.13737,  -0.29188,  -1.12415,  -0.44057,  -0.52067,  -1.16444,  -1.01590,   0.21050,  -1.04514,  -0.65848,   0.14860,   1.94520,   1.18400,   0.52951,0
  -0.75304,   0.28625,  -0.85554,  -0.42129,  -0.74667,   0.75130,  -0.53996,  -0.20229,   1.30221,   2.16217,   1.48046,   0.98476,   0.37584,   1.65497,  -0.76533,   2.00617,   0.32249,   1.02069,   0.61832,   0.97667,  -0.63499,   0.56637,   0.61816,  -0.69643,  -0.43933,   0.12542,  -0.96457,   0.46216,   0.76561,   1.04760,   0.36697,   0.76592,  -0.40355,   0.28112,  -0.81977,   0.72299,   0.69811,   0.59452,  -0.32843,  -0.15485,   0.51582,   0.18033,   0.12745,   1.93804,   0.12387,   0.89097,  -1.51408,   1.91082,   0.63449,  -1.05634,  -1.47178,   0.50571,   0.25048,   0.40103,  -0.22951,   1.14528,   0.50291,  -0.72660,  -0.50325,   0.91897,   0.84074,   0.19759,   0.93748,   0.56046,  -1.12882,  -0.13463,  -0.48366,  -0.07320,  -0.15858,  -0.79084,   1.35634,  -0.34072,   0.04315,   1.57440,  -0.71634,   0.45345,  -0.65583,   0.45298,  -0.14754,   0.83731,  -0.16014,   0.91944,  -0.14210,   0.48409,  -0.04613,   0.64414,  -0.71245,   0.11438,  -0.45535,   0.08965,  -0.42035,  -0.05686,  -0.00087,   0.58332,  -1.01108,  -0.42735,   0.74477,  -0.66470,  -0.81868,   0.33913,0
   0.63185,  -0.63250,  -0.64355,   0.49140,  -0.45597,  -0.78991,  -0.64246,   0.19899,   0.86749,   1.52198,   1.01758,   1.80475,   0.62190,   2.32657,   0.19044,   1.43520,  -0.13572,  -0.46172,  -0.94731,  -1.12478,  -1.26118,  -1.19026,  -0.10026,  -0.57293,  -0.29281,   0.49062,   0.87169,   0.12091,   0.38222,   1.22242,  -0.53934,   1.32912,   0.35422,   1.79402,  -1.19959,  -0.38629,  -1.58267,  -0.20105,  -0.54540,   0.65938,  -0.01409,   1.11743,   0.25203,   0.07861,  -0.44275,   0.08856,  -0.65677,   0.46092,   0.20288,   0.19479,   0.17131,   0.23757,  -0.13105,   1.18851,  -0.22515,   1.19334,   0.78443,   2.01130,   1.37158,   0.91166,  -0.22655,  -1.25978,  -1.03410,   0.53728,  -1.21250,  -0.58024,   0.04035,   1.44608,   0.28889,   1.96604,   1.14963,  -0.28317,  -0.41693,  -0.03898,  -1.11995,  -0.23542,  -0.64479,  -0.26528,  -0.56904,   0.10847,  -0.32112,  -0.10741,  -0.18409,   1.42602,   0.26432,   1.31605,   0.70278,   0.53542,  -0.78088,   0.57772,  -0.10866,  -0.80204,  -0.47650,   1.43364,  -0.85119,   0.12169,  -0.35098,   0.41721,  -0.16201,   0.35982,0
  -0.29328,   0.49964,   0.48736,   0.91182,  -1.10378,   2.08331,   0.09385,  -0.01145,  -0.80966,  -0.44104,  -0.82412,  -0.35394,  -0.71120,   1.17716,  -0.75584,  -0.17880,   0.60603,   1.29692,  -0.19140,   0.05046,   1.59166,   0.07830,  -0.82615,   0.56030,  -1.06272,  -0.58615,  -0.89754,   0.62221,  -0.48132,   0.52391,  -0.49112,  -0.19156,  -1.44036,  -0.12965,  -0.52534,   0.58363,   0.39124,   2.29624,   0.98678,   2.13697,   2.52270,  -0.41180,   0.58783,   0.30445,  -1.21172,   0.62905,  -0.61633,  -0.05158,   0.30911,   1.41980,   0.07348,   2.04023,  -0.08564,   1.81361,  -0.90531,  -0.56842,  -1.22774,  -0.10477,  -1.25667,   0.35406,   0.10163,  -0.08813,  -0.05360,   0.13740,  -1.08527,   1.93851,  -0.28721,   0.15311,  -0.63670,   1.11075,  -1.66184,   1.17576,   0.49825,   0.87806,   0.37413,   2.61774,  -1.52419,  -0.24475,  -0.27446,  -1.48749,  -1.13893,   1.07217,  -0.80297,   1.53940,  -1.13069,   2.03650,  -0.28224,   0.39201,  -0.22111,   0.77728,   1.04044,   0.83545,  -0.52518,   0.30662,  -0.82879,  -0.99817,  -0.65832,  -0.40589,  -0.31070,  -0.20042,0
  -0.25719,   0.65829,   0.58332,   0.98290,   2.16248,   1.57487,   2.18224,   1.39429,   0.26230,   0.03537,   0.95490,   1.15430,  -0.27633,   0.88537,  -1.17517,  -0.32205,  -1.46633,  -0.48863,   0.20506,  -0.84248,  -0.40620,   0.97761,  -0.90982,  -0.08144,  -0.26264,  -0.26653,  -0.78120,  -0.30043,   1.19598,   0.84882,   0.32840,   0.77805,   0.13849,   0.04563,  -0.29670,   0.93250,  -0.38505,  -0.11892,  -0.41973,  -0.08704,   0.25141,  -0.43762,   0.83794,   2.00726,  -0.30681,   0.48471,  -1.06101,   0.11578,   0.43168,  -0.55194,  -0.06962,   1.27437,   0.54382,   0.84929,  -0.11612,   0.68707,  -0.29297,   0.25825,  -0.36203,   0.22901,  -0.92351,   0.87309,   0.10396,   0.49373,   0.16478,   0.45361,  -0.99086,   0.67851,   0.30911,  -0.07537,  -0.10679,   0.44878,  -0.84823,   1.94629,   0.08203,   0.41410,  -0.05469,   2.72070,   0.90000,   0.74710,  -0.32392,   0.05186,  -1.32759,  -0.65521,  -1.18575,  -1.43414,  -0.44975,   0.69811,  -0.49828,   0.35686,   0.35282,   1.11261,  -0.52036,   1.12055,  -0.05686,   1.22149,  -0.15096,   0.52795,   0.09152,   1.30672,0
   1.82388,   1.63801,  -0.02405,   0.76515,   0.27085,   1.09286,  -0.56376,   0.08950,   0.19355,  -0.02576,  -0.78493,  -1.43834,  -0.65459,  -1.37566,  -1.51237,  -0.22904,  -0.50232,   0.41052,  -0.39267,   0.50462,  -0.55816,   0.52111,   0.85909,   1.17825,   2.01923,   2.70888,   0.89797,   0.46294,  -0.29001,  -0.16869,  -1.02430,  -0.66952,  -1.07018,   0.23834,  -1.39432,  -0.48599,  -0.90018,   0.30974,  -0.39873,   3.24999,   0.61225,   1.48621,   1.01151,   0.21579,  -1.03192,  -0.88401,  -0.69892,   0.50602,  -0.38536,   1.31046,   0.12947,   0.45656,  -1.15371,  -0.69705,  -1.32791,  -0.49719,  -0.37478,   1.46257,  -0.52207,   0.14518,   0.08887,   0.01608,  -0.36094,   1.94147,  -0.26979,   0.95179,  -0.19109,   0.92924,   0.61536,  -0.29810,  -0.06573,   0.07456,   0.66918,   0.05481,   0.23181,   0.31269,  -0.15190,   0.29014,  -0.19887,  -0.58040,   0.22357,  -0.54229,   0.06554,   0.73653,   0.02059,   0.31518,  -0.53016,   0.12325,  -0.79084,  -0.05889,  -0.25657,   0.36028,  -0.04567,   1.47517,  -0.29701,   0.77028,  -0.81806,   0.33120,  -0.08268,   0.73762,0
