F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00107,   0.00130,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.02041,   0.03487,   0.00382,   0.00175,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01192,   0.00169,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.36104,   0.90573,   0.93294,   0.87628,   0.95085,   0.91483,   0.96115,   0.93650,   0.97620,   0.95155,   0.95978,   0.98717,   0.94647,   0.96186,   0.97871,   0.95171,   0.96104,   0.88236,   0.87987,   0.93259,   0.96623,   0.92988,   0.95685,   0.84476,   0.82887,   0.94808,   0.84613,   0.11863,   0.87874,   0.96657,   0.93479,   0.95494,   0.93847,   0.95371,   0.94953,   0.97230,   0.93013,   0.49200,   0.00198,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01320,   0.85490,   0.91610,   0.81191,   0.94713,   0.91435,   0.94045,   0.91949,   0.96565,   0.94799,   0.94937,   0.97707,   0.94392,   0.97119,   0.95177,   0.95507,   0.89767,   0.77251,   0.91029,   0.79874,   0.95590,   0.93894,   0.94822,   0.96781,   0.72446,   0.00296,1
   0.13395,   0.04171,   0.00367,   0.04310,   0.09279,   0.03290,   0.01441,   0.00247,   0.00090,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.05713,   0.93444,   0.80104,   0.97236,   0.92933,   0.97549,   0.92723,   0.97969,   0.94844,   0.96128,   0.98365,   0.75263,   0.80530,   0.78313,   0.96091,   0.75524,   0.49667,   0.96122,   0.90963,   0.89496,   0.96769,   0.95587,   0.95943,   0.98233,   0.95564,   0.97150,   0.91740,   0.78422,1
   0.70350,   0.86562,   0.94328,   0.97304,   0.94156,   0.95491,   0.92942,   0.97937,   0.95298,   0.83479,   0.18319,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.11615,   0.93946,   0.69619,   0.93699,   0.94503,   0.84561,   0.69074,   0.54493,   0.88156,   0.93146,   0.77655,   0.81075,   0.90511,   0.86838,   0.67523,   0.16709,   0.18956,   0.72474,   0.96356,   0.96857,   0.91846,   0.89342,   0.94150,   0.95210,   0.83662,   0.90732,   0.96193,   0.97677,   0.82435,   0.96675,   0.94707,   0.91243,   0.96129,   0.94522,   0.94134,   0.56627,   0.08775,   0.68754,   0.94035,   0.81456,   0.82569,1
   0.93511,   0.71564,   0.75436,   0.94700,   0.90855,   0.56169,   0.00198,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01921,   0.00480,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01320,   0.91936,   0.87997,   0.86971,   0.64829,   0.84739,   0.52487,   0.86701,   0.87710,   0.93685,   0.73896,   0.94239,   0.90335,   0.93931,   0.97186,   0.85912,   0.75807,   0.85670,   0.14493,   0.16430,   0.51425,1
   0.94679,   0.87546,   0.80889,   0.94159,   0.74343,   0.91107,   0.83445,   0.91027,   0.84530,   0.88993,   0.93607,   0.84503,   0.87544,   0.92545,   0.77097,   0.88427,   0.95695,   0.87781,   0.76478,   0.87297,   0.41723,   0.02232,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01320,   0.70486,   0.48762,   0.12822,   0.20701,   0.67637,   0.93951,   0.53945,   0.73592,   0.69591,   0.76063,   0.58142,   0.86737,   0.77934,   0.88525,   0.88332,   0.68114,   0.88274,   0.90428,   0.92241,   0.71286,   0.65900,   0.72982,   0.92811,   0.76851,   0.69593,   0.91515,   0.79070,   0.95812,   0.84598,   0.93245,1
   0.75633,   0.93740,   0.93026,   0.94497,   0.95475,   0.70769,   0.93087,   0.91709,   0.95358,   0.93913,   0.94056,   0.78959,   0.11224,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.30221,   0.94066,   0.94555,   0.97424,   0.46371,   0.87563,   0.93459,   0.71960,   0.94402,   0.93514,   0.87823,   0.95541,   0.85313,1
   0.87073,   0.86765,   0.71635,   0.87030,   0.83028,   0.86836,   0.93620,   0.88803,   0.66319,   0.84799,   0.89132,   0.86643,   0.90518,   0.91689,   0.23551,   0.59043,   0.79902,   0.88951,   0.95450,   0.91628,   0.93491,   0.87181,   0.77018,   0.93844,   0.28713,   0.00093,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.57125,   0.93005,   0.93694,   0.91318,   0.93136,   0.84928,   0.92700,   0.89536,   0.92934,   0.66812,   0.92478,   0.87945,1
   0.92806,   0.66107,   0.92598,   0.89905,   0.95448,   0.91157,   0.85510,   0.93010,   0.84269,   0.93479,   0.85786,   0.94162,   0.88742,   0.93343,   0.94148,   0.95895,   0.92539,   0.89596,   0.94228,   0.94653,   0.86636,   0.89975,   0.89720,   0.95644,   0.67245,   0.34436,   0.16580,   0.00354,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00102,   0.00388,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01318,   0.85187,   0.89471,   0.93497,   0.97237,   0.93352,   0.94454,   0.94682,   0.83703,   0.96621,   0.94235,   0.95338,   0.91058,   0.87587,   0.91752,   0.95199,   0.89359,   0.92908,   0.96439,   0.92217,   0.96534,   0.95238,   0.95817,1
   0.91040,   0.74645,   0.90360,   0.95464,   0.96726,   0.93537,   0.97495,   0.89815,   0.93170,   0.97894,   0.82900,   0.23836,   0.00000,   0.00000,   0.00000,   0.01837,   0.00483,   0.00079,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.38485,   0.90981,   0.83546,   0.89584,   0.94420,   0.86700,   0.75178,   0.97691,   0.62216,   0.96789,   0.95584,1
   0.92699,   0.88605,   0.94149,   0.93992,   0.95839,   0.92663,   0.48283,   0.90861,   0.96481,   0.93691,   0.96412,   0.96405,   0.93469,   0.96030,   0.95959,   0.93151,   0.80911,   0.95533,   0.95464,   0.52097,   0.55383,   0.16039,   0.95173,   0.91472,   0.94071,   0.95232,   0.99613,   0.95152,   0.96364,   0.77095,   0.23097,   0.00108,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01237,   0.00169,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01320,   0.83047,   0.97597,   0.93890,   0.94906,   0.97507,   0.94214,   0.95519,   0.95839,   0.97769,   0.95756,1
   0.94707,   0.90350,   0.97543,   0.94233,   0.90912,   0.95845,   0.94866,   0.92736,   0.96435,   0.95174,   0.90108,   0.89554,   0.94374,   0.97240,   0.93862,   0.94859,   0.76353,   0.92075,   0.68233,   0.02443,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.55285,   0.85444,   0.89418,1
   0.90071,   0.92720,   0.93764,   0.95586,   0.93312,   0.96515,   0.85927,   0.93358,   0.88757,   0.85670,   0.94921,   0.87372,   0.90784,   0.82078,   0.91834,   0.94405,   0.80517,   0.84174,   0.91650,   0.96679,   0.94611,   0.94350,   0.96935,   0.94142,   0.94850,   0.95226,   0.95971,   0.94736,   0.93866,   0.91872,   0.89363,   0.89166,   0.21816,   0.09569,   0.84053,   0.87075,   0.87633,   0.68212,   0.88824,   0.91640,   0.85475,   0.92808,   0.92237,   0.54139,   0.68691,   0.19622,   0.00190,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.20012,   0.64054,   0.70084,   0.81536,   0.86544,   0.94367,   0.94316,   0.95341,   0.87526,   0.94188,   0.94672,   0.77115,   0.92472,   0.89508,   0.92052,   0.94974,   0.91975,   0.92899,   0.86100,   0.93706,   0.82369,   0.93462,   0.81481,   0.93992,   0.87509,   0.93819,   0.81034,   0.91856,   0.80185,   0.94915,   0.96403,   0.92928,   0.94159,   0.93642,   0.93465,   0.94819,   0.95417,   0.73805,   0.08267,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00111,   0.00206,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01329,   0.68656,   0.94664,   0.88384,   0.96977,   0.95383,   0.95081,   0.96481,   0.94278,   0.95887,   0.96009,   0.93237,   0.71527,   0.89373,   0.48225,   0.16712,   0.22644,   0.90182,   0.95869,1
   0.94500,   0.97217,   0.95297,   0.87757,   0.97357,   0.95479,   0.96632,   0.96718,   0.95177,   0.96993,   0.95380,   0.93644,   0.95027,   0.94676,   0.92500,   0.79652,   0.95156,   0.90381,   0.95309,   0.96920,   0.06427,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.27981,   0.88809,   0.83328,   0.87925,   0.96035,   0.73398,   0.93312,   0.96446,   0.94619,   0.93115,   0.89724,   0.93290,   0.91693,   0.93620,   0.94308,   0.95017,   0.93604,   0.95413,   0.95701,   0.93019,   0.89892,   0.94897,   0.92194,   0.69702,   0.09707,   0.03807,   0.04167,   0.00083,   0.00182,   0.00079,   0.02041,   0.02120,   0.00090,   0.00000,   0.00000,   0.00000,   0.00000,   0.02041,   0.02210,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.28298,   0.84465,   0.93173,   0.96304,   0.94165,   0.94629,   0.95974,   0.91976,   0.90853,   0.93426,   0.88329,   0.94336,   0.95977,   0.94389,   0.91022,   0.95133,   0.93715,   0.96977,   0.94605,   0.97054,   0.93505,   0.94943,   0.94552,   0.93389,   0.95793,   0.91887,   0.96750,   0.94499,   0.90809,   0.94959,   0.93028,   0.88060,   0.93580,   0.94879,   0.93131,   0.52117,   0.03788,   0.89052,   0.71195,   0.83672,   0.80652,   0.84867,1
   0.93259,   0.87762,   0.93038,   0.92302,   0.22571,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00924,   0.00483,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
